0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.056239735 -0.06323545 -0.055878766 -0.072855644 -0.03957449 -0.03199494 -0.061168388 -0.092491776 -0.06401031 -0.059859887 -0.05934216 -0.06012354
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06493336 -0.06250628 -0.060136877 -0.073003925 -0.05791153 -0.042892247 -0.061369523 -0.08543086 -0.066319145 -0.06442852 -0.06564316 -0.06311905
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06799428 -0.06304731 -0.064209 -0.072169825 -0.07295762 -0.055999458 -0.07261288 -0.08040422 -0.06506041 -0.066467814 -0.06702572 -0.06427931
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.069353014 -0.06294902 -0.06570558 -0.07112872 -0.080775455 -0.06400931 -0.07870589 -0.075817615 -0.064179674 -0.06777774 -0.0673566 -0.06518459
0.002 -0.06499512 -0.06484739 -0.06467704 -0.06478559 -0.06499773 -0.06499803 -0.06499992 -0.06499993 -0.06499964 -0.06499979 -0.06499991 -0.06499986 -0.07030442 -0.06272666 -0.06605895 -0.07016139 -0.08516501 -0.06961769 -0.08167446 -0.07266945 -0.063657135 -0.06867899 -0.06731723 -0.065903455
0.0025 -0.06497713 -0.06457473 -0.06408336 -0.06451808 -0.06498877 -0.06499038 -0.06499922 -0.06499932 -0.06499771 -0.06499851 -0.06499927 -0.06499899 -0.071205795 -0.06251853 -0.06595817 -0.06931819 -0.08798204 -0.07396397 -0.08304909 -0.070845336 -0.06332663 -0.069333196 -0.06713449 -0.066472046
0.003 -0.06489285 -0.06415278 -0.0632881 -0.06422853 -0.06497364 -0.06497705 -0.06499724 -0.06499753 -0.06499441 -0.06499614 -0.06499797 -0.06499737 -0.07194936 -0.062369928 -0.06559409 -0.06860426 -0.08974786 -0.076990694 -0.08342017 -0.069377005 -0.06315486 -0.069806814 -0.06689503 -0.066925555
0.0035 -0.0647683 -0.06367592 -0.06242778 -0.06399127 -0.06495466 -0.06495956 -0.06499363 -0.06499413 -0.06499046 -0.06499312 -0.06499613 -0.06499524 -0.07259905 -0.06227232 -0.06512292 -0.06800102 -0.09099482 -0.079146236 -0.08329597 -0.06822255 -0.06307207 -0.07015732 -0.06663972 -0.06728798
0.004 -0.06463518 -0.06327237 -0.06165492 -0.06385153 -0.06493421 -0.06493969 -0.06498843 -0.06498895 -0.06498644 -0.0649899 -0.06499395 -0.06499283 -0.07316771 -0.062216714 -0.06461398 -0.067491084 -0.09197874 -0.08065939 -0.082950175 -0.06727269 -0.06304106 -0.070418224 -0.066384204 -0.06757761
0.0045 -0.06450945 -0.06298556 -0.06102819 -0.06378836 -0.06491417 -0.06491904 -0.0649819 -0.06498204 -0.06498269 -0.06498676 -0.06499161 -0.06499035 -0.07365851 -0.06219531 -0.064100236 -0.06705959 -0.09283234 -0.08167821 -0.082535 -0.06644255 -0.06304078 -0.07061105 -0.06613447 -0.06780833
0.005 -0.06439851 -0.06281665 -0.06055809 -0.06377481 -0.06489576 -0.06489883 -0.06497446 -0.06497359 -0.06497938 -0.06498391 -0.06498926 -0.06498796 -0.07407427 -0.062201638 -0.06359716 -0.06669408 -0.09362821 -0.082310975 -0.082135126 -0.06567788 -0.0630583 -0.07075055 -0.06589255 -0.06799084
0.0055 -0.06430499 -0.06274865 -0.06023274 -0.06379041 -0.06487967 -0.06487989 -0.06496651 -0.06496393 -0.06497655 -0.06498141 -0.06498699 -0.06498574 -0.074419394 -0.06223013 -0.063112915 -0.06638414 -0.09440647 -0.08264166 -0.08179696 -0.06494692 -0.06308551 -0.07084748 -0.0656591 -0.06813348
0.006 -0.06422893 -0.06275908 -0.06003153 -0.06382171 -0.06486618 -0.06486273 -0.06495846 -0.06495338 -0.06497419 -0.06497929 -0.06498487 -0.06498373 -0.07469943 -0.062275894 -0.06265131 -0.066121064 -0.09518905 -0.08273715 -0.081544355 -0.06423357 -0.063116804 -0.070910126 -0.06543428 -0.06824289
0.0065 -0.06416905 -0.06282599 -0.05993198 -0.06386042 -0.06485528 -0.06484761 -0.06495064 -0.06494229 -0.06497225 -0.06497753 -0.06498292 -0.06498195 -0.074920565 -0.062334716 -0.06221418 -0.06589761 -0.09598808 -0.08265081 -0.08138743 -0.06353092 -0.06314852 -0.07094487 -0.065218106 -0.06832443
0.007 -0.06412355 -0.0629305 -0.059913 -0.06390164 -0.06484684 -0.06483459 -0.06494329 -0.06493098 -0.06497067 -0.06497608 -0.06498116 -0.06498038 -0.07508919 -0.0624033 -0.061802328 -0.06570771 -0.09680961 -0.08242616 -0.081328824 -0.06283745 -0.063178 -0.07095697 -0.065010644 -0.06838246
0.0075 -0.06409047 -0.06305748 -0.05995616 -0.06394261 -0.0648406 -0.06482364 -0.06493658 -0.06491973 -0.06496938 -0.0649749 -0.06497957 -0.06497903 -0.0752119 -0.062478647 -0.06141582 -0.06554622 -0.09765537 -0.08209777 -0.08136633 -0.062155515 -0.06320353 -0.070950605 -0.06481212 -0.06842058
0.008 -0.06406788 -0.06319547 -0.06004599 -0.06398187 -0.06483628 -0.06481462 -0.06493062 -0.06490875 -0.06496834 -0.06497393 -0.06497816 -0.06497785 -0.07529467 -0.06255838 -0.06105475 -0.06540892 -0.0985256 -0.08169487 -0.08149457 -0.061488807 -0.06322387 -0.0709293 -0.06462263 -0.06844177
0.0085 -0.06405406 -0.06333613 -0.06016989 -0.06401873 -0.0648336 -0.06480736 -0.06492545 -0.06489824 -0.06496749 -0.06497315 -0.06497691 -0.06497683 -0.075343326 -0.06264079 -0.060718313 -0.065292194 -0.099418566 -0.08124024 -0.08170737 -0.060841322 -0.06323844 -0.07089598 -0.06444256 -0.06844853
0.009 -0.06404746 -0.06347371 -0.06031776 -0.06405297 -0.06483229 -0.06480169 -0.06492109 -0.06488833 -0.06496679 -0.06497251 -0.0649758 -0.06497595 -0.075363025 -0.06272437 -0.060406342 -0.06519305 -0.10033201 -0.08075261 -0.08199687 -0.060217828 -0.06324679 -0.070852965 -0.06427195 -0.06844297
0.0095 -0.06404676 -0.06360445 -0.06048164 -0.0640846 -0.06483211 -0.06479741 -0.0649175 -0.06487912 -0.06496622 -0.06497197 -0.06497482 -0.06497519 -0.075361446 -0.06280983 -0.060120434 -0.06510904 -0.101203576 -0.08021352 -0.08229357 -0.05959761 -0.0632527 -0.07080282 -0.06411558 -0.06842706
0.01 -0.06405081 -0.0637261 -0.06065536 -0.06411376 -0.06483285 -0.06479434 -0.06491465 -0.06487067 -0.06496576 -0.06497152 -0.06497395 -0.06497453 -0.07534185 -0.06289159 -0.05985886 -0.065037295 -0.10211997 -0.07969046 -0.08268145 -0.059032083 -0.06324911 -0.07074743 -0.06396797 -0.06840214
0.0105 -0.06405867 -0.06383751 -0.06083416 -0.06414066 -0.06483432 -0.06479231 -0.06491247 -0.06486302 -0.06496537 -0.06497114 -0.06497317 -0.06497396 -0.07530601 -0.06297054 -0.059619837 -0.06497625 -0.10306387 -0.07918003 -0.08314006 -0.058508962 -0.0632377 -0.07068778 -0.0638295 -0.0683695
0.011 -0.06406954 -0.0639383 -0.06101444 -0.06416555 -0.06483637 -0.06479117 -0.0649109 -0.06485617 -0.06496504 -0.06497081 -0.06497249 -0.06497346 -0.07525635 -0.06304721 -0.059402235 -0.064924516 -0.10402466 -0.07868475 -0.08365503 -0.058024824 -0.06321987 -0.07062481 -0.06370069 -0.06833023
0.0115 -0.06408275 -0.06402863 -0.06119351 -0.06418865 -0.06483887 -0.06479078 -0.06490987 -0.06485013 -0.06496477 -0.06497052 -0.06497188 -0.06497302 -0.07519598 -0.06312196 -0.059204943 -0.06488092 -0.1049947 -0.078208774 -0.084215194 -0.05757934 -0.0631965 -0.07055943 -0.06358162 -0.06828529
0.012 -0.06409776 -0.064109 -0.06136939 -0.06421017 -0.06484171 -0.06479103 -0.06490932 -0.06484486 -0.06496454 -0.06497027 -0.06497134 -0.06497264 -0.0751276 -0.06319503 -0.059027217 -0.06484438 -0.105969355 -0.07775551 -0.08481164 -0.057173222 -0.06316841 -0.07049237 -0.0634727 -0.06823548
0.0125 -0.06411412 -0.06418012 -0.06154068 -0.06423032 -0.06484481 -0.0647918 -0.06490917 -0.06484033 -0.06496435 -0.06497004 -0.06497086 -0.0649723 -0.07505347 -0.063266516 -0.058868244 -0.064813904 -0.10694416 -0.07732892 -0.08543688 -0.05680731 -0.06313634 -0.07042427 -0.06337379 -0.06818151
0.013 -0.06413147 -0.06424278 -0.06170637 -0.06424927 -0.0648481 -0.06479302 -0.06490937 -0.06483651 -0.06496419 -0.06496983 -0.06497043 -0.064972 -0.07497585 -0.06333674 -0.05872716 -0.06478873 -0.10791637 -0.076931626 -0.086084545 -0.056482285 -0.063100696 -0.070355736 -0.063284926 -0.068123996
