0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.06155856 -0.06624676 -0.0680631 -0.05981859 -0.001704216 0.00019916892
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.046961054 -0.08118194 -0.08015165 -0.07693425 -0.08541924 -0.09509608
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.09597759 -0.08765924 -0.085869044 -0.08508377 -0.06798303 -0.080089
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10728961 -0.086700246 -0.08482601 -0.08508503 -0.060846746 -0.06418711
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.09935233 -0.08152175 -0.07965585 -0.08028937 -0.064867616 -0.06119895
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08663851 -0.07549164 -0.07356731 -0.07435313 -0.0727337 -0.06686473
0.003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07618229 -0.07044734 -0.06840398 -0.0693137 -0.07880837 -0.07455024
0.0035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.069433555 -0.06679623 -0.06461321 -0.06566154 -0.08152115 -0.080801725
0.004 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065499574 -0.06426868 -0.061953958 -0.06314489 -0.08162147 -0.084934205
0.0045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.063231826 -0.06249738 -0.060072497 -0.061394338 -0.0802961 -0.08734968
0.005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06185329 -0.06121133 -0.05870099 -0.060134433 -0.07838428 -0.08858487
0.0055 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.060939565 -0.060242273 -0.05766914 -0.05919386 -0.07633972 -0.089043885
0.006 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.060278058 -0.059489824 -0.056872815 -0.058470547 -0.07436979 -0.08899006
0.0065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.059763804 -0.058892682 -0.056246888 -0.05790233 -0.07255161 -0.08858922
0.007 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05934304 -0.058411278 -0.055748552 -0.05744927 -0.0709033 -0.08794895
0.0075 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05898595 -0.058018636 -0.05534821 -0.057084177 -0.06941879 -0.08714113
0.008 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.058675274 -0.05769559 -0.05502466 -0.05678781 -0.06808168 -0.086216
0.0085 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.058399707 -0.057427928 -0.054762095 -0.056545906 -0.0668754 -0.08521041
0.009 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05815153 -0.05720485 -0.054548427 -0.056347635 -0.0657835 -0.08415094
0.0095 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.057926252 -0.057018254 -0.054374617 -0.056184966 -0.06478888 -0.08305815
0.01 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.057719737 -0.056861505 -0.054233182 -0.05605124 -0.06388211 -0.08194783
0.0105 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.057529762 -0.056729633 -0.054118555 -0.055941526 -0.06304914 -0.08083162
0.011 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05735421 -0.056618474 -0.05402605 -0.05585166 -0.062283397 -0.079719424
0.0115 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.057191864 -0.056524854 -0.053952117 -0.055778537 -0.06157607 -0.07861802
0.012 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05704154 -0.056446083 -0.053893693 -0.055719458 -0.060921013 -0.07753283
0.0125 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05690235 -0.05637996 -0.053848356 -0.0556723 -0.060313523 -0.07646853
0.013 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05677381 -0.05632478 -0.053814195 -0.055635348 -0.0597468 -0.07542789
0.0135 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05665511 -0.056279026 -0.053789474 -0.055607125 -0.059219956 -0.07441366
