0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08360049 -0.05469193 -0.08886215 -0.149231 -0.07258436 -0.0780078 -0.059478685 -0.04696992 -0.030664705 -0.101684526 0.26304302 -0.07501781 0.03178291 -0.039246187 -0.056453884 -0.06628741 -0.029710237 -0.08403263 -0.07001301 -0.08046395 0.011072457 0.37792706 -0.07604177 0.24549833 -0.068709284 -0.07555584 -0.075941786 -0.06970981
0.0005 -0.06498548 -0.06028403 -0.06499155 -0.06459424 -0.06384495 -0.05675512 -0.06494448 -0.04075659 -0.05459817 -0.05319903 0.2203957 -0.05323144 -0.0639736 -0.04928126 -0.05406078 -0.06492526 -0.06499999 -0.06499077 -0.06499998 -0.0649984 -0.06499986 -0.065 -0.06499173 -0.065 -0.06411413 -0.06469088 -0.06452566 -0.06365818 -0.076131284 -0.00465551 -0.082144685 -0.13467656 -0.038485333 -0.034613274 -0.03713763 -0.010534309 -0.010090966 -0.059817635 0.40177447 -0.059312563 -0.018585123 0.017651573 -0.008653052 -0.050548904 -0.074215695 -0.07873339 -0.06701031 -0.08208026 -0.14257425 -0.0227803 -0.1304798 -0.066786826 -0.054627325 -0.06666401 -0.06289382 -0.04984898
0.001 -0.06492634 -0.05521576 -0.06495134 -0.06343918 -0.06086168 -0.05096305 -0.06474877 -0.02588383 -0.03899075 -0.03509229 0.3341815 -0.04535804 -0.06173238 -0.02884943 -0.04288426 -0.06466946 -0.06499991 -0.0649077 -0.06499972 -0.06499022 -0.0649971 -0.06499992 -0.06491726 -0.065 -0.06237205 -0.06406022 -0.06334499 -0.06101597 -0.067912556 0.023331098 -0.07351489 -0.10498859 -0.01700136 -0.0068096593 -0.024424732 0.009721413 0.012689665 -0.008102328 0.48039538 -0.044435393 -0.061458156 0.04694891 0.018420935 -0.041320633 -0.08969312 -0.07570696 -0.06633591 -0.08282006 -0.06611341 -0.06073746 -0.08309658 -0.11209452 -0.04563293 -0.060315974 -0.053900782 -0.03683458
0.0015 -0.06483305 -0.05044003 -0.06488315 -0.06187173 -0.05805515 -0.04657945 -0.06446979 -0.0190133 -0.02112948 -0.01463173 0.4216609 -0.03971416 -0.0596572 -0.01387191 -0.03447921 -0.06431381 -0.06499964 -0.06470657 -0.06499885 -0.06497348 -0.06498669 -0.06499956 -0.06474135 -0.06499997 -0.060971 -0.06352443 -0.06226664 -0.05879942 -0.06700052 0.02431596 -0.07250221 -0.09265385 -0.016086288 -0.005396597 -0.024255037 0.0111515075 0.036388382 0.02657625 0.55547035 -0.0380672 -0.06538533 0.04789771 0.020075023 -0.04120904 -0.08656564 -0.07541965 -0.06600487 -0.082515836 -0.08207762 -0.03487149 -0.092107415 -0.09261203 -0.04537207 -0.060104072 -0.053567342 -0.036198393
0.002 -0.06470976 -0.04582763 -0.06478905 -0.05994951 -0.05580376 -0.04263153 -0.06414449 -0.01453083 -0.002105565 0.006923078 0.4976971 -0.03487708 -0.05782127 -0.00356712 -0.02728181 -0.06391104 -0.06499907 -0.0643903 -0.06499689 -0.06494583 -0.06496483 -0.06499871 -0.06447695 -0.06499988 -0.05994362 -0.06310286 -0.06137701 -0.05694862 -0.06603952 0.027259357 -0.0715096 -0.08231105 -0.0139306635 -0.0024784505 -0.023239434 0.014125675 0.05791118 0.057495043 0.62751174 -0.031993005 -0.06894168 0.05130188 0.023490906 -0.040401805 -0.091289476 -0.07495469 -0.06564479 -0.08255831 -0.102920145 -0.08019695 -0.10079531 -0.12716609 -0.04446799 -0.059476756 -0.05267074 -0.03486474
0.0025 -0.06455652 -0.04134265 -0.06466886 -0.05762636 -0.05394316 -0.03884913 -0.06378921 -0.01074883 0.01751851 0.02902127 0.5679878 -0.03025769 -0.05609037 0.003863516 -0.02063523 -0.06348598 -0.06499807 -0.06398141 -0.06499333 -0.06490676 -0.06493032 -0.0649972 -0.06415406 -0.06499966 -0.05914462 -0.06275046 -0.06059731 -0.05528423 -0.064106345 0.03153432 -0.06941762 -0.06862465 -0.010387301 0.0022232682 -0.021495432 0.018033907 0.07953364 0.09102765 0.69380957 -0.024937652 -0.075776905 0.055628687 0.028152332 -0.039052952 -0.09229472 -0.07417378 -0.065239735 -0.08235524 -0.09134245 -0.0778791 -0.09370878 -0.12747136 -0.042944167 -0.0583605 -0.051111307 -0.03260819
0.003 -0.06437319 -0.03697364 -0.06452162 -0.05498875 -0.05229348 -0.03514993 -0.06341124 -0.007247853 0.0373847 0.05139936 0.6348266 -0.02580951 -0.05438111 0.009675412 -0.01433017 -0.06305005 -0.06499651 -0.06350534 -0.0649877 -0.06485716 -0.06488391 -0.06499483 -0.06380077 -0.06499924 -0.0584674 -0.06243313 -0.05986883 -0.0537123 -0.062967464 0.03330975 -0.06817196 -0.05733134 -0.008812383 0.0043760985 -0.02091875 0.02023127 0.10067706 0.121714324 0.7587688 -0.01890587 -0.07826972 0.05740221 0.030430332 -0.03855266 -0.09236559 -0.07366348 -0.06485492 -0.08209233 -0.094448835 -0.079343975 -0.094734505 -0.12881583 -0.042262416 -0.057846002 -0.05039925 -0.031558532
0.0035 -0.06416342 -0.03271894 -0.06434912 -0.05207733 -0.05074538 -0.03150746 -0.06301443 -0.003874955 0.05732182 0.0739118 0.6991632 -0.021467 -0.05265844 0.01458795 -0.008297755 -0.06260877 -0.06499432 -0.06298409 -0.06497963 -0.06479841 -0.06482734 -0.06499145 -0.0634373 -0.06499854 -0.0578531 -0.06213221 -0.0591619 -0.05219111 -0.061631158 0.035748206 -0.06671882 -0.045919918 -0.006709814 0.007178426 -0.020019844 0.02295287 0.12121512 0.15178177 0.8211977 -0.012786582 -0.08105634 0.05984743 0.03329821 -0.03780525 -0.09309532 -0.073057905 -0.06445387 -0.0818424 -0.09362584 -0.084487766 -0.093416005 -0.1332758 -0.041343544 -0.057159938 -0.049454432 -0.030195411
0.004 -0.06392939 -0.02857614 -0.06415254 -0.04891134 -0.04924176 -0.02791051 -0.06260121 -0.0005710742 0.07724358 0.09646712 0.7614133 -0.01718457 -0.05090881 0.01898668 -0.002508552 -0.06216487 -0.06499142 -0.06243471 -0.06496883 -0.06473197 -0.06476264 -0.0649869 -0.06307612 -0.06499746 -0.05727172 -0.0618384 -0.05846337 -0.05070255 -0.06025857 0.03806763 -0.06521822 -0.034539625 -0.0046497285 0.009911507 -0.019154139 0.025617115 0.14134204 0.18124443 0.88122886 -0.0067430288 -0.08347379 0.062097684 0.036028117 -0.03708207 -0.09312952 -0.07244282 -0.06405178 -0.08154763 -0.09074885 -0.08307573 -0.09126465 -0.13276878 -0.040448822 -0.05648172 -0.04852571 -0.028857827
0.0045 -0.06367212 -0.0245442 -0.06393273 -0.04550775 -0.04775534 -0.02435722 -0.06214404 0.002672657 0.09709525 0.1190006 0.8217784 -0.01303012 -0.04914629 0.02306944 0.00305098 -0.06170854 -0.06498777 -0.06186974 -0.06495513 -0.06465936 -0.06469173 -0.0649811 -0.06272392 -0.06499591 -0.05670826 -0.06154691 -0.05776791 -0.04923897 -0.05898431 0.040126286 -0.06382366 -0.023734078 -0.0027967915 0.0123613775 -0.0184033 0.028126441 0.16090764 0.2095347 0.93929315 -0.00093811005 -0.08505276 0.06407866 0.038483962 -0.036442585 -0.093166515 -0.07185996 -0.063659 -0.08125256 -0.0898138 -0.08315539 -0.09015024 -0.1331585 -0.03964906 -0.05586931 -0.047691733 -0.027658716
