0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10163729 -0.13361932 -0.10710905 -0.20750034 -0.12991479 -0.15229397 -0.09558897 -0.10129039 -0.068542525 -0.20468467 0.07545527 -0.106701195 0.15544865 -0.12352497 -0.13226983 -0.09046242 -0.038384087 -0.090955675 -0.072524436 -0.07980815 0.06602061 0.12205809 -0.05518461 0.08698417 -0.09008695 -0.08989268 -0.097238876 -0.103182584
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.06495312 -0.065 -0.06499857 -0.065 -0.065 -0.065 -0.065 -0.09575855 -0.11861444 -0.100928046 -0.18981603 -0.11758765 -0.13646331 -0.08811308 -0.09280754 -0.069317624 -0.18653038 0.06924185 -0.101115935 0.11818898 -0.1089611 -0.11825936 -0.08428602 -0.05094128 -0.08765785 -0.06998461 -0.0788857 -0.02818507 0.0063970387 -0.09405585 -0.005409777 -0.08369246 -0.0853323 -0.0910756 -0.09449763
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499963 -0.065 -0.065 -0.065 -0.065 -0.0646913 -0.065 -0.06498063 -0.065 -0.065 -0.065 -0.065 -0.08381841 -0.098383725 -0.08805779 -0.14956099 -0.098643675 -0.11229749 -0.07720937 -0.08193695 -0.06636589 -0.14578478 0.038211916 -0.0895818 0.056340195 -0.091824174 -0.0991597 -0.0743791 -0.054403726 -0.079845004 -0.06398103 -0.0746111 -0.022504508 -0.049431235 -0.07552923 -0.05260548 -0.072028644 -0.07698258 -0.08009555 -0.0796717
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499778 -0.065 -0.065 -0.06499996 -0.06499996 -0.06408169 -0.065 -0.06491454 -0.065 -0.065 -0.065 -0.065 -0.069021925 -0.07570045 -0.07194721 -0.09823178 -0.07656211 -0.083992355 -0.06479123 -0.07020864 -0.063295096 -0.09520726 -0.009125885 -0.075548485 -0.019797444 -0.07359667 -0.077737585 -0.06302639 -0.052663833 -0.070868075 -0.057305522 -0.06946188 0.018221736 -0.038077503 -0.039069057 -0.05235654 -0.058513135 -0.06711412 -0.06716058 -0.062291972
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499226 -0.06499999 -0.06499999 -0.06499984 -0.06499981 -0.06303158 -0.06499999 -0.06475963 -0.065 -0.065 -0.065 -0.065 -0.06066014 -0.06378637 -0.06282557 -0.0689165 -0.06464109 -0.06874415 -0.05812961 -0.064209945 -0.0612609 -0.06640631 -0.037597943 -0.06769694 -0.061675474 -0.0644706 -0.06653859 -0.05683232 -0.049183637 -0.06569272 -0.053265624 -0.06621252 0.005261153 -0.024583131 -0.03737948 -0.04498747 -0.05116152 -0.06167391 -0.06007399 -0.052765932
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499998 -0.06499999 -0.06499997 -0.06497701 -0.06489275 -0.06477344 -0.06484208 -0.06499808 -0.06147603 -0.06499992 -0.0644713 -0.06499982 -0.06499989 -0.06499996 -0.06499993 -0.05787118 -0.060038473 -0.059789166 -0.059128 -0.06080917 -0.06387461 -0.055981062 -0.06233346 -0.060351886 -0.05671967 -0.047164027 -0.065073766 -0.07498716 -0.061723236 -0.06302979 -0.05479344 -0.0469718 -0.06382776 -0.051719923 -0.06492495 -0.012308568 -0.019795746 -0.0435277 -0.041233778 -0.048744317 -0.059879124 -0.057750985 -0.0496379
0.003 -0.065 -0.06499999 -0.065 -0.065 -0.06499998 -0.06499999 -0.06499999 -0.06499997 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499972 -0.06499993 -0.06499951 -0.06493717 -0.06434108 -0.06405083 -0.0644522 -0.0649896 -0.05936862 -0.0649993 -0.06400422 -0.06499769 -0.06499858 -0.06499893 -0.064999 -0.05709459 -0.05918236 -0.0589429 -0.056345813 -0.059856296 -0.06268294 -0.055456363 -0.061892122 -0.059829723 -0.053849608 -0.049694333 -0.06430709 -0.078116834 -0.061190072 -0.062230956 -0.054261036 -0.045915127 -0.06324289 -0.051209196 -0.064472824 -0.019453198 -0.01803428 -0.046349928 -0.039412647 -0.048093043 -0.059393026 -0.057132315 -0.04881503
0.0035 -0.06499998 -0.06499994 -0.06499999 -0.065 -0.06499989 -0.06499995 -0.06499995 -0.06499986 -0.06499998 -0.065 -0.065 -0.06499994 -0.06499999 -0.06499891 -0.06499964 -0.06499789 -0.06486575 -0.06357047 -0.06311977 -0.06409772 -0.06497357 -0.05668151 -0.06499734 -0.06331458 -0.06499133 -0.06499471 -0.06499437 -0.06499589 -0.05687491 -0.05917592 -0.058701072 -0.055477023 -0.059729442 -0.062547214 -0.05540272 -0.061877772 -0.05937786 -0.05282736 -0.050312456 -0.06405018 -0.07836038 -0.061328497 -0.06222746 -0.054158047 -0.045152474 -0.06301017 -0.050984062 -0.06424649 -0.022849888 -0.016845435 -0.04781349 -0.03791961 -0.04793652 -0.059272766 -0.056992073 -0.048643894
0.004 -0.06499995 -0.06499985 -0.06499997 -0.065 -0.06499964 -0.06499987 -0.06499983 -0.06499963 -0.06499994 -0.065 -0.065 -0.06499983 -0.06499998 -0.06499746 -0.064999 -0.06499476 -0.06476158 -0.06286622 -0.06221952 -0.06386669 -0.06495151 -0.0533995 -0.06499343 -0.06236176 -0.06498133 -0.06498867 -0.0649864 -0.06499055 -0.056796633 -0.05940688 -0.058612127 -0.055083968 -0.059825353 -0.06269689 -0.055477522 -0.06198462 -0.058928996 -0.052261487 -0.050470117 -0.06392123 -0.07783635 -0.061664294 -0.062445763 -0.054169856 -0.044390667 -0.062863454 -0.050827805 -0.06406985 -0.02510798 -0.015289426 -0.048848383 -0.036097735 -0.047909576 -0.059247922 -0.05697732 -0.048644595
0.0045 -0.06499989 -0.06499969 -0.06499994 -0.06499999 -0.06499922 -0.06499974 -0.0649996 -0.0649993 -0.06499987 -0.065 -0.06499999 -0.06499966 -0.06499995 -0.06499552 -0.064998 -0.06499028 -0.06462424 -0.06233516 -0.06145355 -0.06374024 -0.06492526 -0.04951557 -0.06498731 -0.06110915 -0.0649696 -0.06498151 -0.06497672 -0.0649839 -0.056755025 -0.05972111 -0.05856248 -0.05480624 -0.05999223 -0.06293836 -0.055594005 -0.062136643 -0.058470026 -0.051806018 -0.050543513 -0.063825205 -0.07708137 -0.062078286 -0.06274144 -0.05421649 -0.043545816 -0.06273328 -0.050682977 -0.06389609 -0.026931643 -0.013135403 -0.049708694 -0.033776075 -0.04791899 -0.059249915 -0.056998596 -0.048695337
0.005 -0.06499979 -0.06499947 -0.0649999 -0.06499998 -0.06499863 -0.06499958 -0.06499923 -0.06499891 -0.06499976 -0.065 -0.06499998 -0.06499944 -0.06499991 -0.06499332 -0.06499667 -0.06498489 -0.06445257 -0.06199495 -0.06085332 -0.0636847 -0.06489625 -0.04502821 -0.06497898 -0.0595244 -0.06495782 -0.06497419 -0.06496689 -0.0649769 -0.056722462 -0.060076777 -0.058522154 -0.0545497 -0.060189314 -0.06321949 -0.055728793 -0.06231357 -0.05800186 -0.05137361 -0.050640848 -0.063737854 -0.07624227 -0.06253762 -0.06307535 -0.054276638 -0.042596895 -0.06260176 -0.05053501 -0.06371342 -0.02848494 -0.0103061795 -0.050451204 -0.030900478 -0.047940046 -0.059260573 -0.057032105 -0.048763663
0.0055 -0.06499965 -0.06499919 -0.06499983 -0.06499997 -0.06499791 -0.0649994 -0.06499873 -0.06499849 -0.06499962 -0.06499999 -0.06499997 -0.06499918 -0.06499986 -0.0649911 -0.06499509 -0.06497911 -0.0642445 -0.06182421 -0.06041519 -0.0636726 -0.06486526 -0.03993721 -0.06496864 -0.05757941 -0.06494707 -0.06496732 -0.0649579 -0.06497024 -0.056691647 -0.060462527 -0.05848327 -0.054290116 -0.060405668 -0.06352621 -0.05587551 -0.06251047 -0.05752797 -0.050943986 -0.050797854 -0.063653566 -0.075362 -0.06303327 -0.06343683 -0.054344542 -0.04153842 -0.062464204 -0.050380006 -0.06351878 -0.029811293 -0.006779313 -0.05109091 -0.027455896 -0.04796605 -0.05927504 -0.05707146 -0.048840802
0.006 -0.06499946 -0.06499778 -0.06499974 -0.06499993 -0.06499585 -0.06499818 -0.06499772 -0.06499518 -0.06499943 -0.06499999 -0.06499995 -0.06499868 -0.06499972 -0.06498724 -0.06499263 -0.0649729 -0.0639957 -0.06178812 -0.06012033 -0.06368172 -0.06483248 -0.03419151 -0.06495652 -0.05524663 -0.0649371 -0.06496066 -0.06494936 -0.06496357 -0.056660637 -0.060874492 -0.05844373 -0.054021493 -0.060637873 -0.06385405 -0.056032047 -0.062726006 -0.057052195 -0.050513946 -0.05102918 -0.06357141 -0.07445666 -0.06356183 -0.0638223 -0.05441843 -0.040369768 -0.06231948 -0.050217055 -0.0633116 -0.03092289 -0.0025477707 -0.0516321 -0.02343887 -0.047995016 -0.059291914 -0.057114765 -0.048924085
0.0065 -0.0649992 -0.0649954 -0.06499962 -0.06499984 -0.06499199 -0.06499649 -0.06499604 -0.06499056 -0.06499918 -0.06499998 -0.06499992 -0.06499782 -0.06499936 -0.06498127 -0.06498925 -0.0649664 -0.06370066 -0.06185045 -0.05994499 -0.06370119 -0.0647976 -0.02785073 -0.06494277 -0.05250172 -0.06492643 -0.06495211 -0.06493981 -0.06495523 -0.056629017 -0.061310735 -0.05840313 -0.05374319 -0.06088455 -0.064201124 -0.05619747 -0.06295972 -0.056578122 -0.05008486 -0.05134129 -0.063491754 -0.0735347 -0.06412123 -0.06422995 -0.05449763 -0.039092124 -0.06216753 -0.0500461 -0.06309205 -0.03182599 0.0023879707 -0.052077547 -0.018851966 -0.04802628 -0.059310786 -0.057161413 -0.049012534
0.007 -0.06499888 -0.06499292 -0.06499946 -0.06499973 -0.06498823 -0.06499506 -0.06499407 -0.06498749 -0.06499886 -0.06499996 -0.06499988 -0.06499696 -0.06499895 -0.06497557 -0.06498562 -0.06496014 -0.06335351 -0.06197958 -0.05986576 -0.06372556 -0.06475992 -0.02095656 -0.06492744 -0.04933073 -0.06491623 -0.06493337 -0.06493023 -0.06494528 -0.056596808 -0.061769634 -0.05836154 -0.053455964 -0.06114476 -0.0645661 -0.056371048 -0.06321122 -0.0561089 -0.04965888 -0.0517367 -0.06341518 -0.07260245 -0.0647095 -0.064658254 -0.054581746 -0.037707653 -0.06200862 -0.049867403 -0.062860616 -0.032524437 0.008022726 -0.05242929 -0.013701379 -0.048059545 -0.05933152 -0.057211135 -0.04910563
0.0075 -0.06499847 -0.06499063 -0.06499926 -0.06499961 -0.0649854 -0.06499393 -0.06499204 -0.0649859 -0.06499848 -0.06499993 -0.06499984 -0.06499621 -0.06499862 -0.06497124 -0.06498197 -0.06495441 -0.06294974 -0.06215002 -0.0598616 -0.06375009 -0.06471854 -0.01352293 -0.06491047 -0.04572454 -0.06490755 -0.06491064 -0.06492141 -0.06493432 -0.05656415 -0.0622494 -0.05831916 -0.053160958 -0.06141754 -0.06494759 -0.056552045 -0.063479885 -0.05564726 -0.04923802 -0.052215237 -0.06334225 -0.07166587 -0.06532437 -0.06510553 -0.054670393 -0.036219265 -0.06184315 -0.04968133 -0.062617905 -0.033021867 0.014347792 -0.052689157 -0.00799647 -0.048094552 -0.059354015 -0.057263695 -0.049202867
0.008 -0.06499801 -0.06498862 -0.06499902 -0.0649995 -0.06498352 -0.06499303 -0.06499009 -0.06498526 -0.06499805 -0.06499989 -0.06499978 -0.06499554 -0.06499839 -0.06496837 -0.06497834 -0.06494942 -0.06248648 -0.06234222 -0.05991451 -0.0637716 -0.06467238 -0.005553841 -0.06489178 -0.04167615 -0.06490072 -0.06489104 -0.06491374 -0.06492368 -0.056531206 -0.06274798 -0.05827624 -0.05285939 -0.061701763 -0.06534403 -0.056739617 -0.06376487 -0.055195592 -0.048824005 -0.052774567 -0.06327344 -0.070730776 -0.065963246 -0.06556981 -0.05476314 -0.034630418 -0.061671562 -0.04948833 -0.062364623 -0.033322334 0.021351278 -0.0528593 -0.0017491728 -0.04813106 -0.059378177 -0.057318855 -0.049303737
0.0085 -0.06499748 -0.0649869 -0.06499875 -0.0649994 -0.06498236 -0.0649923 -0.06498828 -0.06498515 -0.06499759 -0.06499985 -0.06499973 -0.06499492 -0.06499823 -0.06496667 -0.06497473 -0.06494527 -0.06196141 -0.0625418 -0.06000959 -0.06378814 -0.06462034 0.002948355 -0.06487123 -0.03717977 -0.06489566 -0.06487665 -0.06490742 -0.06491436 -0.056498136 -0.06326301 -0.058233008 -0.05255238 -0.061996106 -0.065753564 -0.056932785 -0.06406507 -0.05475591 -0.04841803 -0.0534106 -0.06320906 -0.06980321 -0.0666231 -0.066048846 -0.054859474 -0.032945074 -0.061494358 -0.049288884 -0.062101558 -0.033429474 0.02901882 -0.052941613 0.0050264746 -0.04816875 -0.05940389 -0.057376314 -0.04940762
0.009 -0.06499607 -0.06498287 -0.06499772 -0.06499925 -0.06498036 -0.06498937 -0.06498625 -0.06498182 -0.06499698 -0.06499979 -0.06499953 -0.06498196 -0.06499801 -0.06496402 -0.0649702 -0.06494149 -0.06137231 -0.06273846 -0.06013471 -0.06379518 -0.06456129 0.01197647 -0.0648486 -0.03223085 -0.06489143 -0.06486676 -0.06490066 -0.06489882 -0.056465063 -0.063791856 -0.058189694 -0.052241065 -0.062299114 -0.06617419 -0.057130486 -0.06437916 -0.05432993 -0.04802096 -0.054117758 -0.06314932 -0.06888923 -0.06730066 -0.066540144 -0.05495885 -0.031167565 -0.06131202 -0.04908351 -0.061829537 -0.03334841 0.037333697 -0.052938618 0.012314409 -0.048207283 -0.059430994 -0.05743574 -0.04951383
