0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.075935856 -0.06349616 -0.07861695 -0.05930403 -0.07466611 -0.064997785 -0.05528541 -0.06993958 -0.08053639 -0.045292273 0.15253006 -0.032184772 -0.04933075 -0.039661676 -0.07861928 -0.06776965
0.0005 -0.06499482 -0.06497652 -0.06499769 -0.06475935 -0.0649869 -0.06496081 -0.06499981 -0.06431728 -0.05462162 -0.05320254 0.2203781 -0.0550789 -0.0648086 -0.06493815 -0.06483115 -0.06499969 -0.073668964 -0.06260383 -0.06823024 -0.061900087 -0.05891052 -0.05803509 -0.0613613 -0.064103 -0.06254621 -0.037947014 0.28130725 -0.041760616 -0.05896046 -0.059190296 -0.079829805 -0.05759659
0.001 -0.06497622 -0.06489308 -0.06498795 -0.06399655 -0.06492639 -0.0648447 -0.064998 -0.06338891 -0.03914162 -0.03512034 0.3341068 -0.04944625 -0.06421403 -0.06467053 -0.06447975 -0.06499681 -0.07157697 -0.06437066 -0.06504995 -0.06303643 -0.05624611 -0.05729131 -0.06393117 -0.061559822 -0.04265423 -0.021749675 0.37609395 -0.04321783 -0.060071908 -0.065960445 -0.078391664 -0.055919267
0.0015 -0.06494715 -0.06475577 -0.06497166 -0.06280867 -0.06483103 -0.06467807 -0.06499332 -0.06249134 -0.02148956 -0.01470658 0.4215241 -0.04512924 -0.06336366 -0.06422079 -0.06403982 -0.06498962 -0.0703623 -0.06567663 -0.06397194 -0.062470824 -0.056457907 -0.057480987 -0.06542957 -0.059916034 -0.020923337 -0.0008647889 0.45809522 -0.041329913 -0.058945462 -0.067868985 -0.07643002 -0.056188036
0.002 -0.06490793 -0.06456686 -0.06494864 -0.06123968 -0.06470949 -0.06446923 -0.06498512 -0.06156381 -0.002719294 0.006784123 0.4974965 -0.04127946 -0.06235127 -0.06364342 -0.06351998 -0.0649773 -0.069496885 -0.066577405 -0.06358456 -0.060921527 -0.05740855 -0.057869878 -0.06646479 -0.05862796 0.0014435723 0.021936215 0.53307724 -0.03833995 -0.057372063 -0.067944415 -0.07431042 -0.057023883
0.0025 -0.06485669 -0.06432626 -0.0649176 -0.05925687 -0.06456242 -0.06422016 -0.06497293 -0.06045128 0.01663043 0.02880433 0.5677206 -0.03750813 -0.06122348 -0.06297623 -0.06292281 -0.06495936 -0.068779774 -0.06718616 -0.06346666 -0.058801226 -0.05849819 -0.058287974 -0.06722681 -0.057490453 0.02385588 0.04544671 0.6034333 -0.034977786 -0.05572895 -0.067289494 -0.07216957 -0.058023874
0.003 -0.06479196 -0.06403366 -0.06487682 -0.05695487 -0.06439249 -0.06393103 -0.0649563 -0.05936661 0.03621228 0.0510927 0.6344886 -0.03386831 -0.06001431 -0.06224052 -0.06225233 -0.06493537 -0.068139434 -0.0675758 -0.063463144 -0.056308985 -0.059526104 -0.058676776 -0.06779851 -0.056427117 0.04603015 0.06912628 0.67036915 -0.031496696 -0.054095574 -0.06635875 -0.07008233 -0.05903904
0.0035 -0.06471653 -0.06369296 -0.06482751 -0.05437734 -0.06420559 -0.0636043 -0.06493495 -0.05830442 0.05585869 0.0735051 0.6987495 -0.03031927 -0.05874986 -0.06144904 -0.06151339 -0.0649052 -0.06754878 -0.06778777 -0.063515544 -0.053541154 -0.060436074 -0.05901488 -0.06822265 -0.055393193 0.06781861 0.092715554 0.73453575 -0.027984023 -0.052477673 -0.06531582 -0.068067595 -0.060015425
0.004 -0.06463174 -0.06330609 -0.06477035 -0.05154441 -0.06400333 -0.06324055 -0.06490867 -0.05723416 0.0754846 0.09595113 0.7609188 -0.02681856 -0.05744158 -0.06060941 -0.06070943 -0.06486889 -0.0670002 -0.06784411 -0.06359604 -0.050542653 -0.061212532 -0.05928751 -0.06852873 -0.05436272 0.08915189 0.11609227 0.7963306 -0.024468035 -0.050871305 -0.06422008 -0.066127434 -0.06092852
0.0045 -0.06453821 -0.06287441 -0.06470557 -0.04847329 -0.06378546 -0.06284006 -0.06487727 -0.05613825 0.09503618 0.1183669 0.8211986 -0.0233444 -0.05609471 -0.05972599 -0.05984343 -0.06482649 -0.066491164 -0.06776033 -0.06368995 -0.047337964 -0.061857086 -0.059485815 -0.068739116 -0.05332023 0.109999694 0.13919649 0.8560129 -0.020957664 -0.049272172 -0.063091435 -0.06425612 -0.06176813
0.005 -0.06443618 -0.06239908 -0.06463321 -0.04518033 -0.06355133 -0.06240306 -0.06484056 -0.05500785 0.11447 0.1407034 0.8797044 -0.01988742 -0.05471249 -0.05880137 -0.05891821 -0.06477806 -0.06602036 -0.067548975 -0.06378868 -0.043943323 -0.062378027 -0.059605107 -0.068871476 -0.052256256 0.13035248 0.16199827 0.9137624 -0.017455593 -0.04767695 -0.061935477 -0.06244501 -0.062531136
