0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.060582705 -0.046621185 -0.070200324 -0.054380067 -0.060918164 -0.064452074 -0.046514526 -0.046411723 -0.08775118 -0.06657621 -0.08436653 -0.067071475 -0.065410696 -0.009294689 -0.045010816 -0.062003866
0.0005 -0.06492546 -0.05240745 -0.06497916 -0.06468646 -0.05396393 -0.04970413 -0.0620139 -0.019866 -0.06461945 -0.06498745 -0.06495104 -0.06030329 -0.05052913 -0.03580995 -0.04917704 -0.06145357 -0.06974214 -0.0285118 -0.07473618 -0.0585592 -0.051654898 -0.053128853 -0.042648792 -0.030631352 -0.0743046 -0.060776845 -0.06015852 -0.0517293 -0.034585573 0.005127333 -0.038852468 -0.05723656
0.001 -0.0647044 -0.03998397 -0.06488405 -0.06395376 -0.0389523 -0.03956159 -0.05777592 0.006802412 -0.0633357 -0.06490721 -0.06479641 -0.05500864 -0.0331734 0.000494391 -0.03309661 -0.0571781 -0.06845232 -0.017841145 -0.07270627 -0.060573578 -0.043280236 -0.04530696 -0.040569413 -0.016434677 -0.071031004 -0.06491116 -0.05604981 -0.054242693 -0.02518771 0.014722429 -0.02638036 -0.052707933
0.0015 -0.0644021 -0.02854523 -0.06472894 -0.06324384 -0.02822606 -0.03191068 -0.05348612 0.0191491 -0.06141559 -0.06474954 -0.0646122 -0.0517373 -0.01886028 0.0263503 -0.02094265 -0.05335666 -0.06822698 -0.0068345293 -0.071465 -0.0609207 -0.03598045 -0.036986347 -0.03838478 -0.0034591556 -0.06643461 -0.06552805 -0.05270858 -0.053740464 -0.014579287 0.026248228 -0.014751039 -0.04877133
0.002 -0.06403925 -0.01758778 -0.06452048 -0.06257203 -0.02082054 -0.02497093 -0.04930654 0.02737621 -0.05909228 -0.06452153 -0.06440427 -0.04913002 -0.006773428 0.04384673 -0.01046306 -0.0500102 -0.06785534 0.003521815 -0.07036412 -0.06084937 -0.02950024 -0.02883336 -0.036207534 0.0084833205 -0.061906822 -0.06546928 -0.05053729 -0.052666284 -0.00383553 0.03749087 -0.0036173612 -0.04536756
0.0025 -0.06361982 -0.007006105 -0.06425984 -0.06190862 -0.01520992 -0.01829768 -0.04525048 0.03433366 -0.05649671 -0.06422899 -0.06416844 -0.04669357 0.004205369 0.05635055 -0.0007296328 -0.04705626 -0.06737629 0.013325546 -0.06935155 -0.06059975 -0.023565326 -0.020823713 -0.034040727 0.019572422 -0.057429507 -0.06505087 -0.048964962 -0.051169164 0.007142445 0.04816717 0.0069597363 -0.042352386
0.003 -0.0631455 0.003224465 -0.06394819 -0.0612405 -0.01048102 -0.01177247 -0.04132099 0.04066211 -0.05370188 -0.0638761 -0.06390169 -0.04428822 0.01468521 0.06607664 0.008531884 -0.04438412 -0.06678226 0.022647535 -0.06836192 -0.06023944 -0.017996874 -0.012944612 -0.031891983 0.029945947 -0.053017475 -0.064434305 -0.04778537 -0.049410574 0.018239455 0.05821656 0.01701317 -0.039620027
0.0035 -0.0626184 0.01312011 -0.06358786 -0.06056356 -0.006180063 -0.005345536 -0.03752026 0.04677745 -0.05075225 -0.06346641 -0.06360348 -0.04192147 0.02496888 0.0742686 0.01741462 -0.04190973 -0.066085815 0.0315573 -0.06736618 -0.059786163 -0.012687236 -0.0051861797 -0.029760089 0.039710492 -0.048663333 -0.06367731 -0.04688657 -0.047466017 0.029378636 0.067678384 0.026582047 -0.037102148
0.004 -0.06204051 0.02269942 -0.06318043 -0.05987582 -0.002079531 0.001008838 -0.03386451 0.05288126 -0.04767445 -0.06300322 -0.06327301 -0.03948725 0.0352076 0.08161637 0.02597145 -0.03960213 -0.06530042 0.040109098 -0.06635254 -0.059248902 -0.007571703 0.0024536906 -0.027640555 0.04894997 -0.0443604 -0.06280984 -0.04620251 -0.04537911 0.040511332 0.07661236 0.035705164 -0.034754865
0.0045 -0.06140524 0.03196863 -0.06272649 -0.05917661 0.001912492 0.007289005 -0.03035192 0.0588984 -0.04448516 -0.06248952 -0.06290916 -0.0370122 0.0454345 0.08845761 0.03422196 -0.03745552 -0.06443823 0.048344664 -0.06531762 -0.058636174 -0.0026097689 0.009973176 -0.025528539 0.057731837 -0.040104367 -0.06185268 -0.04568754 -0.043178044 0.051608272 0.08507684 0.044417948 -0.03254874
0.005 -0.06066108 0.04091931 -0.06222569 -0.05846721 0.005814946 0.01346522 -0.0269583 0.06471019 -0.0412007 -0.06192812 -0.06251298 -0.03457195 0.05558124 0.09490349 0.04214549 -0.03542199 -0.063509606 0.056296647 -0.0642616 -0.057956837 0.0022254698 0.017369345 -0.02342009 0.066111326 -0.035892695 -0.060822606 -0.045306623 -0.040883146 0.06265108 0.0931232 0.052752048 -0.030462652
0.0055 -0.05986197 0.04957897 -0.06168118 -0.05774736 0.009663265 0.01957672 -0.02368877 0.0705547 -0.03783771 -0.06132179 -0.06208684 -0.032222 0.06573044 0.1010823 0.04978184 -0.03350073 -0.062523246 0.0639911 -0.06318598 -0.05721937 0.0069527514 0.024639439 -0.02131252 0.074134246 -0.031723797 -0.059733808 -0.045031235 -0.0385103 0.07362727 0.1007954 0.060735926 -0.028480588
