0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07265168 -0.05624948 -0.0798956 -0.060847275 -0.07287699 -0.0656706 -0.051175337 -0.053893633 -0.08911012 -0.056899324 0.1409606 -0.037387185 -0.050984837 -0.019246683 -0.063325584 -0.068255015
0.0005 -0.06498547 -0.06026637 -0.06499154 -0.06459402 -0.06382584 -0.05673813 -0.06493856 -0.04070939 -0.05459814 -0.05319903 0.2203958 -0.05322866 -0.06397246 -0.0492544 -0.05405035 -0.06491796 -0.0757044 -0.04539067 -0.071886666 -0.060561612 -0.054949604 -0.05174267 -0.057260036 -0.038602874 -0.06690651 -0.044168636 0.27696317 -0.038171865 -0.05383969 -0.021580629 -0.05691033 -0.056671113
0.001 -0.0649261 -0.05513995 -0.0649512 -0.06343739 -0.06076152 -0.05089916 -0.06471815 -0.02570063 -0.03899032 -0.03509223 0.3341817 -0.04534168 -0.06172391 -0.02871356 -0.04283552 -0.06463456 -0.07394233 -0.04211733 -0.0686834 -0.060707077 -0.051240638 -0.04671573 -0.06038018 -0.028479055 -0.047169343 -0.028811723 0.3731436 -0.038931124 -0.05454965 -0.018020697 -0.046754014 -0.054369703
0.0015 -0.06483212 -0.05027141 -0.0648826 -0.06186672 -0.05782437 -0.04645024 -0.06439424 -0.01865732 -0.02112777 -0.01463143 0.4216616 -0.03967674 -0.05963531 -0.01356007 -0.03437004 -0.06423258 -0.0731077 -0.038681615 -0.067369886 -0.059134692 -0.050160754 -0.042378776 -0.06253098 -0.020312339 -0.024617048 -0.007815085 0.45665193 -0.03614504 -0.05282467 -0.011311367 -0.037077375 -0.05389092
0.002 -0.06470745 -0.04553376 -0.06478767 -0.05993973 -0.05541051 -0.04242143 -0.06400433 -0.01398259 -0.002101384 0.006923866 0.4976986 -0.03481344 -0.05778173 -0.003034591 -0.02709388 -0.0637675 -0.07228913 -0.035439085 -0.06658827 -0.0568147 -0.049897805 -0.03844128 -0.06416447 -0.013366882 -0.0013746452 0.015068181 0.5327363 -0.032555014 -0.050748743 -0.004248515 -0.027908258 -0.054091252
0.0025 -0.06455192 -0.04089239 -0.0646661 -0.05761034 -0.0533657 -0.03854338 -0.06356555 -0.009995239 0.01752652 0.02902289 0.5679903 -0.03016369 -0.0560302 0.004647308 -0.02035172 -0.06326649 -0.071421765 -0.03229938 -0.0660048 -0.05407796 -0.049792223 -0.03470354 -0.065398425 -0.0072581023 0.021915143 0.03867311 0.6039302 -0.028690048 -0.048608527 0.0025007203 -0.019340359 -0.054533813
0.003 -0.06436516 -0.03633703 -0.06451682 -0.05496502 -0.05151499 -0.03473413 -0.06308605 -0.006275742 0.03739801 0.05140222 0.6348305 -0.02568093 -0.05429787 0.01073313 -0.01393495 -0.0627428 -0.07049864 -0.029221538 -0.06550423 -0.051067375 -0.049618103 -0.031094793 -0.066291444 -0.0017700084 0.04492055 0.062459376 0.67148614 -0.024728566 -0.046478145 0.008775741 -0.011370115 -0.055049673
0.0035 -0.06415064 -0.03186706 -0.06434148 -0.05204437 -0.04975129 -0.03096745 -0.0625705 -0.002671381 0.057342 0.07391637 0.6991687 -0.0212996 -0.05254984 0.01593796 -0.007775222 -0.06220335 -0.06953784 -0.026166208 -0.065043785 -0.04784006 -0.04928743 -0.027575325 -0.066882566 0.0032441616 0.06748141 0.08617434 0.7361068 -0.02072256 -0.04437247 0.014594704 -0.003957607 -0.05555938
0.004 -0.06391031 -0.02748114 -0.06414113 -0.04886765 -0.04801863 -0.0272323 -0.06202213 0.0008765286 0.07727228 0.09647394 0.761421 -0.01697412 -0.05077261 0.020645 -0.00184354 -0.06165195 -0.06855964 -0.023105014 -0.064604595 -0.04441978 -0.04876913 -0.02411851 -0.06720714 0.007887356 0.08952437 0.109695025 0.7982262 -0.016686693 -0.04229334 0.02001917 0.0029484108 -0.056022607
0.0045 -0.06364485 -0.02318253 -0.06391669 -0.0454519 -0.04629177 -0.02353253 -0.06139957 0.004353286 0.0971333 0.1190102 0.8217876 -0.01283047 -0.04899861 0.02504068 0.003865049 -0.06107413 -0.06757973 -0.020020716 -0.064176776 -0.040819086 -0.0480581 -0.020706452 -0.06729808 0.01223439 0.111020565 0.13295874 0.85813266 -0.012626387 -0.04023932 0.025112152 0.009400487 -0.05641879
0.005 -0.06330496 -0.01897253 -0.06366809 -0.04181391 -0.04456278 -0.01986898 -0.06066895 0.00774992 0.1168806 0.1414753 0.8803841 -0.008666261 -0.04720499 0.02920852 0.009353353 -0.06043265 -0.06660906 -0.01690419 -0.063754454 -0.03704729 -0.047161512 -0.017326977 -0.06718543 0.016341053 0.1319646 0.15593278 0.91602856 -0.008545473 -0.03820789 0.029927667 0.015448071 -0.056738287
0.0055 -0.06290405 -0.01484667 -0.06339442 -0.03796976 -0.04282575 -0.01623483 -0.05989716 0.01111414 0.1364763 0.1638289 0.9372918 -0.004464592 -0.04537023 0.03320982 0.01464035 -0.05977421 -0.065654635 -0.013752028 -0.063333586 -0.0331131 -0.04609225 -0.013972019 -0.06689631 0.02024994 0.15236343 0.17860006 0.9720656 -0.00444822 -0.03619627 0.034509204 0.021135963 -0.05697745
0.006 -0.06247873 -0.01079944 -0.06309664 -0.03393469 -0.04107493 -0.01262392 -0.05911298 0.01445663 0.1558823 0.1860377 0.9925745 -0.0002537267 -0.04349266 0.03710339 0.01975118 -0.05911746 -0.0647206 -0.010564458 -0.06291127 -0.029025348 -0.044865545 -0.010636268 -0.06645483 0.023994148 0.17223044 0.200952 1.0263617 -0.0003394559 -0.03420159 0.038891394 0.02650407 -0.05713632
0.0065 -0.06200282 -0.006832288 -0.0627748 -0.02971202 -0.03931021 -0.009039309 -0.05832887 0.01770815 0.175064 0.207963 1.046287 0.003959199 -0.04158065 0.0408598 0.02466888 -0.05846904 -0.06380921 -0.0073440075 -0.062485285 -0.024793169 -0.043497298 -0.0073163984 -0.06588221 0.027599819 0.1915819 0.22298472 1.0790126 0.0037758052 -0.032221146 0.043101754 0.031587496 -0.057217013
0.007 -0.06148209 -0.002941883 -0.06242878 -0.0253202 -0.03753348 -0.005486254 -0.05755316 0.02090771 0.1939885 0.229338 1.098469 0.008170144 -0.03963916 0.04447166 0.0294014 -0.05782997 -0.062921256 -0.004094381 -0.062053848 -0.020425884 -0.042003 -0.0040104454 -0.06519712 0.031087935 0.21043518 0.24469674 1.130099 0.007892452 -0.030252418 0.047162283 0.036417097 -0.05722276
0.0075 -0.06095775 0.0008796914 -0.06206041 -0.0208087 -0.03574239 -0.001955969 -0.05678987 0.02416209 0.2126245 0.2503829 1.149169 0.0123341 -0.03766823 0.04804018 0.03399685 -0.05719861 -0.06205669 -0.0008201301 -0.06161547 -0.015932774 -0.040397353 -0.0007173619 -0.06441581 0.034475602 0.2288079 0.26608816 1.1796916 0.0120056495 -0.028292993 0.05109091 0.041019917 -0.057157427
0.008 -0.06044114 0.004637952 -0.06167099 -0.01618563 -0.03393348 0.001555256 -0.05602922 0.02746216 0.2309463 0.2712234 1.198438 0.01645613 -0.03567214 0.05160551 0.03847338 -0.0565721 -0.061214842 0.0024740025 -0.06116901 -0.011323152 -0.038694005 0.0025631501 -0.06355256 0.037776805 0.24671695 0.2871598 1.2278519 0.016110726 -0.026340928 0.05490229 0.04541965 -0.057025217
0.0085 -0.05993446 0.008335961 -0.06126131 -0.01145539 -0.03210618 0.005046241 -0.05526464 0.03078376 0.2489339 0.2919125 1.246326 0.02054224 -0.0336571 0.05516885 0.04283715 -0.05594758 -0.060394682 0.005783193 -0.060713522 -0.0066061616 -0.036905475 0.00583099 -0.062619746 0.041003123 0.26417866 0.30791292 1.2746358 0.020203523 -0.024394337 0.058608547 0.049637005 -0.056830384
0.009 -0.05943392 0.01197028 -0.06083082 -0.006623547 -0.03026457 0.008504433 -0.05449209 0.03407401 0.2665737 0.31246 1.292879 0.02461066 -0.0316299 0.05869402 0.04707622 -0.05529937 -0.059594832 0.009102792 -0.06024813 -0.00179068 -0.035043053 0.009085765 -0.06162815 0.04416427 0.28120852 0.328349 1.3200953 0.024280086 -0.02245177 0.062219866 0.05369024 -0.05657705
