0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08408544 -0.027344849 -0.087974705 -0.16059615 -0.052132174 -0.048055753 -0.052332453 -0.048249383 -0.06870037 -0.121306166 0.1718989 -0.08371611 -0.081909254 -0.020993775 -0.03875505 -0.06290968 -0.069435544 -0.07850398 -0.0800474 -0.08056985 0.06601105 0.2138229 -0.025614902 0.08971222 -0.07277681 -0.07796484 -0.0766759 -0.06960248
0.0005 -0.06499063 -0.06028705 -0.06499384 -0.0648337 -0.06385476 -0.05675564 -0.06494452 -0.04133144 -0.064933 -0.0649482 -0.06310172 -0.06309619 -0.0641619 -0.04928181 -0.05418419 -0.06492537 -0.06499999 -0.06499077 -0.06499998 -0.0649984 -0.06499986 -0.065 -0.06499173 -0.065 -0.0641145 -0.06469125 -0.06452647 -0.06366761 -0.079600066 -0.023553457 -0.0829045 -0.14726204 -0.0470464 -0.041832425 -0.049510244 -0.044455703 -0.07332964 -0.11775836 0.1351147 -0.07961204 -0.08928114 -0.017371379 -0.033859864 -0.059729457 -0.069018774 -0.07168467 -0.073305845 -0.0741973 0.008677661 0.06341708 -0.05023434 -0.013582975 -0.068323106 -0.07460877 -0.07228209 -0.06458508
0.001 -0.06494968 -0.0552294 -0.06496311 -0.06443202 -0.06090592 -0.05096631 -0.06474918 -0.02705941 -0.06462608 -0.06471792 -0.0595891 -0.06069553 -0.06249388 -0.0288547 -0.04319075 -0.06467054 -0.06499991 -0.06490773 -0.06499972 -0.06499031 -0.06499712 -0.06499992 -0.06491727 -0.065 -0.06237534 -0.06406349 -0.06335103 -0.06105135 -0.07634844 -0.020072464 -0.07917907 -0.1377145 -0.042870224 -0.036630876 -0.04733487 -0.040837683 -0.07630081 -0.115435995 0.10819725 -0.07644294 -0.0928927 -0.014052354 -0.02983578 -0.05748818 -0.069633126 -0.06781389 -0.069676444 -0.070750445 -0.031149134 -0.016377985 -0.06867862 -0.069478095 -0.065405406 -0.07241938 -0.06934453 -0.06101673
0.0015 -0.0648843 -0.05046916 -0.06491043 -0.0640293 -0.0581389 -0.04658651 -0.06447103 -0.02065767 -0.06406877 -0.06427099 -0.05508424 -0.05914301 -0.06122577 -0.01388596 -0.03496102 -0.06431707 -0.06499965 -0.06470677 -0.06499886 -0.06497381 -0.06498675 -0.06499956 -0.06474139 -0.06499997 -0.06097917 -0.06353249 -0.06228008 -0.05886184 -0.073711805 -0.016684247 -0.076134935 -0.1301268 -0.03911423 -0.031911813 -0.04544448 -0.037251186 -0.07830191 -0.11365757 0.08672066 -0.073711 -0.0944715 -0.010809638 -0.02617392 -0.05567649 -0.07042575 -0.065293215 -0.06749649 -0.06865091 -0.059240505 -0.061440766 -0.08221466 -0.101667225 -0.063192055 -0.07077485 -0.06708841 -0.05813026
0.002 -0.06479802 -0.04587699 -0.06483778 -0.06363543 -0.055928 -0.04264335 -0.06414705 -0.01661385 -0.06328194 -0.06359604 -0.04976735 -0.05787737 -0.06033949 -0.003592742 -0.02794173 -0.0639178 -0.06499909 -0.06439093 -0.06499693 -0.06494658 -0.06496501 -0.06499872 -0.06447708 -0.06499988 -0.05995781 -0.06311681 -0.06139903 -0.0570393 -0.071421646 -0.013327822 -0.07348189 -0.12366429 -0.03558665 -0.027462933 -0.04369703 -0.03366728 -0.079639435 -0.11208095 0.06876071 -0.07120387 -0.09485644 -0.0075814724 -0.02268512 -0.05408513 -0.07114264 -0.063449495 -0.06605449 -0.067229584 -0.0791906 -0.08791858 -0.09202495 -0.12096405 -0.061338276 -0.06941311 -0.06518827 -0.055605758
0.0025 -0.06469237 -0.04141836 -0.06474596 -0.06323182 -0.05411004 -0.03886731 -0.06379366 -0.01329835 -0.0622783 -0.0626886 -0.04371845 -0.05667887 -0.05965085 0.003823976 -0.02148129 -0.06349771 -0.0649981 -0.06398283 -0.06499342 -0.06490813 -0.06493069 -0.06499722 -0.06415436 -0.06499966 -0.05916568 -0.06277116 -0.06062904 -0.05540519 -0.06934562 -0.00999322 -0.07107474 -0.11788036 -0.032204922 -0.023192324 -0.042033374 -0.030085867 -0.08044261 -0.11048386 0.053414628 -0.06881289 -0.094481856 -0.0043615475 -0.019298023 -0.052621096 -0.07173087 -0.061977558 -0.065020695 -0.06617998 -0.09330611 -0.10370475 -0.09904756 -0.13275185 -0.059690356 -0.06821353 -0.06349504 -0.053297672
0.003 -0.06456828 -0.03708321 -0.06463542 -0.06280812 -0.05250572 -0.03517696 -0.06341832 -0.01024322 -0.06106352 -0.06154676 -0.03698062 -0.05548153 -0.05904428 0.009619269 -0.01537057 -0.06306844 -0.06499656 -0.063508 -0.06498788 -0.06485936 -0.06488459 -0.06499489 -0.06380134 -0.06499925 -0.05849654 -0.0624618 -0.05991175 -0.05386591 -0.06741605 -0.0066792537 -0.06883882 -0.112551436 -0.028929 -0.019054338 -0.040424597 -0.026514668 -0.08081587 -0.10878831 0.040116355 -0.0664907 -0.09360321 -0.0011502318 -0.015979165 -0.05123759 -0.072184816 -0.06072123 -0.06422466 -0.0653448 -0.1031874 -0.113054395 -0.10397332 -0.13994732 -0.058170058 -0.06711483 -0.061932728 -0.051131554
0.0035 -0.06442646 -0.03286728 -0.06450649 -0.06235896 -0.05100497 -0.03154426 -0.06302494 -0.007306304 -0.05964008 -0.06016999 -0.0295824 -0.05426571 -0.05846423 0.01451283 -0.009539328 -0.06263559 -0.0649944 -0.06298853 -0.06497993 -0.06480171 -0.06482853 -0.06499159 -0.06343826 -0.06499855 -0.05789139 -0.06216994 -0.05921743 -0.05237964 -0.06559342 -0.0033915732 -0.06672965 -0.107533716 -0.025739167 -0.0150260925 -0.03885772 -0.022961453 -0.08080875 -0.106927365 0.028556556 -0.06420723 -0.09237032 0.002044335 -0.012716409 -0.049911223 -0.07252521 -0.059601158 -0.06357716 -0.064642966 -0.109923944 -0.11833274 -0.10731755 -0.14420617 -0.056738183 -0.06608486 -0.060461618 -0.0490686
0.004 -0.06426754 -0.02876746 -0.0643595 -0.06188087 -0.04955068 -0.02795795 -0.06261602 -0.004440678 -0.05800954 -0.05855854 -0.02154631 -0.05302528 -0.0578864 0.01889069 -0.003957365 -0.06220182 -0.06499155 -0.06244155 -0.06496932 -0.06473662 -0.06476456 -0.06498722 -0.06307762 -0.0649975 -0.05731991 -0.06188596 -0.05853268 -0.05092808 -0.06385377 -0.00013560802 -0.06471984 -0.10273659 -0.022624567 -0.011094522 -0.0373262 -0.019432452 -0.08045362 -0.10485968 0.01853706 -0.06194455 -0.09087819 0.00521476 -0.0095046945 -0.048629146 -0.07277495 -0.0585734 -0.063027754 -0.06402923 -0.114289805 -0.120946586 -0.10945972 -0.14652473 -0.055373035 -0.06510544 -0.059059177 -0.047086615
0.0045 -0.06409181 -0.02478074 -0.06419478 -0.06137109 -0.04811539 -0.02441298 -0.0621769 -0.001629114 -0.05617344 -0.05671319 -0.0128921 -0.05175828 -0.05730062 0.02295532 0.00139365 -0.06176774 -0.06498797 -0.06187964 -0.06495586 -0.06466534 -0.06469459 -0.06498167 -0.06272613 -0.064996 -0.05676679 -0.06160498 -0.05785198 -0.04950322 -0.062181737 0.0030842908 -0.06279163 -0.09810067 -0.019578677 -0.007251445 -0.035826497 -0.015932344 -0.07977338 -0.1025598 0.009922117 -0.05969152 -0.08918995 0.008355305 -0.0063417666 -0.047383867 -0.07295421 -0.057612352 -0.0625465 -0.06347703 -0.116846874 -0.12177014 -0.11068095 -0.14752874 -0.054061778 -0.06416568 -0.05771181 -0.045172036
