0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.054179177 -0.09887636 -0.10105051 -0.09514822 0.13181958 0.103968024
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07712887 -0.097937666 -0.09592722 -0.09372547 -0.019815803 -0.026513413
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07376904 -0.088856995 -0.08680428 -0.08635888 -0.078731 -0.07374309
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06420938 -0.082168356 -0.0808199 -0.080660775 -0.092580974 -0.08072771
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05489915 -0.07696215 -0.076682754 -0.07639585 -0.08563933 -0.07503851
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.048802376 -0.07290061 -0.07370939 -0.07330597 -0.07482475 -0.06998967
0.003 -0.06499938 -0.06485551 -0.06484048 -0.0649938 -0.06499997 -0.065 -0.045542218 -0.06974194 -0.07136434 -0.07102746 -0.06645769 -0.06771602
0.0035 -0.06499682 -0.06461299 -0.06455034 -0.06497065 -0.0649997 -0.06499999 -0.0438981 -0.067316 -0.06949091 -0.06932161 -0.061543018 -0.06787829
0.004 -0.06499207 -0.06438093 -0.06424043 -0.06493732 -0.064999 -0.06499996 -0.042814933 -0.06535888 -0.06790226 -0.06794764 -0.05911976 -0.06924872
0.0045 -0.06498543 -0.06420124 -0.06396238 -0.06490233 -0.06499778 -0.06499987 -0.04178372 -0.0636953 -0.06650713 -0.0667656 -0.058223218 -0.071192995
0.005 -0.0649774 -0.06408327 -0.0637361 -0.06487088 -0.06499605 -0.06499971 -0.040585868 -0.062201828 -0.065232106 -0.06568655 -0.058110237 -0.073279366
0.0055 -0.06496849 -0.06402171 -0.06356526 -0.06484522 -0.06499393 -0.06499945 -0.039180294 -0.060815807 -0.0640408 -0.064669125 -0.05832064 -0.07530795
0.006 -0.06495918 -0.06400589 -0.06344584 -0.06482576 -0.06499154 -0.06499909 -0.037587307 -0.05950473 -0.06291184 -0.06369428 -0.058570296 -0.07716514
0.0065 -0.06494985 -0.0640242 -0.06337069 -0.06481198 -0.064989 -0.06499861 -0.03584899 -0.05825404 -0.06183497 -0.062755555 -0.05869925 -0.07880421
0.007 -0.06494078 -0.06406617 -0.06333193 -0.06480298 -0.06498643 -0.06499803 -0.034005865 -0.057056203 -0.060804285 -0.061850864 -0.058622032 -0.08020969
0.0075 -0.06493217 -0.06412315 -0.06332211 -0.0647978 -0.06498393 -0.06499736 -0.03209176 -0.05590669 -0.059816048 -0.060979474 -0.05830142 -0.08138619
0.008 -0.06492414 -0.06418843 -0.06333466 -0.06479557 -0.06498157 -0.0649966 -0.030131847 -0.05480164 -0.05886714 -0.06014045 -0.057728767 -0.08234762
0.0085 -0.06491678 -0.06425703 -0.06336403 -0.06479551 -0.0649794 -0.06499577 -0.0281443 -0.053737484 -0.057954792 -0.059332386 -0.056912035 -0.08311142
0.009 -0.06491012 -0.06432542 -0.06340571 -0.06479702 -0.06497743 -0.06499489 -0.026141763 -0.05271076 -0.057076387 -0.058553413 -0.055868924 -0.083697096
0.0095 -0.06490417 -0.06439123 -0.06345606 -0.06479962 -0.06497569 -0.06499398 -0.024221763 -0.05173131 -0.05623328 -0.0578104 -0.054669768 -0.08405699
0.01 -0.06489892 -0.06445298 -0.06351221 -0.06480295 -0.06497418 -0.06499304 -0.022219226 -0.050783206 -0.055429257 -0.05708667 -0.053248644 -0.08432238
0.0105 -0.06489433 -0.06450983 -0.06357194 -0.06480672 -0.06497288 -0.06499209 -0.020224713 -0.049856305 -0.054641917 -0.056384996 -0.051686615 -0.08448003
0.011 -0.06489037 -0.0645614 -0.06363354 -0.06481075 -0.06497179 -0.06499114 -0.018234603 -0.048954982 -0.053880107 -0.055703603 -0.04997003 -0.08452718
0.0115 -0.064887 -0.06460767 -0.06369571 -0.06481488 -0.06497089 -0.0649902 -0.01625099 -0.048076328 -0.05314026 -0.055040035 -0.048134953 -0.08447768
0.012 -0.06488417 -0.06464881 -0.06375748 -0.06481904 -0.06497017 -0.06498928 -0.014274906 -0.047218885 -0.05242133 -0.05439263 -0.046197623 -0.08434166
0.0125 -0.06488184 -0.06468511 -0.06381814 -0.06482314 -0.0649696 -0.06498838 -0.012307543 -0.04638142 -0.05172212 -0.053759895 -0.044175237 -0.084128514
0.013 -0.06487998 -0.06471698 -0.06387718 -0.06482715 -0.06496916 -0.06498751 -0.010349993 -0.0455629 -0.05104166 -0.053140633 -0.042081684 -0.083847
0.0135 -0.06487852 -0.06474482 -0.06393426 -0.06483105 -0.06496885 -0.06498667 -0.00840307 -0.04476244 -0.050379045 -0.052533764 -0.039929867 -0.08350511
0.014 -0.06487745 -0.06476906 -0.06398914 -0.06483482 -0.06496864 -0.06498587 -0.0064675435 -0.043979242 -0.049733497 -0.0519384 -0.037730634 -0.0831099
0.0145 -0.06487671 -0.06479011 -0.06404168 -0.06483846 -0.06496853 -0.06498511 -0.004544217 -0.043212693 -0.04910434 -0.05135383 -0.03549418 -0.0826679
0.015 -0.06487628 -0.06480837 -0.06409181 -0.06484197 -0.06496849 -0.06498439 -0.0026339367 -0.042462304 -0.048491023 -0.05077948 -0.03322941 -0.082185194
0.0155 -0.06487612 -0.06482419 -0.0641395 -0.06484535 -0.06496853 -0.06498371 -0.0007374361 -0.041727558 -0.047893003 -0.05021485 -0.03094393 -0.08166675
0.016 -0.06487621 -0.06483789 -0.06418479 -0.06484861 -0.06496862 -0.06498306 0.0011445247 -0.0410081 -0.04730984 -0.049659565 -0.028645039 -0.081117734
0.0165 -0.06487651 -0.06484977 -0.06422771 -0.06485176 -0.06496877 -0.06498246 0.0030112304 -0.040303558 -0.04674112 -0.04911332 -0.026339084 -0.08054216
0.017 -0.06487701 -0.06486007 -0.06426833 -0.06485481 -0.06496895 -0.06498189 0.0048617683 -0.0396137 -0.046186566 -0.048575915 -0.024031818 -0.07994412
0.0175 -0.06487767 -0.06486903 -0.06430673 -0.06485776 -0.06496918 -0.06498136 0.0066953823 -0.038938247 -0.04564585 -0.048047192 -0.021728575 -0.07932709
0.018 -0.06487849 -0.06487684 -0.06434301 -0.06486063 -0.06496943 -0.06498087 0.00851113 -0.038277023 -0.04511872 -0.04752706 -0.019434541 -0.0786946
0.0185 -0.06487944 -0.06488367 -0.06437725 -0.06486341 -0.06496972 -0.06498041 0.010308322 -0.037629817 -0.044604942 -0.04701548 -0.017153531 -0.07804914
0.019 -0.06488051 -0.06488966 -0.06440955 -0.06486612 -0.06497002 -0.06497999 0.012085933 -0.036996514 -0.04410434 -0.046512414 -0.014889687 -0.07739358
0.0195 -0.06488167 -0.06489494 -0.06444001 -0.06486875 -0.06497034 -0.0649796 0.013843127 -0.03637697 -0.043616757 -0.046017915 -0.012647331 -0.076730296
0.02 -0.06488293 -0.06489962 -0.06446873 -0.06487133 -0.06497068 -0.06497924 0.0155790225 -0.035771083 -0.043142002 -0.045532048 -0.010429174 -0.07606159
0.0205 -0.06488426 -0.06490379 -0.0644958 -0.06487384 -0.06497103 -0.06497892 0.017292507 -0.035178773 -0.042680003 -0.0450549 -0.008239061 -0.07538946
0.021 -0.06488565 -0.06490752 -0.06452131 -0.06487629 -0.06497139 -0.06497862 0.018982923 -0.034599915 -0.042230584 -0.044586558 -0.0060798526 -0.07471575
0.0215 -0.0648871 -0.06491089 -0.06454535 -0.06487869 -0.06497176 -0.06497836 0.020649122 -0.03403453 -0.0417937 -0.044127196 -0.0039542317 -0.07404198
0.022 -0.06488859 -0.06491393 -0.06456801 -0.06488104 -0.06497214 -0.06497812 0.022290364 -0.033482447 -0.04136917 -0.043676883 -0.0018647909 -0.073369846
0.0225 -0.06489012 -0.06491671 -0.06458936 -0.06488335 -0.06497252 -0.0649779 0.023905456 -0.032943733 -0.04095701 -0.043235876 0.00018551946 -0.072700754
0.023 -0.06489169 -0.06491926 -0.06460948 -0.0648856 -0.0649729 -0.06497772 0.025493713 -0.032418266 -0.04055711 -0.042804245 0.0021950603 -0.072035715
0.0235 -0.06489327 -0.06492162 -0.06462845 -0.06488782 -0.06497329 -0.06497755 0.027054053 -0.031906046 -0.040169373 -0.04238221 0.0041612685 -0.07137634
0.024 -0.06489488 -0.0649238 -0.06464634 -0.06488999 -0.06497368 -0.06497741 0.028585734 -0.03140699 -0.039793715 -0.041969907 0.0060821474 -0.07072328
0.0245 -0.06489649 -0.06492584 -0.0646632 -0.06489212 -0.06497407 -0.06497729 0.03008768 -0.030921128 -0.039430145 -0.04156755 0.007955998 -0.07007776
0.025 -0.06489812 -0.06492776 -0.0646791 -0.0648942 -0.06497446 -0.0649772 0.03155911 -0.030448377 -0.039078545 -0.0411753 0.009780973 -0.06944041
0.0255 -0.06489975 -0.06492957 -0.0646941 -0.06489625 -0.06497485 -0.06497712 0.03299915 -0.029988747 -0.038738877 -0.04079331 0.011555463 -0.068812236
0.026 -0.06490138 -0.06493128 -0.06470825 -0.06489827 -0.06497523 -0.06497706 0.034407005 -0.02954217 -0.038411073 -0.040421776 0.013278037 -0.0681939
0.0265 -0.06490301 -0.06493291 -0.06472161 -0.06490024 -0.06497562 -0.06497702 0.03578195 -0.029108565 -0.03809502 -0.04006082 0.014947355 -0.06758578
0.027 -0.06490463 -0.06493447 -0.06473422 -0.06490218 -0.064976 -0.06497699 0.03712307 -0.028687995 -0.03779075 -0.039710633 0.016561985 -0.0669889
0.0275 -0.06490624 -0.06493596 -0.06474613 -0.06490408 -0.06497638 -0.06497699 0.038429797 -0.028280322 -0.0374981 -0.039371327 0.018121064 -0.066403136
0.028 -0.06490785 -0.06493739 -0.06475738 -0.06490595 -0.06497676 -0.06497699 0.039701298 -0.027885571 -0.03721708 -0.03904306 0.019623429 -0.06582944
0.0285 -0.06490944 -0.06493877 -0.06476801 -0.06490778 -0.06497713 -0.06497702 0.040936984 -0.027503632 -0.036947582 -0.038725957 0.021068275 -0.065267935
0.029 -0.06491102 -0.0649401 -0.06477806 -0.06490958 -0.0649775 -0.06497705 0.04213625 -0.027134486 -0.036689542 -0.03842011 0.022454768 -0.064719036
