0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.072044246 -0.059722863 -0.06736496 -0.092182085 -0.06579645 -0.053367272 -0.061162908 -0.056992926 -0.022097867 -0.03313347 0.04290381 -0.068615675 -0.04625457 -0.05669495 -0.055907007 -0.063600756
0.0005 -0.06499995 -0.06494422 -0.06499997 -0.06499908 -0.0649585 -0.06492734 -0.064988 -0.06479977 -0.06499989 -0.06499999 -0.06499992 -0.06498828 -0.06499516 -0.06488497 -0.06493413 -0.06498518 -0.07059597 -0.061197437 -0.06755331 -0.08221444 -0.06473677 -0.057987127 -0.06015399 -0.05910841 -0.04714008 -0.04956186 -0.00392586 -0.06934504 -0.05865111 -0.057606373 -0.05833441 -0.06243063
0.001 -0.06499925 -0.06475509 -0.06499953 -0.06499235 -0.06477049 -0.0647201 -0.06493713 -0.06420893 -0.06499831 -0.06499972 -0.06499906 -0.06493023 -0.06496368 -0.06440393 -0.0646913 -0.06492804 -0.069717236 -0.06179311 -0.06802557 -0.07654303 -0.0656447 -0.05898522 -0.06199214 -0.058555838 -0.05771322 -0.058361903 -0.032475516 -0.06864937 -0.05938459 -0.05676928 -0.056857675 -0.063306555
0.0015 -0.06499713 -0.06444765 -0.06499813 -0.06497832 -0.06445372 -0.06442653 -0.06484334 -0.06344838 -0.06499329 -0.06499876 -0.06499706 -0.06483959 -0.06490511 -0.0636107 -0.06430965 -0.06483029 -0.06943895 -0.064074695 -0.068347305 -0.074378155 -0.067819044 -0.06099069 -0.06396128 -0.058461204 -0.06404278 -0.06435885 -0.050618246 -0.068828896 -0.059909772 -0.057504654 -0.056643523 -0.06424754
0.002 -0.0649929 -0.06402853 -0.06499531 -0.06495746 -0.0640483 -0.06406053 -0.06470708 -0.06259894 -0.06498353 -0.06499671 -0.06499386 -0.0647268 -0.06482764 -0.06260307 -0.06381596 -0.06469674 -0.06931914 -0.066387594 -0.068407916 -0.07367802 -0.06973783 -0.06307691 -0.06528672 -0.058495697 -0.06827673 -0.06837604 -0.06219314 -0.06931612 -0.061404902 -0.058560804 -0.057009548 -0.06478384
0.0025 -0.06498592 -0.0635019 -0.0649906 -0.06493001 -0.06357933 -0.06362652 -0.06452962 -0.06168404 -0.06496831 -0.06499325 -0.06498937 -0.06459518 -0.06473656 -0.06144702 -0.06322151 -0.06453179 -0.069203384 -0.068010814 -0.06828548 -0.07345632 -0.07093345 -0.06474481 -0.06591387 -0.05840781 -0.07143061 -0.07109558 -0.0700652 -0.06980982 -0.063685864 -0.059249453 -0.057389844 -0.064904645
0.003 -0.06497555 -0.06287134 -0.06498355 -0.06489602 -0.06305966 -0.06312643 -0.06431242 -0.06071147 -0.06494716 -0.06498811 -0.06498352 -0.0644458 -0.06463439 -0.06018042 -0.06253214 -0.06433895 -0.069002524 -0.0686376 -0.06804847 -0.07325135 -0.07131527 -0.06562064 -0.06601668 -0.058025006 -0.073700115 -0.07286362 -0.0755848 -0.07007286 -0.06600301 -0.059254386 -0.057359852 -0.06474124
0.0035 -0.06496121 -0.06214025 -0.06497375 -0.06485545 -0.06249551 -0.06256142 -0.06405696 -0.05968445 -0.06491976 -0.06498103 -0.06497618 -0.06427907 -0.0645222 -0.05882419 -0.06175201 -0.064121 -0.068739206 -0.06847805 -0.06775716 -0.07298772 -0.07107709 -0.06587505 -0.06573922 -0.05740264 -0.07545763 -0.07406632 -0.07975069 -0.07015391 -0.06823903 -0.05869917 -0.056971505 -0.06437816
0.004 -0.06494234 -0.06131192 -0.06496076 -0.06480824 -0.06188988 -0.06193239 -0.06376466 -0.05860475 -0.06488586 -0.06497178 -0.06496724 -0.06409522 -0.06440042 -0.05738995 -0.06088464 -0.0638801 -0.06841995 -0.067687914 -0.06743337 -0.07263629 -0.0703608 -0.065614864 -0.06518598 -0.056548513 -0.07684389 -0.07488424 -0.08301863 -0.07006979 -0.07028228 -0.057672467 -0.056247074 -0.06387186
0.0045 -0.06491842 -0.06038951 -0.06494417 -0.06475434 -0.06124434 -0.06124008 -0.06343691 -0.05747356 -0.06484526 -0.06496015 -0.06495658 -0.0638944 -0.0642692 -0.05588446 -0.05993327 -0.06361797 -0.068058915 -0.06642012 -0.067094155 -0.072206326 -0.069300584 -0.0649496 -0.064444065 -0.055485703 -0.07794115 -0.07543226 -0.08566159 -0.069848694 -0.07208057 -0.056270875 -0.05523053 -0.063270025
0.005 -0.06488896 -0.05937609 -0.06492359 -0.06469368 -0.06055975 -0.06048519 -0.06307502 -0.05629188 -0.06479779 -0.06494594 -0.06494406 -0.06367676 -0.06412856 -0.05431193 -0.05890095 -0.06333595 -0.06767001 -0.06480239 -0.066751026 -0.07171662 -0.0680052 -0.063972384 -0.06357981 -0.054241247 -0.078798115 -0.07578084 -0.08784042 -0.06951772 -0.07361668 -0.054579686 -0.053968683 -0.06260912
0.0055 -0.06485352 -0.05827462 -0.06489864 -0.06462619 -0.05983669 -0.0596684 -0.06268023 -0.05506061 -0.0647433 -0.06492896 -0.06492959 -0.0634424 -0.0639785 -0.05267525 -0.05779054 -0.06303513 -0.06726524 -0.062934674 -0.066412024 -0.071185954 -0.066557966 -0.06275754 -0.06264216 -0.052842293 -0.07944664 -0.075974144 -0.08965404 -0.069100305 -0.07489428 -0.052668396 -0.052504312 -0.061916333
0.006 -0.06481168 -0.05708794 -0.06486893 -0.06455181 -0.05907557 -0.05879035 -0.06225371 -0.0537806 -0.06468164 -0.06490904 -0.06491303 -0.06319144 -0.06381898 -0.05097656 -0.05660476 -0.0627164 -0.06685427 -0.060892306 -0.066082805 -0.07062987 -0.065020464 -0.061362058 -0.06166649 -0.051313877 -0.079909205 -0.07604054 -0.0911662 -0.068615496 -0.07592712 -0.050591253 -0.05087367 -0.06121152
0.0065 -0.06476192 -0.05581746 -0.06483344 -0.06447047 -0.05827663 -0.05785078 -0.06179654 -0.05245223 -0.06461178 -0.064886 -0.06489425 -0.06292126 -0.06364997 -0.04921744 -0.05534531 -0.06238034 -0.06644448 -0.058730934 -0.0657673 -0.0700603 -0.063437164 -0.05982895 -0.060677998 -0.049678136 -0.08020306 -0.07599903 -0.09242049 -0.06807835 -0.07673274 -0.048389878 -0.04910661 -0.06050896
0.007 -0.06470283 -0.05446513 -0.06479083 -0.06438201 -0.05743993 -0.05685037 -0.0613097 -0.05107595 -0.0645323 -0.06485967 -0.06487302 -0.06263151 -0.06347129 -0.047399 -0.05401344 -0.06202712 -0.06604123 -0.056491267 -0.06546801 -0.06948602 -0.061839517 -0.058190376 -0.05969424 -0.047954105 -0.08034231 -0.075863 -0.093447834 -0.06750054 -0.0773295 -0.046096 -0.04722742 -0.059818603
