0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.077449135 -0.042199053 -0.07645097 -0.09762449 -0.057946716 -0.045898374 -0.064913034 -0.05318989 -0.04490053 -0.048856914 0.15951969 -0.06914618 -0.10201542 -0.0329918 -0.043101337 -0.07161397 -0.09997372 -0.090436034 -0.094883 -0.094300926 0.047909632 0.23523729 -0.025133204 0.14409819 -0.07691555 -0.07698698 -0.07638264 -0.06929094
0.0005 -0.06498548 -0.06028403 -0.06499155 -0.06459424 -0.06384495 -0.05675512 -0.06494448 -0.04075659 -0.05459817 -0.05319903 0.2203957 -0.05323144 -0.0639736 -0.04928126 -0.05406078 -0.06492526 -0.06499999 -0.06499077 -0.06499998 -0.0649984 -0.06499986 -0.065 -0.06499173 -0.065 -0.06411413 -0.06469088 -0.06452566 -0.06365818 -0.07591793 -0.03447181 -0.0749247 -0.08797176 -0.052582704 -0.038947754 -0.0617697 -0.045666616 -0.015718501 -0.012366429 0.25350705 -0.060803454 -0.0989298 -0.024910716 -0.03538086 -0.06931548 -0.105350904 -0.08872656 -0.09379753 -0.09326238 0.034943357 0.19529715 -0.032144055 0.10656219 -0.07493656 -0.075572215 -0.07440024 -0.06621608
0.001 -0.06492634 -0.05521576 -0.06495134 -0.06343918 -0.06086168 -0.05096305 -0.06474877 -0.02588383 -0.03899075 -0.03509229 0.3341815 -0.04535804 -0.06173238 -0.02884943 -0.04288426 -0.06466946 -0.06499991 -0.0649077 -0.06499972 -0.06499022 -0.0649971 -0.06499992 -0.06491726 -0.065 -0.06237205 -0.06406022 -0.06334499 -0.06101597 -0.07424819 -0.027144028 -0.07321099 -0.07770241 -0.047370642 -0.032194946 -0.058785483 -0.038470276 0.012227289 0.023316763 0.3423122 -0.052582204 -0.09650326 -0.017273167 -0.028005013 -0.067095906 -0.11014891 -0.08703859 -0.09276007 -0.09224672 0.024431687 0.15895462 -0.03754333 0.07289259 -0.07294668 -0.074121095 -0.072392404 -0.06316241
0.0015 -0.06483305 -0.05044003 -0.06488315 -0.06187173 -0.05805515 -0.04657945 -0.06446979 -0.0190133 -0.02112948 -0.01463173 0.4216609 -0.03971416 -0.0596572 -0.01387191 -0.03447921 -0.06431381 -0.06499964 -0.06470657 -0.06499885 -0.06497348 -0.06498669 -0.06499956 -0.06474135 -0.06499997 -0.060971 -0.06352443 -0.06226664 -0.05879942 -0.07247281 -0.020231038 -0.071353145 -0.06695245 -0.042343456 -0.025687266 -0.055963717 -0.031599563 0.039079152 0.05821032 0.4264586 -0.044490952 -0.09450547 -0.010088854 -0.020986455 -0.06495676 -0.114105135 -0.08533095 -0.09171914 -0.09119734 0.016015928 0.12663214 -0.04149354 0.043559298 -0.070950985 -0.07264358 -0.070371255 -0.060147315
0.002 -0.06470976 -0.04582763 -0.06478905 -0.05994951 -0.05580376 -0.04263153 -0.06414449 -0.01453083 -0.002105565 0.006923078 0.4976971 -0.03487708 -0.05782127 -0.00356712 -0.02728181 -0.06391104 -0.06499907 -0.0643903 -0.06499689 -0.06494583 -0.06496483 -0.06499871 -0.06447695 -0.06499988 -0.05994362 -0.06310286 -0.06137701 -0.05694862 -0.07062562 -0.013726819 -0.069394544 -0.055874217 -0.037519652 -0.019451302 -0.05330148 -0.025042363 0.064946555 0.09229442 0.5064185 -0.03654526 -0.092744075 -0.0033471584 -0.014324807 -0.06289981 -0.11715081 -0.08359329 -0.09065424 -0.09009412 0.009282105 0.098335385 -0.04424435 0.018525869 -0.06896241 -0.07115425 -0.068353824 -0.05718921
0.0025 -0.06455652 -0.04134265 -0.06466886 -0.05762636 -0.05394316 -0.03884913 -0.06378921 -0.01074883 0.01751851 0.02902127 0.5679878 -0.03025769 -0.05609037 0.003863516 -0.02063523 -0.06348598 -0.06499807 -0.06398141 -0.06499333 -0.06490676 -0.06493032 -0.0649972 -0.06415406 -0.06499966 -0.05914462 -0.06275046 -0.06059731 -0.05528423 -0.06873732 -0.0076118335 -0.06737401 -0.044613376 -0.032906346 -0.013497382 -0.050791696 -0.018780433 0.08991202 0.1255342 0.58260083 -0.028762251 -0.091070935 0.0029752254 -0.008010279 -0.060926177 -0.1193361 -0.08183314 -0.08956398 -0.08893922 0.0038330145 0.07381289 -0.046065465 -0.002544567 -0.06699637 -0.06966845 -0.06635754 -0.05430433
0.003 -0.06437319 -0.03697364 -0.06452162 -0.05498875 -0.05229348 -0.03514993 -0.06341124 -0.007247853 0.0373847 0.05139936 0.6348266 -0.02580951 -0.05438111 0.009675412 -0.01433017 -0.06305005 -0.06499651 -0.06350534 -0.0649877 -0.06485716 -0.06488391 -0.06499483 -0.06380077 -0.06499924 -0.0584674 -0.06243313 -0.05986883 -0.0537123 -0.066833586 -0.001859583 -0.06532376 -0.03329625 -0.028502617 -0.007824454 -0.048425008 -0.012793191 0.11403725 0.15789402 0.6553495 -0.021157246 -0.08938036 0.008907985 -0.002027128 -0.059035797 -0.12076954 -0.080065764 -0.08845662 -0.08774568 -0.00067313015 0.05268559 -0.04720481 -0.020125762 -0.065067194 -0.068199754 -0.06439752 -0.051505126
0.0035 -0.06416342 -0.03271894 -0.06434912 -0.05207733 -0.05074538 -0.03150746 -0.06301443 -0.003874955 0.05732182 0.0739118 0.6991632 -0.021467 -0.05265844 0.01458795 -0.008297755 -0.06260877 -0.06499432 -0.06298409 -0.06497963 -0.06479841 -0.06482734 -0.06499145 -0.0634373 -0.06499854 -0.0578531 -0.06213221 -0.0591619 -0.05219111 -0.06493448 0.003559187 -0.06326893 -0.022025079 -0.02430218 -0.002423957 -0.046190996 -0.007059671 0.13736978 0.18934593 0.72495204 -0.01374203 -0.08760191 0.014483128 0.0036438257 -0.057227373 -0.12157844 -0.07830791 -0.08734378 -0.08653006 -0.004508227 0.034535676 -0.047869053 -0.03472185 -0.06318635 -0.06675898 -0.062485438 -0.048799857
0.004 -0.06392939 -0.02857614 -0.06415254 -0.04891134 -0.04924176 -0.02791051 -0.06260121 -0.0005710742 0.07724358 0.09646712 0.7614133 -0.01718457 -0.05090881 0.01898668 -0.002508552 -0.06216487 -0.06499142 -0.06243471 -0.06496883 -0.06473197 -0.06476264 -0.0649869 -0.06307612 -0.06499746 -0.05727172 -0.0618384 -0.05846337 -0.05070255 -0.06305497 0.008673627 -0.061228298 -0.010878667 -0.020295631 0.0027169846 -0.0440791 -0.0015599802 0.15994725 0.21987191 0.79164755 -0.0065245777 -0.085692905 0.01973224 0.009023156 -0.05549852 -0.12188632 -0.07657452 -0.086236954 -0.08530834 -0.007877171 0.018956304 -0.048219357 -0.046808973 -0.061362013 -0.06535396 -0.060629394 -0.046193033
0.0045 -0.06367212 -0.0245442 -0.06393273 -0.04550775 -0.04775534 -0.02435722 -0.06214404 0.002672657 0.09709525 0.1190006 0.8217784 -0.01303012 -0.04914629 0.02306944 0.00305098 -0.06170854 -0.06498777 -0.06186974 -0.06495513 -0.06465936 -0.06469173 -0.0649811 -0.06272392 -0.06499591 -0.05670826 -0.06154691 -0.05776791 -0.04923897 -0.06120576 0.013511274 -0.059215374 8.4631145e-05 -0.016472 0.0076133907 -0.042079136 0.0037240796 0.18180051 0.24946436 0.8556363 0.0004905835 -0.083631024 0.024685051 0.014131527 -0.053846084 -0.12180259 -0.074877456 -0.085145935 -0.084094085 -0.0109274015 0.0055773854 -0.048375256 -0.056808665 -0.059599344 -0.0639899 -0.05883439 -0.043686137
