0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.078355156 -0.055115305 -0.077058494 -0.10369703 -0.06611862 -0.05661713 -0.069410436 -0.06514417 -0.079018205 -0.0869776 0.04287614 -0.07811809 -0.111164495 -0.046413008 -0.054159902 -0.07413092 -0.09727513 -0.08916331 -0.092480265 -0.09206073 0.039010648 0.17345777 -0.021619918 0.11306197 -0.07739929 -0.077207856 -0.07709399 -0.072025605
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.06495312 -0.065 -0.06499857 -0.065 -0.065 -0.065 -0.065 -0.0778329 -0.059342083 -0.076301634 -0.10063856 -0.0684147 -0.05971501 -0.07046 -0.068806715 -0.08216845 -0.087178186 0.027824756 -0.07845839 -0.11654569 -0.050774876 -0.05682362 -0.0742666 -0.09842227 -0.086551815 -0.08939245 -0.08913276 0.022674184 0.09822555 -0.024405874 0.06197945 -0.07609263 -0.07617707 -0.075984195 -0.07167151
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499963 -0.065 -0.065 -0.065 -0.065 -0.0646913 -0.065 -0.06498063 -0.065 -0.065 -0.065 -0.065 -0.07725966 -0.06294736 -0.07550814 -0.09758006 -0.07030553 -0.062298737 -0.07132245 -0.0718956 -0.084720664 -0.08694903 0.0147480965 -0.078596175 -0.121283144 -0.054533627 -0.059075586 -0.07434423 -0.097870834 -0.08420021 -0.086630106 -0.086466044 0.011349648 0.045343652 -0.025857778 0.026988387 -0.07489631 -0.075226165 -0.07495213 -0.07127572
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499778 -0.065 -0.065 -0.06499996 -0.06499996 -0.06408169 -0.065 -0.06491454 -0.065 -0.065 -0.065 -0.065 -0.076647125 -0.0659907 -0.074691996 -0.09456509 -0.07183512 -0.06442768 -0.07201138 -0.07443722 -0.086653955 -0.08633295 0.0035513379 -0.07853917 -0.12520884 -0.057740808 -0.060943015 -0.074357465 -0.0959445 -0.08203634 -0.08411478 -0.083992556 0.0030603185 0.0094382465 -0.026651371 0.0043641925 -0.073784225 -0.07433771 -0.07397879 -0.070837066
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499226 -0.06499999 -0.06499999 -0.06499984 -0.06499981 -0.06303158 -0.06499999 -0.06475963 -0.065 -0.065 -0.065 -0.065 -0.07600382 -0.06851721 -0.07386118 -0.09162083 -0.07303472 -0.066141985 -0.07253872 -0.076459505 -0.08798872 -0.08538099 -0.005912021 -0.07830041 -0.12826307 -0.060437985 -0.062450893 -0.074306615 -0.09309339 -0.08003834 -0.08181834 -0.08169842 -0.0034619644 -0.013942331 -0.027245285 -0.009213522 -0.07274445 -0.07350278 -0.073055014 -0.07035867
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499998 -0.06499999 -0.06499997 -0.06497701 -0.06489275 -0.06477344 -0.06484208 -0.06499808 -0.06147603 -0.06499992 -0.0644713 -0.06499982 -0.06499989 -0.06499996 -0.06499993 -0.07534076 -0.07060601 -0.07302447 -0.08874717 -0.07395775 -0.06750566 -0.0729323 -0.07804389 -0.08881618 -0.08414477 -0.013871618 -0.077913135 -0.13058424 -0.06270151 -0.063655786 -0.07420527 -0.08964874 -0.078199 -0.079725385 -0.07957923 -0.008961745 -0.027887315 -0.027889423 -0.016059339 -0.07177431 -0.072718665 -0.07218 -0.06985371
0.003 -0.065 -0.06499999 -0.065 -0.065 -0.06499998 -0.06499999 -0.06499999 -0.06499997 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499972 -0.06499993 -0.06499951 -0.06493717 -0.06434108 -0.06405083 -0.0644522 -0.0649896 -0.05936862 -0.0649993 -0.06400422 -0.06499769 -0.06499858 -0.06499893 -0.064999 -0.074665174 -0.07230138 -0.07218788 -0.08596419 -0.074634075 -0.06855622 -0.07320568 -0.07922965 -0.0891934 -0.082688734 -0.02051904 -0.077398024 -0.13219702 -0.06457433 -0.06458794 -0.0740586 -0.08591478 -0.07651163 -0.07782347 -0.077632725 -0.013920188 -0.035048038 -0.028733347 -0.018205673 -0.07086839 -0.07198131 -0.07135026 -0.06932805
0.0035 -0.06499998 -0.06499994 -0.06499999 -0.065 -0.06499989 -0.06499995 -0.06499995 -0.06499986 -0.06499998 -0.065 -0.065 -0.06499994 -0.06499999 -0.06499891 -0.06499964 -0.06499789 -0.06486575 -0.06357047 -0.06311977 -0.06409772 -0.06497357 -0.05668151 -0.06499734 -0.06331458 -0.06499133 -0.06499471 -0.06499437 -0.06499589 -0.07398571 -0.073668934 -0.071358345 -0.083274335 -0.075107865 -0.06934722 -0.073381886 -0.08008726 -0.089209154 -0.081068024 -0.02606973 -0.07678562 -0.13323258 -0.06612047 -0.06529598 -0.07387864 -0.08207039 -0.07496981 -0.07609956 -0.07585244 -0.01858852 -0.03716135 -0.029827261 -0.01695095 -0.07002483 -0.07128926 -0.070565954 -0.06879262
0.004 -0.06499995 -0.06499985 -0.06499997 -0.065 -0.06499964 -0.06499987 -0.06499983 -0.06499963 -0.06499994 -0.065 -0.065 -0.06499983 -0.06499998 -0.06499746 -0.064999 -0.06499476 -0.06476158 -0.06286622 -0.06221952 -0.06386669 -0.06495151 -0.0533995 -0.06499343 -0.06236176 -0.06498133 -0.06498867 -0.0649864 -0.06499055 -0.07330983 -0.07476795 -0.07054184 -0.080678426 -0.07541903 -0.069927216 -0.07348177 -0.0806811 -0.088943675 -0.07933056 -0.030714117 -0.07610332 -0.13381395 -0.06739795 -0.06582417 -0.07367633 -0.07823333 -0.07356623 -0.074540526 -0.07422989 -0.023103036 -0.03548467 -0.031178268 -0.013222694 -0.06924196 -0.0706413 -0.069827296 -0.0682571
0.0045 -0.06499989 -0.06499969 -0.06499994 -0.06499999 -0.06499922 -0.06499974 -0.0649996 -0.0649993 -0.06499987 -0.065 -0.06499999 -0.06499966 -0.06499995 -0.06499552 -0.064998 -0.06499028 -0.06462424 -0.06233516 -0.06145355 -0.06374024 -0.06492526 -0.04951557 -0.06498731 -0.06110915 -0.0649696 -0.06498151 -0.06497672 -0.0649839 -0.07264356 -0.07564975 -0.06974317 -0.07817604 -0.07560202 -0.07033837 -0.07352323 -0.081066936 -0.08846529 -0.07751593 -0.034613997 -0.07537435 -0.13404807 -0.06845711 -0.066210896 -0.07346105 -0.074479066 -0.07229304 -0.07313348 -0.072755516 -0.027532332 -0.030934304 -0.03277073 -0.0076863915 -0.068517916 -0.07003617 -0.06913425 -0.06772953
0.005 -0.06499979 -0.06499947 -0.0649999 -0.06499998 -0.06499863 -0.06499958 -0.06499923 -0.06499891 -0.06499976 -0.065 -0.06499998 -0.06499944 -0.06499991 -0.06499332 -0.06499667 -0.06498489 -0.06445257 -0.06199495 -0.06085332 -0.0636847 -0.06489625 -0.04502821 -0.06497898 -0.0595244 -0.06495782 -0.06497419 -0.06496689 -0.0649769 -0.071991645 -0.07635768 -0.068966076 -0.0757658 -0.07568578 -0.07061627 -0.07352122 -0.08129167 -0.087830245 -0.07565588 -0.03790319 -0.074617684 -0.13402449 -0.069340564 -0.066488415 -0.07324044 -0.07085459 -0.07114223 -0.07186623 -0.07141939 -0.03190572 -0.024183959 -0.034578674 -0.0008228421 -0.067850664 -0.06947253 -0.068486415 -0.067216285
