0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.078355156 -0.055115305 -0.077058494 -0.10369703 -0.06611862 -0.05661713 -0.069410436 -0.06514417 -0.079018205 -0.0869776 0.04287614 -0.07811809 -0.111164495 -0.046413008 -0.054159902 -0.07413092 -0.09727513 -0.08916331 -0.092480265 -0.09206073 0.039010648 0.17345777 -0.021619918 0.11306197 -0.07739929 -0.077207856 -0.07709399 -0.072025605
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.077820346 -0.05907809 -0.07629826 -0.1008352 -0.06824398 -0.059519853 -0.07035167 -0.068468414 -0.08180882 -0.087225735 0.028380353 -0.07835573 -0.115535505 -0.050517756 -0.05661699 -0.074201636 -0.09904631 -0.086579055 -0.08942976 -0.089188084 0.021943152 0.09526202 -0.024895173 0.059187934 -0.07607947 -0.07616949 -0.075967796 -0.071626455
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07723194 -0.06230307 -0.07550385 -0.09808519 -0.069890484 -0.061826434 -0.071056575 -0.07106279 -0.083838485 -0.08709495 0.016080081 -0.07834735 -0.118750215 -0.053905312 -0.058569968 -0.07418328 -0.099445194 -0.08425865 -0.08671283 -0.086594656 0.009598389 0.03746681 -0.027000727 0.01970321 -0.07486022 -0.07520591 -0.074909925 -0.071165144
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.076604694 -0.0648857 -0.07469162 -0.09547539 -0.07112623 -0.063624844 -0.07155257 -0.07299699 -0.08513186 -0.086632945 0.005802866 -0.07811522 -0.12075038 -0.056661576 -0.06007304 -0.07407679 -0.09871278 -0.08211976 -0.084239416 -0.08419861 0.00013165176 -0.0051069856 -0.028511476 -0.008875549 -0.07371448 -0.074299365 -0.073901944 -0.0706457
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07594975 -0.06691225 -0.0738711 -0.09300809 -0.07200954 -0.064986505 -0.07186795 -0.074351974 -0.0857677 -0.085890196 -0.0026881434 -0.07768962 -0.12163105 -0.058867723 -0.06118265 -0.07389177 -0.09719404 -0.08013221 -0.08197156 -0.08197331 -0.007577181 -0.036500454 -0.029783694 -0.029459864 -0.0726306 -0.073441245 -0.07293612 -0.070077434
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499998 -0.065 -0.06499998 -0.06499823 -0.06499761 -0.06488665 -0.0649224 -0.06499867 -0.065 -0.06499997 -0.065 -0.06499988 -0.065 -0.06499999 -0.06499993 -0.075278364 -0.0684701 -0.07305118 -0.09067736 -0.07259924 -0.065981776 -0.0720334 -0.0752203 -0.08584765 -0.08491522 -0.009633422 -0.07710667 -0.12156531 -0.060607553 -0.06196056 -0.07364271 -0.09517732 -0.07828229 -0.07988737 -0.07990661 -0.014227144 -0.05969134 -0.031029958 -0.04423836 -0.071603954 -0.07262769 -0.07201038 -0.06947335
0.003 -0.065 -0.06499999 -0.065 -0.065 -0.06499999 -0.06499999 -0.065 -0.06499998 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499974 -0.06499997 -0.06499973 -0.06498846 -0.06483945 -0.06444581 -0.06478371 -0.06499109 -0.06499999 -0.06499945 -0.065 -0.06499872 -0.06499995 -0.06499973 -0.0649993 -0.07459927 -0.069636896 -0.07223814 -0.08847689 -0.07294666 -0.06667224 -0.07207625 -0.07568681 -0.08548112 -0.083767176 -0.015299544 -0.07640155 -0.12072612 -0.061956342 -0.06246312 -0.07334326 -0.09287647 -0.0765604 -0.07797025 -0.077989504 -0.020190269 -0.076841384 -0.032334063 -0.054805115 -0.07063095 -0.07185572 -0.071123384 -0.06884484
0.0035 -0.06499999 -0.06499997 -0.065 -0.065 -0.06499994 -0.06499997 -0.06499997 -0.06499992 -0.06499999 -0.065 -0.065 -0.06499997 -0.065 -0.06499903 -0.06499987 -0.06499886 -0.06496952 -0.06457435 -0.06383744 -0.06466983 -0.06497677 -0.06499996 -0.06499777 -0.065 -0.06499619 -0.06499976 -0.06499858 -0.06499773 -0.07392077 -0.070484206 -0.07143823 -0.08640006 -0.07309955 -0.06711515 -0.07202202 -0.07583145 -0.08476638 -0.082494274 -0.019908756 -0.07560677 -0.11928327 -0.06298374 -0.062743165 -0.073006794 -0.09043671 -0.074958146 -0.076205246 -0.07621249 -0.025699943 -0.0895066 -0.033734825 -0.062299505 -0.069709554 -0.0711236 -0.07027508 -0.06820311
0.004 -0.06499998 -0.06499992 -0.06499999 -0.065 -0.06499981 -0.06499993 -0.0649999 -0.06499979 -0.06499998 -0.065 -0.065 -0.06499993 -0.06499999 -0.06499785 -0.06499965 -0.06499721 -0.06494338 -0.06431653 -0.06323624 -0.0645909 -0.06495766 -0.06499984 -0.06499448 -0.06499999 -0.06499281 -0.06499935 -0.06499659 -0.06499551 -0.07324966 -0.07107359 -0.070656545 -0.08444066 -0.07309893 -0.06735991 -0.07189253 -0.07572323 -0.083788075 -0.081137724 -0.023651838 -0.07475017 -0.117384 -0.063749865 -0.06284642 -0.07264478 -0.08795429 -0.073467255 -0.07457839 -0.07456557 -0.030889697 -0.09881371 -0.035237826 -0.06753792 -0.06883783 -0.07042984 -0.06946541 -0.067557596
0.0045 -0.06499995 -0.06499984 -0.06499998 -0.06499999 -0.0649996 -0.06499986 -0.06499978 -0.06499963 -0.06499995 -0.065 -0.065 -0.06499986 -0.06499997 -0.06499638 -0.06499932 -0.06499487 -0.0649127 -0.064112 -0.06271915 -0.06454096 -0.06493614 -0.06499959 -0.06498947 -0.06499996 -0.06498919 -0.06499875 -0.06499413 -0.06499307 -0.07259127 -0.071456686 -0.06989699 -0.08259278 -0.072979 -0.067448035 -0.071705915 -0.07541974 -0.08261598 -0.079731 -0.026687168 -0.073854566 -0.115150526 -0.064305305 -0.06281122 -0.07226667 -0.085491344 -0.07207959 -0.07307674 -0.07303861 -0.035834 -0.10558432 -0.036831878 -0.071108 -0.06801382 -0.06977297 -0.06869404 -0.06691586
