0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.16505206 -0.09681095 -0.105896235 -0.107374355 1.4688677 0.37701464
0.0005 -0.06499973 -0.06491674 -0.06490936 -0.06499744 -0.06499999 -0.065 -0.2825286 -0.12812722 -0.11308941 -0.13493156 -0.9525598 -0.47152805
0.001 -0.06499782 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.065 -0.37214354 -0.12581739 -0.110314645 -0.14059484 0.3321947 -1.0354409
0.0015 -0.06499372 -0.0644461 -0.06433161 -0.06494782 -0.06499926 -0.06499997 -0.5090756 -0.13991113 -0.1294558 -0.15913981 0.7288993 -1.2398856
0.002 -0.0649876 -0.0642487 -0.06404085 -0.06491262 -0.0649982 -0.0649999 -0.44536227 -0.12767826 -0.116522655 -0.1492171 0.16268194 -1.1994133
0.0025 -0.06497992 -0.06411233 -0.06379812 -0.06487976 -0.06499662 -0.06499977 -0.46150604 -0.12576199 -0.115439564 -0.14892726 0.50994813 -1.285258
0.003 -0.06497122 -0.06403485 -0.06361084 -0.06485227 -0.0649946 -0.06499954 -0.4700562 -0.12601104 -0.117805384 -0.14955488 0.5006691 -1.2621307
0.0035 -0.06496199 -0.06400653 -0.06347666 -0.06483097 -0.06499228 -0.06499921 -0.45568028 -0.12303576 -0.11400815 -0.14717609 0.34011924 -1.2744911
0.004 -0.06495264 -0.06401577 -0.06338905 -0.06481557 -0.06498977 -0.06499877 -0.45569667 -0.1213357 -0.11312656 -0.14582253 0.42279947 -1.2839882
0.0045 -0.06494346 -0.06405165 -0.0633402 -0.06480523 -0.0649872 -0.06499822 -0.45407534 -0.12095201 -0.11304321 -0.14549527 0.33696175 -1.2750382
0.005 -0.06493469 -0.06410492 -0.06332243 -0.06479901 -0.06498467 -0.06499757 -0.44957647 -0.11956513 -0.111468 -0.1443019 0.3124467 -1.2851043
0.0055 -0.06492648 -0.06416831 -0.0633289 -0.06479598 -0.06498226 -0.06499684 -0.44957522 -0.11907918 -0.11143122 -0.14385748 0.31020665 -1.2819955
0.006 -0.06491892 -0.06423634 -0.06335374 -0.06479534 -0.06498003 -0.06499603 -0.4479071 -0.11868201 -0.11101048 -0.14348732 0.26381826 -1.2821295
0.0065 -0.06491205 -0.06430509 -0.06339215 -0.06479643 -0.064978 -0.06499516 -0.44683814 -0.11811814 -0.11055797 -0.14297792 0.25811577 -1.2847779
0.007 -0.06490588 -0.06437186 -0.06344023 -0.06479875 -0.06497619 -0.06499426 -0.44675034 -0.11794454 -0.11056859 -0.14279982 0.23828423 -1.2827439
0.0075 -0.06490042 -0.06443494 -0.0634949 -0.06480189 -0.06497461 -0.06499332 -0.44602194 -0.11765832 -0.110312656 -0.14252812 0.21786344 -1.2839267
0.008 -0.06489564 -0.06449332 -0.06355376 -0.06480555 -0.06497325 -0.06499237 -0.4458805 -0.11743861 -0.11022675 -0.14231467 0.2081027 -1.2839158
0.0085 -0.06489149 -0.06454649 -0.06361495 -0.06480952 -0.0649721 -0.06499142 -0.4457555 -0.11730948 -0.11018844 -0.1421791 0.19076777 -1.2833993
0.009 -0.06488795 -0.06459434 -0.06367706 -0.06481364 -0.06497115 -0.06499048 -0.44553807 -0.117132336 -0.11008374 -0.14200431 0.17823839 -1.2838471
0.0095 -0.06488496 -0.06463699 -0.06373903 -0.0648178 -0.06497037 -0.06498955 -0.44553939 -0.11701472 -0.11006726 -0.1418812 0.1664393 -1.2834487
0.01 -0.06488249 -0.06467471 -0.06380009 -0.06482192 -0.06496975 -0.06498864 -0.44545004 -0.11690078 -0.110024855 -0.14176217 0.15322542 -1.2833247
0.0105 -0.06488049 -0.06470786 -0.06385966 -0.06482596 -0.06496928 -0.06498777 -0.4453942 -0.11678365 -0.109986596 -0.14164156 0.14257956 -1.2832272
0.011 -0.06487892 -0.06473686 -0.06391736 -0.0648299 -0.06496893 -0.06498692 -0.44537294 -0.11669049 -0.109971866 -0.14154221 0.13137293 -1.2828453
0.0115 -0.06487773 -0.06476214 -0.06397292 -0.0648337 -0.06496869 -0.06498611 -0.44530502 -0.116591476 -0.10994099 -0.14143878 0.12071943 -1.282619
0.012 -0.0648769 -0.06478411 -0.06402617 -0.06483738 -0.06496855 -0.06498534 -0.44526044 -0.11649966 -0.109921634 -0.14134236 0.110978365 -1.2822497
0.0125 -0.06487638 -0.06480317 -0.06407702 -0.06484093 -0.0649685 -0.0649846 -0.4451997 -0.116414055 -0.10990321 -0.14125198 0.101156116 -1.2818196
0.013 -0.06487614 -0.06481968 -0.06412545 -0.06484435 -0.06496851 -0.06498391 -0.44512233 -0.11632702 -0.109880894 -0.1411612 0.092051744 -1.2813964
0.0135 -0.06487616 -0.06483398 -0.06417145 -0.06484765 -0.06496859 -0.06498325 -0.44504544 -0.11624564 -0.10986408 -0.14107598 0.083310366 -1.2808673
0.014 -0.0648764 -0.06484638 -0.06421508 -0.06485083 -0.06496872 -0.06498263 -0.44494915 -0.116165504 -0.10984471 -0.14099249 0.07485247 -1.2803166
0.0145 -0.06487684 -0.06485713 -0.06425638 -0.06485391 -0.06496889 -0.06498205 -0.44484353 -0.116086766 -0.109825745 -0.14091095 0.06691706 -1.2797174
0.015 -0.06487746 -0.06486647 -0.06429544 -0.06485689 -0.06496911 -0.06498151 -0.4447283 -0.116011105 -0.10980802 -0.14083263 0.059265137 -1.2790563
0.0155 -0.06487823 -0.06487461 -0.06433234 -0.06485978 -0.06496935 -0.06498101 -0.4445986 -0.115936294 -0.10978885 -0.14075571 0.05199313 -1.2783651
0.016 -0.06487914 -0.06488171 -0.06436718 -0.06486258 -0.06496963 -0.06498054 -0.44445983 -0.11586344 -0.10977042 -0.14068106 0.045099616 -1.2776208
0.0165 -0.06488018 -0.06488794 -0.06440006 -0.06486531 -0.06496993 -0.06498011 -0.44430932 -0.11579235 -0.10975176 -0.1406085 0.038507342 -1.2768345
0.017 -0.06488131 -0.06489343 -0.06443106 -0.06486797 -0.06497024 -0.06497971 -0.44414765 -0.11572243 -0.10973263 -0.1405375 0.032272816 -1.2760103
0.0175 -0.06488254 -0.06489828 -0.0644603 -0.06487056 -0.06497058 -0.06497935 -0.44397655 -0.115654245 -0.109713785 -0.14046852 0.026349425 -1.2751424
0.018 -0.06488385 -0.06490259 -0.06448785 -0.06487309 -0.06497092 -0.06497901 -0.44379485 -0.11558736 -0.10969448 -0.14040115 0.020729184 -1.2742391
0.0185 -0.06488523 -0.06490645 -0.06451382 -0.06487556 -0.06497128 -0.06497871 -0.44360352 -0.11552181 -0.109675094 -0.14033546 0.015419841 -1.2732985
0.019 -0.06488666 -0.06490991 -0.06453829 -0.06487798 -0.06497165 -0.06497843 -0.4434031 -0.11545764 -0.10965562 -0.14027141 0.010390282 -1.2723224
0.0195 -0.06488814 -0.06491305 -0.06456135 -0.06488034 -0.06497202 -0.06497819 -0.44319347 -0.11539465 -0.10963583 -0.14020878 0.00564301 -1.2713134
0.02 -0.06488966 -0.0649159 -0.06458309 -0.06488266 -0.0649724 -0.06497797 -0.4429756 -0.11533292 -0.109616 -0.14014772 0.0011661053 -1.2702718
0.0205 -0.06489122 -0.06491852 -0.06460357 -0.06488493 -0.06497279 -0.06497777 -0.44274938 -0.11527241 -0.109595954 -0.14008805 -0.0030554533 -1.2692001
0.021 -0.06489279 -0.06492093 -0.06462288 -0.06488716 -0.06497317 -0.0649776 -0.44251543 -0.11521301 -0.10957573 -0.14002977 -0.007024646 -1.2680995
0.0215 -0.06489439 -0.06492316 -0.06464108 -0.06488934 -0.06497356 -0.06497745 -0.4422741 -0.115154736 -0.10955541 -0.13997284 -0.010755658 -1.2669711
0.022 -0.06489601 -0.06492525 -0.06465824 -0.06489148 -0.06497395 -0.06497733 -0.44202557 -0.11509752 -0.109534904 -0.13991718 -0.0142560005 -1.2658176
0.0225 -0.06489763 -0.0649272 -0.06467443 -0.06489358 -0.06497434 -0.06497722 -0.44177046 -0.115041375 -0.10951428 -0.13986273 -0.017534971 -1.2646391
0.023 -0.06489926 -0.06492904 -0.06468969 -0.06489564 -0.06497473 -0.06497714 -0.44150874 -0.1149862 -0.10949351 -0.13980947 -0.020602345 -1.2634373
0.0235 -0.06490089 -0.06493078 -0.06470409 -0.06489767 -0.06497512 -0.06497707 -0.44124117 -0.11493201 -0.1094726 -0.13975736 -0.023465753 -1.2622128
0.024 -0.06490252 -0.06493243 -0.06471769 -0.06489965 -0.0649755 -0.06497703 -0.44096768 -0.11487875 -0.10945161 -0.13970636 -0.02613461 -1.2609684
