0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.060827993 -0.05982428 -0.058396377 -0.05095565 -0.055943035 -0.055765927 -0.06234313 -0.05607971 -0.003706392 -0.00028358027 0.17618832 -0.047112465 -0.055116594 -0.06370626 -0.062330928 -0.063348636 -0.07266513 -0.06678569 -0.06696741 -0.07101239 0.014283687 -0.035562217 -0.018610626 -0.027108371 -0.064261734 -0.063232355 -0.06479755 -0.062426157
0.0005 -0.06499483 -0.0649793 -0.06499769 -0.06475961 -0.06497106 -0.06498249 -0.06499404 -0.06437588 -0.05462165 -0.05320254 0.220378 -0.05508229 -0.06481 -0.06497259 -0.06486574 -0.06499259 -0.065 -0.06499999 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.064998 -0.06499899 -0.06499859 -0.0649889 -0.06439417 -0.058907792 -0.06274882 -0.054092377 -0.058692604 -0.057208948 -0.063583195 -0.05699651 0.015753299 0.021903876 0.2624408 -0.04609797 -0.059448373 -0.061032183 -0.060324576 -0.06480909 -0.071025684 -0.06800589 -0.06839524 -0.07234419 -0.0050721467 -0.011302784 -0.015608966 -0.0020160228 -0.06508524 -0.064760275 -0.06642509 -0.06372478
0.001 -0.06497625 -0.0649104 -0.064988 -0.06399884 -0.06485526 -0.06493278 -0.06496894 -0.06363001 -0.03914201 -0.03512041 0.3341066 -0.04946691 -0.06422494 -0.06485875 -0.06464213 -0.064964 -0.065 -0.06499972 -0.065 -0.0649999 -0.06499998 -0.06499999 -0.06499974 -0.065 -0.06498507 -0.06499198 -0.06498889 -0.06495232 -0.06645404 -0.06001796 -0.0652218 -0.055889145 -0.061001375 -0.059086412 -0.064761944 -0.059423875 0.035562977 0.044247117 0.3473803 -0.044361897 -0.06399939 -0.06187682 -0.060891245 -0.06594908 -0.06917521 -0.06841476 -0.06867745 -0.072693706 -0.02739194 6.312132e-05 -0.020447776 0.010528974 -0.06559475 -0.06554891 -0.06736964 -0.064700775
0.0015 -0.06494725 -0.06480176 -0.06497187 -0.06281531 -0.06468431 -0.06486351 -0.06492313 -0.06297385 -0.02149113 -0.01470693 0.4215232 -0.04517727 -0.06339282 -0.06467369 -0.06440231 -0.0649154 -0.065 -0.06499857 -0.06499999 -0.06499961 -0.06499987 -0.06499996 -0.06499872 -0.065 -0.06496183 -0.06497917 -0.06497242 -0.06490556 -0.06823103 -0.060535327 -0.06737864 -0.056801528 -0.06279602 -0.06054636 -0.0656168 -0.061042536 0.055134036 0.06656249 0.43011445 -0.0422725 -0.06765857 -0.062101334 -0.061021116 -0.06682719 -0.06783196 -0.06882753 -0.06892836 -0.07304375 -0.04278052 0.008633092 -0.024269 0.019361623 -0.066065624 -0.06624289 -0.068232715 -0.06555693
0.002 -0.06490811 -0.06465567 -0.06494918 -0.06125286 -0.06448006 -0.06477765 -0.06485709 -0.0623178 -0.002723199 0.006783198 0.4974946 -0.04136146 -0.06240489 -0.06444088 -0.06413951 -0.06484945 -0.06499999 -0.06499588 -0.06499995 -0.06499904 -0.0649996 -0.06499989 -0.06499637 -0.06499999 -0.06493144 -0.06496196 -0.06495106 -0.06485067 -0.069689125 -0.060751192 -0.06916515 -0.056883458 -0.06417632 -0.06171058 -0.06623211 -0.062149916 0.07450626 0.088856176 0.51054466 -0.039864518 -0.07058971 -0.062104084 -0.060987856 -0.06749347 -0.06683628 -0.069188245 -0.06910641 -0.073343165 -0.05407381 0.014370188 -0.027878493 0.025000483 -0.0664717 -0.06681371 -0.06897806 -0.06628848
0.0025 -0.06485694 -0.06447195 -0.06491872 -0.05927867 -0.06424838 -0.06467526 -0.06477154 -0.06149558 0.01662291 0.02880244 0.5677174 -0.03762904 -0.06130589 -0.06417488 -0.06384954 -0.06476832 -0.06499997 -0.0649911 -0.06499989 -0.06499812 -0.06499908 -0.06499975 -0.0649923 -0.06499997 -0.0648957 -0.06494109 -0.06492556 -0.06478807 -0.07087758 -0.060703434 -0.070639215 -0.056210585 -0.065203235 -0.0626116 -0.066645786 -0.06281184 0.09366707 0.1111131 0.5885767 -0.037186973 -0.07285224 -0.061907955 -0.060799528 -0.06798319 -0.06612252 -0.06950698 -0.06924487 -0.07361254 -0.0624927 0.017867088 -0.03129612 0.028282195 -0.06681376 -0.06728065 -0.06961842 -0.06690595
0.003 -0.06479226 -0.06425014 -0.06487881 -0.05698735 -0.06399388 -0.06455569 -0.06466714 -0.06071941 0.03619978 0.05108941 0.6344838 -0.03403302 -0.06012893 -0.06388298 -0.0635328 -0.06467355 -0.06499993 -0.06498383 -0.06499976 -0.06499676 -0.06499818 -0.06499952 -0.06498629 -0.06499993 -0.06485505 -0.06491648 -0.06489592 -0.0647179 -0.0718312 -0.060444824 -0.07184049 -0.054852493 -0.06593241 -0.06328692 -0.06689344 -0.06310196 0.112604044 0.13331182 0.6641625 -0.03428203 -0.07451183 -0.061561465 -0.06048606 -0.06832673 -0.0656365 -0.06978734 -0.06935899 -0.07385991 -0.068908006 0.019547224 -0.034565568 0.029775165 -0.06709399 -0.067656636 -0.07016269 -0.067419685
0.0035 -0.06471682 -0.06399406 -0.06483074 -0.05442254 -0.06372331 -0.06442096 -0.06454466 -0.05998355 0.05583982 0.0734999 0.6987425 -0.03053271 -0.05889979 -0.06357001 -0.06319154 -0.06456651 -0.06499988 -0.06497377 -0.06499956 -0.06499487 -0.06499678 -0.06499914 -0.06497825 -0.06499986 -0.06481007 -0.06488846 -0.06486235 -0.06464062 -0.07258005 -0.060009606 -0.072803825 -0.05287236 -0.066406146 -0.063764416 -0.06700064 -0.063074574 0.13130301 0.15542907 0.7372804 -0.031185618 -0.07562722 -0.06109366 -0.06006569 -0.06854685 -0.06533867 -0.07003337 -0.06945941 -0.0740913 -0.0738816 0.019768633 -0.037696183 0.029906444 -0.06731604 -0.06795312 -0.07061986 -0.067839086
0.004 -0.06463196 -0.06370551 -0.06477524 -0.05160442 -0.06343873 -0.06427132 -0.06440484 -0.0592569 0.07545791 0.09594347 0.7609093 -0.02708559 -0.05762982 -0.06323909 -0.06282702 -0.06444834 -0.0649998 -0.06496074 -0.06499927 -0.06499244 -0.06499479 -0.06499859 -0.06496819 -0.06499975 -0.06476135 -0.0648575 -0.06482521 -0.06455657 -0.073148854 -0.059427157 -0.073557794 -0.050327808 -0.06665975 -0.06406842 -0.06698837 -0.062776454 0.14975062 0.1774413 0.80793214 -0.027928673 -0.0762533 -0.060530216 -0.05955563 -0.06866206 -0.0651978 -0.07024798 -0.06955178 -0.07430976 -0.07779196 0.018821262 -0.04069023 0.0289924 -0.06748403 -0.06817942 -0.070997804 -0.068172745
0.0045 -0.06453826 -0.06338571 -0.06471261 -0.04855017 -0.06314022 -0.06410677 -0.0642484 -0.05852141 0.0950002 0.1183562 0.8211861 -0.02366985 -0.05632423 -0.06289187 -0.06244022 -0.06431996 -0.06499968 -0.06494463 -0.06499885 -0.06498942 -0.0649922 -0.06499783 -0.06495612 -0.06499957 -0.06470921 -0.06482386 -0.06478468 -0.06446594 -0.07355875 -0.058721744 -0.07412679 -0.04727157 -0.06672299 -0.06421981 -0.06687406 -0.062246937 0.16793492 0.19932613 0.87613785 -0.024537988 -0.07644013 -0.059891813 -0.058970343 -0.0686877 -0.06518884 -0.07043365 -0.06963919 -0.0745169 -0.08089298 0.016946904 -0.043543294 0.027275853 -0.06760226 -0.06834355 -0.07130371 -0.06842853
