0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.05023373 -0.03951182 -0.03364383 -0.032188457 0.40586272 0.11775293
5e-05 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.020045117 -0.044367492 -0.041221958 -0.03990636 0.33750248 0.041030347
0.0001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0015703291 -0.048486598 -0.047378514 -0.046090752 0.26749015 -0.0044098347
0.00015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.020623349 -0.05267342 -0.05287632 -0.05170857 0.1951204 -0.033152774
0.0002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.03826119 -0.056748282 -0.057667993 -0.056740638 0.12987822 -0.052415535
0.00025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.053160697 -0.060302623 -0.061480306 -0.060847748 0.07675153 -0.064857975
0.0003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.064677626 -0.06307593 -0.06420212 -0.063869335 0.036793947 -0.07326521
0.00035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.071584314 -0.06489434 -0.06577848 -0.065675095 0.010920465 -0.07585548
0.0004 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.074269906 -0.06587042 -0.0664118 -0.066448845 -0.0027971268 -0.07301159
0.00045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.073610574 -0.066191964 -0.06636912 -0.066457845 -0.00627923 -0.065409765
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07070097 -0.066064715 -0.065920934 -0.06598487 -0.0024251938 -0.054436877
0.00055 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06658161 -0.06566512 -0.06529453 -0.06527355 0.0058294535 -0.041783407
0.0006 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06593841 -0.06536918 -0.064916916 -0.064917654 -0.0015489459 -0.0460497
0.00065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.056241363 -0.06413884 -0.063589 -0.06328131 0.021951377 -0.018006846
0.0007 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.054657847 -0.06399923 -0.06343519 -0.06306327 0.02043432 -0.012831703
0.00075 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.052293837 -0.063608885 -0.0632653 -0.06275247 0.03358257 -0.0048022866
0.0008 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.04952541 -0.062994905 -0.062967286 -0.062279735 0.034539938 -0.00014740229
0.00085 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.047414243 -0.06243106 -0.06279021 -0.061932594 0.03483945 0.0025835037
0.0009 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.045750767 -0.06190586 -0.062677965 -0.061658446 0.03132087 0.0035695136
0.00095 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.044802457 -0.06151772 -0.06270094 -0.06154113 0.025881708 0.003190145
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.044509083 -0.061284196 -0.06285738 -0.06158084 0.01892817 0.001910001
0.00105 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0448305 -0.061215706 -0.063146025 -0.06177746 0.011108875 5.2317977e-05
0.0011 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.04566443 -0.061298072 -0.06354667 -0.06210925 0.0028924942 -0.002130285
0.00115 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.046891913 -0.0615051 -0.06403065 -0.06254501 -0.0053547025 -0.00447838
0.0012 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.04838419 -0.061803497 -0.06456457 -0.06304821 -0.013336837 -0.006881252
0.00125 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.050014675 -0.062158257 -0.0651151 -0.063582 -0.020824552 -0.00925827
0.0013 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.051669046 -0.06253672 -0.06565273 -0.06411333 -0.027640462 -0.011543751
0.00135 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.053251147 -0.06291112 -0.06615408 -0.064615294 -0.033658326 -0.013680711
0.0014 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.054688543 -0.06326021 -0.06660318 -0.06506872 -0.038805783 -0.015623063
0.00145 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05593373 -0.063569576 -0.06699158 -0.065462336 -0.04306084 -0.01733701
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.056963265 -0.063831374 -0.067317545 -0.0657921 -0.046450913 -0.018804193
0.00155 -0.065 -0.0649955 -0.0649904 -0.06499281 -0.065 -0.065 -0.057774976 -0.06404345 -0.06758478 -0.06605999 -0.04904324 -0.02002211
0.0016 -0.06499992 -0.06498784 -0.06497418 -0.06498045 -0.06499996 -0.06499997 -0.058383733 -0.064208165 -0.06780092 -0.066272505 -0.050936222 -0.021003172
0.00165 -0.06499974 -0.06497745 -0.06495225 -0.06496389 -0.06499989 -0.06499989 -0.058816522 -0.06433107 -0.067975916 -0.066439 -0.052247405 -0.021771818
0.0017 -0.06499945 -0.06496459 -0.06492513 -0.06494392 -0.06499976 -0.06499978 -0.059107706 -0.064419724 -0.06812064 -0.066570304 -0.053101122 -0.022360668
0.00175 -0.06499905 -0.06494949 -0.06489328 -0.06492124 -0.06499958 -0.06499962 -0.059294015 -0.06448255 -0.06824576 -0.066677324 -0.0536173 -0.022805288
0.0018 -0.06499852 -0.06493235 -0.06485713 -0.06489646 -0.06499934 -0.06499941 -0.05941145 -0.06452794 -0.06836087 -0.06677026 -0.053906262 -0.02314116
0.00185 -0.06499787 -0.06491339 -0.06481706 -0.06487009 -0.06499904 -0.06499915 -0.05949217 -0.06456361 -0.06847395 -0.066857845 -0.054059327 -0.023399547
0.0019 -0.06499709 -0.06489278 -0.06477346 -0.06484257 -0.06499867 -0.06499883 -0.05956322 -0.064596206 -0.06859115 -0.06694706 -0.05415076 -0.02360697
0.00195 -0.06499617 -0.06487073 -0.06472668 -0.0648143 -0.06499824 -0.06499846 -0.05964546 -0.06463102 -0.06871674 -0.06704301 -0.05423349 -0.023783654
0.002 -0.06499512 -0.06484739 -0.06467704 -0.06478559 -0.06499773 -0.06499803 -0.059753716 -0.06467194 -0.068853244 -0.06714901 -0.054343164 -0.02394393
0.00205 -0.06499393 -0.06482294 -0.06462485 -0.06475673 -0.06499716 -0.06499754 -0.059897184 -0.06472148 -0.06900164 -0.06726674 -0.054500997 -0.024097845
0.0021 -0.0649926 -0.06479751 -0.06457042 -0.06472794 -0.06499651 -0.06499699 -0.060080305 -0.064780965 -0.06916167 -0.06739654 -0.054714262 -0.024251029
0.00215 -0.06499113 -0.06477126 -0.064514 -0.06469943 -0.06499579 -0.06499638 -0.06030363 -0.06485071 -0.06933216 -0.06753767 -0.054983437 -0.024407223
0.0022 -0.06498953 -0.06474433 -0.06445587 -0.06467136 -0.064995 -0.0649957 -0.060564637 -0.06493019 -0.06951124 -0.06768864 -0.055299997 -0.024567634
