0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.048643664 -0.08618742 -0.073063046 -0.07673573 -0.15501612 0.22600514
0.001 -0.06499782 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.065 0.009673953 -0.06429766 -0.05884556 -0.058387406 -0.20258313 0.040320873
0.002 -0.0649876 -0.0642487 -0.06404085 -0.06491262 -0.0649982 -0.0649999 -0.018673852 -0.06668235 -0.06234216 -0.062134832 -0.09096056 0.02097097
0.003 -0.06497122 -0.06403485 -0.06361084 -0.06485227 -0.0649946 -0.06499954 -0.05458428 -0.07478408 -0.068858065 -0.07000289 -0.16559273 -0.035975933
0.004 -0.06495264 -0.06401577 -0.06338905 -0.06481557 -0.06498977 -0.06499877 -0.05776085 -0.0744192 -0.068544075 -0.069753595 -0.19186413 -0.04783392
0.005 -0.06493469 -0.06410492 -0.06332243 -0.06479901 -0.06498467 -0.06499757 -0.06282814 -0.073666856 -0.068159066 -0.06948223 -0.19264293 -0.06207037
0.006 -0.06491892 -0.06423634 -0.06335374 -0.06479534 -0.06498003 -0.06499603 -0.06502725 -0.07229489 -0.06732008 -0.06863427 -0.17988265 -0.06977028
0.007 -0.06490588 -0.06437186 -0.06344023 -0.06479875 -0.06497619 -0.06499426 -0.06650533 -0.07098751 -0.066519365 -0.06780635 -0.16474277 -0.07488799
0.008 -0.06489564 -0.06449332 -0.06355376 -0.06480555 -0.06497325 -0.06499237 -0.06699766 -0.06972432 -0.06572138 -0.066954136 -0.14945006 -0.077536225
0.009 -0.06488795 -0.06459434 -0.06367706 -0.06481364 -0.06497115 -0.06499048 -0.06693278 -0.0685689 -0.06497237 -0.066142075 -0.13566685 -0.078790784
0.01 -0.06488249 -0.06467471 -0.06380009 -0.06482192 -0.06496975 -0.06498864 -0.066433474 -0.06750873 -0.0642657 -0.06536648 -0.123564124 -0.078977585
0.011 -0.06487892 -0.06473686 -0.06391736 -0.0648299 -0.06496893 -0.06498692 -0.06568934 -0.066548094 -0.063610695 -0.06464227 -0.11310446 -0.078501284
0.012 -0.0648769 -0.06478411 -0.06402617 -0.06483738 -0.06496855 -0.06498534 -0.06479828 -0.065678686 -0.06300594 -0.063970156 -0.104083896 -0.07756448
0.013 -0.06487614 -0.06481968 -0.06412545 -0.06484435 -0.06496851 -0.06498391 -0.06384234 -0.06489442 -0.06245122 -0.06335164 -0.09631002 -0.07633966
0.014 -0.0648764 -0.06484638 -0.06421508 -0.06485083 -0.06496872 -0.06498263 -0.06286748 -0.06418674 -0.06194336 -0.062784195 -0.089591086 -0.07493436
0.015 -0.06487746 -0.06486647 -0.06429544 -0.06485689 -0.06496911 -0.06498151 -0.061904892 -0.063547775 -0.061478995 -0.062264718 -0.0837667 -0.073428035
0.016 -0.06487914 -0.06488171 -0.06436718 -0.06486258 -0.06496963 -0.06498054 -0.060971662 -0.06296982 -0.061054178 -0.061789237 -0.07869768 -0.07187384
0.017 -0.06488131 -0.06489343 -0.06443106 -0.06486797 -0.06497024 -0.06497971 -0.06007807 -0.06244592 -0.060665086 -0.0613537 -0.07427013 -0.07030964
0.018 -0.06488385 -0.06490259 -0.06448785 -0.06487309 -0.06497092 -0.06497901 -0.059228495 -0.061969783 -0.060308106 -0.06095422 -0.07038778 -0.06876081
0.019 -0.06488666 -0.06490991 -0.06453829 -0.06487798 -0.06497165 -0.06497843 -0.058424786 -0.061535906 -0.059979886 -0.06058716 -0.06697106 -0.067245305
0.02 -0.06488966 -0.0649159 -0.06458309 -0.06488266 -0.0649724 -0.06497797 -0.057666734 -0.06113941 -0.059677407 -0.06024912 -0.06395227 -0.06577361
0.021 -0.06489279 -0.06492093 -0.06462288 -0.06488716 -0.06497317 -0.0649776 -0.056953266 -0.060776222 -0.059398063 -0.05993729 -0.061277032 -0.06435549
0.022 -0.06489601 -0.06492525 -0.06465824 -0.06489148 -0.06497395 -0.06497733 -0.056281522 -0.060442414 -0.059139267 -0.059648767 -0.058896184 -0.062992394
0.023 -0.06489926 -0.06492904 -0.06468969 -0.06489564 -0.06497473 -0.06497714 -0.05565022 -0.06013501 -0.058899082 -0.059381403 -0.056771457 -0.061688602
0.024 -0.06490252 -0.06493243 -0.06471769 -0.06489965 -0.0649755 -0.06497703 -0.055056408 -0.059851144 -0.058675654 -0.059133038 -0.05486846 -0.06044376
0.025 -0.06490576 -0.06493552 -0.06474263 -0.06490351 -0.06497627 -0.06497699 -0.05449806 -0.059588376 -0.05846733 -0.05890183 -0.053159118 -0.059258223
0.026 -0.06490896 -0.06493836 -0.06476489 -0.06490723 -0.06497702 -0.06497701 -0.053972438 -0.0593446 -0.058272608 -0.05868613 -0.051619112 -0.058130503
0.027 -0.06491211 -0.06494101 -0.06478477 -0.06491082 -0.06497776 -0.06497709 -0.053477183 -0.059117917 -0.058090292 -0.05848451 -0.05022663 -0.057058632
0.028 -0.0649152 -0.06494349 -0.06480255 -0.06491427 -0.06497848 -0.06497722 -0.05301042 -0.058906715 -0.05791921 -0.058295675 -0.04896468 -0.056041062
0.029 -0.06491821 -0.06494583 -0.06481848 -0.0649176 -0.06497918 -0.06497739 -0.05256985 -0.05870949 -0.057758346 -0.058118463 -0.047818005 -0.05507499
0.03 -0.06492115 -0.06494805 -0.06483278 -0.0649208 -0.06497987 -0.06497761 -0.0521539 -0.05852503 -0.0576069 -0.057951935 -0.0467726 -0.054158747
0.031 -0.064924 -0.06495015 -0.06484562 -0.06492388 -0.06498054 -0.06497786 -0.05176066 -0.058352154 -0.05746399 -0.057795107 -0.045817554 -0.053289652
0.032 -0.06492676 -0.06495216 -0.06485719 -0.06492684 -0.06498118 -0.06497814 -0.051388398 -0.0581898 -0.057328925 -0.057647176 -0.04494226 -0.052464902
0.033 -0.06492944 -0.06495407 -0.06486762 -0.06492969 -0.06498181 -0.06497845 -0.05103545 -0.058037143 -0.057201087 -0.057507448 -0.04413855 -0.051682413
0.034 -0.06493203 -0.0649559 -0.06487705 -0.06493243 -0.06498242 -0.06497878 -0.05070056 -0.057893325 -0.05707989 -0.057375215 -0.043398917 -0.050939143
0.035 -0.06493453 -0.06495765 -0.06488558 -0.06493507 -0.06498301 -0.06497913 -0.05038257 -0.05775765 -0.05696486 -0.057249956 -0.042716324 -0.05023414
0.036 -0.06493694 -0.06495932 -0.06489332 -0.0649376 -0.06498358 -0.06497951 -0.050080255 -0.057629425 -0.056855492 -0.057131074 -0.042084992 -0.049563944
0.037 -0.06493927 -0.06496092 -0.06490036 -0.06494004 -0.06498413 -0.06497989 -0.049792185 -0.057508077 -0.05675137 -0.0570181 -0.041499555 -0.04892695
0.038 -0.06494151 -0.06496245 -0.06490676 -0.06494238 -0.06498467 -0.06498029 -0.049517944 -0.057393145 -0.05665218 -0.056910694 -0.040956378 -0.04832214
0.039 -0.06494367 -0.06496392 -0.06491261 -0.06494463 -0.06498518 -0.0649807 -0.049255893 -0.057284016 -0.056557477 -0.056808308 -0.04045099 -0.047745824
0.04 -0.06494575 -0.06496533 -0.06491795 -0.06494679 -0.06498568 -0.06498111 -0.049005702 -0.057180386 -0.05646707 -0.056710713 -0.03997898 -0.04719746
0.041 -0.06494775 -0.06496668 -0.06492285 -0.06494887 -0.06498616 -0.06498153 -0.04876615 -0.0570818 -0.056380585 -0.0566175 -0.039538562 -0.046674848
0.042 -0.06494967 -0.06496797 -0.06492735 -0.06495086 -0.06498662 -0.06498195 -0.04853697 -0.05698787 -0.05629777 -0.05652839 -0.039126217 -0.046176612
0.043 -0.06495153 -0.06496921 -0.06493149 -0.06495277 -0.06498707 -0.06498238 -0.048317447 -0.05689842 -0.056218512 -0.056443214 -0.03873974 -0.045701742
0.044 -0.06495331 -0.0649704 -0.06493531 -0.06495461 -0.0649875 -0.06498281 -0.048106506 -0.056812998 -0.056142442 -0.056361556 -0.038377166 -0.04524809
0.045 -0.06495503 -0.06497154 -0.06493883 -0.06495638 -0.06498792 -0.06498323 -0.04790397 -0.056731384 -0.056069434 -0.056283295 -0.038035452 -0.044814825
0.046 -0.06495668 -0.06497263 -0.0649421 -0.06495808 -0.06498832 -0.06498366 -0.047709152 -0.05665336 -0.0559993 -0.05620823 -0.037713647 -0.044400215
0.047 -0.06495826 -0.06497368 -0.06494513 -0.0649597 -0.0649887 -0.06498408 -0.047521845 -0.05657867 -0.05593189 -0.056136146 -0.03741014 -0.04400426
0.048 -0.06495979 -0.06497469 -0.06494794 -0.06496127 -0.06498908 -0.0649845 -0.047341213 -0.056507114 -0.055867054 -0.05606687 -0.03712368 -0.043624938
0.049 -0.06496126 -0.06497566 -0.06495056 -0.06496277 -0.06498944 -0.06498491 -0.047167078 -0.056438465 -0.05580458 -0.05600021 -0.03685224 -0.04326105
0.05 -0.06496267 -0.06497658 -0.06495301 -0.06496421 -0.06498979 -0.06498532 -0.16026007 -0.057894323 -0.059428655 -0.06358687 0.028632104 -0.12776697
0.051 -0.06496402 -0.06497747 -0.06495529 -0.06496559 -0.06499012 -0.06498572 -0.08830796 -0.056367848 -0.05659633 -0.058227837 0.032089114 -0.033805907
0.052 -0.06496533 -0.06497833 -0.06495743 -0.06496692 -0.06499044 -0.06498612 -0.09991075 -0.05830301 -0.058022976 -0.060151905 0.01989603 -0.04076761
0.053 -0.06496658 -0.06497915 -0.06495944 -0.0649682 -0.06499075 -0.06498651 -0.08944689 -0.05958652 -0.05896429 -0.06065198 -0.016454875 -0.044150054
0.054 -0.06496779 -0.06497993 -0.06496132 -0.06496943 -0.06499106 -0.0649869 -0.083145216 -0.06020229 -0.059585787 -0.060957335 -0.025413334 -0.046453476
0.055 -0.06496895 -0.06498069 -0.06496309 -0.0649706 -0.06499135 -0.06498727 -0.07661106 -0.06035709 -0.05975879 -0.060835548 -0.03593737 -0.047451437
0.056 -0.06497007 -0.06498141 -0.06496476 -0.06497173 -0.06499163 -0.06498764 -0.07211293 -0.060334776 -0.059771262 -0.060641326 -0.043071687 -0.04819101
0.057 -0.06497114 -0.06498211 -0.06496633 -0.06497282 -0.0649919 -0.064988 -0.06841056 -0.06028722 -0.05974794 -0.060452163 -0.04849261 -0.049311996
0.058 -0.06497218 -0.06498278 -0.06496782 -0.06497386 -0.06499216 -0.06498836 -0.06562184 -0.060189243 -0.059669606 -0.060251772 -0.05187732 -0.049962103
0.059 -0.06497317 -0.06498342 -0.06496922 -0.06497486 -0.06499241 -0.0649887 -0.06355633 -0.060102526 -0.059592977 -0.060086913 -0.054502785 -0.050803125
0.06 -0.06497413 -0.06498404 -0.06497055 -0.06497582 -0.06499265 -0.06498904 -0.061996505 -0.06001432 -0.059513286 -0.05994138 -0.05620265 -0.0514369
0.061 -0.06497505 -0.06498463 -0.06497181 -0.06497674 -0.06499288 -0.06498937 -0.060853705 -0.059944864 -0.05944965 -0.0598298 -0.057432234 -0.052102864
0.062 -0.06497594 -0.0649852 -0.06497301 -0.06497763 -0.06499311 -0.06498969 -0.060015842 -0.059888277 -0.05939834 -0.05974307 -0.05824417 -0.052668095
0.063 -0.06497679 -0.06498575 -0.06497414 -0.06497848 -0.06499333 -0.06499 -0.0594223 -0.059850242 -0.05936467 -0.059683777 -0.058816075 -0.053218782
0.064 -0.06497761 -0.06498628 -0.06497522 -0.0649793 -0.06499354 -0.06499031 -0.05900912 -0.059826735 -0.05934541 -0.05964586 -0.05918938 -0.0537107
0.065 -0.0649784 -0.06498678 -0.06497624 -0.06498009 -0.06499374 -0.0649906 -0.058738038 -0.059817817 -0.059340402 -0.059627585 -0.05944234 -0.054175317
0.066 -0.06497916 -0.06498727 -0.06497722 -0.06498084 -0.06499394 -0.06499089 -0.058572665 -0.059820447 -0.05934687 -0.059624724 -0.059603155 -0.054599643
0.067 -0.06497989 -0.06498774 -0.06497815 -0.06498157 -0.06499413 -0.06499117 -0.05848883 -0.059833188 -0.059363276 -0.059634782 -0.05970633 -0.054995656
0.068 -0.0649806 -0.06498819 -0.06497904 -0.06498226 -0.06499431 -0.06499145 -0.05846502 -0.059853677 -0.059387356 -0.05965472 -0.059767663 -0.05536014
0.069 -0.06498128 -0.06498862 -0.06497988 -0.06498293 -0.06499449 -0.06499171 -0.058486715 -0.059880454 -0.059417635 -0.059682466 -0.059803665 -0.05569917
0.07 -0.06498193 -0.06498903 -0.06498069 -0.06498357 -0.06499466 -0.06499197 -0.058541074 -0.059911866 -0.059452392 -0.05971591 -0.059822023 -0.056012213
0.071 -0.06498256 -0.06498943 -0.06498146 -0.06498419 -0.06499483 -0.06499222 -0.058619156 -0.05994669 -0.059490465 -0.059753545 -0.059830606 -0.056302786
0.072 -0.06498317 -0.06498982 -0.06498219 -0.06498479 -0.06499499 -0.06499247 -0.058713898 -0.059983823 -0.059530735 -0.05979403 -0.059833407 -0.05657226
0.073 -0.06498375 -0.06499019 -0.0649829 -0.06498536 -0.06499514 -0.0649927 -0.05881931 -0.060022417 -0.05957234 -0.059836313 -0.059834123 -0.05682224
0.074 -0.06498431 -0.06499054 -0.06498357 -0.0649859 -0.06499529 -0.06499293 -0.058931842 -0.060061794 -0.059614576 -0.059879526 -0.059833825 -0.05705422
0.075 -0.06498486 -0.06499088 -0.06498421 -0.06498643 -0.06499544 -0.06499315 -0.059048012 -0.060101364 -0.059656918 -0.059923083 -0.05983454 -0.05726987
0.076 -0.06498538 -0.06499121 -0.06498483 -0.06498694 -0.06499558 -0.06499337 -0.059165403 -0.06014071 -0.059698872 -0.059966378 -0.059836626 -0.057470262
0.077 -0.06498588 -0.06499153 -0.06498542 -0.06498742 -0.06499571 -0.06499358 -0.059282437 -0.06017955 -0.059740193 -0.060009092 -0.059840143 -0.057657003
0.078 -0.06498637 -0.06499183 -0.06498598 -0.06498789 -0.06499584 -0.06499378 -0.0593978 -0.06021755 -0.05978059 -0.060050942 -0.05984664 -0.05783087
0.079 -0.06498683 -0.06499212 -0.06498652 -0.06498834 -0.06499597 -0.06499398 -0.059510693 -0.060254607 -0.0598199 -0.06009172 -0.059854686 -0.05799359
0.08 -0.06498728 -0.06499241 -0.06498704 -0.06498877 -0.06499609 -0.06499417 -0.059620067 -0.060290527 -0.059857987 -0.060131237 -0.05986452 -0.058145046
0.081 -0.06498772 -0.06499268 -0.06498753 -0.06498919 -0.06499621 -0.06499435 -0.059725776 -0.060325276 -0.05989477 -0.0601694 -0.059876382 -0.058286786
0.082 -0.06498814 -0.06499294 -0.06498801 -0.06498959 -0.06499633 -0.06499453 -0.05982761 -0.060358796 -0.059930235 -0.060206242 -0.059889853 -0.058419585
0.083 -0.06498854 -0.06499319 -0.06498847 -0.06498997 -0.06499644 -0.0649947 -0.05992548 -0.060391035 -0.059964307 -0.060241625 -0.059904754 -0.05854398
0.084 -0.06498893 -0.06499343 -0.0649889 -0.06499034 -0.06499655 -0.06499487 -0.06001912 -0.060422014 -0.05999703 -0.060275607 -0.059921145 -0.058660805
0.085 -0.0649893 -0.06499366 -0.06498932 -0.06499069 -0.06499665 -0.06499503 -0.060108677 -0.060451727 -0.060028426 -0.060308196 -0.059938252 -0.058770657
0.086 -0.06498967 -0.06499389 -0.06498973 -0.06499104 -0.06499675 -0.06499519 -0.06019415 -0.06048018 -0.060058467 -0.060339354 -0.05995637 -0.058873773
0.087 -0.06499001 -0.0649941 -0.06499011 -0.06499136 -0.06499685 -0.06499534 -0.06027569 -0.060507435 -0.06008721 -0.06036921 -0.059975445 -0.05897093
0.088 -0.06499035 -0.06499431 -0.06499049 -0.06499168 -0.06499694 -0.06499549 -0.060353562 -0.060533505 -0.06011471 -0.06039772 -0.059994757 -0.05906254
0.089 -0.06499067 -0.06499451 -0.06499084 -0.06499198 -0.06499703 -0.06499563 -0.06042774 -0.060558457 -0.060141027 -0.06042502 -0.060015023 -0.059149444
0.09 -0.06499099 -0.0649947 -0.06499118 -0.06499228 -0.06499712 -0.06499577 -0.060498253 -0.06058227 -0.060166143 -0.060451016 -0.06003517 -0.059230864
0.091 -0.06499129 -0.06499489 -0.06499151 -0.06499256 -0.06499721 -0.0649959 -0.060565665 -0.060605075 -0.060190193 -0.06047596 -0.060055792 -0.059308708
0.092 -0.06499158 -0.06499507 -0.06499183 -0.06499283 -0.06499729 -0.06499603 -0.06062968 -0.060626853 -0.06021311 -0.060499705 -0.060076416 -0.059381723
0.093 -0.06499186 -0.06499524 -0.06499213 -0.06499309 -0.06499737 -0.06499616 -0.060690686 -0.060647663 -0.06023506 -0.060522407 -0.06009704 -0.05945134
0.094 -0.06499213 -0.0649954 -0.06499242 -0.06499334 -0.06499745 -0.06499628 -0.06074883 -0.06066754 -0.06025599 -0.06054408 -0.0601179 -0.059517324
