0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07414862 -0.046226636 -0.07582812 -0.08744964 -0.041500755 -0.050639622 -0.056668907 -0.026744656 -0.005900586 0.00052330317 0.30007803 -0.05137052 -0.05383575 -0.01987654 -0.027000953 -0.06031507
0.0005 -0.06499482 -0.06497652 -0.06499769 -0.06475935 -0.0649869 -0.06496081 -0.06499981 -0.06431728 -0.05462162 -0.05320254 0.2203781 -0.0550789 -0.0648086 -0.06493815 -0.06483115 -0.06499969 -0.070769526 -0.05081279 -0.07367946 -0.10827706 -0.060571495 -0.06622637 -0.063114226 -0.054861303 -0.008105917 0.0025368924 0.38884187 -0.058157705 -0.10243598 -0.03763318 -0.04094662 -0.068660006
0.001 -0.06497622 -0.06489308 -0.06498795 -0.06399655 -0.06492639 -0.0648447 -0.064998 -0.06338891 -0.03914162 -0.03512034 0.3341068 -0.04944625 -0.06421403 -0.06467053 -0.06447975 -0.06499681 -0.070138 -0.05173368 -0.0738804 -0.118281655 -0.06945549 -0.07221036 -0.06592265 -0.0681483 0.0012778509 0.013617767 0.45809865 -0.06051971 -0.12348478 -0.045667104 -0.046653498 -0.07258648
0.0015 -0.06494715 -0.06475577 -0.06497166 -0.06280867 -0.06483103 -0.06467807 -0.06499332 -0.06249134 -0.02148956 -0.01470658 0.4215241 -0.04512924 -0.06336366 -0.06422079 -0.06403982 -0.06498962 -0.07047097 -0.051748745 -0.07480662 -0.12210417 -0.0741747 -0.07484439 -0.067334324 -0.07507172 0.015303805 0.029883072 0.52080643 -0.06057474 -0.13352057 -0.04974745 -0.049112163 -0.074712396
0.002 -0.06490793 -0.06456686 -0.06494864 -0.06123968 -0.06470949 -0.06446923 -0.06498512 -0.06156381 -0.002719294 0.006784123 0.4974965 -0.04127946 -0.06235127 -0.06364342 -0.06351998 -0.0649773 -0.07109699 -0.05176442 -0.07587063 -0.122056834 -0.07696249 -0.07638165 -0.06808044 -0.079097286 0.031110903 0.049036108 0.5802775 -0.059343334 -0.13878301 -0.0522863 -0.050442573 -0.07595503
0.0025 -0.06485669 -0.06432626 -0.0649176 -0.05925687 -0.06456242 -0.06422016 -0.06497293 -0.06045128 0.01663043 0.02880433 0.5677206 -0.03750813 -0.06122348 -0.06297623 -0.06292281 -0.06495936 -0.07176527 -0.051907 -0.07687239 -0.119515784 -0.0787248 -0.07752123 -0.06844045 -0.08161913 0.04760428 0.06978587 0.6376559 -0.05733359 -0.14169425 -0.054117184 -0.05137791 -0.076678336
0.003 -0.06479196 -0.06403366 -0.06487682 -0.05695487 -0.06439249 -0.06393103 -0.0649563 -0.05936661 0.03621228 0.0510927 0.6344886 -0.03386831 -0.06001431 -0.06224052 -0.06225233 -0.06493537 -0.07238687 -0.052121356 -0.077752545 -0.11535554 -0.07982301 -0.07842293 -0.06852881 -0.08323708 0.06437801 0.09140612 0.6934567 -0.054817982 -0.14324456 -0.055547025 -0.05214546 -0.07704337
0.0035 -0.06471653 -0.06369296 -0.06482751 -0.05437734 -0.06420559 -0.0636043 -0.06493495 -0.05830442 0.05585869 0.0735051 0.6987495 -0.03031927 -0.05874986 -0.06144904 -0.06151339 -0.0649052 -0.072927736 -0.052308574 -0.0784974 -0.110156745 -0.080457255 -0.07910668 -0.06841987 -0.08423002 0.08125079 0.113454476 0.7479646 -0.051957797 -0.14390197 -0.05665737 -0.05277425 -0.07715177
0.004 -0.06463174 -0.06330609 -0.06477035 -0.05154441 -0.06400333 -0.06324055 -0.06490867 -0.05723416 0.0754846 0.09595113 0.7609188 -0.02681856 -0.05744158 -0.06060941 -0.06070943 -0.06486889 -0.07338333 -0.05240306 -0.07911597 -0.104294494 -0.08073744 -0.07956072 -0.068162896 -0.08474301 0.098142095 0.13567576 0.80136395 -0.048853584 -0.1439074 -0.057477143 -0.053246062 -0.07707074
0.0045 -0.06453821 -0.06287441 -0.06470557 -0.04847329 -0.06378546 -0.06284006 -0.06487727 -0.05613825 0.09503618 0.1183669 0.8211986 -0.0233444 -0.05609471 -0.05972599 -0.05984343 -0.06482649 -0.07375455 -0.052365325 -0.079618186 -0.09801427 -0.08073431 -0.079777114 -0.06779288 -0.08486383 0.11500766 0.15791433 0.85378265 -0.04556996 -0.14340359 -0.058022384 -0.053539563 -0.07684763
