0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07842825 -0.046669096 -0.079466656 -0.038357094 -0.044079196 -0.05498524 -0.055304598 -0.014193486 -0.06625201 -0.043193296 0.06829851 -0.05228983 -0.027289122 -0.0042479904 -0.03250519 -0.053656068
0.0005 -0.06492546 -0.05240745 -0.06497916 -0.06468646 -0.05396393 -0.04970413 -0.0620139 -0.019866 -0.06461945 -0.06498745 -0.06495104 -0.06030329 -0.05052913 -0.03580995 -0.04917704 -0.06145357 -0.08200629 -0.03217887 -0.084227 -0.030369405 -0.04966083 -0.04807005 -0.054315474 -0.009494215 -0.06620688 -0.05053261 0.031486638 -0.05344625 -0.009351596 0.011028228 -0.029851114 -0.05086728
0.001 -0.0647044 -0.03998397 -0.06488405 -0.06395376 -0.0389523 -0.03956159 -0.05777592 0.006802412 -0.0633357 -0.06490721 -0.06479641 -0.05500864 -0.0331734 0.000494391 -0.03309661 -0.0571781 -0.082801364 -0.01829937 -0.08549285 -0.023695026 -0.045433354 -0.036751978 -0.049766194 0.0012101214 -0.056014165 -0.050093807 0.012358621 -0.05053839 0.015121821 0.024609338 -0.023914209 -0.04579304
0.0015 -0.0644021 -0.02854523 -0.06472894 -0.06324384 -0.02822606 -0.03191068 -0.05348612 0.0191491 -0.06141559 -0.06474954 -0.0646122 -0.0517373 -0.01886028 0.0263503 -0.02094265 -0.05335666 -0.08133846 -0.008390473 -0.0840629 -0.01651043 -0.03968355 -0.028391235 -0.044988982 0.010738818 -0.047714047 -0.04835636 0.00059987605 -0.04635867 0.03522449 0.033453017 -0.0199312 -0.04105429
0.002 -0.06403925 -0.01758778 -0.06452048 -0.06257203 -0.02082054 -0.02497093 -0.04930654 0.02737621 -0.05909228 -0.06452153 -0.06440427 -0.04913002 -0.006773428 0.04384673 -0.01046306 -0.0500102 -0.07879313 -0.0012723915 -0.081324175 -0.008981768 -0.03421825 -0.022508152 -0.040722698 0.018814841 -0.04178249 -0.046586595 -0.007969081 -0.041831724 0.05199988 0.039384823 -0.017419077 -0.036978174
0.0025 -0.06361982 -0.007006105 -0.06425984 -0.06190862 -0.01520992 -0.01829768 -0.04525048 0.03433366 -0.05649671 -0.06422899 -0.06416844 -0.04669357 0.004205369 0.05635055 -0.0007296328 -0.04705626 -0.07584974 0.0042388923 -0.07808064 -0.0016148277 -0.029261854 -0.0179826 -0.037021827 0.025911517 -0.037362374 -0.04504779 -0.01500988 -0.0373283 0.06682278 0.043835584 -0.015546505 -0.033481676
0.003 -0.0631455 0.003224465 -0.06394819 -0.0612405 -0.01048102 -0.01177247 -0.04132099 0.04066211 -0.05370188 -0.0638761 -0.06390169 -0.04428822 0.01468521 0.06607664 0.008531884 -0.04438412 -0.07284258 0.008873351 -0.074730664 0.005260937 -0.024719507 -0.014085831 -0.033790175 0.032399412 -0.033790395 -0.043763883 -0.021190852 -0.03299766 0.08046572 0.047591057 -0.013807883 -0.03044077
0.0035 -0.0626184 0.01312011 -0.06358786 -0.06056356 -0.006180063 -0.005345536 -0.03752026 0.04677745 -0.05075225 -0.06346641 -0.06360348 -0.04192147 0.02496888 0.0742686 0.01741462 -0.04190973 -0.06991834 0.013036128 -0.07145427 0.011501763 -0.02047136 -0.010433369 -0.030920874 0.03850252 -0.030678136 -0.04270108 -0.026788339 -0.028889336 0.093317226 0.051044073 -0.011957724 -0.027754582
0.004 -0.06204051 0.02269942 -0.06318043 -0.05987582 -0.002079531 0.001008838 -0.03386451 0.05288126 -0.04767445 -0.06300322 -0.06327301 -0.03948725 0.0352076 0.08161637 0.02597145 -0.03960213 -0.06713206 0.016947605 -0.06832335 0.017078586 -0.016427338 -0.006840714 -0.028326573 0.044349976 -0.02781135 -0.04181511 -0.03191936 -0.025007736 0.10557948 0.05438449 -0.009896175 -0.025348147
0.0045 -0.06140524 0.03196863 -0.06272649 -0.05917661 0.001912492 0.007289005 -0.03035192 0.0588984 -0.04448516 -0.06248952 -0.06290916 -0.0370122 0.0454345 0.08845761 0.03422196 -0.03745552 -0.06449668 0.020730209 -0.06535907 0.022020131 -0.01252664 -0.003225266 -0.025941005 0.05001831 -0.025070103 -0.041063808 -0.036634848 -0.021337971 0.1173709 0.05770331 -0.0075946357 -0.023165658
0.005 -0.06066108 0.04091931 -0.06222569 -0.05846721 0.005814946 0.01346522 -0.0269583 0.06471019 -0.0412007 -0.06192812 -0.06251298 -0.03457195 0.05558124 0.09490349 0.04214549 -0.03542199 -0.062007 0.024454828 -0.062559955 0.02637928 -0.008728555 0.00044706557 -0.023714468 0.055555895 -0.022383252 -0.040409863 -0.040957496 -0.017858105 0.12877196 0.06104466 -0.0050559537 -0.021164699
0.0055 -0.05986197 0.04957897 -0.06168118 -0.05774736 0.009663265 0.01957672 -0.02368877 0.0705547 -0.03783771 -0.06132179 -0.06208684 -0.032222 0.06573044 0.1010823 0.04978184 -0.03350073 -0.05965095 0.028164893 -0.059915245 0.03021542 -0.005005003 0.0041882563 -0.021609351 0.06099576 -0.01970589 -0.03982178 -0.044898406 -0.014544893 0.13984384 0.064430356 -0.0022950808 -0.019312223
0.006 -0.05902997 0.05797167 -0.06109559 -0.05701546 0.01349505 0.02563935 -0.0205388 0.07645718 -0.03440723 -0.06067311 -0.06163126 -0.02990717 0.07591517 0.1071084 0.057171 -0.03167831 -0.057414487 0.03188864 -0.057411097 0.033585757 -0.0013355887 0.008000892 -0.019596774 0.06636195 -0.017007949 -0.039273523 -0.04846427 -0.011376383 0.15063584 0.067871526 0.00066991756 -0.01758209
0.0065 -0.05817481 0.0661089 -0.0604706 -0.05627082 0.01732038 0.03164829 -0.01750137 0.08236871 -0.03091684 -0.05998442 -0.06114635 -0.02759892 0.08612998 0.1130227 0.06432618 -0.02993985 -0.055284 0.035645664 -0.055033468 0.036542118 0.0022951188 0.011884028 -0.017654195 0.07167326 -0.014268303 -0.03874395 -0.051660717 -0.008332871 0.16118906 0.07137452 0.0038217609 -0.015953274
0.007 -0.0572995 0.07398883 -0.05980697 -0.05551392 0.02112278 0.0375867 -0.01457231 0.08821072 -0.02737229 -0.05925797 -0.0606322 -0.02528823 0.0963533 0.1187942 0.07123694 -0.02827487 -0.053247012 0.039450325 -0.052769132 0.03912966 0.0058994507 0.015835848 -0.015763715 0.07694492 -0.011471733 -0.038216285 -0.05449362 -0.0053971224 0.1715382 0.07494328 0.0071454085 -0.014408734
0.0075 -0.05640665 0.08163047 -0.05910695 -0.05474494 0.02490454 0.04346977 -0.01174307 0.09402594 -0.02378148 -0.05849587 -0.0600893 -0.02297961 0.1065655 0.1244465 0.07792957 -0.02666926 -0.051292416 0.04331392 -0.050606202 0.041387208 0.009487666 0.019854913 -0.013910903 0.08218992 -0.008606805 -0.037677117 -0.05696933 -0.002554141 0.18171307 0.07858098 0.010628612 -0.0129344445
0.008 -0.05549682 0.08904769 -0.05837245 -0.0539636 0.02867221 0.04929935 -0.009005183 0.09981629 -0.02015168 -0.0577001 -0.05951815 -0.02066897 0.1167515 0.1300064 0.08442376 -0.02511145 -0.049410556 0.047245525 -0.04853421 0.043347716 0.013068488 0.023940483 -0.012084093 0.087419495 -0.005665051 -0.03711606 -0.059095368 0.00020891055 0.19173914 0.08229045 0.014261633 -0.011518888
0.0085 -0.05456984 0.09625014 -0.05760505 -0.05316996 0.03242524 0.05507251 -0.006351809 0.105566 -0.01648933 -0.05687246 -0.05891927 -0.01835545 0.1268976 0.1354798 0.09072921 -0.02359318 -0.047592983 0.05125288 -0.046543874 0.04503911 0.016649565 0.028092654 -0.010273635 0.092643574 -0.002639968 -0.036525033 -0.060879722 0.0029031225 0.2016387 0.086074315 0.018037053 -0.010152403
0.009 -0.05362538 0.1032456 -0.05680619 -0.05234145 0.03615983 0.06078589 -0.00377738 0.1112623 -0.01278682 -0.05601437 -0.05829303 -0.01602162 0.1369922 0.1408626 0.09685281 -0.02210867 -0.0458324 0.05534272 -0.04462716 0.04648518 0.020237707 0.032312326 -0.008471444 0.09787123 0.0004735347 -0.03589777 -0.06233099 0.0055381134 0.21143118 0.089935675 0.021949438 -0.008826908
0.0095 -0.05266328 0.110041 -0.05597725 -0.05145362 0.03987186 0.06643652 -0.001277275 0.1168973 -0.009039454 -0.05512463 -0.05763924 -0.01368877 0.1470263 0.1461486 0.1028008 -0.02065388 -0.044122413 0.05952108 -0.04277697 0.04770603 0.023839012 0.036601007 -0.006670866 0.10311055 0.0036792867 -0.035229526 -0.063458234 0.008122183 0.22113365 0.09387737 0.025994891 -0.007535558
0.01 -0.05168356 0.1166427 -0.05511949 -0.05056413 0.04355784 0.07202203 0.001152458 0.1224631 -0.005288913 -0.05420497 -0.05695957 -0.01138012 0.1569918 0.1513329 0.1085785 -0.0192259 -0.04245742 0.06379331 -0.040987015 0.048718855 0.027459115 0.040960737 -0.0048661493 0.10836904 0.006980395 -0.034516655 -0.064270616 0.010662612 0.23076147 0.097902425 0.03017079 -0.0062725097
0.0105 -0.05068733 0.1230567 -0.0542342 -0.04967895 0.04721522 0.07754055 0.00351474 0.1279584 -0.001547832 -0.05325832 -0.05625512 -0.009083228 0.1668819 0.156413 0.1141918 -0.01782331 -0.04083253 0.06816406 -0.039251804 0.049538553 0.031103 0.045393817 -0.0030525476 0.11365338 0.0103791505 -0.033756457 -0.064777344 0.0131657645 0.24032801 0.102013774 0.03447537 -0.005032759
0.011 -0.0496755 0.1292891 -0.05332266 -0.04879656 0.0508424 0.08299067 0.005812266 0.1333833 0.002182912 -0.05228723 -0.05552675 -0.00679246 0.1766916 0.1613885 0.1196469 -0.0164449 -0.039243355 0.07263765 -0.03756634 0.050178 0.03477528 0.049902834 -0.0012258887 0.11896978 0.013877213 -0.03294708 -0.064988 0.015637226 0.2498452 0.10621432 0.03890759 -0.0038119815
0.0115 -0.04864763 0.1353465 -0.05238552 -0.04791483 0.05443835 0.08837178 0.008048048 0.138739 0.005906835 -0.0512938 -0.05477504 -0.004497455 0.1864174 0.1662604 0.1249498 -0.01508912 -0.03768606 0.07721758 -0.03592624 0.050648466 0.03848008 0.054490224 0.00061725825 0.12432362 0.017475778 -0.032087065 -0.06491159 0.018081952 0.25932345 0.110506475 0.04346664 -0.002606433
0.012 -0.04760485 0.1412339 -0.05142431 -0.04703188 0.05800245 0.09368238 0.01022509 0.1440261 0.009626219 -0.05027982 -0.05400068 -0.002211007 0.1960562 0.1710305 0.1301062 -0.01375451 -0.03615717 0.08190686 -0.03432748 0.050960027 0.042221013 0.059158415 0.0024797954 0.12971964 0.02117541 -0.031175679 -0.06455757 0.02050427 0.26877207 0.11489243 0.048151944 -0.001412861
0.0125 -0.04654829 0.1469566 -0.05044069 -0.04614618 0.06153442 0.09892187 0.0123463 0.1492452 0.01334193 -0.04924681 -0.05320449 6.375516e-05 0.2056058 0.1757014 0.1351218 -0.01243976 -0.03465362 0.08670773 -0.03276648 0.051121883 0.046001237 0.06390945 0.004364174 0.13516188 0.024976227 -0.03021242 -0.06393519 0.022907995 0.2781987 0.11937391 0.0529628 -0.0002284497
0.013 -0.04544562 0.1525116 -0.04943585 -0.04525771 0.06501858 0.1040087 0.01441278 0.1540738 0.01705402 -0.04819619 -0.05238733 0.002308653 0.2150545 0.1800523 0.1398739 -0.0111459 -0.033172607 0.09162175 -0.03123992 0.051142313 0.04982339 0.068745084 0.006272383 0.14065368 0.02887777 -0.029197244 -0.06305373 0.02529646 0.28760988 0.123952076 0.0578982 0.00094931945
0.0135 -0.04430913 0.1578919 -0.04841085 -0.04436825 0.06842002 0.1089964 0.01642289 0.1587698 0.02076054 -0.04712974 -0.05155049 0.004513508 0.2243869 0.1840725 0.1443988 -0.009876276 -0.03171167 0.09664961 -0.029744804 0.051029332 0.053689554 0.07366642 0.008205935 0.1461974 0.03287904 -0.028130377 -0.061922595 0.027672607 0.2970109 0.12862739 0.06295673 0.0021225475
0.014 -0.04316515 0.1631171 -0.04736744 -0.04347466 0.07177758 0.1139355 0.01838133 0.1635879 0.02445891 -0.04604909 -0.05069429 0.006720507 0.2336247 0.188072 0.1488379 -0.008626574 -0.030268613 0.10179108 -0.028278403 0.05079037 0.05760123 0.07867401 0.010165941 0.1517946 0.036978364 -0.027012343 -0.060551316 0.03003883 0.30640566 0.13339949 0.06813634 0.0032930896
0.0145 -0.04202188 0.1681996 -0.04630701 -0.04257512 0.07511761 0.1188258 0.02029282 0.1684759 0.02814743 -0.04495523 -0.04981917 0.008928888 0.2427758 0.1921364 0.153209 -0.00739423 -0.028841436 0.10704497 -0.02683822 0.050432757 0.06155925 0.08376763 0.012153067 0.15744597 0.04117352 -0.025843928 -0.058949634 0.032397214 0.3157966 0.13826726 0.07343417 0.004462488
0.015 -0.04088193 0.1731474 -0.04523072 -0.04166903 0.07844575 0.1236628 0.02216088 0.1733793 0.03182445 -0.04384889 -0.04892579 0.0111345 0.2518391 0.1962555 0.1575089 -0.006177103 -0.027428392 0.11240912 -0.025421944 0.049963847 0.065563895 0.08894615 0.014167633 0.16315119 0.045461558 -0.024626175 -0.057127684 0.03474949 0.32518506 0.14322862 0.07884662 0.005632106
0.0155 -0.03974536 0.1779665 -0.04413962 -0.04075634 0.08175897 0.1284423 0.02398816 0.1782612 0.0354881 -0.04273471 -0.04801485 0.01333372 0.2608104 0.2003918 0.1617319 -0.004973525 -0.026028007 0.11788016 -0.024027556 0.049390808 0.069614545 0.09420763 0.016209468 0.1689089 0.049838766 -0.023360357 -0.05509585 0.037096854 0.3345708 0.14828047 0.08436901 0.006802939
