0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.087739974 -0.08057448 -0.07438201 -0.0769365 0.18844867 0.035435885 0.040343776 0.01440841 -0.0781479 -0.07277833 -0.0744406 -0.073727295
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07656846 -0.0675453 -0.06172336 -0.06448444 0.097833395 -0.047642052 0.004211545 -0.07576853 -0.07033998 -0.067616306 -0.06816934 -0.068022
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06792466 -0.06360324 -0.05862958 -0.060994536 0.04618314 -0.07104942 -0.010590911 -0.08361977 -0.067817986 -0.06611223 -0.06627017 -0.06630414
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0620572 -0.06185119 -0.057654895 -0.05962684 0.008407563 -0.08187792 -0.020484746 -0.07940984 -0.06653242 -0.06542109 -0.06536164 -0.06548922
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.058319494 -0.06089364 -0.057345383 -0.059004717 -0.021119326 -0.08897102 -0.028364077 -0.074881256 -0.06568342 -0.06499316 -0.06478493 -0.06497612
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05610827 -0.060370885 -0.05736006 -0.058778368 -0.044512898 -0.09413314 -0.034857273 -0.071478724 -0.06507558 -0.06470193 -0.06438482 -0.06462331
0.003 -0.06499938 -0.06485551 -0.06484048 -0.0649938 -0.06499997 -0.065 -0.065 -0.065 -0.06499993 -0.065 -0.06499989 -0.06499991 -0.054977108 -0.060139574 -0.057579316 -0.058811 -0.06306782 -0.0978885 -0.040217116 -0.069036186 -0.064635634 -0.064503826 -0.06410601 -0.06438036
0.0035 -0.06499682 -0.06461299 -0.06455034 -0.06497065 -0.0649997 -0.06499999 -0.06499997 -0.065 -0.06499951 -0.06499996 -0.06499922 -0.06499938 -0.054606885 -0.060116313 -0.057938755 -0.059024103 -0.07774034 -0.100512445 -0.04462038 -0.06725061 -0.06432198 -0.06437534 -0.06391799 -0.06421949
0.004 -0.06499207 -0.06438093 -0.06424043 -0.06493732 -0.064999 -0.06499996 -0.06499986 -0.065 -0.06499872 -0.06499986 -0.06499798 -0.0649984 -0.054770004 -0.06024409 -0.058395572 -0.059364446 -0.08927825 -0.10220739 -0.04821673 -0.065885425 -0.06410597 -0.06430049 -0.06379993 -0.064121746
0.0045 -0.06498543 -0.06420124 -0.06396238 -0.06490233 -0.06499778 -0.06499987 -0.0649996 -0.06499999 -0.06499768 -0.06499966 -0.06499649 -0.06499718 -0.05530284 -0.06048157 -0.058919065 -0.05979369 -0.09827557 -0.10313892 -0.05113527 -0.064777434 -0.06396646 -0.06426749 -0.06373646 -0.06407312
0.005 -0.0649774 -0.06408327 -0.0637361 -0.06487088 -0.06499605 -0.06499971 -0.06499914 -0.06499997 -0.06499655 -0.06499939 -0.064995 -0.06499594 -0.056086913 -0.060798123 -0.059486628 -0.06028366 -0.10520682 -0.10344502 -0.053486407 -0.063817084 -0.06388734 -0.06426732 -0.06371586 -0.06406298
0.0055 -0.06496849 -0.06402171 -0.06356526 -0.06484522 -0.06499393 -0.06499945 -0.06499848 -0.06499992 -0.06499542 -0.06499906 -0.06499367 -0.06499482 -0.057035938 -0.061170787 -0.060081452 -0.060813427 -0.11045298 -0.10324144 -0.055363685 -0.06293237 -0.06385622 -0.06429302 -0.06372909 -0.064083114
0.006 -0.06495918 -0.06400589 -0.06344584 -0.06482576 -0.06499154 -0.06499909 -0.06499761 -0.06499985 -0.06499437 -0.06499871 -0.06499257 -0.06499387 -0.058086712 -0.061582208 -0.060690977 -0.061367355 -0.11432162 -0.102624685 -0.056845874 -0.06207645 -0.0638634 -0.06433913 -0.06376909 -0.0641271
0.0065 -0.06494985 -0.0640242 -0.06337069 -0.06481198 -0.064989 -0.06499861 -0.06499659 -0.06499973 -0.06499345 -0.06499834 -0.0649917 -0.06499312 -0.059193127 -0.062019333 -0.061305918 -0.061933845 -0.11706141 -0.101674736 -0.057998955 -0.061219096 -0.06390129 -0.064401396 -0.06383032 -0.06418994
0.007 -0.06494078 -0.06406617 -0.06333193 -0.06480298 -0.06498643 -0.06499803 -0.06499543 -0.06499957 -0.06499265 -0.06499798 -0.06499105 -0.06499255 -0.0603213 -0.062472127 -0.06191922 -0.06250411 -0.11887506 -0.10045922 -0.058878243 -0.06034273 -0.06396383 -0.06447637 -0.063908376 -0.064267635
0.0075 -0.06493217 -0.06412315 -0.06332211 -0.0647978 -0.06498393 -0.06499736 -0.0649942 -0.06499935 -0.06499199 -0.06499765 -0.06499058 -0.06499214 -0.061446667 -0.062933065 -0.06252579 -0.063071735 -0.11992809 -0.09903377 -0.05952993 -0.05943674 -0.0640462 -0.06456137 -0.06399974 -0.06435701
0.008 -0.06492414 -0.06418843 -0.06333466 -0.06479557 -0.06498157 -0.0649966 -0.06499292 -0.06499908 -0.06499146 -0.06499733 -0.06499026 -0.06499185 -0.06255143 -0.06339633 -0.063121766 -0.06363187 -0.12035611 -0.09744549 -0.05999285 -0.058496594 -0.06414449 -0.06465418 -0.06410161 -0.064455524
0.0085 -0.06491678 -0.06425703 -0.06336403 -0.06479551 -0.0649794 -0.06499577 -0.06499165 -0.06499875 -0.06499103 -0.06499705 -0.06499004 -0.06499166 -0.06362291 -0.063857526 -0.06370439 -0.06418097 -0.12027106 -0.095733434 -0.060299456 -0.057521284 -0.06425555 -0.06475304 -0.064211674 -0.06456111
0.009 -0.06491012 -0.06432542 -0.06340571 -0.06479702 -0.06497743 -0.06499489 -0.06499041 -0.06499836 -0.0649907 -0.0649968 -0.06498992 -0.06499155 -0.06465234 -0.06431338 -0.06427171 -0.06471651 -0.11976519 -0.093930125 -0.06047705 -0.05651188 -0.06437683 -0.064856514 -0.064328104 -0.06467213
0.0095 -0.06490417 -0.06439123 -0.06345606 -0.06479962 -0.06497569 -0.06499398 -0.06498922 -0.06499792 -0.06499044 -0.06499658 -0.06498986 -0.06499149 -0.06563293 -0.064761184 -0.06482211 -0.065236434 -0.11891827 -0.092062 -0.06054929 -0.055469334 -0.064506106 -0.064963356 -0.06444928 -0.064787105
0.01 -0.06489892 -0.06445298 -0.06351221 -0.06480295 -0.06497418 -0.06499304 -0.06498811 -0.06499742 -0.06499025 -0.06499638 -0.06498984 -0.06499147 -0.06656183 -0.0651992 -0.06535482 -0.06573963 -0.11779103 -0.090153664 -0.060534954 -0.054400682 -0.06464168 -0.065072626 -0.06457402 -0.06490498
0.0105 -0.06489433 -0.06450983 -0.06357194 -0.06480672 -0.06497288 -0.06499209 -0.06498709 -0.06499688 -0.06499012 -0.06499621 -0.06498985 -0.06499148 -0.06743695 -0.065626234 -0.06586945 -0.06622547 -0.11643627 -0.08822325 -0.060450017 -0.053308785 -0.0647822 -0.06518361 -0.06470136 -0.06502491
0.011 -0.06489037 -0.0645614 -0.06363354 -0.06481075 -0.06497179 -0.06499114 -0.06498616 -0.06499629 -0.06499002 -0.06499605 -0.06498988 -0.0649915 -0.06825728 -0.06604138 -0.066365786 -0.066693515 -0.114898175 -0.08628628 -0.06030807 -0.052197576 -0.06492653 -0.065295674 -0.06483048 -0.065146185
0.0115 -0.064887 -0.06460767 -0.06369571 -0.06481488 -0.06497089 -0.0649902 -0.06498533 -0.06499567 -0.06498996 -0.06499592 -0.06498993 -0.06499154 -0.06902285 -0.066443995 -0.06684377 -0.06714358 -0.113214165 -0.08435604 -0.06012079 -0.051071525 -0.065073654 -0.06540828 -0.0649607 -0.065268174
0.012 -0.06488417 -0.06464881 -0.06375748 -0.06481904 -0.06497017 -0.06498928 -0.06498459 -0.06499502 -0.06498993 -0.06499579 -0.06498998 -0.06499158 -0.06973431 -0.06683371 -0.06730355 -0.067575715 -0.11141524 -0.08244333 -0.05989793 -0.049934804 -0.06522278 -0.065521 -0.06509147 -0.06539038
0.0125 -0.06488184 -0.06468511 -0.06381814 -0.06482314 -0.0649696 -0.06498838 -0.06498395 -0.06499434 -0.06498991 -0.06499569 -0.06499004 -0.06499162 -0.07039287 -0.06721033 -0.06774538 -0.06799008 -0.1095278 -0.08055714 -0.0596478 -0.04879147 -0.06537323 -0.06563348 -0.06522231 -0.06551241
0.013 -0.06487998 -0.06471698 -0.06387718 -0.06482715 -0.06496916 -0.06498751 -0.06498339 -0.06499365 -0.06498991 -0.06499559 -0.0649901 -0.06499166 -0.070999965 -0.06757377 -0.06816956 -0.06838692 -0.1075739 -0.07870498 -0.059377432 -0.04764545 -0.06552441 -0.06574542 -0.06535282 -0.065633915
0.0135 -0.06487852 -0.06474482 -0.06393426 -0.06483105 -0.06496885 -0.06498667 -0.06498292 -0.06499295 -0.06498993 -0.0649955 -0.06499016 -0.06499171 -0.07155736 -0.0679241 -0.06857651 -0.06876663 -0.105572134 -0.07689276 -0.05909276 -0.046500146 -0.06567587 -0.065856576 -0.065482706 -0.065754615
0.014 -0.06487745 -0.06476906 -0.06398914 -0.06483482 -0.06496864 -0.06498587 -0.06498253 -0.06499224 -0.06498995 -0.06499542 -0.06499021 -0.06499175 -0.07206695 -0.06826146 -0.06896667 -0.06912964 -0.103538185 -0.075125396 -0.05879876 -0.045358658 -0.065827206 -0.065966755 -0.06561169 -0.06587429
0.0145 -0.06487671 -0.06479011 -0.06404168 -0.06483846 -0.06496853 -0.06498511 -0.0649822 -0.06499153 -0.06498998 -0.06499534 -0.06499027 -0.06499179 -0.072530754 -0.06858606 -0.06934053 -0.06947638 -0.10148534 -0.073406965 -0.058499813 -0.0442245 -0.06597808 -0.06607579 -0.06573957 -0.06599276
0.015 -0.06487628 -0.06480837 -0.06409181 -0.06484197 -0.06496849 -0.06498439 -0.06498194 -0.06499083 -0.06499001 -0.06499527 -0.06499033 -0.06499183 -0.07295086 -0.06889814 -0.06969855 -0.06980737 -0.09942445 -0.07174066 -0.058199316 -0.04310018 -0.06612821 -0.06618355 -0.065866165 -0.066109866
0.0155 -0.06487612 -0.06482419 -0.0641395 -0.06484535 -0.06496853 -0.06498371 -0.06498174 -0.06499013 -0.06499005 -0.0649952 -0.06499038 -0.06499186 -0.073329344 -0.069198005 -0.070041284 -0.07012312 -0.09736511 -0.07012886 -0.05790052 -0.041988254 -0.06627738 -0.066289924 -0.06599132 -0.066225484
0.016 -0.06487621 -0.06483789 -0.06418479 -0.06484861 -0.06496862 -0.06498306 -0.0649816 -0.06498945 -0.06499009 -0.06499514 -0.06499044 -0.0649919 -0.07366823 -0.06948597 -0.07036923 -0.07042415 -0.09531495 -0.06857297 -0.057605833 -0.040890694 -0.06642538 -0.06639483 -0.06611493 -0.06633952
