0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.087739974 -0.08057448 -0.07438201 -0.0769365 0.18844867 0.035435885 0.040343776 0.01440841 -0.0781479 -0.07277833 -0.0744406 -0.073727295
0.0005 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.06495312 -0.065 -0.06499857 -0.065 -0.065 -0.065 -0.065 -0.07667536 -0.06732051 -0.061468683 -0.06425756 0.09801772 -0.04699245 0.003793493 -0.07745397 -0.07018737 -0.067506276 -0.06804007 -0.06790471
0.001 -0.06499963 -0.065 -0.065 -0.065 -0.065 -0.0646913 -0.065 -0.06498063 -0.065 -0.065 -0.065 -0.065 -0.06821184 -0.063192986 -0.058159694 -0.060580947 0.047287136 -0.06860262 -0.011197418 -0.08643055 -0.06752295 -0.0658991 -0.06602013 -0.066077754
0.0015 -0.06499778 -0.065 -0.065 -0.06499996 -0.06499996 -0.06408169 -0.065 -0.06491454 -0.065 -0.065 -0.065 -0.065 -0.06256159 -0.06131371 -0.057028696 -0.05908324 0.011074096 -0.07619533 -0.021092415 -0.08243549 -0.06611883 -0.06512079 -0.065010265 -0.0651718
0.002 -0.06499226 -0.06499999 -0.06499999 -0.06499984 -0.06499981 -0.06303158 -0.06499999 -0.06475963 -0.065 -0.065 -0.065 -0.065 -0.059035398 -0.060295723 -0.0566322 -0.058395274 -0.01638791 -0.078674644 -0.028808504 -0.077057004 -0.06518449 -0.06462814 -0.06435934 -0.06459266
0.0025 -0.06497701 -0.06489275 -0.06477344 -0.06484208 -0.06499808 -0.06147603 -0.06499992 -0.0644713 -0.06499982 -0.06499989 -0.06499996 -0.06499993 -0.0570232 -0.0597485 -0.056595497 -0.05813603 -0.037379235 -0.07805389 -0.03507261 -0.07203364 -0.0645074 -0.06428239 -0.0638977 -0.06418556
0.003 -0.06493717 -0.06434108 -0.06405083 -0.0644522 -0.0649896 -0.05936862 -0.0649993 -0.06400422 -0.06499769 -0.06499858 -0.06499893 -0.064999 -0.05602898 -0.05954908 -0.0568235 -0.058188595 -0.053292423 -0.07495132 -0.040106475 -0.06694883 -0.06403133 -0.06405236 -0.06358449 -0.06391311
0.0035 -0.06486575 -0.06357047 -0.06311977 -0.06409772 -0.06497357 -0.05668151 -0.06499734 -0.06331458 -0.06499133 -0.06499471 -0.06499437 -0.06499589 -0.05572737 -0.059586674 -0.057222158 -0.05844692 -0.06523052 -0.069922686 -0.04416263 -0.061799824 -0.0637002 -0.06390427 -0.06337704 -0.06373637
0.004 -0.06476158 -0.06286622 -0.06221952 -0.06386669 -0.06495151 -0.0533995 -0.06499343 -0.06236176 -0.06498133 -0.06498867 -0.0649864 -0.06499055 -0.05588431 -0.059793018 -0.05773659 -0.058846377 -0.07402274 -0.063320905 -0.04742539 -0.05647731 -0.06348002 -0.06381834 -0.063250005 -0.06363222
0.0045 -0.06462424 -0.06233516 -0.06145355 -0.06374024 -0.06492526 -0.04951557 -0.06498731 -0.06110915 -0.0649696 -0.06498151 -0.06497672 -0.0649839 -0.05633223 -0.060119927 -0.05832871 -0.05934166 -0.08031735 -0.055419236 -0.0500457 -0.05090213 -0.063346535 -0.06378057 -0.063185394 -0.063584246
0.005 -0.06445257 -0.06199495 -0.06085332 -0.0636847 -0.06489625 -0.04502821 -0.06497898 -0.0595244 -0.06495782 -0.06497419 -0.06496689 -0.0649769 -0.056950785 -0.060531862 -0.058970563 -0.05989962 -0.08462688 -0.046439976 -0.052149087 -0.045030773 -0.06328143 -0.06378035 -0.06316961 -0.06358004
0.0055 -0.0642445 -0.06182421 -0.06041519 -0.0636726 -0.06486526 -0.03993721 -0.06496864 -0.05757941 -0.06494707 -0.06496732 -0.0649579 -0.06497024 -0.057653405 -0.061002076 -0.059641145 -0.06049548 -0.087359816 -0.036566943 -0.05384022 -0.038846612 -0.063270554 -0.06380944 -0.0631921 -0.06361
0.006 -0.0639957 -0.06178812 -0.06012033 -0.06368172 -0.06483248 -0.03419151 -0.06495652 -0.05524663 -0.0649371 -0.06496066 -0.06494936 -0.06496357 -0.058377862 -0.06151034 -0.06032469 -0.061110742 -0.08884218 -0.025951773 -0.055205494 -0.03234929 -0.0633028 -0.063861355 -0.063244626 -0.06366661
0.0065 -0.06370066 -0.06185045 -0.05994499 -0.06370119 -0.0647976 -0.02785073 -0.06494277 -0.05250172 -0.06492643 -0.06495211 -0.06493981 -0.06495523 -0.059079435 -0.0620412 -0.061009213 -0.061731406 -0.08933583 -0.014720261 -0.056316406 -0.025548935 -0.06336935 -0.06393095 -0.06332059 -0.063743904
0.007 -0.06335351 -0.06197958 -0.05986576 -0.06372556 -0.06475992 -0.02095656 -0.06492744 -0.04933073 -0.06491623 -0.06493337 -0.06493023 -0.06494528 -0.05972627 -0.06258292 -0.06168572 -0.062347032 -0.089051515 -0.002975881 -0.057231694 -0.018460512 -0.06346319 -0.06401412 -0.0634148 -0.06383714
0.0075 -0.06294974 -0.06215002 -0.0598616 -0.06375009 -0.06471854 -0.01352293 -0.06491047 -0.04572454 -0.06490755 -0.06491064 -0.06492141 -0.06493432 -0.060295988 -0.06312648 -0.06234742 -0.06294975 -0.08816001 0.009195417 -0.05799985 -0.011102378 -0.063578665 -0.064107545 -0.063523024 -0.06394248
0.008 -0.06248648 -0.06234222 -0.05991451 -0.0637716 -0.06467238 -0.005553841 -0.06489178 -0.04167615 -0.06490072 -0.06489104 -0.06491374 -0.06492368 -0.060773052 -0.06366502 -0.062989265 -0.06353373 -0.08679947 0.02172321 -0.058660597 -0.0034932494 -0.06371118 -0.06420854 -0.06364186 -0.06405686
0.0085 -0.06196141 -0.0625418 -0.06000959 -0.06378814 -0.06462034 0.002948355 -0.06487123 -0.03717977 -0.06489566 -0.06487665 -0.06490742 -0.06491436 -0.06114698 -0.06419327 -0.06360748 -0.06409464 -0.08508226 0.034549534 -0.05924654 0.004348457 -0.063856974 -0.06431492 -0.063768536 -0.06417776
0.009 -0.06137231 -0.06273846 -0.06013471 -0.06379518 -0.06456129 0.01197647 -0.0648486 -0.03223085 -0.06489143 -0.06486676 -0.06490066 -0.06489882 -0.06141107 -0.06470728 -0.06419935 -0.06462934 -0.08310029 0.047626555 -0.059784412 0.012405455 -0.06401299 -0.0644249 -0.06390079 -0.064303145
0.0095 -0.06071696 -0.06292499 -0.06028005 -0.06379329 -0.06449399 0.0215177 -0.06482357 -0.02682671 -0.06488599 -0.06485921 -0.06488998 -0.06487674 -0.06154911 -0.0652095 -0.06476986 -0.06514118 -0.080931276 0.060869873 -0.060273558 0.020717502 -0.06418117 -0.06454043 -0.064040676 -0.064434886
0.01 -0.05999318 -0.06309695 -0.06043802 -0.06378484 -0.06441729 0.03156067 -0.06479574 -0.02096645 -0.06487933 -0.0648534 -0.06487771 -0.06485715 -0.061577003 -0.06568501 -0.065302655 -0.06561589 -0.078648 0.07424581 -0.06077093 0.029125512 -0.06435038 -0.064653635 -0.06417891 -0.064564586
0.0105 -0.05919879 -0.06325191 -0.06060275 -0.06377015 -0.06433009 0.04209496 -0.06476465 -0.01465057 -0.06487223 -0.06484924 -0.0648662 -0.0648426 -0.061491564 -0.06613792 -0.06580328 -0.066058174 -0.07628688 0.08776924 -0.061278403 0.037683606 -0.0645223 -0.06476599 -0.06431713 -0.06469374
0.011 -0.05833172 -0.06338872 -0.06076975 -0.06374906 -0.06423141 0.05311055 -0.06472983 -0.0078807 -0.06486539 -0.0648465 -0.06485652 -0.06483279 -0.06129244 -0.06656859 -0.06627298 -0.06646898 -0.07388553 0.101430595 -0.061804324 0.046398997 -0.064696416 -0.064877346 -0.06445508 -0.06482215
