0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.087739974 -0.08057448 -0.07438201 -0.0769365 0.18844867 0.035435885 0.040343776 0.01440841 -0.0781479 -0.07277833 -0.0744406 -0.073727295
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07652983 -0.06753122 -0.061710693 -0.06447067 0.09796178 -0.04766491 0.004296586 -0.07575691 -0.070332274 -0.06761144 -0.06816342 -0.06801648
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06785458 -0.06358055 -0.05861053 -0.060973004 0.046510667 -0.07104343 -0.01038529 -0.08355039 -0.06780447 -0.06610397 -0.06626004 -0.0662947
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.061967805 -0.061821356 -0.057630613 -0.059599206 0.008978635 -0.08183712 -0.020146966 -0.079304814 -0.066512935 -0.06540925 -0.06534716 -0.0654757
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.058226064 -0.060858853 -0.057317443 -0.058973208 -0.020276159 -0.088897526 -0.0278939 -0.074772835 -0.065658435 -0.06497785 -0.064766325 -0.06495876
0.0025 -0.06499823 -0.06499761 -0.06488665 -0.0649224 -0.06499867 -0.065 -0.06499997 -0.065 -0.06499988 -0.065 -0.06499999 -0.06499993 -0.056026287 -0.06033405 -0.057330772 -0.05874592 -0.043375224 -0.09402704 -0.034257427 -0.071394384 -0.06504603 -0.06468357 -0.06436274 -0.06460268
0.003 -0.06498846 -0.06483945 -0.06444581 -0.06478371 -0.06499109 -0.06499999 -0.06499945 -0.065 -0.06499872 -0.06499995 -0.06499973 -0.0649993 -0.054921675 -0.06010408 -0.05755148 -0.058780976 -0.061626643 -0.09774983 -0.039496347 -0.068999946 -0.06460291 -0.0644832 -0.06408146 -0.064357385
0.0035 -0.06496952 -0.06457435 -0.06383744 -0.06466983 -0.06497677 -0.06499996 -0.06499777 -0.065 -0.06499619 -0.06499976 -0.06499858 -0.06499773 -0.054591704 -0.060085632 -0.057915375 -0.058999963 -0.07599285 -0.100340515 -0.043789 -0.067281425 -0.06428765 -0.06435334 -0.06389211 -0.06419523
0.004 -0.06494338 -0.06431653 -0.06323624 -0.0645909 -0.06495766 -0.06499984 -0.06499448 -0.06499999 -0.06499281 -0.06499935 -0.06499659 -0.06499551 -0.054807145 -0.060221575 -0.058379598 -0.059349507 -0.08722654 -0.102001905 -0.04728602 -0.06599885 -0.06407162 -0.064278066 -0.06377393 -0.0640973
0.0045 -0.0649127 -0.064112 -0.06271915 -0.06454096 -0.06493614 -0.06499959 -0.06498947 -0.06499996 -0.06498919 -0.06499875 -0.06499413 -0.06499307 -0.055402942 -0.060470343 -0.05891326 -0.059791036 -0.09592572 -0.102900475 -0.050117463 -0.064986825 -0.06393364 -0.06424558 -0.06371151 -0.06404959
0.005 -0.06487998 -0.06397224 -0.06231148 -0.06451207 -0.06491423 -0.06499916 -0.06498296 -0.06499989 -0.06498577 -0.06499799 -0.06499159 -0.06499074 -0.056259185 -0.06080108 -0.059493594 -0.06029614 -0.102568 -0.1031746 -0.05239424 -0.064133406 -0.063857615 -0.06424687 -0.06369313 -0.06404143
0.0055 -0.0648472 -0.06389277 -0.06201303 -0.06449769 -0.06489339 -0.06499851 -0.0649753 -0.06499977 -0.06498278 -0.06499713 -0.06498921 -0.0649887 -0.057288375 -0.061190605 -0.06010358 -0.06084364 -0.1075367 -0.102941155 -0.054210246 -0.06336552 -0.063831076 -0.06427495 -0.063709706 -0.06406459
0.006 -0.06481578 -0.06386297 -0.06181223 -0.06449299 -0.06487454 -0.06499761 -0.06496694 -0.06499957 -0.0649803 -0.06499622 -0.06498712 -0.06498699 -0.058426347 -0.061621338 -0.060730457 -0.06141766 -0.111141235 -0.102297455 -0.055644542 -0.06263542 -0.06384428 -0.06432433 -0.063754156 -0.06411262
0.0065 -0.06478668 -0.0638709 -0.06169361 -0.06449464 -0.06485815 -0.06499648 -0.06495828 -0.06499928 -0.06497833 -0.06499532 -0.06498536 -0.06498564 -0.059625927 -0.06207995 -0.06136465 -0.062006295 -0.11363217 -0.101324916 -0.0567635 -0.061912596 -0.063889556 -0.06439069 -0.06382086 -0.06418045
0.007 -0.06476044 -0.06390559 -0.06164141 -0.06450033 -0.0648444 -0.06499512 -0.0649497 -0.06499888 -0.06497682 -0.06499445 -0.06498391 -0.06498458 -0.06085251 -0.06255624 -0.06199897 -0.0626006 -0.115213126 -0.100091636 -0.057622552 -0.061178625 -0.06396079 -0.064470574 -0.06390537 -0.06426404
0.0075 -0.06473731 -0.06395786 -0.06164131 -0.06450851 -0.06483325 -0.06499356 -0.06494148 -0.06499836 -0.06497569 -0.06499363 -0.06498275 -0.06498378 -0.06208078 -0.063042425 -0.062628046 -0.063193865 -0.11605081 -0.09865427 -0.05826816 -0.060423076 -0.0640531 -0.06456122 -0.06400414 -0.064360164
0.008 -0.06471734 -0.0640205 -0.06168097 -0.06451813 -0.06482453 -0.06499181 -0.06493386 -0.06499771 -0.06497486 -0.06499287 -0.06498183 -0.06498318 -0.063292205 -0.063532524 -0.06324785 -0.06378105 -0.1162816 -0.09706023 -0.058739185 -0.059640944 -0.06416254 -0.0646604 -0.06411427 -0.06446624
0.0085 -0.06470044 -0.06408809 -0.06175019 -0.06452851 -0.06481801 -0.06498993 -0.06492697 -0.06499693 -0.06497428 -0.06499218 -0.06498112 -0.06498274 -0.0644737 -0.06402198 -0.06385543 -0.06435843 -0.11601809 -0.09534961 -0.059068292 -0.058831513 -0.064285874 -0.0647663 -0.064233445 -0.06458014
0.009 -0.06468642 -0.06415671 -0.0618407 -0.06453919 -0.06481342 -0.06498794 -0.06492089 -0.06499602 -0.06497389 -0.06499156 -0.06498056 -0.06498241 -0.0656159 -0.06450734 -0.06444866 -0.06492329 -0.11535302 -0.093555 -0.05928275 -0.05799532 -0.06442049 -0.06487744 -0.064359754 -0.06470018
0.0095 -0.06467506 -0.0642237 -0.06194592 -0.06454987 -0.06481052 -0.06498588 -0.06491566 -0.06499499 -0.06497364 -0.06499099 -0.06498014 -0.06498218 -0.06671051 -0.06498562 -0.0650257 -0.06547328 -0.11436573 -0.09170267 -0.05940497 -0.057130873 -0.06456408 -0.06499253 -0.06449154 -0.06482485
0.01 -0.06466609 -0.06428732 -0.06206071 -0.06456038 -0.06480903 -0.06498378 -0.06491127 -0.06499385 -0.0649735 -0.06499049 -0.06497981 -0.064982 -0.06775553 -0.065455 -0.06558561 -0.066007204 -0.1131182 -0.08981934 -0.059455216 -0.05624932 -0.0647149 -0.06511057 -0.06462753 -0.064953
0.0105 -0.06465926 -0.06434653 -0.06218109 -0.06457061 -0.06480874 -0.06498166 -0.06490769 -0.0649926 -0.06497343 -0.06499004 -0.06497956 -0.06498188 -0.068748444 -0.065914184 -0.0661279 -0.06652431 -0.11166343 -0.08792299 -0.059449524 -0.055352926 -0.064871565 -0.06523081 -0.06476674 -0.06508379
0.011 -0.06465432 -0.06440081 -0.06230403 -0.06458049 -0.06480943 -0.06497956 -0.06490487 -0.06499127 -0.06497342 -0.06498963 -0.06497937 -0.06498178 -0.06968798 -0.06636218 -0.06665225 -0.06702408 -0.1100457 -0.08602941 -0.059401304 -0.054445505 -0.065032855 -0.06535259 -0.06490833 -0.06521642
0.0115 -0.06465102 -0.06445001 -0.06242725 -0.06459001 -0.06481092 -0.06497748 -0.06490274 -0.06498987 -0.06497344 -0.06498927 -0.06497923 -0.06498171 -0.070573814 -0.06679821 -0.06715847 -0.06750616 -0.10830268 -0.08415216 -0.059322357 -0.053531766 -0.06519776 -0.06547533 -0.06505156 -0.06535027
0.012 -0.06464916 -0.0644942 -0.06254904 -0.06459916 -0.06481307 -0.06497545 -0.06490124 -0.0649884 -0.0649735 -0.06498894 -0.06497912 -0.06498166 -0.071406424 -0.06722181 -0.06764659 -0.067970484 -0.10646537 -0.082302034 -0.05922228 -0.052615702 -0.065365404 -0.06559857 -0.06519583 -0.06548479
0.0125 -0.06464853 -0.06453364 -0.06266818 -0.06460795 -0.06481573 -0.06497349 -0.0649003 -0.06498689 -0.06497357 -0.06498864 -0.06497903 -0.06498162 -0.07218671 -0.06763266 -0.06811672 -0.0684171 -0.104560345 -0.080488354 -0.05910939 -0.051701665 -0.06553505 -0.065721914 -0.06534062 -0.06561954
0.013 -0.06464896 -0.06456865 -0.06278381 -0.0646164 -0.06481881 -0.06497159 -0.06489985 -0.06498534 -0.06497366 -0.06498836 -0.06497897 -0.06498159 -0.07291594 -0.0680306 -0.06856911 -0.06884618 -0.102609485 -0.07871863 -0.058990598 -0.05079347 -0.065706104 -0.065845035 -0.06548552 -0.06575413
0.0135 -0.0646503 -0.06459963 -0.06289533 -0.06462452 -0.06482219 -0.06496978 -0.06489983 -0.06498378 -0.06497376 -0.06498811 -0.06497892 -0.06498156 -0.0735957 -0.0684156 -0.06900402 -0.06925798 -0.100631505 -0.07699919 -0.058871835 -0.04989505 -0.06587803 -0.06596766 -0.06563017 -0.065888256
0.014 -0.06465239 -0.06462696 -0.06300236 -0.06463235 -0.06482581 -0.06496806 -0.06490017 -0.06498221 -0.06497387 -0.06498788 -0.06497889 -0.06498154 -0.074227765 -0.068787724 -0.06942186 -0.06965287 -0.09864208 -0.07533482 -0.05875793 -0.049009323 -0.066050395 -0.06608954 -0.06577426 -0.066021666
0.0145 -0.06465514 -0.06465106 -0.06310469 -0.06463991 -0.0648296 -0.06496642 -0.06490083 -0.06498065 -0.06497398 -0.06498767 -0.06497886 -0.06498153 -0.07481393 -0.06914708 -0.06982298 -0.0700312 -0.096654266 -0.073729575 -0.058653146 -0.04813963 -0.0662228 -0.0662105 -0.06591754 -0.06615412
0.015 -0.06465842 -0.06467229 -0.06320223 -0.06464722 -0.06483351 -0.06496487 -0.06490175 -0.0649791 -0.0649741 -0.06498747 -0.06497885 -0.06498152 -0.075356156 -0.06949387 -0.07020783 -0.0703934 -0.09467915 -0.07218659 -0.058560938 -0.047288716 -0.066394955 -0.06633037 -0.066059805 -0.066285454
0.0155 -0.06466215 -0.06469101 -0.06329498 -0.0646543 -0.06483749 -0.06496342 -0.06490288 -0.06497757 -0.06497422 -0.06498729 -0.06497884 -0.06498151 -0.07585638 -0.0698283 -0.07057683 -0.070739925 -0.0927259 -0.070708156 -0.058484077 -0.04645884 -0.066566564 -0.066449024 -0.06620088 -0.06641551
0.016 -0.06466625 -0.06470754 -0.06338298 -0.06466117 -0.06484151 -0.06496206 -0.0649042 -0.06497608 -0.06497434 -0.06498712 -0.06497884 -0.06498151 -0.07631654 -0.07015065 -0.07093044 -0.07107121 -0.0908024 -0.06929627 -0.05842516 -0.04565239 -0.066737406 -0.06656634 -0.06634062 -0.06654416
0.0165 -0.06467066 -0.06472216 -0.06346637 -0.06466785 -0.06484554 -0.0649608 -0.06490566 -0.06497462 -0.06497446 -0.06498696 -0.06497885 -0.06498152 -0.076738566 -0.07046118 -0.07126911 -0.07138772 -0.0889149 -0.06795183 -0.05838597 -0.04487121 -0.06690729 -0.06668223 -0.06647889 -0.06667131
0.017 -0.06467531 -0.06473515 -0.06354528 -0.06467435 -0.06484955 -0.06495962 -0.06490723 -0.06497321 -0.06497458 -0.06498681 -0.06497886 -0.06498152 -0.07712439 -0.070760176 -0.07159329 -0.07168995 -0.08706871 -0.06667617 -0.058368236 -0.04411733 -0.06707602 -0.066796616 -0.0666156 -0.06679687
0.0175 -0.06468016 -0.06474671 -0.06361988 -0.06468069 -0.06485353 -0.06495853 -0.06490889 -0.06497185 -0.06497471 -0.06498667 -0.06497888 -0.06498153 -0.0774758 -0.07104796 -0.07190342 -0.07197833 -0.08526835 -0.065469325 -0.058373302 -0.043392003 -0.06724347 -0.06690943 -0.06675065 -0.06692076
0.018 -0.06468516 -0.06475706 -0.06369035 -0.06468688 -0.06485747 -0.06495753 -0.06491062 -0.06497054 -0.06497484 -0.06498654 -0.06497891 -0.06498155 -0.07779457 -0.07132481 -0.072199956 -0.07225333 -0.08351746 -0.06433156 -0.05840212 -0.042696476 -0.06740952 -0.06702063 -0.06688398 -0.06704293
0.0185 -0.06469028 -0.06476635 -0.06375689 -0.06469293 -0.06486134 -0.06495661 -0.0649124 -0.06496929 -0.06497497 -0.06498643 -0.06497894 -0.06498157 -0.07808239 -0.07159105 -0.072483316 -0.07251538 -0.08181885 -0.0632627 -0.058455557 -0.042032063 -0.06757406 -0.06713018 -0.06701553 -0.06716333
0.019 -0.06469547 -0.06477475 -0.06381968 -0.06469884 -0.06486514 -0.06495577 -0.0649142 -0.0649681 -0.0649751 -0.06498632 -0.06497897 -0.06498159 -0.078340925 -0.07184699 -0.072753936 -0.07276496 -0.080174774 -0.062262356 -0.058534265 -0.04139948 -0.067737 -0.067238025 -0.06714526 -0.06728194
0.0195 -0.06470073 -0.06478237 -0.06387891 -0.06470463 -0.06486887 -0.064955 -0.06491603 -0.06496696 -0.06497524 -0.06498621 -0.06497902 -0.06498162 -0.07857183 -0.072092965 -0.073012255 -0.07300249 -0.078587025 -0.061329693 -0.058638483 -0.0407995 -0.06789828 -0.06734417 -0.06727313 -0.06739873
0.02 -0.06470601 -0.06478934 -0.06393478 -0.06471031 -0.06487251 -0.06495431 -0.06491787 -0.06496589 -0.06497538 -0.06498612 -0.06497906 -0.06498165 -0.07877655 -0.072329246 -0.07325865 -0.073228374 -0.077057034 -0.060464263 -0.05876869 -0.040232897 -0.06805782 -0.06744857 -0.067399114 -0.06751366
0.0205 -0.06471131 -0.06479573 -0.06398746 -0.06471586 -0.06487607 -0.06495369 -0.0649197 -0.06496488 -0.06497552 -0.06498603 -0.06497911 -0.06498169 -0.0789565 -0.072556116 -0.073493496 -0.07344301 -0.07558569 -0.059665263 -0.058925003 -0.03970015 -0.068215564 -0.067551225 -0.06752318 -0.06762673
0.021 -0.06471661 -0.06480164 -0.06403715 -0.06472132 -0.06487954 -0.06495314 -0.06492152 -0.06496393 -0.06497566 -0.06498596 -0.06497917 -0.06498174 -0.07911308 -0.072773896 -0.07371719 -0.0736468 -0.07417378 -0.05893123 -0.059107453 -0.039201498 -0.068371475 -0.06765213 -0.06764531 -0.06773794
0.0215 -0.06472189 -0.06480713 -0.064084 -0.06472667 -0.06488292 -0.06495265 -0.06492332 -0.06496304 -0.06497581 -0.06498588 -0.06497923 -0.06498178 -0.07924752 -0.072982855 -0.07393009 -0.07384012 -0.07282153 -0.058261245 -0.05931601 -0.038737297 -0.068525515 -0.06775127 -0.06776552 -0.06784727
0.022 -0.06472714 -0.06481225 -0.06412818 -0.06473191 -0.06488621 -0.06495222 -0.06492511 -0.06496221 -0.06497595 -0.06498582 -0.06497929 -0.06498183 -0.07936116 -0.0731833 -0.07413259 -0.074023366 -0.07152918 -0.057653934 -0.059550464 -0.03830743 -0.068677664 -0.06784866 -0.06788378 -0.06795472
0.0225 -0.06473234 -0.06481706 -0.06416985 -0.06473706 -0.06488941 -0.06495185 -0.06492686 -0.06496145 -0.06497611 -0.06498576 -0.06497936 -0.06498189 -0.07945515 -0.07337546 -0.074324995 -0.07419686 -0.070296615 -0.057108402 -0.05981061 -0.03791225 -0.0688279 -0.067944296 -0.0680001 -0.06806031
0.023 -0.0647375 -0.0648216 -0.06420915 -0.06474212 -0.06489252 -0.06495154 -0.06492859 -0.06496074 -0.06497626 -0.06498571 -0.06497944 -0.06498195 -0.07953055 -0.07355964 -0.07450767 -0.07436097 -0.06912348 -0.056622773 -0.060096264 -0.037551403 -0.06897619 -0.06803818 -0.06811449 -0.06816403
0.0235 -0.0647426 -0.0648259 -0.06424623 -0.06474708 -0.06489554 -0.06495127 -0.06493029 -0.06496009 -0.06497641 -0.06498567 -0.06497951 -0.06498201 -0.07958842 -0.07373606 -0.074680895 -0.07451599 -0.068009466 -0.056196153 -0.060407013 -0.037225187 -0.06912254 -0.06813032 -0.06822693 -0.0682659
0.024 -0.06474764 -0.06482998 -0.06428122 -0.06475196 -0.06489847 -0.06495106 -0.06493195 -0.06495949 -0.06497657 -0.06498563 -0.0649796 -0.06498208 -0.07962984 -0.07390498 -0.074845016 -0.07466228 -0.06695405 -0.055826694 -0.060742497 -0.036932886 -0.06926693 -0.068220735 -0.06833745 -0.06836592
0.0245 -0.06475261 -0.06483389 -0.06431425 -0.06475674 -0.06490131 -0.0649509 -0.06493358 -0.06495896 -0.06497673 -0.0649856 -0.06497968 -0.06498215 -0.07965569 -0.07406666 -0.07500032 -0.07480012 -0.06595668 -0.055513144 -0.06110236 -0.03667456 -0.06940935 -0.068309434 -0.068446055 -0.068464115
0.025 -0.0647575 -0.06483763 -0.06434542 -0.06476144 -0.06490407 -0.06495077 -0.06493517 -0.06495847 -0.0649769 -0.06498557 -0.06497977 -0.06498222 -0.079666875 -0.0742213 -0.07514711 -0.07492982 -0.06501654 -0.055253953 -0.061486155 -0.03644973 -0.06954981 -0.06839642 -0.06855275 -0.06856048
0.0255 -0.06476233 -0.06484122 -0.06437486 -0.06476606 -0.06490674 -0.0649507 -0.06493672 -0.06495803 -0.06497706 -0.06498555 -0.06497987 -0.0649823 -0.07966416 -0.07436913 -0.07528563 -0.07505165 -0.06413284 -0.05504775 -0.061893344 -0.03625804 -0.06968829 -0.06848171 -0.06865755 -0.06865505
0.026 -0.06476707 -0.06484468 -0.06440267 -0.06477059 -0.06490933 -0.06495066 -0.06493824 -0.06495765 -0.06497723 -0.06498553 -0.06497997 -0.06498238 -0.07964844 -0.07451037 -0.075416185 -0.07516588 -0.06330451 -0.054892957 -0.06232345 -0.036099017 -0.069824815 -0.06856534 -0.06876047 -0.06874783
0.0265 -0.06477173 -0.06484803 -0.06442894 -0.06477503 -0.06491184 -0.06495066 -0.06493972 -0.06495731 -0.0649774 -0.06498553 -0.06498007 -0.06498247 -0.07962045 -0.07464524 -0.07553902 -0.0752728 -0.062530905 -0.054788083 -0.06277603 -0.035972476 -0.06995937 -0.068647295 -0.06886153 -0.06883885
0.027 -0.06477631 -0.06485126 -0.06445377 -0.0647794 -0.06491427 -0.06495069 -0.06494116 -0.06495702 -0.06497757 -0.06498552 -0.06498017 -0.06498255 -0.07958092 -0.074773945 -0.0756544 -0.07537265 -0.06181082 -0.054731518 -0.06325042 -0.035877466 -0.070091985 -0.06872761 -0.068960756 -0.06892812
0.0275 -0.06478081 -0.0648544 -0.06447725 -0.06478369 -0.06491663 -0.06495076 -0.06494256 -0.06495677 -0.06497774 -0.06498552 -0.06498028 -0.06498264 -0.079530485 -0.07489665 -0.07576255 -0.07546565 -0.061143488 -0.0547221 -0.06374624 -0.03581369 -0.070222646 -0.068806306 -0.06905814 -0.06901565
0.028 -0.06478523 -0.06485745 -0.06449945 -0.0647879 -0.06491891 -0.06495086 -0.06494393 -0.06495657 -0.06497791 -0.06498553 -0.06498039 -0.06498274 -0.07946976 -0.07501357 -0.07586372 -0.075552076 -0.060527593 -0.054757923 -0.06426281 -0.03578061 -0.07035138 -0.06888339 -0.06915372 -0.06910148
0.0285 -0.06478956 -0.06486041 -0.06452046 -0.06479203 -0.06492112 -0.06495099 -0.06494526 -0.0649564 -0.06497809 -0.06498554 -0.0649805 -0.06498283 -0.0793994 -0.07512485 -0.0759581 -0.07563212 -0.059962243 -0.054837972 -0.06479958 -0.03577751 -0.07047816 -0.068958886 -0.0692475 -0.06918561
0.029 -0.06479381 -0.06486329 -0.06454035 -0.06479608 -0.06492326 -0.06495114 -0.06494655 -0.06495627 -0.06497826 -0.06498555 -0.06498062 -0.06498293 -0.07931988 -0.07523073 -0.076045975 -0.075706035 -0.059446126 -0.05496022 -0.06535587 -0.035803556 -0.07060306 -0.069032826 -0.06933953 -0.06926808
0.0295 -0.06479798 -0.0648661 -0.06455917 -0.06480006 -0.06492533 -0.06495132 -0.06494781 -0.06495618 -0.06497844 -0.06498557 -0.06498074 -0.06498303 -0.07923186 -0.07533134 -0.0761275 -0.075774 -0.05897823 -0.055123657 -0.06593126 -0.03585863 -0.070726044 -0.0691052 -0.06942979 -0.06934889
0.03 -0.06480206 -0.06486883 -0.06457701 -0.06480397 -0.06492734 -0.06495153 -0.06494904 -0.06495612 -0.06497862 -0.06498559 -0.06498086 -0.06498313 -0.07913569 -0.07542683 -0.0762029 -0.07583623 -0.05855736 -0.05532661 -0.06652507 -0.03594148 -0.07084714 -0.069176055 -0.06951833 -0.06942807
0.0305 -0.06480606 -0.0648715 -0.0645939 -0.0648078 -0.06492928 -0.06495176 -0.06495023 -0.0649561 -0.0649788 -0.06498562 -0.06498098 -0.06498324 -0.0790319 -0.07551738 -0.07627237 -0.07589291 -0.05818239 -0.055567592 -0.067136735 -0.03605151 -0.07096635 -0.0692454 -0.06960516 -0.06950565
0.031 -0.06480997 -0.06487411 -0.06460992 -0.06481156 -0.06493116 -0.06495201 -0.06495138 -0.06495611 -0.06497898 -0.06498565 -0.06498111 -0.06498335 -0.07892096 -0.075603135 -0.0763361 -0.075944245 -0.057852298 -0.05584526 -0.06776568 -0.036188185 -0.07108371 -0.06931326 -0.0696903 -0.069581635
0.0315 -0.06481381 -0.06487666 -0.06462512 -0.06481525 -0.06493299 -0.06495228 -0.06495251 -0.06495615 -0.06497916 -0.06498569 -0.06498124 -0.06498346 -0.07880331 -0.075684234 -0.076394275 -0.075990394 -0.057566136 -0.05615866 -0.06841138 -0.036350846 -0.07119922 -0.06937964 -0.06977376 -0.06965605
0.032 -0.06481756 -0.06487915 -0.06463953 -0.06481887 -0.06493475 -0.06495257 -0.0649536 -0.06495621 -0.06497935 -0.06498573 -0.06498137 -0.06498357 -0.07867926 -0.075760834 -0.07644707 -0.076031536 -0.057322532 -0.05650583 -0.06907326 -0.03653872 -0.071312904 -0.069444574 -0.069855586 -0.069728926
0.0325 -0.06482124 -0.06488158 -0.06465321 -0.06482242 -0.06493646 -0.06495288 -0.06495467 -0.06495631 -0.06497953 -0.06498577 -0.0649815 -0.06498368 -0.07854923 -0.07583306 -0.07649465 -0.07606786 -0.057120174 -0.05688581 -0.06975052 -0.036750913 -0.07142477 -0.069508076 -0.06993577 -0.06980027
0.033 -0.06482484 -0.06488396 -0.06466621 -0.06482591 -0.06493811 -0.06495321 -0.0649557 -0.06495643 -0.06497971 -0.06498581 -0.06498163 -0.06498379 -0.07841357 -0.07590105 -0.07653719 -0.07609951 -0.05695817 -0.05729708 -0.07044271 -0.036986887 -0.07153483 -0.06957017 -0.07001436 -0.069870114
