0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.1321002 -0.10325012 -0.103177235 -0.10346554 0.41152483 0.2681273 0.042366266 0.03960636 -0.09195797 -0.08436645 -0.08664291 -0.085421674
0.0005 -0.06499972 -0.06491674 -0.06490936 -0.06499743 -0.06499999 -0.06495312 -0.065 -0.06499857 -0.06499998 -0.065 -0.06499997 -0.06499997 -0.11546879 -0.098965034 -0.099187516 -0.09889117 0.31763586 0.18939859 0.015348673 0.027062122 -0.09022771 -0.083175 -0.08522932 -0.084036514
0.001 -0.06499745 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.0646913 -0.06499999 -0.06498063 -0.06499968 -0.06499998 -0.06499949 -0.0649996 -0.10369262 -0.09510178 -0.09548687 -0.09486653 0.24297288 0.13109347 -0.0066716224 0.01331697 -0.08839156 -0.081901796 -0.08372784 -0.08259813
0.0015 -0.0649915 -0.0644461 -0.06433161 -0.06494779 -0.06499922 -0.06408166 -0.0649999 -0.06491454 -0.06499899 -0.0649999 -0.0649984 -0.06499873 -0.0958041 -0.091597565 -0.09204251 -0.09130121 0.18729067 0.087664634 -0.022961676 -0.0020616315 -0.08649972 -0.08058592 -0.08218143 -0.08113943
0.002 -0.06497986 -0.06424869 -0.06404084 -0.06491246 -0.06499801 -0.06303148 -0.06499968 -0.06475962 -0.06499801 -0.06499973 -0.06499695 -0.06499756 -0.08979659 -0.08859001 -0.08905192 -0.08825978 0.14089465 0.054052383 -0.03713648 -0.015526578 -0.08480238 -0.079398185 -0.08078979 -0.079833515
0.0025 -0.06495869 -0.06400894 -0.06368682 -0.06479953 -0.06499603 -0.0614758 -0.06499925 -0.06447128 -0.06499683 -0.06499937 -0.0649954 -0.0649963 -0.08501819 -0.08596404 -0.086416304 -0.08561292 0.101405025 0.027864158 -0.0495788 -0.026939543 -0.083264284 -0.07831595 -0.07952528 -0.07865108
0.003 -0.06486552 -0.06339812 -0.06306383 -0.06441138 -0.06499312 -0.05936816 -0.06499854 -0.06400416 -0.06499473 -0.06499779 -0.06499324 -0.06499484 -0.08106997 -0.08367995 -0.08410881 -0.08331233 0.06726271 0.007255584 -0.06064515 -0.03628695 -0.081890374 -0.07734418 -0.07839274 -0.077594265
0.0035 -0.06471737 -0.06262089 -0.06231907 -0.06400736 -0.06498908 -0.05668076 -0.06499746 -0.06331445 -0.06498976 -0.06499374 -0.0649886 -0.0649922 -0.07770492 -0.0816634 -0.08206086 -0.08128074 0.03739935 -0.009011418 -0.07050437 -0.043830242 -0.080647916 -0.07646146 -0.077366315 -0.07663788
0.004 -0.06453947 -0.06194494 -0.06161973 -0.06373778 -0.06498361 -0.05339842 -0.06499586 -0.06236154 -0.06498203 -0.06498764 -0.06498154 -0.06498806 -0.074774444 -0.079869494 -0.08023142 -0.07947194 0.011174619 -0.02180031 -0.07926242 -0.049792416 -0.07951827 -0.07565582 -0.07643142 -0.0757677
0.0045 -0.06434182 -0.06146497 -0.06103751 -0.063591 -0.06497632 -0.04951418 -0.06499361 -0.06110881 -0.0649728 -0.06498054 -0.06497334 -0.06498288 -0.07218411 -0.0782624 -0.07858694 -0.07784986 -0.011897266 -0.031769365 -0.08701499 -0.054408155 -0.07848542 -0.07491684 -0.07557543 -0.07497162
