0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.15266271 -0.095563784 -0.09373637 -0.095977366 0.37146932 0.27137372 0.025054619 -0.053966116 -0.0857042 -0.07969626 -0.08131413 -0.08056156
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.13302678 -0.09390212 -0.09222599 -0.09342024 0.2061111 0.17083478 -0.03848748 -0.057044484 -0.0862884 -0.07988275 -0.0816189 -0.08069059
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.12075502 -0.09201339 -0.09054324 -0.09113554 0.11743283 0.10761845 -0.06834081 -0.060057968 -0.085794605 -0.0794475 -0.08115618 -0.08016898
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.11230292 -0.09012315 -0.08886161 -0.08908653 0.06425965 0.064819485 -0.08357486 -0.0629341 -0.084888436 -0.078787275 -0.08040708 -0.079416886
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10591638 -0.08833099 -0.087272376 -0.08725349 0.029650569 0.034703016 -0.09157598 -0.064827144 -0.083845645 -0.078065015 -0.079571344 -0.07860497
0.0025 -0.06499886 -0.06489517 -0.06488663 -0.06492008 -0.065 -0.06499883 -0.065 -0.06499997 -0.06499994 -0.0649999 -0.06499996 -0.06499999 -0.10060021 -0.08666671 -0.08580777 -0.085605726 0.0056767464 0.013122052 -0.09557885 -0.065080106 -0.08278744 -0.077351354 -0.07873639 -0.07780591
0.003 -0.06493766 -0.06435705 -0.06428502 -0.06465918 -0.06499997 -0.0649924 -0.06499999 -0.06499952 -0.06499937 -0.0649989 -0.06499951 -0.06499975 -0.09598516 -0.08510437 -0.08443568 -0.0840904 -0.011432588 -0.0026619136 -0.097139835 -0.06421839 -0.0817417 -0.07665704 -0.077918254 -0.07703054
0.0035 -0.06483725 -0.06360805 -0.06338375 -0.06438351 -0.0649997 -0.06498014 -0.06499993 -0.06499801 -0.06499793 -0.06499682 -0.06499807 -0.06499869 -0.09176203 -0.08363043 -0.0831424 -0.082675636 -0.024172068 -0.014318734 -0.09723881 -0.062289003 -0.080729045 -0.07599131 -0.077129886 -0.076287925
0.004 -0.06472656 -0.06292734 -0.06247109 -0.06418221 -0.06499898 -0.06496338 -0.06499972 -0.06499496 -0.06499573 -0.06499401 -0.06499574 -0.06499673 -0.08779769 -0.08222802 -0.08191045 -0.08133653 -0.033733368 -0.022993058 -0.096324176 -0.05955451 -0.07975219 -0.07535328 -0.07637153 -0.07557671
0.0045 -0.06462017 -0.06241794 -0.06167614 -0.06405537 -0.06499773 -0.06494392 -0.06499929 -0.06499015 -0.06499308 -0.0649909 -0.06499295 -0.0649942 -0.084019005 -0.080882326 -0.08072433 -0.08005382 -0.040952504 -0.02950728 -0.09471825 -0.0562714 -0.07880938 -0.07473983 -0.075640485 -0.07489337
0.005 -0.06452496 -0.06209594 -0.06104313 -0.06398495 -0.06499595 -0.06492341 -0.06499859 -0.06498359 -0.06499025 -0.06498785 -0.06499007 -0.06499146 -0.08038566 -0.07958235 -0.07957267 -0.078814074 -0.046400726 -0.03444487 -0.092641234 -0.052648272 -0.077897884 -0.074147776 -0.07493369 -0.07423443
0.0055 -0.06444352 -0.06193971 -0.06057435 -0.06395339 -0.06499373 -0.06490315 -0.06499759 -0.06497546 -0.06498747 -0.06498505 -0.06498734 -0.06498875 -0.07687622 -0.078320324 -0.07844749 -0.0776082 -0.0504874 -0.038226664 -0.090251625 -0.048850127 -0.07701504 -0.07357439 -0.07424847 -0.073596925
0.006 -0.06437611 -0.06191499 -0.06025343 -0.06394736 -0.0649912 -0.06488404 -0.06499632 -0.06496605 -0.06498486 -0.0649826 -0.06498487 -0.06498626 -0.07347993 -0.07709102 -0.07734355 -0.076430276 -0.053516507 -0.041158527 -0.08766666 -0.045002982 -0.07615867 -0.07301752 -0.07358268 -0.072978534
0.0065 -0.06432186 -0.06198681 -0.06005746 -0.06395745 -0.06498848 -0.06486665 -0.06499484 -0.06495571 -0.06498249 -0.06498054 -0.06498271 -0.06498405 -0.0701921 -0.07589113 -0.07625762 -0.07527669 -0.055718422 -0.043463558 -0.0849736 -0.041200597 -0.07532703 -0.07247554 -0.07293469 -0.07237751
0.007 -0.06427937 -0.06212442 -0.05996289 -0.06397733 -0.06498568 -0.06485127 -0.0649932 -0.06494477 -0.0649804 -0.06497886 -0.06498086 -0.06498216 -0.06701165 -0.07471862 -0.07518787 -0.07414533 -0.057270646 -0.045304447 -0.082237616 -0.037511513 -0.07451879 -0.07194723 -0.072303295 -0.07179256
0.0075 -0.0642471 -0.06230291 -0.05994818 -0.06400275 -0.06498292 -0.06483799 -0.06499145 -0.06493355 -0.06497859 -0.0649775 -0.06497928 -0.06498056 -0.06393939 -0.07357233 -0.07413349 -0.07303517 -0.05831194 -0.046800464 -0.079506814 -0.03398458 -0.07373284 -0.071431674 -0.071687564 -0.07122265
0.008 -0.06422357 -0.06250313 -0.05999477 -0.06403096 -0.06498025 -0.0648268 -0.06498967 -0.06492235 -0.06497704 -0.06497642 -0.06497795 -0.06497924 -0.06097731 -0.0724517 -0.07309429 -0.071945846 -0.0589509 -0.048037857 -0.076815814 -0.030653583 -0.07296827 -0.07092815 -0.071086764 -0.070667
0.0085 -0.06420739 -0.06271104 -0.06008724 -0.06406018 -0.06497773 -0.06481758 -0.06498789 -0.06491139 -0.06497573 -0.06497557 -0.06497684 -0.06497815 -0.058127776 -0.071356535 -0.07207052 -0.070877425 -0.059273362 -0.04907912 -0.07418901 -0.02754074 -0.07222426 -0.07043609 -0.07050031 -0.07012498
0.009 -0.06419735 -0.06291679 -0.06021308 -0.06408929 -0.06497539 -0.06481016 -0.06498615 -0.06490088 -0.06497463 -0.0649749 -0.06497589 -0.06497725 -0.05539328 -0.07028688 -0.071062684 -0.06983028 -0.059347034 -0.049967676 -0.07164258 -0.024658833 -0.071500115 -0.069955036 -0.06992769 -0.06959603
0.0095 -0.06419238 -0.06311381 -0.06036232 -0.0641176 -0.06497325 -0.06480435 -0.06498449 -0.06489095 -0.0649737 -0.06497438 -0.0649751 -0.06497652 -0.052821055 -0.06923538 -0.0700622 -0.06879893 -0.059167862 -0.050803304 -0.06917344 -0.022206187 -0.070787944 -0.06947943 -0.069362536 -0.06907436
0.01 -0.06419159 -0.06329804 -0.06052712 -0.06414475 -0.06497132 -0.06479997 -0.06498293 -0.06488171 -0.06497293 -0.06497397 -0.06497442 -0.06497592 -0.050311998 -0.068215095 -0.06908541 -0.06779266 -0.05903405 -0.051433116 -0.066876546 -0.019763254 -0.070100516 -0.06901808 -0.06881518 -0.06856906
0.0105 -0.06419421 -0.06346726 -0.0607014 -0.06417053 -0.06496959 -0.06479684 -0.06498148 -0.06487322 -0.06497229 -0.06497364 -0.06497385 -0.06497542 -0.04793188 -0.067223355 -0.0681294 -0.066812135 -0.058618605 -0.051989883 -0.064602405 -0.01757066 -0.06943224 -0.06856777 -0.06828163 -0.068076655
0.011 -0.0641996 -0.06362055 -0.0608805 -0.06419489 -0.06496805 -0.06479477 -0.06498014 -0.06486553 -0.06497176 -0.06497337 -0.06497335 -0.06497502 -0.04567653 -0.066260815 -0.06719549 -0.065858275 -0.0581128 -0.052479 -0.062428623 -0.015607469 -0.06878332 -0.06812871 -0.06776212 -0.06759735
0.0115 -0.06420721 -0.06375793 -0.06106087 -0.06421783 -0.0649667 -0.06479362 -0.06497893 -0.06485865 -0.06497131 -0.06497315 -0.06497293 -0.06497468 -0.043543577 -0.06532698 -0.06628361 -0.064930804 -0.0575397 -0.05290574 -0.060354695 -0.013864629 -0.068153106 -0.06770057 -0.06725626 -0.06713073
