0.0 -0.065 -0.065 -0.065 -0.065 0.15584475 0.38664332 0.2046989 0.12678885
0.0005 -0.05511906 -0.06497472 -0.06425375 -0.06000112 0.13433528 0.37330565 0.14745343 0.042518847
0.001 -0.04309708 -0.06484117 -0.06285445 -0.05492066 0.2911686 0.08042236 0.1511853 0.024548478
0.0015 -0.03518887 -0.06462445 -0.06183534 -0.05098261 0.12840952 -0.07227377 -0.12656276 0.01414746
0.002 -0.03004616 -0.06435921 -0.0611325 -0.04749894 0.11002181 0.059177585 0.075958595 0.06689739
0.0025 -0.02630098 -0.06406423 -0.06058822 -0.04421088 0.09641357 0.07027273 0.101811916 0.10576381
0.003 -0.02321828 -0.06374894 -0.06011302 -0.04104154 0.13396788 0.07632624 0.13313116 0.105238855
0.0035 -0.02045357 -0.06341835 -0.05966556 -0.03796673 0.12323215 0.06931113 0.10675439 0.09561476
0.004 -0.01785162 -0.06307538 -0.05922797 -0.03497682 0.1495265 0.11275734 0.12430285 0.089953646
0.0045 -0.01534266 -0.06272186 -0.05879265 -0.0320666 0.15489312 0.11706564 0.114942 0.08976431
0.005 -0.01289653 -0.06235884 -0.05835678 -0.02923289 0.16046695 0.12352527 0.12442541 0.091109544
0.0055 -0.01050781 -0.06198563 -0.05791971 -0.02647518 0.15645346 0.12160005 0.11954953 0.09252189
0.006 -0.008161975 -0.06160462 -0.05748122 -0.02378961 0.15507264 0.124575876 0.12223765 0.093668595
0.0065 -0.005847336 -0.06121775 -0.05704079 -0.0211718 0.15261742 0.12365888 0.12410644 0.09352994
0.007 -0.003559917 -0.06082619 -0.05659826 -0.01861885 0.15412235 0.12572458 0.12526242 0.09478851
0.0075 -0.001299393 -0.06043073 -0.0561548 -0.01612843 0.15339509 0.12667267 0.12572518 0.09480479
0.008 0.0009242405 -0.06003206 -0.05573594 -0.01370542 0.15407686 0.12882972 0.12709859 0.09549612
0.0085 0.003103787 -0.05963101 -0.05531886 -0.01134972 0.15361033 0.12994839 0.12758994 0.095678136
0.009 0.005253349 -0.05922816 -0.05488995 -0.009051318 0.15377448 0.13149904 0.12864679 0.09633948
0.0095 0.007377967 -0.05882292 -0.0544494 -0.006804928 0.15336171 0.13259031 0.1295333 0.09669052
0.01 0.009469591 -0.0584141 -0.05400171 -0.004609508 0.15345494 0.13398334 0.13042586 0.0972673
0.0105 0.01153594 -0.05800302 -0.05354962 -0.002465468 0.15316966 0.1350733 0.1312114 0.09759726
0.011 0.0135826 -0.05759047 -0.05309455 -0.0003699574 0.15319945 0.13634725 0.13207223 0.098064035
0.0115 0.01560896 -0.05717685 -0.05263828 0.00167908 0.15303421 0.13744438 0.13280088 0.098417655
0.012 0.01761171 -0.05676235 -0.05218363 0.003683122 0.15301143 0.13860786 0.13358846 0.09883647
0.0125 0.01958998 -0.05634707 -0.05172938 0.005643473 0.15287785 0.13964978 0.13429905 0.09918457
0.013 0.02154299 -0.05593109 -0.05127499 0.007561253 0.15282872 0.14071538 0.13501373 0.09956451
0.0135 0.02346988 -0.055474 -0.05082035 0.009437739 0.1527171 0.14169838 0.13568658 0.09989752
0.014 0.02537034 -0.0548659 -0.05036132 0.01127556 0.15266024 0.14268291 0.13635315 0.10024494
0.0145 0.02724395 -0.05422825 -0.04989842 0.01307375 0.1525691 0.14360714 0.1369799 0.10056043
0.015 0.02909041 -0.05362102 -0.04943526 0.01483282 0.15250798 0.14451785 0.13759694 0.10087825
