0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.069003195 -0.061994914 -0.05138932 -0.060792364 -0.06343405 -0.0338642
0.005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06591061 -0.0664419 -0.06105572 -0.06491767 -0.0624253 -0.05018294
0.01 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06016732 -0.06627343 -0.063054144 -0.06463946 -0.060565338 -0.06311402
0.015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.055600762 -0.06509766 -0.0629208 -0.0635473 -0.05993311 -0.06985471
0.02 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0527096 -0.064112425 -0.06258644 -0.0627375 -0.06035669 -0.0714899
0.025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05116708 -0.06351663 -0.06247992 -0.06234324 -0.061445788 -0.07031147
0.03 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.050612926 -0.063239545 -0.06259982 -0.06226509 -0.06281479 -0.06812033
0.035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.050765872 -0.063180655 -0.0628705 -0.062392753 -0.06416713 -0.065868914
0.04 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.051414557 -0.063263 -0.06322832 -0.062646925 -0.06532301 -0.063920826
0.045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05239906 -0.06343447 -0.06363092 -0.062975645 -0.06620096 -0.06234348
0.05 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05359786 -0.063660294 -0.064051375 -0.063344926 -0.06678425 -0.06109041
0.055 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05491917 -0.06391675 -0.06447232 -0.063731834 -0.067092374 -0.06008932
0.06 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05629465 -0.06418726 -0.06488223 -0.064120606 -0.0671608 -0.05927545
0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0576744 -0.06446009 -0.06527347 -0.06450025 -0.06702976 -0.05860004
0.07 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.059022866 -0.06472695 -0.065641046 -0.06486327 -0.066737786 -0.05802846
0.075 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.060315743 -0.06498222 -0.06598205 -0.06520482 -0.0663196 -0.05753714
0.08 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06153713 -0.06522219 -0.066295035 -0.065521955 -0.06580491 -0.057109326
0.085 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06267765 -0.06544463 -0.06657969 -0.06581323 -0.06521897 -0.05673337
0.09 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0637326 -0.065648496 -0.06683653 -0.06607832 -0.06458257 -0.056400478
0.095 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06470082 -0.06583344 -0.06706662 -0.06631765 -0.06391315 -0.056103796
0.1 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0722628 -0.047507413 -0.03570947 -0.041083734 -0.11480431 -0.051760703
0.105 -0.03766998 -0.05995897 -0.05671282 -0.06166776 -0.03207435 0.880343 0.04437259 -0.047529906 -0.03622333 -0.03691231 -0.012606397 0.7935504
0.11 0.07948298 -0.05970754 -0.05367243 -0.05557954 0.0880271 1.97507 0.18314908 -0.059649616 -0.053599693 -0.046068955 0.16659047 1.921758
0.115 0.2440178 -0.05451437 -0.05137502 -0.04382052 0.282182 2.82921 0.32772577 -0.05867625 -0.055949673 -0.041419316 0.3639936 2.8097606
0.12 0.4083707 -0.04362508 -0.04589039 -0.02878423 0.5306885 3.458304 0.47369403 -0.04813345 -0.047983803 -0.027253952 0.579269 3.4924035
0.125 0.5634615 -0.03081846 -0.03732725 -0.01204492 0.811412 3.924661 0.6111555 -0.030895827 -0.032735102 -0.006827846 0.826015 3.9848003
0.13 0.7030045 -0.0157862 -0.02613284 0.005745139 1.101413 4.280881 0.7328071 -0.011682646 -0.015349993 0.01486592 1.1099137 4.3464813
