0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.60626066 -0.17405719 -0.0077164285 0.3542022 1.1006557 0.78036004
0.0005 -0.06496696 -0.06483193 -0.06481794 -0.06493128 -0.06499999 -0.06495312 0.69907105 0.2329927 0.5977507 0.5230569 0.59171164 0.743476
0.001 -0.06488381 -0.06436414 -0.06428052 -0.06476529 -0.06499981 -0.0646913 0.37120396 -0.10715132 0.012544882 -0.09578915 0.11594023 0.874322
0.0015 -0.06478667 -0.06386542 -0.06365098 -0.06461624 -0.06499922 -0.06408166 0.63201433 0.04422657 0.15047413 0.19387926 0.4421274 1.3844113
0.002 -0.06468976 -0.06345558 -0.06306318 -0.06450779 -0.06499801 -0.06303147 0.48038608 -0.03081286 -0.003914576 -0.09295409 0.25757068 1.0181618
0.0025 -0.06459623 -0.0630687 -0.06246345 -0.06435741 -0.06499602 -0.06147578 0.43864328 -0.03650008 0.033890728 0.070004135 0.41259354 1.3102399
0.003 -0.06449998 -0.0625233 -0.06181292 -0.06406607 -0.0649931 -0.05936812 0.4399593 -0.0072309966 -0.021462217 -0.039521977 0.34606367 1.0774338
0.0035 -0.06439513 -0.06196886 -0.06122639 -0.06380543 -0.06498904 -0.05668068 0.39567798 -0.01003851 0.00900979 0.032122724 0.40483028 1.1464028
0.004 -0.06427724 -0.06154592 -0.06075179 -0.06364656 -0.06498355 -0.05339827 0.37813663 -0.0011995207 -0.0259197 -0.020294007 0.35166502 1.0539554
0.0045 -0.06414145 -0.06129202 -0.06040024 -0.06357222 -0.06497622 -0.04951393 0.35901868 -0.00033415062 -0.014198411 0.009836951 0.38244736 1.0842725
0.005 -0.06398233 -0.06119607 -0.06016418 -0.06355357 -0.06496655 -0.04502622 0.34715223 0.00528165 -0.025357282 -0.010584997 0.3554402 1.0399671
0.0055 -0.06379414 -0.06122813 -0.06002814 -0.06356756 -0.06495394 -0.03993495 0.33175957 0.0034442772 -0.022731438 -0.00020810775 0.3601749 1.0567241
0.006 -0.06356972 -0.06135425 -0.05997441 -0.06359522 -0.06493772 -0.03418909 0.32631177 0.0064428155 -0.026226833 -0.0070353504 0.34726757 1.0461501
0.0065 -0.06330144 -0.06154296 -0.05998582 -0.06362804 -0.06491713 -0.0278483 0.3184185 0.0050719385 -0.024993904 -0.0038567912 0.3448661 1.0591863
0.007 -0.06298211 -0.0617685 -0.06004729 -0.06366216 -0.06489133 -0.02095425 0.3159141 0.005007372 -0.02606548 -0.0062137116 0.33747166 1.0680475
0.0075 -0.06260594 -0.06201115 -0.06014608 -0.06369395 -0.06485945 -0.01352086 0.31449506 0.0032671993 -0.025279824 -0.005307259 0.3347721 1.0874937
0.008 -0.06216926 -0.06225647 -0.06027167 -0.06372096 -0.06482057 -0.005552124 0.31623954 0.0015112464 -0.02506549 -0.0061251614 0.33104205 1.109042
0.0085 -0.06166928 -0.06249438 -0.06041556 -0.06374174 -0.06477383 0.002949625 0.31988662 -0.0012112106 -0.024231248 -0.005964713 0.3293931 1.137531
0.009 -0.06110356 -0.0627181 -0.06057094 -0.06375213 -0.06471832 0.01197722 0.32617772 -0.004261091 -0.023351168 -0.0062649343 0.32804352 1.1700792
0.0095 -0.06046978 -0.0629232 -0.0607323 -0.06375293 -0.06465308 0.02151788 0.33459014 -0.007751807 -0.022052411 -0.006357832 0.3270507 1.2059312
