0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05692522 -0.020770755 -0.057737462 -0.17897592 -0.023894435 -0.03351377 -0.034122374 -0.027958238 -0.022190765 -0.12928072 0.41403908 -0.055125978 -0.004699357 -0.026792336 -0.04163163 -0.043668445
0.0005 -0.06499482 -0.06497652 -0.06499769 -0.06475935 -0.0649869 -0.06496081 -0.06499981 -0.06431728 -0.05462162 -0.05320254 0.2203781 -0.0550789 -0.0648086 -0.06493815 -0.06483115 -0.06499969 -0.059464723 -0.024079058 -0.060091175 -0.17173448 -0.031066228 -0.031155534 -0.041756205 -0.026705272 0.0035396852 -0.09599016 0.48040164 -0.05115812 -0.0016578194 -0.02332186 -0.034796923 -0.048621
0.001 -0.06497622 -0.06489308 -0.06498795 -0.06399655 -0.06492639 -0.0648447 -0.064998 -0.06338891 -0.03914162 -0.03512034 0.3341068 -0.04944625 -0.06421403 -0.06467053 -0.06447975 -0.06499681 -0.061443355 -0.025930686 -0.06226323 -0.1644569 -0.035032533 -0.031810254 -0.045104288 -0.027280308 0.027494118 -0.0634606 0.5480779 -0.047692165 -0.0017364696 -0.02293191 -0.032951936 -0.05108866
0.0015 -0.06494715 -0.06475577 -0.06497166 -0.06280867 -0.06483103 -0.06467807 -0.06499332 -0.06249134 -0.02148956 -0.01470658 0.4215241 -0.04512924 -0.06336366 -0.06422079 -0.06403982 -0.06498962 -0.0631631 -0.027292827 -0.06428518 -0.15715338 -0.037893914 -0.033347078 -0.047041643 -0.028397167 0.05073975 -0.031439066 0.6148425 -0.044372514 -0.00262779 -0.023575418 -0.03270854 -0.052727036
0.002 -0.06490793 -0.06456686 -0.06494864 -0.06123968 -0.06470949 -0.06446923 -0.06498512 -0.06156381 -0.002719294 0.006784123 0.4974965 -0.04127946 -0.06235127 -0.06364342 -0.06351998 -0.0649773 -0.06473195 -0.02846811 -0.06618214 -0.14978883 -0.040315244 -0.035132468 -0.048465837 -0.02965783 0.07346381 7.674098e-05 0.6799919 -0.041103423 -0.0037257187 -0.024577457 -0.03300786 -0.05404994
0.0025 -0.06485669 -0.06432626 -0.0649176 -0.05925687 -0.06456242 -0.06422016 -0.06497293 -0.06045128 0.01663043 0.02880433 0.5677206 -0.03750813 -0.06122348 -0.06297623 -0.06292281 -0.06495936 -0.066205926 -0.029544652 -0.06798451 -0.14233091 -0.042532884 -0.03696123 -0.04968735 -0.030908398 0.09564546 0.031050608 0.74329853 -0.03786332 -0.004890723 -0.02565071 -0.03346136 -0.055234846
0.003 -0.06479196 -0.06403366 -0.06487682 -0.05695487 -0.06439249 -0.06393103 -0.0649563 -0.05936661 0.03621228 0.0510927 0.6344886 -0.03386831 -0.06001431 -0.06224052 -0.06225233 -0.06493537 -0.06756207 -0.030559484 -0.0696547 -0.13481767 -0.044582497 -0.038753416 -0.050778963 -0.03210775 0.1172784 0.06137745 0.80470777 -0.03462927 -0.0060037607 -0.026761457 -0.03398527 -0.056315884
0.0035 -0.06471653 -0.06369296 -0.06482751 -0.05437734 -0.06420559 -0.0636043 -0.06493495 -0.05830442 0.05585869 0.0735051 0.6987495 -0.03031927 -0.05874986 -0.06144904 -0.06151339 -0.0649052 -0.06881111 -0.03151691 -0.07120004 -0.12725085 -0.046495408 -0.04047823 -0.051783428 -0.03322144 0.13833812 0.09102757 0.8642385 -0.031398416 -0.0070483238 -0.027847597 -0.034513116 -0.057316482
0.004 -0.06463174 -0.06330609 -0.06477035 -0.05154441 -0.06400333 -0.06324055 -0.06490867 -0.05723416 0.0754846 0.09595113 0.7609188 -0.02681856 -0.05744158 -0.06060941 -0.06070943 -0.06486889 -0.069953665 -0.032419413 -0.072618306 -0.119639665 -0.048283584 -0.04211473 -0.05272156 -0.034229655 0.15880713 0.11996655 0.92189753 -0.028167412 -0.008005819 -0.028879363 -0.03501056 -0.058246855
0.0045 -0.06453821 -0.06287441 -0.06470557 -0.04847329 -0.06378546 -0.06284006 -0.06487727 -0.05613825 0.09503618 0.1183669 0.8211986 -0.0233444 -0.05609471 -0.05972599 -0.05984343 -0.06482649 -0.07098883 -0.03326713 -0.073906824 -0.11199433 -0.049951367 -0.04364958 -0.053603362 -0.035120383 0.17867976 0.14817344 0.9777137 -0.024933267 -0.0088617895 -0.029840529 -0.035458613 -0.059111536
0.005 -0.06443618 -0.06239908 -0.06463321 -0.04518033 -0.06355133 -0.06240306 -0.06484056 -0.05500785 0.11447 0.1407034 0.8797044 -0.01988742 -0.05471249 -0.05880137 -0.05891821 -0.06477806 -0.07191628 -0.034059487 -0.07506436 -0.1043237 -0.05150108 -0.045073997 -0.05443468 -0.03588623 0.19795874 0.17563988 1.0317278 -0.021693673 -0.009606356 -0.030721106 -0.035845324 -0.059913285
0.0055 -0.06432574 -0.06188117 -0.06455317 -0.04168147 -0.06330039 -0.06192981 -0.06479837 -0.0538391 0.1337462 0.1629209 0.9365156 -0.01644437 -0.05329764 -0.05783727 -0.05793647 -0.06472363 -0.0727367 -0.034795716 -0.076091215 -0.09663507 -0.05293465 -0.046382308 -0.055219375 -0.036522992 0.21665278 0.2023675 1.083988 -0.01844697 -0.010233447 -0.031514704 -0.03616274 -0.060654245
0.006 -0.06420688 -0.06132169 -0.06446535 -0.0379922 -0.06303226 -0.06142059 -0.06475054 -0.05263094 0.1528266 0.1849863 0.9916959 -0.01301499 -0.0518529 -0.05683496 -0.05690078 -0.06466323 -0.07345169 -0.035475038 -0.07698899 -0.08893458 -0.054254077 -0.047571044 -0.055960245 -0.037028752 0.2347751 0.22836573 1.1345491 -0.015192021 -0.010739961 -0.03221729 -0.03640554 -0.061336365
0.0065 -0.06407959 -0.06072162 -0.06436959 -0.03411379 -0.06274616 -0.06087567 -0.06469693 -0.05132696 0.1716756 0.206762 1.0453 -0.009595566 -0.05037945 -0.05579549 -0.05581357 -0.06459688 -0.074063584 -0.036096733 -0.0777604 -0.08122738 -0.05546157 -0.048638448 -0.056659374 -0.037403334 0.25234222 0.25364977 1.18347 -0.011928149 -0.011125131 -0.032826528 -0.036570244 -0.061961517
0.007 -0.0639418 -0.06007862 -0.06426443 -0.03006185 -0.06243709 -0.06029287 -0.06463703 -0.0499283 0.1902628 0.2279831 1.097369 -0.006173936 -0.04886925 -0.05471781 -0.05467444 -0.06452392 -0.07457532 -0.036660157 -0.07840896 -0.07351801 -0.056559533 -0.049584016 -0.057318408 -0.03764784 0.26937306 0.27823907 1.2308125 -0.008655045 -0.011389915 -0.0333413 -0.036654733 -0.06253155
0.0075 -0.06379399 -0.05939487 -0.0641497 -0.02589039 -0.06210837 -0.05967429 -0.06457052 -0.04855869 0.2085598 0.2488688 1.147951 -0.002779187 -0.04733212 -0.05360205 -0.05348587 -0.06444401 -0.0749903 -0.037164766 -0.07893882 -0.06581054 -0.05755058 -0.050408248 -0.05793866 -0.037764393 0.28588805 0.3021558 1.2766398 -0.0053726956 -0.011536595 -0.03376143 -0.036657944 -0.06304832
0.008 -0.06363759 -0.05867351 -0.06402627 -0.02160862 -0.06176416 -0.05902173 -0.06449765 -0.04719459 0.2265408 0.2695444 1.197098 0.0005864209 -0.04577738 -0.05245169 -0.05225252 -0.06435788 -0.07531224 -0.037610143 -0.079354584 -0.058108687 -0.058437474 -0.05111239 -0.058521245 -0.03775579 0.3019085 0.3254242 1.321016 -0.0020813905 -0.011568415 -0.034087427 -0.03657958 -0.06351369
0.0085 -0.06341874 -0.05791383 -0.06389363 -0.01722037 -0.06139835 -0.05828998 -0.06441829 -0.04571563 0.2441871 0.2900627 1.24486 0.003957986 -0.0442064 -0.05119812 -0.05092711 -0.06426567 -0.07554507 -0.03799593 -0.079661146 -0.050416112 -0.059223045 -0.05169828 -0.059067063 -0.037625413 0.31745577 0.34806883 1.3640039 0.0012183376 -0.01148928 -0.034320325 -0.036419995 -0.06392947
0.009 -0.06316517 -0.05711585 -0.06375103 -0.01273011 -0.06100318 -0.05753029 -0.06433196 -0.04423438 0.2614846 0.310434 1.291282 0.007319278 -0.04262026 -0.04987804 -0.04955148 -0.06416697 -0.075692885 -0.03832191 -0.07986362 -0.042736217 -0.059910282 -0.052168164 -0.05957695 -0.037376974 0.3325514 0.37011516 1.4056659 0.0045257807 -0.011303622 -0.0344615 -0.036179923 -0.06429751
0.0095 -0.06290764 -0.05628326 -0.06359963 -0.008145446 -0.06059185 -0.05675174 -0.06423886 -0.04277692 0.2784209 0.3306454 1.336409 0.01063206 -0.04102722 -0.04856035 -0.04815708 -0.06406222 -0.07574095 -0.038594782 -0.07994626 -0.035091832 -0.0604821 -0.052526977 -0.060033996 -0.037028424 0.34722835 0.39156252 1.4460632 0.007845789 -0.01098791 -0.03455492 -0.03589399 -0.064607054
0.01 -0.06265646 -0.05541775 -0.06344001 -0.003473827 -0.06017009 -0.05595014 -0.06413923 -0.04131734 0.2949876 0.3506735 1.38028 0.01390425 -0.03942995 -0.04725259 -0.04674217 -0.06395178 -0.075727955 -0.038802296 -0.07995318 -0.027451947 -0.060975876 -0.052779116 -0.06046663 -0.03656207 0.3614961 0.412493 1.4852877 0.011167295 -0.010596188 -0.034532286 -0.03551095 -0.064880595
0.0105 -0.06241453 -0.05452038 -0.06327243 0.001277101 -0.05973809 -0.0551226 -0.0640332 -0.03984008 0.31118 0.3704914 1.422935 0.01714305 -0.0378289 -0.04594482 -0.04530331 -0.06383585 -0.07564577 -0.03895148 -0.07987498 -0.01982963 -0.061386608 -0.052922994 -0.060871538 -0.035988335 0.3753641 0.43289697 1.5233334 0.0144914985 -0.010119668 -0.034416113 -0.035044454 -0.065115586
0.011 -0.06218125 -0.05359199 -0.06309704 0.006099425 -0.05929427 -0.05426722 -0.06392083 -0.03833735 0.3269967 0.3900735 1.464411 0.02035243 -0.03622412 -0.04462528 -0.04383817 -0.06371451 -0.07549576 -0.039041307 -0.079713985 -0.012233406 -0.06171257 -0.052961458 -0.06124502 -0.03531236 0.38885742 0.4527961 1.5602741 0.017818585 -0.009557106 -0.03421364 -0.03450087 -0.06531094
