0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0707486 -0.010878971 -0.074163735 -0.16480216 -0.031269908 -0.039837938 -0.03672122 -0.020498224 -0.045279898 -0.12016107 0.40340903 -0.06222933 -0.039450184 0.001291614 -0.027161699 -0.046858862
0.0005 -0.06498548 -0.06028403 -0.06499155 -0.06459424 -0.06384495 -0.05675512 -0.06494448 -0.04075659 -0.05459817 -0.05319903 0.2203957 -0.05323144 -0.0639736 -0.04928126 -0.05406078 -0.06492526 -0.07468559 -0.011648745 -0.07757811 -0.15725644 -0.041073274 -0.030194417 -0.049281202 -0.012618376 -0.021732219 -0.08892181 0.46024537 -0.057738926 -0.035382252 0.016061183 -0.008236736 -0.054604568
0.001 -0.06492634 -0.05521576 -0.06495134 -0.06343918 -0.06086168 -0.05096305 -0.06474877 -0.02588383 -0.03899075 -0.03509229 0.3341815 -0.04535804 -0.06173238 -0.02884943 -0.04288426 -0.06466946 -0.07680991 -0.011398805 -0.07951194 -0.14990647 -0.045948118 -0.024677126 -0.05566286 -0.008368071 0.00044365972 -0.058911063 0.52182543 -0.053417444 -0.034671653 0.024154462 0.002278857 -0.05860704
0.0015 -0.06483305 -0.05044003 -0.06488315 -0.06187173 -0.05805515 -0.04657945 -0.06446979 -0.0190133 -0.02112948 -0.01463173 0.4216609 -0.03971416 -0.0596572 -0.01387191 -0.03447921 -0.06431381 -0.07818522 -0.010420399 -0.08091033 -0.14257492 -0.04835416 -0.021290027 -0.058876358 -0.0057952274 0.021759413 -0.0294777 0.58388335 -0.049307644 -0.035692 0.029168561 0.0086918175 -0.060733184
0.002 -0.06470976 -0.04582763 -0.06478905 -0.05994951 -0.05580376 -0.04263153 -0.06414449 -0.01453083 -0.002105565 0.006923078 0.4976971 -0.03487708 -0.05782127 -0.00356712 -0.02728181 -0.06391104 -0.07915248 -0.00903236 -0.08200626 -0.13527684 -0.049471334 -0.018912842 -0.06046893 -0.0040035434 0.04264819 -0.000454396 0.6450877 -0.0453026 -0.037325907 0.032623544 0.013058364 -0.061901614
0.0025 -0.06455652 -0.04134265 -0.06466886 -0.05762636 -0.05394316 -0.03884913 -0.06378921 -0.01074883 0.01751851 0.02902127 0.5679878 -0.03025769 -0.05609037 0.003863516 -0.02063523 -0.06348598 -0.07987269 -0.007422505 -0.082905374 -0.12797943 -0.049883608 -0.017038481 -0.061197154 -0.0025884584 0.06321098 0.028180271 0.7048983 -0.04135312 -0.039119575 0.035239346 0.016345806 -0.06255541
0.003 -0.06437319 -0.03697364 -0.06452162 -0.05498875 -0.05229348 -0.03514993 -0.06341124 -0.007247853 0.0373847 0.05139936 0.6348266 -0.02580951 -0.05438111 0.009675412 -0.01433017 -0.06305005 -0.08042359 -0.005697471 -0.083655424 -0.120657556 -0.04988914 -0.015420644 -0.061446745 -0.0013510697 0.08344236 0.056389943 0.7630974 -0.03743434 -0.040873364 0.037380494 0.019036993 -0.06291684
0.0035 -0.06416342 -0.03271894 -0.06434912 -0.05207733 -0.05074538 -0.03150746 -0.06301443 -0.003874955 0.05732182 0.0739118 0.6991632 -0.021467 -0.05265844 0.01458795 -0.008297755 -0.06260877 -0.080843195 -0.0039163074 -0.084277384 -0.11330053 -0.049643826 -0.0139306225 -0.06142139 -0.0001851283 0.10331352 0.08412562 0.8196111 -0.03353207 -0.04248958 0.039242804 0.02138652 -0.0631012
0.004 -0.06392939 -0.02857614 -0.06415254 -0.04891134 -0.04924176 -0.02791051 -0.06260121 -0.0005710742 0.07724358 0.09646712 0.7614133 -0.01718457 -0.05090881 0.01898668 -0.002508552 -0.06216487 -0.08115026 -0.002110865 -0.084780104 -0.10590782 -0.049230523 -0.0124970265 -0.061231453 0.0009700395 0.12279722 0.11134277 0.8744315 -0.029637571 -0.04391618 0.04093667 0.0235347 -0.06316983
0.0045 -0.06367212 -0.0245442 -0.06393273 -0.04550775 -0.04775534 -0.02435722 -0.06214404 0.002672657 0.09709525 0.1190006 0.8217784 -0.01303012 -0.04914629 0.02306944 0.00305098 -0.06170854 -0.081354454 -0.00029789936 -0.08516733 -0.09848393 -0.048694074 -0.011078332 -0.06093821 0.0021507256 0.14187354 0.13800706 0.92758274 -0.025745217 -0.045124613 0.042527318 0.02556207 -0.06315611
