0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0687299 -0.041171856 -0.069924176 -0.15104993 -0.054289047 -0.04012971 -0.059677847 -0.045397818 -0.054814495 -0.12546559 0.11270547 -0.07078637 -0.033994336 -0.03371827 -0.036797374 -0.061929617
0.0005 -0.06499995 -0.06494422 -0.06499997 -0.06499908 -0.0649585 -0.06492734 -0.064988 -0.06479977 -0.06499989 -0.06499999 -0.06499992 -0.06498828 -0.06499516 -0.06488497 -0.06493413 -0.06498518 -0.074534245 -0.05021371 -0.07639599 -0.1325594 -0.06713942 -0.047052443 -0.06876677 -0.05533523 -0.058912437 -0.106454805 0.004648149 -0.076422274 -0.048899516 -0.040141705 -0.039085634 -0.069051206
0.001 -0.06499925 -0.06475509 -0.06499953 -0.06499235 -0.06477049 -0.0647201 -0.06493713 -0.06420893 -0.06499831 -0.06499972 -0.06499906 -0.06493023 -0.06496368 -0.06440393 -0.0646913 -0.06492804 -0.07625158 -0.053200025 -0.07869311 -0.12222847 -0.06971541 -0.053522035 -0.068622276 -0.061363757 -0.06233338 -0.097207315 -0.039250106 -0.078793794 -0.058966946 -0.046098597 -0.04531174 -0.06965289
0.0015 -0.06499713 -0.06444765 -0.06499813 -0.06497832 -0.06445372 -0.06442653 -0.06484334 -0.06344838 -0.06499329 -0.06499876 -0.06499706 -0.06483959 -0.06490511 -0.0636107 -0.06430965 -0.06483029 -0.07643953 -0.054238047 -0.07920233 -0.11554059 -0.069462046 -0.058007646 -0.066753544 -0.06457589 -0.064755514 -0.09213955 -0.055808008 -0.07944459 -0.06538159 -0.049998447 -0.050390854 -0.068723276
0.002 -0.0649929 -0.06402853 -0.06499531 -0.06495746 -0.0640483 -0.06406053 -0.06470708 -0.06259894 -0.06498353 -0.06499671 -0.06499386 -0.0647268 -0.06482764 -0.06260307 -0.06381596 -0.06469674 -0.07612358 -0.05468071 -0.07901988 -0.11048743 -0.068691745 -0.060892884 -0.06509521 -0.066129744 -0.06642404 -0.08878281 -0.06142956 -0.07928265 -0.069563195 -0.052228205 -0.053764865 -0.06769594
0.0025 -0.06498592 -0.0635019 -0.0649906 -0.06493001 -0.06357933 -0.06362652 -0.06452962 -0.06168404 -0.06496831 -0.06499325 -0.06498937 -0.06459518 -0.06473656 -0.06144702 -0.06322151 -0.06453179 -0.075728826 -0.05489116 -0.07865937 -0.10621846 -0.0680265 -0.06273593 -0.06395412 -0.06672574 -0.067703776 -0.0861597 -0.06298289 -0.07879362 -0.07256468 -0.05324984 -0.055767424 -0.06689221
0.003 -0.06497555 -0.06287134 -0.06498355 -0.06489602 -0.06305966 -0.06312643 -0.06431242 -0.06071147 -0.06494716 -0.06498811 -0.06498352 -0.0644458 -0.06463439 -0.06018042 -0.06253214 -0.06433895 -0.075318694 -0.055000626 -0.07821978 -0.10248105 -0.06753147 -0.06383302 -0.06325761 -0.06675047 -0.06865198 -0.083946235 -0.062998295 -0.07814322 -0.07472064 -0.05352605 -0.05680876 -0.066316836
0.0035 -0.06496121 -0.06214025 -0.06497375 -0.06485545 -0.06249551 -0.06256142 -0.06405696 -0.05968445 -0.06491976 -0.06498103 -0.06497618 -0.06427907 -0.0645222 -0.05882419 -0.06175201 -0.064121 -0.07494205 -0.055002745 -0.077785775 -0.0991291 -0.067154124 -0.06444892 -0.06283799 -0.066427514 -0.069429584 -0.082014576 -0.062586814 -0.07744636 -0.07638399 -0.05330278 -0.057214476 -0.0658983
0.004 -0.06494234 -0.06131192 -0.06496076 -0.06480824 -0.06188988 -0.06193239 -0.06376466 -0.05860475 -0.06488586 -0.06497178 -0.06496724 -0.06409522 -0.06440042 -0.05738995 -0.06088464 -0.0638801 -0.074603066 -0.05488196 -0.0773793 -0.09609848 -0.06682695 -0.06472985 -0.06256926 -0.06587306 -0.070104904 -0.08030997 -0.06211856 -0.076747574 -0.07772468 -0.05273294 -0.05719032 -0.06557235
0.0045 -0.06491842 -0.06038951 -0.06494417 -0.06475434 -0.06124434 -0.06124008 -0.06343691 -0.05747356 -0.06484526 -0.06496015 -0.06495658 -0.0638944 -0.0642692 -0.05588446 -0.05993327 -0.06361797 -0.07429449 -0.054628745 -0.077001914 -0.09335322 -0.06649949 -0.064759925 -0.06236993 -0.065151 -0.07071079 -0.07880568 -0.061713636 -0.07606367 -0.078831255 -0.05191122 -0.056863498 -0.065294236
