0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0707486 -0.010878971 -0.074163735 -0.16480216 -0.031269908 -0.039837938 -0.03672122 -0.020498224 -0.045279898 -0.12016107 0.40340903 -0.06222933 -0.039450184 0.001291614 -0.027161699 -0.046858862
0.0005 -0.06498547 -0.06026637 -0.06499154 -0.06459402 -0.06382584 -0.05673813 -0.06493856 -0.04070939 -0.05459814 -0.05319903 0.2203958 -0.05322866 -0.06397246 -0.0492544 -0.05405035 -0.06491796 -0.0747689 -0.011596503 -0.077681094 -0.1571348 -0.041104574 -0.030280545 -0.04926687 -0.012618456 -0.021878902 -0.08881691 0.46027294 -0.057787117 -0.035664756 0.016179975 -0.008213196 -0.054607257
0.001 -0.0649261 -0.05513995 -0.0649512 -0.06343739 -0.06076152 -0.05089916 -0.06471815 -0.02570063 -0.03899032 -0.03509223 0.3341817 -0.04534168 -0.06172391 -0.02871356 -0.04283552 -0.06463456 -0.076950155 -0.011264898 -0.07969111 -0.14970185 -0.045957603 -0.024827853 -0.055589866 -0.008361913 0.00020128489 -0.05871176 0.5219296 -0.053500067 -0.035183016 0.02436395 0.002303198 -0.058584444
0.0015 -0.06483212 -0.05027141 -0.0648826 -0.06186672 -0.05782437 -0.04645024 -0.06439424 -0.01865732 -0.02112777 -0.01463143 0.4216616 -0.03967674 -0.05963531 -0.01356007 -0.03437004 -0.06423258 -0.07838416 -0.010168989 -0.081172094 -0.14228255 -0.04831079 -0.021509217 -0.058709264 -0.0057768933 0.02142936 -0.029155284 0.58413315 -0.049424894 -0.0364635 0.0294803 0.008709058 -0.060665853
0.002 -0.06470745 -0.04553376 -0.06478767 -0.05993973 -0.05541051 -0.04242143 -0.06400433 -0.01398259 -0.002101384 0.006923866 0.4976986 -0.03481344 -0.05778173 -0.003034591 -0.02709388 -0.0637675 -0.07940621 -0.008636005 -0.08234823 -0.13489985 -0.049351647 -0.019185318 -0.060188137 -0.0039596334 0.042247705 6.094575e-06 0.6455218 -0.04544922 -0.038356658 0.033052072 0.013077617 -0.061777998
0.0025 -0.06455192 -0.04089239 -0.0646661 -0.05761034 -0.0533657 -0.03854338 -0.06356555 -0.009995239 0.01752652 0.02902289 0.5679903 -0.03016369 -0.0560302 0.004647308 -0.02035172 -0.06326649 -0.08018585 -0.0068486594 -0.08333571 -0.127508 -0.049667716 -0.0173574 -0.060782056 -0.002505701 0.06274788 0.028810054 0.7055681 -0.041527994 -0.04043478 0.0358107 0.01637885 -0.062364623
0.003 -0.06436516 -0.03633703 -0.06451682 -0.05496502 -0.05151499 -0.03473413 -0.06308605 -0.006275742 0.03739801 0.05140222 0.6348305 -0.02568093 -0.05429787 0.01073313 -0.01393495 -0.0627428 -0.08078587 -0.004926267 -0.084162146 -0.12010417 -0.049559526 -0.01575199 -0.060892127 -0.0012078658 0.08293806 0.057182834 0.76400185 -0.03762702 -0.042438466 0.038112238 0.019109152 -0.06265417
0.0035 -0.06415064 -0.03186706 -0.06434148 -0.05204437 -0.04975129 -0.03096745 -0.0625705 -0.002671381 0.057342 0.07391637 0.6991687 -0.0212996 -0.05254984 0.01593796 -0.007775222 -0.06220335 -0.08125228 -0.0029231738 -0.08485892 -0.11266617 -0.04918412 -0.014253687 -0.06071688 3.6500394e-05 0.10278079 0.085091844 0.8207699 -0.033736944 -0.044297557 0.040157847 0.021518104 -0.06276029
0.004 -0.06391031 -0.02748114 -0.06414113 -0.04886765 -0.04801863 -0.0272323 -0.06202213 0.0008765286 0.07727228 0.09647394 0.761421 -0.01697412 -0.05077261 0.020645 -0.00184354 -0.06165195 -0.08160322 -0.00087104645 -0.08543415 -0.10519451 -0.048623588 -0.012790598 -0.060366202 0.0012884326 0.12224752 0.11248903 0.87585473 -0.02984903 -0.045956954 0.042057343 0.0237457 -0.06274395
0.0045 -0.06364485 -0.02318253 -0.06391669 -0.0454519 -0.04629177 -0.02353253 -0.06139957 0.004353286 0.0971333 0.1190102 0.8217876 -0.01283047 -0.04899861 0.02504068 0.003865049 -0.06107413 -0.08184793 0.001213558 -0.08589116 -0.0976946 -0.047922224 -0.0113209 -0.05990099 0.002584651 0.14131771 0.13933767 0.92927647 -0.025957596 -0.04738575 0.04387568 0.025872253 -0.06263825
0.005 -0.06330496 -0.01897253 -0.06366809 -0.04181391 -0.04456278 -0.01986898 -0.06066895 0.00774992 0.1168806 0.1414753 0.8803841 -0.008666261 -0.04720499 0.02920852 0.009353353 -0.06043265 -0.08199148 0.0033222223 -0.08623147 -0.09017352 -0.047104515 -0.009819429 -0.059355825 0.0039477125 0.1599783 0.1656123 0.9810711 -0.022059001 -0.04856722 0.04565262 0.027945474 -0.062461715
0.0055 -0.06290405 -0.01484667 -0.06339442 -0.03796976 -0.04282575 -0.01623483 -0.05989716 0.01111414 0.1364763 0.1638289 0.9372918 -0.004464592 -0.04537023 0.03320982 0.01464035 -0.05977421 -0.082037255 0.0054508215 -0.086456425 -0.08263833 -0.04618465 -0.008270748 -0.05875101 0.005391568 0.17822297 0.19129805 1.0312847 -0.018150933 -0.049493622 0.04741349 0.029994689 -0.062225156
0.006 -0.06247873 -0.01079944 -0.06309664 -0.03393469 -0.04107493 -0.01262392 -0.05911298 0.01445663 0.1558823 0.1860377 0.9925745 -0.0002537267 -0.04349266 0.03710339 0.01975118 -0.05911746 -0.08198804 0.0075975535 -0.08656772 -0.07509548 -0.04517132 -0.0066652894 -0.058098797 0.0069246218 0.19605085 0.2163889 1.0799683 -0.014232036 -0.050163206 0.04917489 0.032038577 -0.06193524
0.0065 -0.06200282 -0.006832288 -0.0627748 -0.02971202 -0.03931021 -0.009039309 -0.05832887 0.01770815 0.175064 0.207963 1.046287 0.003959199 -0.04158065 0.0408598 0.02466888 -0.05846904 -0.081846595 0.00976172 -0.08656766 -0.067550436 -0.044070527 -0.004997257 -0.057407074 0.008551523 0.21346527 0.24088608 1.1271762 -0.010301638 -0.05057857 0.05094801 0.034089297 -0.061596464
0.007 -0.06148209 -0.002941883 -0.06242878 -0.0253202 -0.03753348 -0.005486254 -0.05755316 0.02090771 0.1939885 0.229338 1.098469 0.008170144 -0.03963916 0.04447166 0.0294014 -0.05782997 -0.08161592 0.011943252 -0.08645919 -0.0600079 -0.042886753 -0.0032634214 -0.056680992 0.010274354 0.23047271 0.26479638 1.1729642 -0.006359633 -0.05074536 0.05274052 0.036154956 -0.06121212
