0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06896894 -0.06161814 -0.07082753 -0.058172476 -0.044310793 -0.060322747 -0.06847082 -0.021036288 -0.090086654 -0.07724795 -0.040215194 -0.068455 -0.06989832 -0.029547766 -0.044163868 -0.06353603
0.0005 -0.06499063 -0.06028705 -0.06499384 -0.0648337 -0.06385476 -0.05675564 -0.06494452 -0.04133144 -0.064933 -0.0649482 -0.06310172 -0.06309619 -0.0641619 -0.04928181 -0.05418419 -0.06492537 -0.06645142 -0.0569767 -0.06964899 -0.05910163 -0.05263719 -0.05547542 -0.067827016 -0.027555287 -0.07833805 -0.07254869 -0.05667592 -0.066009924 -0.06676206 -0.028223969 -0.03969311 -0.06114203
0.001 -0.06494968 -0.0552294 -0.06496311 -0.06443202 -0.06090592 -0.05096631 -0.06474918 -0.02705941 -0.06462608 -0.06471792 -0.0595891 -0.06069553 -0.06249388 -0.0288547 -0.04319075 -0.06467054 -0.06538122 -0.050864123 -0.06952593 -0.059154112 -0.055458605 -0.051612042 -0.06635286 -0.027949782 -0.07204087 -0.06938265 -0.062264092 -0.06343436 -0.065633 -0.021601811 -0.033259958 -0.05922104
0.0015 -0.0648843 -0.05046916 -0.06491043 -0.0640293 -0.0581389 -0.04658651 -0.06447103 -0.02065767 -0.06406877 -0.06427099 -0.05508424 -0.05914301 -0.06122577 -0.01388596 -0.03496102 -0.06431707 -0.064938456 -0.045421325 -0.06954927 -0.05949803 -0.056238845 -0.04807789 -0.06531823 -0.025913632 -0.06861242 -0.06779061 -0.06264301 -0.061079763 -0.06542532 -0.014608458 -0.026453666 -0.058258396
0.002 -0.06479802 -0.04587699 -0.06483778 -0.06363543 -0.055928 -0.04264335 -0.06414705 -0.01661385 -0.06328194 -0.06359604 -0.04976735 -0.05787737 -0.06033949 -0.003592742 -0.02794173 -0.0639178 -0.06475125 -0.040614963 -0.06945155 -0.059964236 -0.056265578 -0.044465624 -0.06460242 -0.02285156 -0.066459686 -0.066825956 -0.06000627 -0.05897797 -0.06536935 -0.008041963 -0.019893914 -0.057825755
0.0025 -0.06469237 -0.04141836 -0.06474596 -0.06323182 -0.05411004 -0.03886731 -0.06379366 -0.01329835 -0.0622783 -0.0626886 -0.04371845 -0.05667887 -0.05965085 0.003823976 -0.02148129 -0.06349771 -0.064660236 -0.036264397 -0.0692122 -0.060419206 -0.055967636 -0.040702812 -0.06407064 -0.019360943 -0.06483579 -0.06600213 -0.05522897 -0.05705844 -0.06523247 -0.0019664988 -0.013724148 -0.05764767
0.003 -0.06456828 -0.03708321 -0.06463542 -0.06280812 -0.05250572 -0.03517696 -0.06341832 -0.01024322 -0.06106352 -0.06154676 -0.03698062 -0.05548153 -0.05904428 0.009619269 -0.01537057 -0.06306844 -0.0646004 -0.032225624 -0.0688642 -0.060789514 -0.055500552 -0.036814727 -0.06363581 -0.015714383 -0.063358195 -0.065062344 -0.049069345 -0.0552689 -0.06497425 0.003693223 -0.007939011 -0.057573695
0.0035 -0.06442646 -0.03286728 -0.06450649 -0.06235896 -0.05100497 -0.03154426 -0.06302494 -0.007306304 -0.05964008 -0.06016999 -0.0295824 -0.05426571 -0.05846423 0.01451283 -0.009539328 -0.06263559 -0.06454587 -0.028417386 -0.06845027 -0.061063055 -0.054900534 -0.032863736 -0.06326088 -0.012036543 -0.061860673 -0.0639202 -0.041840486 -0.05355697 -0.06462981 0.009009533 -0.0024805218 -0.057542417
0.004 -0.06426754 -0.02876746 -0.0643595 -0.06188087 -0.04955068 -0.02795795 -0.06261602 -0.004440678 -0.05800954 -0.05855854 -0.02154631 -0.05302528 -0.0578864 0.01889069 -0.003957365 -0.06220182 -0.06448635 -0.024787948 -0.06799902 -0.061240714 -0.054180875 -0.028898433 -0.06292452 -0.008386622 -0.060256295 -0.06253646 -0.033734135 -0.051888183 -0.06423332 0.014038406 0.0027054548 -0.05752596
0.0045 -0.06409181 -0.02478074 -0.06419478 -0.06137109 -0.04811539 -0.02441298 -0.0621769 -0.001629114 -0.05617344 -0.05671319 -0.0128921 -0.05175828 -0.05730062 0.02295532 0.00139365 -0.06176774 -0.06441766 -0.021303602 -0.06752728 -0.06132638 -0.053350672 -0.024951153 -0.06261316 -0.0047929157 -0.05849842 -0.060893506 -0.024872035 -0.05024094 -0.06380831 0.0188208 0.007660955 -0.057511438
0.005 -0.06389662 -0.02090404 -0.06401263 -0.0608272 -0.04668641 -0.02090716 -0.06163613 0.001134112 -0.05413362 -0.05463519 -0.003638123 -0.05047133 -0.05670511 0.0268127 0.006527883 -0.06127682 -0.06433793 -0.01794175 -0.067044064 -0.061323676 -0.052419208 -0.02104183 -0.06231763 -0.0012687575 -0.056562245 -0.058984622 -0.015334427 -0.048602067 -0.06336884 0.023386784 0.01241678 -0.057492685
0.0055 -0.0636814 -0.01714091 -0.06381352 -0.06024728 -0.04526103 -0.01745119 -0.06105038 0.003806512 -0.05189342 -0.05232611 0.006197356 -0.0492028 -0.0561222 0.0304982 0.01144219 -0.06076221 -0.06424614 -0.014686778 -0.06655384 -0.061235193 -0.051396303 -0.017182134 -0.06203148 0.0021799807 -0.054435626 -0.056809187 -0.005176369 -0.04696362 -0.06292246 0.027759254 0.016995326 -0.05746645
0.006 -0.06344716 -0.01348732 -0.06359769 -0.05962971 -0.0438397 -0.01403893 -0.06045929 0.006416479 -0.04945584 -0.04978774 0.01659824 -0.04787836 -0.05552688 0.03403767 0.0161501 -0.06025241 -0.06414166 -0.011527672 -0.066058606 -0.06106277 -0.050291725 -0.013378706 -0.06175017 0.005551237 -0.052113876 -0.054370105 0.0055623986 -0.045320876 -0.06247267 0.03195616 0.021413073 -0.057430994
0.0065 -0.06319441 -0.009941296 -0.06336485 -0.05897271 -0.04242068 -0.0106735 -0.05987954 0.008957941 -0.04682153 -0.04702209 0.0275487 -0.04651397 -0.05490874 0.03745117 0.02066181 -0.05975758 -0.06402406 -0.008456312 -0.0655591 -0.06080767 -0.049114913 -0.009635158 -0.06147049 0.008844934 -0.049596615 -0.05167234 0.01685165 -0.043671075 -0.06202084 0.035992116 0.025682524 -0.057385217
0.007 -0.06292595 -0.006495553 -0.06311581 -0.05827461 -0.04100263 -0.007345202 -0.05931718 0.01148157 -0.04399445 -0.04403146 0.03903307 -0.04511794 -0.05426739 0.04076862 0.02499953 -0.05928007 -0.06389308 -0.0054666176 -0.06505543 -0.060470987 -0.04787457 -0.0059533715 -0.06119022 0.012062075 -0.046886094 -0.04872212 0.028667098 -0.04201264 -0.061566904 0.039879348 0.029813603 -0.05732845
