0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.053337637 -0.06416471 -0.059848912 -0.063505955 -0.041512907 -0.04918906
0.01 -0.06466609 -0.06428732 -0.06206071 -0.06456038 -0.06480903 -0.06498378 -0.05917696 -0.06488251 -0.06324449 -0.06557736 -0.037691504 0.03588751
0.02 -0.06470601 -0.06478934 -0.06393478 -0.06471031 -0.06487251 -0.06495431 -0.04718736 -0.06123426 -0.0594087 -0.062102262 -0.0599809 0.02960664
0.03 -0.06480206 -0.06486883 -0.06457701 -0.06480397 -0.06492734 -0.06495153 -0.04844579 -0.060272258 -0.05859974 -0.061473794 -0.10035595 0.020854384
0.04 -0.06486779 -0.0649124 -0.06479442 -0.06486816 -0.06495649 -0.06495885 -0.052417774 -0.059388578 -0.057529256 -0.060819775 -0.1436018 -0.017760396
0.05 -0.06491034 -0.06494098 -0.06488293 -0.06491129 -0.06497228 -0.06496793 -0.059486613 -0.059391886 -0.057285435 -0.060997956 -0.18361208 -0.061023265
0.06 -0.06493829 -0.06495991 -0.06492685 -0.06494008 -0.06498138 -0.06497594 -0.06738104 -0.060229346 -0.057858527 -0.06192386 -0.21171847 -0.09829959
0.07 -0.06495703 -0.06497254 -0.0649521 -0.06495931 -0.064987 -0.06498227 -0.075057864 -0.061879613 -0.059261464 -0.06356535 -0.22492442 -0.1239095
0.08 -0.0649698 -0.06498105 -0.06496788 -0.06497221 -0.06499068 -0.06498702 -0.08207754 -0.06424319 -0.061405562 -0.065826744 -0.22327468 -0.13704401
0.09 -0.06497861 -0.06498682 -0.06497818 -0.0649809 -0.0649932 -0.06499052 -0.08844623 -0.067193344 -0.06416215 -0.06859724 -0.20886919 -0.13949385
0.1 -0.06498473 -0.06499076 -0.06498503 -0.06498679 -0.06499498 -0.06499306 -0.107183576 -0.07038669 -0.056309015 -0.06687361 -0.21317658 -0.03643945
0.11 0.08004387 -0.05857931 -0.05616164 -0.05554621 2.730882 2.006562 -0.018360361 -0.06812553 -0.062177837 -0.066792734 1.8404607 1.2520435
0.12 0.4065975 -0.03593209 -0.04627349 -0.02778862 4.497505 3.608463 0.34853393 -0.033655703 -0.041126054 -0.027205259 3.9315846 3.196247
0.13 0.698688 -0.0009323243 -0.02496267 0.008723031 5.325606 4.565605 0.6540378 0.009876914 -0.001424253 0.024640627 4.6331463 4.173259
0.14 0.9236341 0.0370671 0.003423751 0.04646708 5.842844 5.150892 0.8394949 0.03865909 0.023550838 0.057105124 5.2152395 4.7955747
0.15 1.072124 0.07044809 0.0310364 0.08017164 6.088807 5.415543 1.0616038 0.09033198 0.06174153 0.10197052 4.8287888 4.62009
0.16 1.039024 0.09458558 0.05561751 0.1013635 3.501918 3.504723 0.98806924 0.12344047 0.09889747 0.13347971 2.7450747 3.050037
0.17 0.7862354 0.09454144 0.06565388 0.09757882 1.889339 2.052187 0.7259877 0.09492252 0.08050297 0.10259262 1.5350649 1.9104073
0.18 0.5494842 0.07675752 0.06065147 0.0801589 1.065678 1.238524 0.51373476 0.06306202 0.054801047 0.06828101 0.9281424 1.2293764
