0.0 -0.065 -0.065 -0.065 -0.065 -0.060194682 -0.05352678 -0.068621546 -0.065895416
0.0005 -0.0649869 -0.05462162 -0.0648086 -0.06483115 -0.060786273 -0.032635774 -0.06841854 -0.065420434
0.001 -0.06492639 -0.03914162 -0.06421403 -0.06447975 -0.061507445 -0.011784442 -0.0680329 -0.064960405
0.0015 -0.06483103 -0.02148956 -0.06336366 -0.06403982 -0.062125746 0.008732222 -0.06749904 -0.064435154
0.002 -0.06470949 -0.002719294 -0.06235127 -0.06351998 -0.06263832 0.028904855 -0.06683139 -0.06384301
0.0025 -0.06456242 0.01663043 -0.06122348 -0.06292281 -0.063037485 0.048720203 -0.06604403 -0.063173965
0.003 -0.06439249 0.03621228 -0.06001431 -0.06225233 -0.063357465 0.06821421 -0.06514572 -0.062445838
0.0035 -0.06420559 0.05585869 -0.05874986 -0.06151339 -0.063593894 0.08737692 -0.06414742 -0.061657395
0.004 -0.06400333 0.0754846 -0.05744158 -0.06070943 -0.06375149 0.1062101 -0.06305866 -0.060810275
0.0045 -0.06378546 0.09503618 -0.05609471 -0.05984343 -0.06383561 0.124716654 -0.061888047 -0.059906483
0.005 -0.06355133 0.11447 -0.05471249 -0.05891821 -0.063851304 0.14289962 -0.060643487 -0.058948036
0.0055 -0.06330039 0.1337462 -0.05329764 -0.05793647 -0.06380317 0.16076185 -0.059332244 -0.05793691
0.006 -0.06303226 0.1528266 -0.0518529 -0.05690078 -0.06369543 0.17830607 -0.057961017 -0.056875043
0.0065 -0.06274616 0.1716756 -0.05037945 -0.05581357 -0.063531935 0.19553508 -0.056535885 -0.0557643
0.007 -0.06243709 0.1902628 -0.04886925 -0.05467444 -0.06331624 0.21245159 -0.055062503 -0.0546065
0.0075 -0.06210837 0.2085598 -0.04733212 -0.05348587 -0.063051626 0.22905825 -0.053546097 -0.053403445
0.008 -0.06176416 0.2265408 -0.04577738 -0.05225252 -0.06274109 0.24535783 -0.051991407 -0.052156806
0.0085 -0.06139835 0.2441871 -0.0442064 -0.05092711 -0.062387425 0.26135314 -0.05040286 -0.050868265
0.009 -0.06100318 0.2614846 -0.04262026 -0.04955148 -0.061993174 0.2770468 -0.04878456 -0.049539402
0.0095 -0.06059185 0.2784209 -0.04102722 -0.04815708 -0.06157461 0.2924571 -0.04713913 -0.04818303
0.01 -0.06017009 0.2949876 -0.03942995 -0.04674217 -0.061108775 0.30755782 -0.04547158 -0.046785705
0.0105 -0.05973809 0.31118 -0.0378289 -0.04530331 -0.060607303 0.32236356 -0.04378485 -0.045351766
0.011 -0.05929427 0.3269967 -0.03622412 -0.04383817 -0.060073562 0.3368793 -0.042081796 -0.043883026
0.0115 -0.05883698 0.3424383 -0.03461582 -0.04234543 -0.059509564 0.3511085 -0.040365122 -0.04238095
0.012 -0.05836494 0.3575077 -0.03300439 -0.04082452 -0.058916938 0.36505437 -0.038637307 -0.040846825
0.0125 -0.05787737 0.3722089 -0.03139041 -0.03927537 -0.058297217 0.37872028 -0.036900595 -0.03928189
0.013 -0.05737382 0.3865472 -0.0297745 -0.03769826 -0.05765179 0.3921094 -0.03515713 -0.037687376
0.0135 -0.05685411 0.4005289 -0.02815733 -0.03609368 -0.056981947 0.40522528 -0.03340882 -0.036064424
0.014 -0.05631821 0.4141605 -0.02653956 -0.03446226 -0.056288924 0.41807133 -0.031657435 -0.03441415
0.0145 -0.05576621 0.4274496 -0.02492183 -0.03280473 -0.05557385 0.4306512 -0.029904615 -0.032737643
0.015 -0.05519824 0.4404035 -0.02330475 -0.03112187 -0.05483776 0.4429683 -0.028151821 -0.0310359
0.0155 -0.05461448 0.4530301 -0.02168889 -0.02941447 -0.054081675 0.45502645 -0.02640044 -0.029309958
0.016 -0.05401511 0.4653374 -0.02007479 -0.02768335 -0.05330648 0.46682918 -0.024651702 -0.027560748
0.0165 -0.05340033 0.4773333 -0.01846294 -0.02592929 -0.052513056 0.47838038 -0.022906758 -0.025789164
0.017 -0.05277032 0.4890258 -0.01685381 -0.02415308 -0.051702194 0.4896837 -0.02116663 -0.023996145
0.0175 -0.05212529 0.5004228 -0.01524784 -0.02235549 -0.050874636 0.50074303 -0.019432273 -0.022182457
0.018 -0.05146541 0.5115322 -0.01364541 -0.02053724 -0.050031096 0.51156217 -0.01770452 -0.020348951
0.0185 -0.05079087 0.5223616 -0.01204692 -0.01869906 -0.049172223 0.52214503 -0.015984137 -0.018496417
0.019 -0.05010187 0.5329186 -0.0104527 -0.01684162 -0.04829864 0.53249544 -0.014271844 -0.016625576
0.0195 -0.04939858 0.5432107 -0.008863082 -0.01496558 -0.047410913 0.5426174 -0.012568273 -0.014737159
0.02 -0.04868117 0.5532452 -0.007278367 -0.01307158 -0.046509556 0.5525147 -0.01087394 -0.0128318295
0.0205 -0.04794984 0.563029 -0.005698835 -0.0111602 -0.045595113 0.5621913 -0.009189375 -0.010910317
0.021 -0.04720475 0.5725691 -0.004124748 -0.009232043 -0.044668037 0.57165116 -0.0075150244 -0.008973189
0.0215 -0.04644609 0.5818723 -0.002556347 -0.007287646 -0.043728776 0.58089817 -0.0058512613 -0.007021062
0.022 -0.04567403 0.5909451 -0.0009938594 -0.005327541 -0.042777725 0.58993626 -0.0041984543 -0.005054526
0.0225 -0.04489059 0.5997898 0.0004396425 -0.00336273 -0.041815303 0.59876937 -0.0025568828 -0.0030741692
0.023 -0.04409798 0.6084081 0.001844101 -0.001397498 -0.04084188 0.6074013 -0.0009268075 -0.0010804832
0.0235 -0.04329428 0.6168101 0.003295205 0.0005800521 -0.03985776 0.6158361 0.00069158524 0.0009260103
0.024 -0.04247832 0.6250056 0.004791913 0.002575871 -0.038863298 0.62407744 0.0022980794 0.0029447973
0.0245 -0.04164901 0.6330028 0.006317297 0.004590633 -0.037858803 0.6321293 0.0038925633 0.0049754158
0.025 -0.04080545 0.6408084 0.007856653 0.006623234 -0.03684457 0.6399954 0.005474873 0.0070174187
0.0255 -0.03994776 0.6484283 0.009399358 0.008672291 -0.035820834 0.6476796 0.0070449784 0.0090703815
0.026 -0.03907647 0.6558673 0.01093864 0.01073659 -0.034787886 0.65518564 0.008602776 0.011133835
0.0265 -0.03819225 0.66313 0.01247056 0.01281509 -0.033745956 0.66251713 0.010148235 0.0132074505
0.027 -0.03729572 0.6702209 0.01399304 0.01490688 -0.032695267 0.66967785 0.011681356 0.015290827
0.0275 -0.03638735 0.6771442 0.01550505 0.01701117 -0.03163605 0.6766713 0.013202108 0.017383568
0.028 -0.03546753 0.6839039 0.01700625 0.0191273 -0.030568507 0.68350136 0.01471056 0.01948534
0.0285 -0.03453653 0.6905041 0.01849668 0.02125471 -0.02949284 0.6901713 0.016206726 0.02159582
0.029 -0.03359458 0.696949 0.01997656 0.02339289 -0.028409231 0.6966848 0.017690651 0.023714654
0.0295 -0.03264186 0.7032426 0.02144621 0.02554141 -0.027317867 0.7030453 0.019162454 0.025841542
0.03 -0.0316811 0.7093893 0.02290217 0.02769233 -0.026218917 0.7092561 0.020622186 0.0279762
0.0305 -0.03071407 0.7153929 0.02434476 0.02984442 -0.025112536 0.71532077 0.022069931 0.030118346
0.031 -0.02973801 0.7212571 0.02577844 0.03199952 -0.023998883 0.7212425 0.0235058 0.032267682
0.0315 -0.02875279 0.7269858 0.02720386 0.0341571 -0.02287811 0.7270245 0.024929948 0.034423947
0.032 -0.02775701 0.7325819 0.02862202 0.03632643 -0.021750376 0.7326701 0.026342459 0.036586896
0.0325 -0.02674939 0.7380488 0.03003338 0.03851009 -0.02061582 0.73818237 0.027743474 0.03875628
0.033 -0.02572978 0.7433898 0.03143771 0.04070752 -0.019474536 0.74356455 0.029133148 0.040931873
0.0335 -0.02469871 0.7486084 0.03282853 0.04291724 -0.018326689 0.74881953 0.030511625 0.043113448
0.034 -0.02365849 0.7537062 0.03414876 0.04512292 -0.017172411 0.75395054 0.031879075 0.045300744
0.0345 -0.02261249 0.7586849 0.03546036 0.04732938 -0.0160118 0.75896025 0.033235617 0.04749363
0.035 -0.02155835 0.7635489 0.03679028 0.04954779 -0.014845014 0.7638517 0.034581445 0.049691834
0.0355 -0.02049409 0.7683029 0.03813678 0.05178002 -0.013672143 0.76862764 0.0359167 0.051895157
0.036 -0.01941924 0.7729509 0.03949202 0.05402515 -0.01249329 0.77329105 0.037241586 0.05410347
0.0365 -0.01833408 0.7774964 0.04084894 0.05628177 -0.011308588 0.7778445 0.038556263 0.056316547
0.037 -0.01723917 0.7819423 0.04220256 0.05854859 -0.0101181455 0.7822907 0.039860867 0.058534235
0.0375 -0.01613502 0.7862914 0.04354978 0.06082456 -0.008922048 0.7866321 0.041155614 0.06075631
0.038 -0.01502208 0.7905461 0.04488886 0.06310881 -0.0077109113 0.7908618 0.042440735 0.06299241
0.0385 -0.01390069 0.7947087 0.04621889 0.06540067 -0.006500233 0.7949987 0.043716155 0.06523052
0.039 -0.01277238 0.7987819 0.04753889 0.06768865 -0.005286064 0.79904073 0.04498229 0.06747171
0.0395 -0.01164385 0.8027678 0.04884457 0.06994831 -0.0040672123 0.8029887 0.046239384 0.069716245
0.04 -0.01051399 0.8066674 0.05013767 0.07220704 -0.0028433912 0.80684465 0.04748764 0.071964115
0.0405 -0.009376334 0.8104828 0.05140598 0.07448083 -0.0016145483 0.81061053 0.048727177 0.07421522
0.041 -0.008227895 0.8131673 0.05256558 0.07676966 -0.00038076192 0.8142886 0.04995825 0.07646942
0.0415 -0.007069777 0.8137884 0.05365853 0.07906805 0.0008578822 0.8178809 0.051180996 0.07872662
0.042 -0.005902392 0.8141007 0.05473034 0.08138199 0.0021013245 0.82138985 0.05239559 0.08098671
0.0425 -0.004725375 0.8148492 0.0558151 0.08370812 0.003349416 0.8248173 0.053602166 0.08324954
0.043 -0.003539183 0.8162844 0.05692853 0.0860443 0.004602097 0.82816535 0.054800965 0.08551502
0.0435 -0.002344722 0.8184134 0.05807407 0.08838918 0.0058592483 0.831436 0.05599209 0.08778307
0.044 -0.001142765 0.821137 0.05924863 0.09074167 0.007120773 0.83463115 0.057175763 0.09005347
0.0445 6.615766e-05 0.8243214 0.06044637 0.09310087 0.008386567 0.83775276 0.05835212 0.092326224
0.045 0.001281706 0.8278333 0.06166081 0.09546611 0.009656571 0.8408026 0.059521325 0.094601154
0.0455 0.002502904 0.8315551 0.06288534 0.09782868 0.0109306425 0.84378237 0.060683556 0.096878186
0.046 0.003724093 0.8353897 0.06411099 0.1001706 0.0122087225 0.84669405 0.061839007 0.099157184
0.0465 0.004947315 0.8392619 0.06533599 0.1025148 0.013490692 0.84953934 0.06298778 0.10143809
0.047 0.006177158 0.843116 0.06656019 0.1048703 0.014776476 0.8523198 0.06413009 0.103720754
0.0475 0.007415442 0.8469122 0.06778189 0.1072337 0.016065978 0.85503703 0.065266065 0.10600519
0.048 0.008662154 0.8506232 0.06899906 0.1096008 0.017359093 0.85769266 0.06639587 0.10829112
0.0485 0.009916652 0.8542313 0.07020997 0.1119783 0.018655732 0.86028826 0.06751969 0.11057857
