0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.088142596 -0.05737099 -0.07078768 -0.07811376 -0.078522116 0.020820037 -0.05474569 -0.025175065 -0.0948779 -0.07023795 -0.10662072 -0.07886918
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.064760506 -0.067820504 -0.072938316 -0.06274368 -0.062671065 -0.044629827 -0.06260921 -0.07991579 -0.0664431 -0.06812326 -0.06607914 -0.07788685
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.063555256 -0.068891585 -0.07125269 -0.06335357 -0.061792433 -0.061268106 -0.057712838 -0.07170996 -0.067755505 -0.067507654 -0.06875591 -0.07799641
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06351437 -0.06987154 -0.07046586 -0.063045025 -0.060779363 -0.068355754 -0.057075918 -0.06681603 -0.06692003 -0.066679426 -0.06802197 -0.077341214
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.064910606 -0.070206344 -0.06970173 -0.06271791 -0.06356856 -0.07201968 -0.059319213 -0.0637587 -0.06682282 -0.06586057 -0.06811708 -0.07649603
0.0025 -0.06499823 -0.06499761 -0.06488665 -0.0649224 -0.06499867 -0.065 -0.06499997 -0.065 -0.06499988 -0.065 -0.06499999 -0.06499993 -0.0663162 -0.07025958 -0.0689795 -0.062302113 -0.06751627 -0.074477986 -0.06312524 -0.06295845 -0.06660185 -0.06512989 -0.06797035 -0.07551399
0.003 -0.06498846 -0.06483945 -0.06444581 -0.06478371 -0.06499109 -0.06499999 -0.06499945 -0.065 -0.06499872 -0.06499995 -0.06499973 -0.0649993 -0.067450084 -0.070140064 -0.06828769 -0.06196983 -0.071175575 -0.07608156 -0.06716691 -0.06322867 -0.06629224 -0.06451726 -0.067704275 -0.07448516
0.0035 -0.06496952 -0.06457435 -0.06383744 -0.06466983 -0.06497677 -0.06499996 -0.06499777 -0.065 -0.06499619 -0.06499976 -0.06499858 -0.06499773 -0.06835062 -0.06991607 -0.06762171 -0.061695896 -0.074459285 -0.077256516 -0.07108404 -0.06412068 -0.0659844 -0.06399326 -0.067438975 -0.07347834
0.004 -0.06494338 -0.06431653 -0.06323624 -0.0645909 -0.06495766 -0.06499984 -0.06499448 -0.06499999 -0.06499281 -0.06499935 -0.06499659 -0.06499551 -0.069030054 -0.06963658 -0.066989005 -0.06148246 -0.07726458 -0.07815398 -0.074704066 -0.06532937 -0.06568669 -0.063545644 -0.06718816 -0.07251782
0.0045 -0.0649127 -0.064112 -0.06271915 -0.06454096 -0.06493614 -0.06499959 -0.06498947 -0.06499996 -0.06498919 -0.06499875 -0.06499413 -0.06499307 -0.069524445 -0.0693308 -0.06639412 -0.06132935 -0.079609215 -0.07885374 -0.07798189 -0.06666565 -0.06541041 -0.06316362 -0.06696685 -0.07161489
0.005 -0.06487998 -0.06397224 -0.06231148 -0.06451207 -0.06491423 -0.06499916 -0.06498296 -0.06499989 -0.06498577 -0.06499799 -0.06499159 -0.06499074 -0.069869205 -0.06901786 -0.065839835 -0.061233237 -0.08154467 -0.07940455 -0.08092855 -0.06802261 -0.065159746 -0.06283812 -0.0667795 -0.07077322
0.0055 -0.0648472 -0.06389277 -0.06201303 -0.06449769 -0.06489339 -0.06499851 -0.0649753 -0.06499977 -0.06498278 -0.06499713 -0.06498921 -0.0649887 -0.07009576 -0.06871026 -0.06532724 -0.061189406 -0.08312866 -0.07983802 -0.08357528 -0.0693405 -0.06493582 -0.06256147 -0.06662633 -0.0699927
0.006 -0.06481578 -0.06386297 -0.06181223 -0.06449299 -0.06487454 -0.06499761 -0.06496694 -0.06499957 -0.0649803 -0.06499622 -0.06498712 -0.06498699 -0.070230715 -0.06841613 -0.06485623 -0.061192803 -0.08441335 -0.080175295 -0.08595757 -0.07058722 -0.064738244 -0.06232722 -0.06650558 -0.06927124
0.0065 -0.06478668 -0.0638709 -0.06169361 -0.06449464 -0.06485815 -0.06499648 -0.06495828 -0.06499928 -0.06497833 -0.06499532 -0.06498536 -0.06498564 -0.070295915 -0.06814061 -0.06442584 -0.06123852 -0.085443884 -0.080431506 -0.088109314 -0.0717465 -0.06456582 -0.06212993 -0.06641477 -0.06860585
0.007 -0.06476044 -0.06390559 -0.06164141 -0.06450033 -0.0648444 -0.06499512 -0.0649497 -0.06499888 -0.06497682 -0.06499445 -0.06498391 -0.06498458 -0.070309095 -0.06788676 -0.06403455 -0.06132189 -0.0862582 -0.08061729 -0.090060875 -0.0728116 -0.06441715 -0.06196496 -0.06635119 -0.06799314
0.0075 -0.06473731 -0.06395786 -0.06164131 -0.06450851 -0.06483325 -0.06499356 -0.06494148 -0.06499836 -0.06497569 -0.06499363 -0.06498275 -0.06498378 -0.0702844 -0.06765628 -0.063680574 -0.061438553 -0.08688739 -0.08074127 -0.09183803 -0.07378152 -0.06429052 -0.061828345 -0.06631206 -0.06742962
0.008 -0.06471734 -0.0640205 -0.06168097 -0.06451813 -0.06482453 -0.06499181 -0.06493386 -0.06499771 -0.06497486 -0.06499287 -0.06498183 -0.06498318 -0.070233196 -0.067449816 -0.06336186 -0.061584502 -0.08735809 -0.080809906 -0.09346318 -0.074658394 -0.06418444 -0.061716676 -0.06629494 -0.06691186
0.0085 -0.06470044 -0.06408809 -0.06175019 -0.06452851 -0.06481801 -0.06498993 -0.06492697 -0.06499693 -0.06497428 -0.06499218 -0.06498112 -0.06498274 -0.07016432 -0.06726737 -0.06307635 -0.061756104 -0.08769211 -0.08082871 -0.09495497 -0.075446546 -0.06409721 -0.061626993 -0.06629736 -0.06643657
0.009 -0.06468642 -0.06415671 -0.0618407 -0.06453919 -0.06481342 -0.06498794 -0.06492089 -0.06499602 -0.06497389 -0.06499156 -0.06498056 -0.06498241 -0.07008485 -0.06710848 -0.06282193 -0.061950088 -0.087908566 -0.08080225 -0.09632942 -0.076150954 -0.064027414 -0.06155677 -0.06631722 -0.066000655
0.0095 -0.06467506 -0.0642237 -0.06194592 -0.06454987 -0.06481052 -0.06498588 -0.06491566 -0.06499499 -0.06497364 -0.06499099 -0.06498014 -0.06498218 -0.069981456 -0.06697367 -0.06260248 -0.062186033 -0.087865025 -0.08063118 -0.097505525 -0.07668468 -0.06395677 -0.061509524 -0.06633592 -0.06559614
0.01 -0.06466609 -0.06428732 -0.06206071 -0.06456038 -0.06480903 -0.06498378 -0.06491127 -0.06499385 -0.0649735 -0.06499049 -0.06497981 -0.064982 -0.069904365 -0.066857874 -0.06240365 -0.0624137 -0.08789641 -0.08052279 -0.09866962 -0.07722485 -0.06392524 -0.061469696 -0.06639439 -0.06523286
0.0105 -0.06465926 -0.06434653 -0.06218109 -0.06457061 -0.06480874 -0.06498166 -0.06490769 -0.0649926 -0.06497343 -0.06499004 -0.06497956 -0.06498188 -0.069822416 -0.06676374 -0.062229704 -0.06265504 -0.08785233 -0.08039041 -0.09976211 -0.07771474 -0.063900545 -0.06144441 -0.06645635 -0.06489949
0.011 -0.06465432 -0.06440081 -0.06230403 -0.06458049 -0.06480943 -0.06497956 -0.06490487 -0.06499127 -0.06497342 -0.06498963 -0.06497937 -0.06498178 -0.0697436 -0.06668909 -0.06207885 -0.0629089 -0.087744355 -0.08022879 -0.10078399 -0.0781458 -0.06388729 -0.061431553 -0.06652804 -0.064594716
0.0115 -0.06465102 -0.06445001 -0.06242725 -0.06459001 -0.06481092 -0.06497748 -0.06490274 -0.06498987 -0.06497344 -0.06498927 -0.06497923 -0.06498171 -0.06967021 -0.06663274 -0.06194953 -0.06317314 -0.087580234 -0.08003907 -0.10174051 -0.07852003 -0.063884854 -0.061429597 -0.06660856 -0.06431664
