0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.088142596 -0.05737099 -0.07078768 -0.07811376 -0.078522116 0.020820037 -0.05474569 -0.025175065 -0.0948779 -0.07023795 -0.10662072 -0.07886918
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.066215545 -0.06778468 -0.07285752 -0.061443374 -0.06864846 -0.04814051 -0.06447379 -0.082624495 -0.06742431 -0.06775365 -0.06692689 -0.07822475
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06550979 -0.06891778 -0.071176715 -0.06096284 -0.0715031 -0.06779139 -0.060728163 -0.07703158 -0.06904441 -0.066931255 -0.06960541 -0.07854282
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06590934 -0.0699485 -0.07039214 -0.059682712 -0.07367712 -0.077683404 -0.060680225 -0.07409859 -0.06866352 -0.06593035 -0.069087386 -0.07813465
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06752452 -0.07035441 -0.06966416 -0.058550887 -0.07870594 -0.08368601 -0.063044965 -0.07246253 -0.068926394 -0.06499715 -0.06931223 -0.077517465
0.0025 -0.06499886 -0.06489517 -0.06488663 -0.06492008 -0.065 -0.06499883 -0.065 -0.06499997 -0.06499994 -0.0649999 -0.06499996 -0.06499999 -0.069128536 -0.07047244 -0.068985574 -0.057412952 -0.084739864 -0.088345334 -0.0668591 -0.0728488 -0.069106296 -0.06417859 -0.069362715 -0.07676592
0.003 -0.06493766 -0.06435705 -0.06428502 -0.06465918 -0.06499997 -0.0649924 -0.06499999 -0.06499952 -0.06499937 -0.0649989 -0.06499951 -0.06499975 -0.070262246 -0.07041616 -0.06836541 -0.056577995 -0.089681506 -0.09159227 -0.07065427 -0.07388705 -0.0690701 -0.063549645 -0.06918429 -0.07591222
0.0035 -0.06483725 -0.06360805 -0.06338375 -0.06438351 -0.0649997 -0.06498014 -0.06499993 -0.06499801 -0.06499793 -0.06499682 -0.06499807 -0.06499869 -0.07112537 -0.07024246 -0.06777995 -0.055927992 -0.09400585 -0.09414266 -0.07427931 -0.07535249 -0.06901957 -0.063044935 -0.06901835 -0.07505425
0.004 -0.06472656 -0.06292734 -0.06247109 -0.06418221 -0.06499898 -0.06496338 -0.06499972 -0.06499496 -0.06499573 -0.06499401 -0.06499574 -0.06499673 -0.07172669 -0.070007205 -0.06723687 -0.055442274 -0.097631395 -0.09620978 -0.0775885 -0.077034086 -0.06894025 -0.062647626 -0.068843454 -0.07421477
0.0045 -0.06462017 -0.06241794 -0.06167614 -0.06405537 -0.06499773 -0.06494392 -0.06499929 -0.06499015 -0.06499308 -0.0649909 -0.06499295 -0.0649942 -0.072112896 -0.06974048 -0.06673871 -0.05510799 -0.100607276 -0.0979078 -0.08054222 -0.078773856 -0.0688466 -0.062342655 -0.06867592 -0.07340731
0.005 -0.06452496 -0.06209594 -0.06104313 -0.06398495 -0.06499595 -0.06492341 -0.06499859 -0.06498359 -0.06499025 -0.06498785 -0.06499007 -0.06499146 -0.07232703 -0.06946228 -0.0662869 -0.054909974 -0.10301092 -0.09931274 -0.08315474 -0.080485165 -0.06874594 -0.062116925 -0.06852183 -0.07263808
0.0055 -0.06444352 -0.06193971 -0.06057435 -0.06395339 -0.06499373 -0.06490315 -0.06499759 -0.06497546 -0.06498747 -0.06498505 -0.06498734 -0.06498875 -0.072406396 -0.06918576 -0.06588147 -0.054833084 -0.1049245 -0.100478664 -0.085460454 -0.08212158 -0.06864297 -0.061959237 -0.068383455 -0.071909495
