0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.088142596 -0.05737099 -0.07078768 -0.07811376 -0.078522116 0.020820037 -0.05474569 -0.025175065 -0.0948779 -0.07023795 -0.10662072 -0.07886918
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06462279 -0.06782526 -0.07294864 -0.063145176 -0.061376363 -0.043791458 -0.061909094 -0.07901022 -0.06641205 -0.068219334 -0.066157386 -0.07786416
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06346832 -0.06890389 -0.07126502 -0.06410162 -0.059559226 -0.059779033 -0.056428522 -0.07005355 -0.067770794 -0.06766607 -0.069000244 -0.07797386
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.063518025 -0.069901206 -0.07049736 -0.06412458 -0.05773118 -0.06634547 -0.055278584 -0.06463373 -0.06692152 -0.06690349 -0.068337694 -0.07729843
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06504076 -0.07024377 -0.06974872 -0.064122595 -0.0600079 -0.069699004 -0.0571862 -0.061273813 -0.06680831 -0.06615572 -0.068492964 -0.076417334
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06655122 -0.07030474 -0.06904206 -0.064043336 -0.06351784 -0.07196163 -0.060747206 -0.060297877 -0.066538796 -0.065505385 -0.068363965 -0.075382926
0.003 -0.06499938 -0.06485551 -0.06484048 -0.0649938 -0.06499997 -0.065 -0.065 -0.065 -0.06499993 -0.065 -0.06499989 -0.06499991 -0.06779399 -0.07019116 -0.06835694 -0.06400523 -0.06700644 -0.07359506 -0.064726666 -0.06059417 -0.066183895 -0.064964876 -0.06810857 -0.07430175
0.0035 -0.06499682 -0.06461299 -0.06455034 -0.06497065 -0.0649997 -0.06499999 -0.06499997 -0.065 -0.06499951 -0.06499996 -0.06499922 -0.06499938 -0.06877571 -0.06997387 -0.0676918 -0.0640075 -0.070200056 -0.07491659 -0.06866853 -0.06160894 -0.06581916 -0.06451094 -0.06783536 -0.073239945
0.004 -0.06499207 -0.06438093 -0.06424043 -0.06493732 -0.064999 -0.06499996 -0.06499986 -0.065 -0.06499872 -0.06499986 -0.06499798 -0.0649984 -0.06951618 -0.069700114 -0.06705324 -0.06405673 -0.07297489 -0.07604645 -0.07237519 -0.06299487 -0.065464765 -0.06413047 -0.06757522 -0.07222448
0.0045 -0.06498543 -0.06420124 -0.06396238 -0.06490233 -0.06499778 -0.06499987 -0.0649996 -0.06499999 -0.06499768 -0.06499966 -0.06499649 -0.06499718 -0.07005305 -0.0693989 -0.06644596 -0.064155094 -0.07533455 -0.077048406 -0.0757917 -0.064546674 -0.06513386 -0.06381266 -0.0673465 -0.07126716
0.005 -0.0649774 -0.06408327 -0.0637361 -0.06487088 -0.06499605 -0.06499971 -0.06499914 -0.06499997 -0.06499655 -0.06499939 -0.064995 -0.06499594 -0.070423126 -0.06908918 -0.06587285 -0.06430138 -0.07732299 -0.07796086 -0.07892403 -0.06614882 -0.06483151 -0.06354864 -0.06715557 -0.07037163
0.0055 -0.06496849 -0.06402171 -0.06356526 -0.06484522 -0.06499393 -0.06499945 -0.06499848 -0.06499992 -0.06499542 -0.06499906 -0.06499367 -0.06499482 -0.07065898 -0.06878339 -0.0653352 -0.06449291 -0.07899135 -0.0788082 -0.08180016 -0.067736834 -0.064558916 -0.063331105 -0.06700327 -0.06953751
0.006 -0.06495918 -0.06400589 -0.06344584 -0.06482576 -0.06499154 -0.06499909 -0.06499761 -0.06499985 -0.06499437 -0.06499871 -0.06499257 -0.06499387 -0.07078825 -0.06848965 -0.064833105 -0.06472619 -0.08038762 -0.07960628 -0.08445349 -0.06927514 -0.064315595 -0.06315393 -0.06688829 -0.06876251
0.0065 -0.06494985 -0.0640242 -0.06337069 -0.06481198 -0.064989 -0.06499861 -0.06499659 -0.06499973 -0.06499345 -0.06499834 -0.0649917 -0.06499312 -0.07083365 -0.06821313 -0.06436585 -0.064997755 -0.081552655 -0.080365226 -0.08691564 -0.07074508 -0.064100236 -0.06301195 -0.066808246 -0.06804338
0.007 -0.06494078 -0.06406617 -0.06333193 -0.06480298 -0.06498643 -0.06499803 -0.06499543 -0.06499957 -0.06499265 -0.06499798 -0.06499105 -0.06499255 -0.07081399 -0.067957014 -0.06393218 -0.06530393 -0.082520604 -0.08109222 -0.089214966 -0.07213807 -0.06391117 -0.06290075 -0.066760495 -0.06737658
0.0075 -0.06493217 -0.06412315 -0.06332211 -0.0647978 -0.06498393 -0.06499736 -0.0649942 -0.06499935 -0.06499199 -0.06499765 -0.06499058 -0.06499214 -0.07074432 -0.067723095 -0.06353056 -0.06564137 -0.083319604 -0.08179186 -0.09137556 -0.07345158 -0.063746646 -0.06281656 -0.06674229 -0.066758454
0.008 -0.06492414 -0.06418843 -0.06333466 -0.06479557 -0.06498157 -0.0649966 -0.06499292 -0.06499908 -0.06499146 -0.06499733 -0.06499026 -0.06499185 -0.07063685 -0.067512155 -0.06315921 -0.066006765 -0.08397311 -0.08246772 -0.09341776 -0.07468656 -0.0636049 -0.06275612 -0.06675109 -0.066185504
0.0085 -0.06491678 -0.06425703 -0.06336403 -0.06479551 -0.0649794 -0.06499577 -0.06499165 -0.06499875 -0.06499103 -0.06499705 -0.06499004 -0.06499166 -0.07050121 -0.06732434 -0.062816344 -0.06639711 -0.08450019 -0.08312212 -0.095358506 -0.07584581 -0.06348411 -0.062716626 -0.06678434 -0.06565434
0.009 -0.06491012 -0.06432542 -0.06340571 -0.06479702 -0.06497743 -0.06499489 -0.06499041 -0.06499836 -0.0649907 -0.0649968 -0.06498992 -0.06499155 -0.07034528 -0.067159295 -0.062500104 -0.06680963 -0.084917486 -0.08375721 -0.09721202 -0.076933295 -0.06338275 -0.06269563 -0.06683987 -0.065161824
0.0095 -0.06490417 -0.06439123 -0.06345606 -0.06479962 -0.06497569 -0.06499398 -0.06498922 -0.06499792 -0.06499044 -0.06499658 -0.06498986 -0.06499149 -0.07015899 -0.067016535 -0.06221275 -0.06725003 -0.08514601 -0.08431171 -0.09892839 -0.07790032 -0.06328694 -0.06269415 -0.0669009 -0.06470263
0.01 -0.06489892 -0.06445298 -0.06351221 -0.06480295 -0.06497418 -0.06499304 -0.06498811 -0.06499742 -0.06499025 -0.06499638 -0.06498984 -0.06499147 -0.069984056 -0.066893384 -0.06194483 -0.06769379 -0.08538443 -0.08490412 -0.10062207 -0.078844815 -0.06322471 -0.06270218 -0.066999346 -0.064281195
0.0105 -0.06489433 -0.06450983 -0.06357194 -0.06480672 -0.06497288 -0.06499209 -0.06498709 -0.06499688 -0.06499012 -0.06499621 -0.06498985 -0.06499148 -0.06980009 -0.06679134 -0.06169837 -0.06815272 -0.085546464 -0.08548601 -0.10226442 -0.07974127 -0.0631734 -0.06272362 -0.067108944 -0.063889265
0.011 -0.06489037 -0.0645614 -0.06363354 -0.06481075 -0.06497179 -0.06499114 -0.06498616 -0.06499629 -0.06499002 -0.06499605 -0.06498988 -0.0649915 -0.069613196 -0.0667086 -0.061471626 -0.068625495 -0.08564371 -0.08605473 -0.10385929 -0.080586225 -0.063135475 -0.06275675 -0.067233086 -0.06352519
0.0115 -0.064887 -0.06460767 -0.06369571 -0.06481488 -0.06497089 -0.0649902 -0.06498533 -0.06499567 -0.06498996 -0.06499592 -0.06498993 -0.06499154 -0.069425784 -0.066644065 -0.06126324 -0.06911021 -0.08568257 -0.086609885 -0.10541114 -0.08138245 -0.06310989 -0.0628002 -0.067370445 -0.06318695
0.012 -0.06488417 -0.06464881 -0.06375748 -0.06481904 -0.06497017 -0.06498928 -0.06498459 -0.06499502 -0.06498993 -0.06499579 -0.06498998 -0.06499158 -0.06923966 -0.06659663 -0.061071854 -0.06960499 -0.085669726 -0.08715229 -0.1069244 -0.08213362 -0.06309572 -0.062852755 -0.067519754 -0.06287269
0.0125 -0.06488184 -0.06468511 -0.06381814 -0.06482314 -0.0649696 -0.06498838 -0.06498395 -0.06499434 -0.06498991 -0.06499569 -0.06499004 -0.06499162 -0.06905614 -0.0665652 -0.060896203 -0.07010835 -0.08561063 -0.08768217 -0.10840276 -0.0828425 -0.06309202 -0.062913425 -0.06767987 -0.062580675
0.013 -0.06487998 -0.06471698 -0.06387718 -0.06482715 -0.06496916 -0.06498751 -0.06498339 -0.06499365 -0.06498991 -0.06499559 -0.0649901 -0.06499166 -0.06887614 -0.06654873 -0.06073511 -0.07061888 -0.085510194 -0.0882002 -0.10984908 -0.083512425 -0.06309785 -0.06298129 -0.06784958 -0.062309254
0.0135 -0.06487852 -0.06474482 -0.06393426 -0.06483105 -0.06496885 -0.06498667 -0.06498292 -0.06499295 -0.06498993 -0.0649955 -0.06499016 -0.06499171 -0.06870035 -0.066546164 -0.06058748 -0.07113531 -0.08537266 -0.08870657 -0.111266285 -0.08414593 -0.06311246 -0.06305557 -0.06802793 -0.062056947
0.014 -0.06487745 -0.06476906 -0.06398914 -0.06483482 -0.06496864 -0.06498587 -0.06498253 -0.06499224 -0.06498995 -0.06499542 -0.06499021 -0.06499175 -0.06852932 -0.06655656 -0.060452305 -0.07165653 -0.08520201 -0.08920179 -0.112656444 -0.084745854 -0.06313508 -0.06313552 -0.068213984 -0.06182243
0.0145 -0.06487671 -0.06479011 -0.06404168 -0.06483846 -0.06496853 -0.06498511 -0.0649822 -0.06499153 -0.06498998 -0.06499534 -0.06499027 -0.06499179 -0.06836326 -0.06657895 -0.060328636 -0.07218146 -0.08500171 -0.08968623 -0.11402163 -0.08531436 -0.063164935 -0.063220516 -0.068406865 -0.0616044
0.015 -0.06487628 -0.06480837 -0.06409181 -0.06484197 -0.06496849 -0.06498439 -0.06498194 -0.06499083 -0.06499001 -0.06499527 -0.06499033 -0.06499183 -0.068202384 -0.066612475 -0.060215615 -0.07270922 -0.08477476 -0.09015994 -0.11536342 -0.0858534 -0.06320147 -0.06330995 -0.06860581 -0.06140171
0.0155 -0.06487612 -0.06482419 -0.0641395 -0.06484535 -0.06496853 -0.06498371 -0.06498174 -0.06499013 -0.06499005 -0.0649952 -0.06499038 -0.06499186 -0.068046674 -0.066656254 -0.06011244 -0.07323893 -0.0845238 -0.090623185 -0.116683155 -0.086364985 -0.063244015 -0.06340335 -0.06881004 -0.061213247
0.016 -0.06487621 -0.06483789 -0.06418479 -0.06484861 -0.06496862 -0.06498306 -0.0649816 -0.06498945 -0.06499009 -0.06499514 -0.06499044 -0.0649919 -0.06789617 -0.06670954 -0.060018376 -0.07376986 -0.08425182 -0.09107624 -0.11798215 -0.08685091 -0.06329205 -0.063500226 -0.069018945 -0.061038055
0.0165 -0.06487651 -0.06484977 -0.06422771 -0.06485176 -0.06496877 -0.06498246 -0.06498149 -0.06498878 -0.06499013 -0.06499508 -0.06499049 -0.06499193 -0.06775081 -0.06677154 -0.059932716 -0.07430132 -0.08396047 -0.09151925 -0.119261235 -0.08731264 -0.06334506 -0.06360017 -0.06923194 -0.060875185
0.017 -0.06487701 -0.06486007 -0.06426833 -0.06485481 -0.06496895 -0.06498189 -0.06498143 -0.06498813 -0.06499018 -0.06499503 -0.06499054 -0.06499196 -0.06761044 -0.066841565 -0.05985483 -0.074832715 -0.08365223 -0.09195243 -0.120521575 -0.08775169 -0.06340258 -0.0637028 -0.06944846 -0.060723796
0.0175 -0.06487767 -0.06486903 -0.06430673 -0.06485776 -0.06496918 -0.06498136 -0.06498141 -0.0649875 -0.06499022 -0.06499498 -0.06499059 -0.064992 -0.067474864 -0.066918954 -0.05978416 -0.075363465 -0.08332878 -0.09237607 -0.121763736 -0.088169456 -0.06346415 -0.06380777 -0.069667935 -0.060583092
0.018 -0.06487849 -0.06487684 -0.06434301 -0.06486063 -0.06496943 -0.06498087 -0.06498142 -0.06498689 -0.06499027 -0.06499493 -0.06499064 -0.06499203 -0.06734396 -0.067003086 -0.059720144 -0.0758931 -0.08299196 -0.09279014 -0.12298834 -0.08856702 -0.06352944 -0.06391478 -0.06989001 -0.06045235
