0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.064632155 -0.06352286 -0.06495106 -0.08073677 -0.06083341 -0.07212463 -0.05703339 -0.06883551 -0.05214963 -0.05760792 0.1190222 -0.064064845 -0.08371906 -0.06155561 -0.07126834 -0.06035828 -0.06678959 -0.0652519 -0.06377974 -0.065608636 -0.030753195 -0.012817517 -0.05805473 -0.03802167 -0.06483369 -0.06393856 -0.067172244 -0.0677159
0.0005 -0.06499482 -0.06497652 -0.06499769 -0.06475935 -0.0649869 -0.06496081 -0.06499981 -0.06431728 -0.05462162 -0.05320254 0.2203781 -0.0550789 -0.0648086 -0.06493815 -0.06483115 -0.06499969 -0.065 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.06499998 -0.065 -0.06499689 -0.06499868 -0.06499783 -0.06498647 -0.065452985 -0.061662886 -0.066133946 -0.08246304 -0.060384296 -0.071534246 -0.056392405 -0.06741442 -0.032102056 -0.036890917 0.20879295 -0.060809713 -0.084003575 -0.05880647 -0.06909187 -0.05983689 -0.06500613 -0.064165585 -0.062263772 -0.06419559 -0.074885696 -0.034079656 -0.08325593 -0.0565504 -0.06464458 -0.06385871 -0.067167096 -0.06742891
0.001 -0.06497622 -0.06489308 -0.06498795 -0.06399655 -0.06492639 -0.0648447 -0.064998 -0.06338891 -0.03914162 -0.03512034 0.3341068 -0.04944625 -0.06421403 -0.06467053 -0.06447975 -0.06499681 -0.065 -0.06499953 -0.065 -0.06499989 -0.06499998 -0.065 -0.0649996 -0.065 -0.06497632 -0.06498953 -0.06498206 -0.06493374 -0.06585722 -0.05963747 -0.06688225 -0.081610784 -0.05948511 -0.07085268 -0.055445842 -0.06575773 -0.012175258 -0.015065055 0.28837225 -0.057053704 -0.08289339 -0.05662239 -0.06715822 -0.05909434 -0.062268965 -0.06304714 -0.061071023 -0.06291376 -0.09561646 -0.04167007 -0.09268294 -0.0626006 -0.064159654 -0.06362667 -0.06703575 -0.066993244
0.0015 -0.06494715 -0.06475577 -0.06497166 -0.06280867 -0.06483103 -0.06467807 -0.06499332 -0.06249134 -0.02148956 -0.01470658 0.4215241 -0.04512924 -0.06336366 -0.06422079 -0.06403982 -0.06498962 -0.065 -0.06499754 -0.06499999 -0.06499956 -0.06499985 -0.065 -0.06499795 -0.065 -0.06493779 -0.06497255 -0.06495256 -0.0648554 -0.066169485 -0.057602253 -0.06752054 -0.080055565 -0.058533046 -0.070121035 -0.05449476 -0.0640198 0.0075714365 0.0069254898 0.36481717 -0.053189807 -0.081432015 -0.054523394 -0.06523858 -0.058349587 -0.05975321 -0.06201051 -0.060049757 -0.06178179 -0.10759029 -0.04564877 -0.09692122 -0.0657845 -0.063616835 -0.06337383 -0.06687721 -0.06652019
0.002 -0.06490793 -0.06456686 -0.06494864 -0.06123968 -0.06470949 -0.06446923 -0.06498512 -0.06156381 -0.002719294 0.006784123 0.4974965 -0.04127946 -0.06235127 -0.06364342 -0.06351998 -0.0649773 -0.06499998 -0.0649927 -0.06499995 -0.06499888 -0.06499951 -0.06499998 -0.06499401 -0.065 -0.06488612 -0.06494973 -0.06491211 -0.06475571 -0.06645421 -0.055603866 -0.06811184 -0.078173414 -0.057613958 -0.06935549 -0.05360458 -0.062247388 0.027098864 0.028869916 0.43945676 -0.049306728 -0.07985313 -0.05243238 -0.0633039 -0.057650432 -0.057636946 -0.06107358 -0.05915764 -0.060790237 -0.1149109 -0.048338443 -0.09874846 -0.06819995 -0.063075975 -0.06313094 -0.066715635 -0.06603898
0.0025 -0.06485669 -0.06432626 -0.0649176 -0.05925687 -0.06456242 -0.06422016 -0.06497293 -0.06045128 0.01663043 0.02880433 0.5677206 -0.03750813 -0.06122348 -0.06297623 -0.06292281 -0.06495936 -0.06499996 -0.06498387 -0.06499986 -0.06499769 -0.06499881 -0.06499995 -0.06498703 -0.065 -0.06482456 -0.06492222 -0.06486224 -0.0646365 -0.066721864 -0.053655114 -0.068665594 -0.076028846 -0.056743808 -0.06855815 -0.05278879 -0.060454875 0.046378464 0.050714027 0.5124412 -0.045426436 -0.078213915 -0.050342537 -0.06135408 -0.057006836 -0.055899944 -0.060233116 -0.05837639 -0.05992524 -0.11922288 -0.050382912 -0.09916328 -0.07034172 -0.062555365 -0.06290607 -0.06655718 -0.0655574
0.003 -0.06479196 -0.06403366 -0.06487682 -0.05695487 -0.06439249 -0.06393103 -0.0649563 -0.05936661 0.03621228 0.0510927 0.6344886 -0.03386831 -0.06001431 -0.06224052 -0.06225233 -0.06493537 -0.06499992 -0.06497016 -0.06499971 -0.06499584 -0.06499759 -0.06499988 -0.06497655 -0.06499999 -0.06475444 -0.06489013 -0.06480337 -0.06449869 -0.066968486 -0.05176956 -0.069177136 -0.07360947 -0.055924404 -0.067738734 -0.052047536 -0.058656946 0.06538776 0.07244429 0.5836388 -0.04155439 -0.076524265 -0.048278276 -0.05940884 -0.05641871 -0.054478504 -0.05948035 -0.057692744 -0.059171148 -0.12137097 -0.051974893 -0.09862007 -0.07229382 -0.062061604 -0.0627004 -0.06640394 -0.06508017
0.0035 -0.06471653 -0.06369296 -0.06482751 -0.05437734 -0.06420559 -0.0636043 -0.06493495 -0.05830442 0.05585869 0.0735051 0.6987495 -0.03031927 -0.05874986 -0.06144904 -0.06151339 -0.0649052 -0.06499984 -0.0649509 -0.06499945 -0.06499321 -0.06499565 -0.06499972 -0.06496235 -0.06499997 -0.06467677 -0.06485383 -0.06473588 -0.06434315 -0.06718965 -0.049951375 -0.06964181 -0.070898935 -0.05515247 -0.066899806 -0.051377926 -0.05685983 0.084110044 0.094053045 0.6529148 -0.037692375 -0.07478525 -0.046254285 -0.057478428 -0.055883735 -0.05331401 -0.058806 -0.057095736 -0.058514215 -0.12194148 -0.05321774 -0.097416475 -0.074076325 -0.061597276 -0.06251358 -0.06625606 -0.06460848
0.004 -0.06463174 -0.06330609 -0.06477035 -0.05154441 -0.06400333 -0.06324055 -0.06490867 -0.05723416 0.0754846 0.09595113 0.7609188 -0.02681856 -0.05744158 -0.06060941 -0.06070943 -0.06486889 -0.06499973 -0.06492567 -0.06499905 -0.0649897 -0.0649929 -0.06499945 -0.06494437 -0.06499992 -0.06459239 -0.06481381 -0.06466019 -0.0641705 -0.06738127 -0.048202123 -0.07005567 -0.067884244 -0.05442364 -0.06604296 -0.050775934 -0.05506753 0.10253287 0.11553402 0.7201572 -0.033841096 -0.07299501 -0.04428201 -0.055570494 -0.055398718 -0.0523557 -0.05820101 -0.056575596 -0.057942033 -0.12135628 -0.05417511 -0.09575687 -0.0756889 -0.06116295 -0.0623445 -0.06611297 -0.0641424
0.0045 -0.06453821 -0.06287441 -0.06470557 -0.04847329 -0.06378546 -0.06284006 -0.06487727 -0.05613825 0.09503618 0.1183669 0.8211986 -0.0233444 -0.05609471 -0.05972599 -0.05984343 -0.06482649 -0.06499957 -0.0648942 -0.06499847 -0.06498525 -0.06498925 -0.06499903 -0.06492264 -0.06499984 -0.06450174 -0.06477027 -0.0645765 -0.06398115 -0.06754033 -0.04652164 -0.070416085 -0.064559266 -0.05373355 -0.065169215 -0.05023726 -0.05328272 0.12064738 0.13688017 0.7852907 -0.030001288 -0.071151905 -0.042369343 -0.053690236 -0.05496025 -0.051561873 -0.057657093 -0.05612355 -0.05744371 -0.11993322 -0.054896504 -0.093790606 -0.07713114 -0.060758125 -0.062191732 -0.06597382 -0.06368152
