0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.019531272 -0.03623543 -0.04031698 -0.052472517 0.07848136 0.036525562 -0.029909544 -0.045342684 -0.060391113 -0.06216141 -0.06258024 -0.058370166
0.0005 -0.06499972 -0.06491674 -0.06490936 -0.06499743 -0.06499999 -0.06495312 -0.065 -0.06499857 -0.06499998 -0.065 -0.06499997 -0.06499997 -0.030398995 -0.036746077 -0.04320146 -0.05464147 0.02455309 0.026157692 -0.0155477 -0.041660935 -0.059249632 -0.062019628 -0.059069045 -0.05677533
0.001 -0.06499745 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.0646913 -0.06499999 -0.06498063 -0.06499968 -0.06499998 -0.06499949 -0.0649996 -0.03636547 -0.036419593 -0.044001594 -0.054431405 -0.024221316 0.017202646 -0.017563224 -0.054524332 -0.05811286 -0.0616501 -0.05582926 -0.055013523
0.0015 -0.0649915 -0.0644461 -0.06433161 -0.06494779 -0.06499922 -0.06408166 -0.0649999 -0.06491454 -0.06499899 -0.0649999 -0.0649984 -0.06499873 -0.038816966 -0.03679707 -0.045079008 -0.05429233 -0.058103696 0.018535286 -0.018237166 -0.05573514 -0.057620935 -0.061589126 -0.05343707 -0.053802826
0.002 -0.06497986 -0.06424869 -0.06404084 -0.06491246 -0.06499801 -0.06303148 -0.06499968 -0.06475962 -0.06499801 -0.06499973 -0.06499695 -0.06499756 -0.039375495 -0.037501857 -0.04619512 -0.0541318 -0.08155452 0.024121225 -0.018258229 -0.052063018 -0.057460263 -0.06167946 -0.05166235 -0.052931957
0.0025 -0.06495869 -0.06400894 -0.06368682 -0.06479953 -0.06499603 -0.0614758 -0.06499925 -0.06447128 -0.06499683 -0.06499937 -0.0649954 -0.0649963 -0.03920597 -0.038418356 -0.04732828 -0.054016564 -0.09786929 0.031147093 -0.018092923 -0.04666534 -0.05749482 -0.06185817 -0.050386637 -0.052309707
0.003 -0.06486552 -0.06339812 -0.06306383 -0.06441138 -0.06499312 -0.05936816 -0.06499854 -0.06400416 -0.06499473 -0.06499779 -0.06499324 -0.06499484 -0.038991895 -0.03951015 -0.048513018 -0.054027423 -0.1092983 0.038133264 -0.017908745 -0.040875196 -0.05766213 -0.062101036 -0.049533904 -0.051891837
0.0035 -0.06471737 -0.06262089 -0.06231907 -0.06400736 -0.06498908 -0.05668076 -0.06499746 -0.06331445 -0.06498976 -0.06499374 -0.0649886 -0.0649922 -0.0391162 -0.04073525 -0.049745552 -0.054182716 -0.11755817 0.044350684 -0.018020034 -0.035667956 -0.057915382 -0.062385984 -0.049029604 -0.051635128
0.004 -0.06453947 -0.06194494 -0.06161973 -0.06373778 -0.06498361 -0.05339842 -0.06499586 -0.06236154 -0.06498203 -0.06498764 -0.06498154 -0.06498806 -0.03974276 -0.04206641 -0.051025786 -0.054488055 -0.123748794 0.049605876 -0.0185512 -0.031368285 -0.058227815 -0.06270048 -0.048812345 -0.05150881
0.0045 -0.06434182 -0.06146497 -0.06103751 -0.063591 -0.06497632 -0.04951418 -0.06499361 -0.06110881 -0.0649728 -0.06498054 -0.06497334 -0.06498288 -0.040902056 -0.043480378 -0.05234963 -0.05493579 -0.12856473 0.053969443 -0.019521475 -0.027984858 -0.05858212 -0.0630361 -0.048829213 -0.051488284
0.005 -0.06412612 -0.06118959 -0.06059247 -0.06352876 -0.06496668 -0.04502659 -0.06499055 -0.05952393 -0.06496333 -0.06497336 -0.06496518 -0.06497731 -0.04254864 -0.044955734 -0.053709384 -0.05550988 -0.13243248 0.05763842 -0.020888269 -0.025366783 -0.058966205 -0.06338661 -0.04903438 -0.051553056
0.0055 -0.06388942 -0.06109069 -0.06027927 -0.06351836 -0.06495411 -0.03993547 -0.06498654 -0.0575788 -0.06495449 -0.0649667 -0.06495777 -0.06497185 -0.044597633 -0.04647273 -0.055095218 -0.056190036 -0.13560472 0.06086065 -0.022575408 -0.023290813 -0.05937116 -0.0637471 -0.04938835 -0.0516858
0.006 -0.06362509 -0.06112857 -0.06008156 -0.06353377 -0.06493793 -0.03418979 -0.06498144 -0.0552459 -0.06494597 -0.06496026 -0.06495059 -0.06496611 -0.046948195 -0.0480133 -0.05649639 -0.056954566 -0.13822378 0.06389105 -0.024492614 -0.021512717 -0.059790067 -0.064113505 -0.04985729 -0.051871806
0.0065 -0.06332499 -0.06126365 -0.05997961 -0.06356172 -0.06491737 -0.02784918 -0.064975 -0.05250088 -0.06493631 -0.06495229 -0.06494214 -0.06495843 -0.04949768 -0.049561363 -0.057902195 -0.057782263 -0.14036523 0.06696637 -0.026548348 -0.019796908 -0.060217485 -0.06448249 -0.050412524 -0.05209864
0.007 -0.0629809 -0.06146206 -0.0599542 -0.06359534 -0.0648916 -0.02095532 -0.06496691 -0.04932983 -0.06492676 -0.06493477 -0.06493342 -0.06494902 -0.052150175 -0.05110294 -0.059302624 -0.05865348 -0.14206679 0.07029277 -0.028658189 -0.017933697 -0.060648978 -0.06485123 -0.051030047 -0.05235584
0.0075 -0.06258591 -0.06169695 -0.05998815 -0.06362909 -0.06485974 -0.01352213 -0.06495687 -0.04572364 -0.06491845 -0.06491225 -0.06492524 -0.0649384 -0.054820985 -0.052626155 -0.060688674 -0.05955083 -0.14334567 0.07404029 -0.03074871 -0.015746146 -0.06108098 -0.06521739 -0.05168999 -0.052634694
0.008 -0.06213527 -0.06194803 -0.06006683 -0.06365934 -0.06482089 -0.005553598 -0.06494461 -0.0416753 -0.06491177 -0.06489246 -0.06491801 -0.06492789 -0.057438865 -0.054121226 -0.06205263 -0.06045943 -0.14421086 0.07834163 -0.032759853 -0.01309365 -0.061510585 -0.065579034 -0.05237619 -0.052928053
0.0085 -0.06162522 -0.06220062 -0.06017811 -0.06368393 -0.06477416 0.002947958 -0.06492983 -0.03717904 -0.06490668 -0.06487778 -0.06491195 -0.06491855 -0.05994658 -0.05558035 -0.06338814 -0.061366938 -0.14467002 0.08329444 -0.034645215 -0.009870708 -0.06193548 -0.06593463 -0.053075712 -0.05323012
0.009 -0.0610525 -0.06244444 -0.0603121 -0.06369826 -0.06471866 0.01197537 -0.06491224 -0.0322303 -0.06490232 -0.06486765 -0.06490533 -0.0649029 -0.06230005 -0.056997564 -0.06469014 -0.06226352 -0.14473338 0.08896403 -0.03637167 -0.0060039163 -0.062353857 -0.06628296 -0.053778447 -0.05353631
0.0095 -0.0604141 -0.06267252 -0.0604608 -0.06370292 -0.06465343 0.02151586 -0.0648915 -0.02682641 -0.06489666 -0.06485991 -0.06489468 -0.06488066 -0.06445702 -0.05837206 -0.06596097 -0.06314701 -0.14438449 0.095352724 -0.037866376 -0.0013692379 -0.06276696 -0.066625245 -0.05447874 -0.05384566
0.01 -0.05970728 -0.06288079 -0.06061803 -0.0637003 -0.06457752 0.03155807 -0.06486722 -0.02096645 -0.06488974 -0.06485401 -0.06488239 -0.06486091 -0.066409424 -0.059693772 -0.06718706 -0.0640018 -0.14369778 0.10248178 -0.03920088 0.003905952 -0.0631692 -0.06695732 -0.055167153 -0.054151002
0.0105 -0.05892953 -0.06306724 -0.06077904 -0.0636908 -0.06449006 0.04209161 -0.06483897 -0.01465092 -0.06488236 -0.06484979 -0.06487081 -0.0648462 -0.06814284 -0.060962684 -0.06836897 -0.06482603 -0.1426815 0.11036644 -0.04035551 0.0098594725 -0.063560836 -0.0672794 -0.055840213 -0.054451156
0.011 -0.0580785 -0.0632312 -0.06094021 -0.06367431 -0.06439027 0.05310646 -0.06480632 -0.007881447 -0.06487522 -0.06484704 -0.06486103 -0.06483623 -0.06964983 -0.062178805 -0.06950691 -0.065618075 -0.1413527 0.11900156 -0.041323848 0.016499788 -0.063941866 -0.06759158 -0.056495346 -0.05474507
0.0115 -0.05715205 -0.06337291 -0.06109875 -0.06365066 -0.06427742 0.06459253 -0.06476884 -0.0006606296 -0.06486879 -0.06484547 -0.06485331 -0.06482997 -0.07092816 -0.06334248 -0.070601165 -0.066376835 -0.13973339 0.12836851 -0.042107783 0.02381742 -0.064312294 -0.06789392 -0.057130847 -0.05503197
0.012 -0.05614827 -0.0634932 -0.06116725 -0.06361887 -0.06409621 0.07653936 -0.06472431 0.007008058 -0.06486327 -0.06484476 -0.06484752 -0.06482639 -0.0719794 -0.064454295 -0.071652114 -0.06710166 -0.13784765 0.1384405 -0.04271408 0.031792432 -0.06467214 -0.068186514 -0.05774562 -0.05531128
