0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.032060187 -0.042797707 -0.04609717 -0.058360904 0.06988102 0.041193426 -0.06675515 -0.036251396 -0.06550136 -0.06595236 -0.06908689 -0.063026115
0.0005 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.06495312 -0.065 -0.06499857 -0.065 -0.065 -0.065 -0.065 -0.04545717 -0.04542121 -0.05045767 -0.06196348 0.012872174 0.007403329 -0.07313486 -0.044204712 -0.066491686 -0.06743642 -0.06881785 -0.06349018
0.001 -0.06499963 -0.065 -0.065 -0.065 -0.065 -0.0646913 -0.065 -0.06498063 -0.065 -0.065 -0.065 -0.065 -0.054411635 -0.046296008 -0.051873595 -0.062343318 -0.032884166 -0.018868953 -0.08804058 -0.07156968 -0.06652131 -0.068022996 -0.06766841 -0.062934145
0.0015 -0.06499778 -0.065 -0.065 -0.06499996 -0.06499996 -0.06408169 -0.065 -0.06491454 -0.065 -0.065 -0.065 -0.065 -0.05846847 -0.04736404 -0.05321199 -0.062379345 -0.061586842 -0.028749883 -0.09534276 -0.08278617 -0.06669329 -0.06855055 -0.06661305 -0.062449396
0.002 -0.06499226 -0.06499999 -0.06499999 -0.06499984 -0.06499981 -0.06303158 -0.06499999 -0.06475963 -0.065 -0.065 -0.065 -0.065 -0.059273466 -0.048399564 -0.054348536 -0.062094126 -0.07909693 -0.028945714 -0.09797361 -0.084620476 -0.06688332 -0.068993434 -0.06564098 -0.06198553
0.0025 -0.06497701 -0.06489275 -0.06477344 -0.06484208 -0.06499808 -0.06147603 -0.06499992 -0.0644713 -0.06499982 -0.06499989 -0.06499996 -0.06499993 -0.058220133 -0.04938224 -0.055328276 -0.061634123 -0.08940266 -0.023361027 -0.09783871 -0.08099264 -0.06706169 -0.06936527 -0.0647816 -0.061549336
0.003 -0.06493717 -0.06434108 -0.06405083 -0.0644522 -0.0649896 -0.05936862 -0.0649993 -0.06400422 -0.06499769 -0.06499858 -0.06499893 -0.064999 -0.05626887 -0.050358772 -0.05624877 -0.061161302 -0.09492986 -0.014522061 -0.09593218 -0.07395938 -0.067242 -0.06969617 -0.064073384 -0.06117096
0.0035 -0.06486575 -0.06357047 -0.06311977 -0.06409772 -0.06497357 -0.05668151 -0.06499734 -0.06331458 -0.06499133 -0.06499471 -0.06499437 -0.06499589 -0.054069214 -0.051332284 -0.057132777 -0.06073566 -0.09757157 -0.004110992 -0.09322568 -0.06541455 -0.06741615 -0.06999363 -0.063516475 -0.060849153
0.004 -0.06476158 -0.06286622 -0.06221952 -0.06386669 -0.06495151 -0.0533995 -0.06499343 -0.06236176 -0.06498133 -0.06498867 -0.0649864 -0.06499055 -0.052001916 -0.05231225 -0.05800406 -0.06039832 -0.09852253 0.0069348067 -0.09027179 -0.05637595 -0.0675842 -0.07026595 -0.06310528 -0.060583696
0.0045 -0.06462424 -0.06233516 -0.06145355 -0.06374024 -0.06492526 -0.04951557 -0.06498731 -0.06110915 -0.0649696 -0.06498151 -0.06497672 -0.0649839 -0.050269805 -0.05330342 -0.058876798 -0.060168553 -0.09854071 0.018104002 -0.08738869 -0.04739952 -0.067747004 -0.07051914 -0.0628282 -0.0603717
0.005 -0.06445257 -0.06199495 -0.06085332 -0.0636847 -0.06489625 -0.04502821 -0.06497898 -0.0595244 -0.06495782 -0.06497419 -0.06496689 -0.0649769 -0.048962012 -0.054306053 -0.059757493 -0.060050793 -0.0980974 0.02914396 -0.08474622 -0.038760364 -0.067905076 -0.07075713 -0.06267034 -0.060208388
0.0055 -0.0642445 -0.06182421 -0.06041519 -0.0636726 -0.06486526 -0.03993721 -0.06496864 -0.05757941 -0.06494707 -0.06496732 -0.0649579 -0.06497024 -0.04809773 -0.05531732 -0.06064752 -0.06004039 -0.09747581 0.039958805 -0.08242004 -0.030562043 -0.068058476 -0.07098242 -0.06261558 -0.060087994
0.006 -0.0639957 -0.06178812 -0.06012033 -0.06368172 -0.06483248 -0.03419151 -0.06495652 -0.05524663 -0.0649371 -0.06496066 -0.06494936 -0.06496357 -0.04765497 -0.056332693 -0.061545167 -0.060127597 -0.0968364 0.050543576 -0.0804274 -0.022806048 -0.068206936 -0.0711965 -0.062647894 -0.060004465
0.0065 -0.06370066 -0.06185045 -0.05994499 -0.06370119 -0.0647976 -0.02785073 -0.06494277 -0.05250172 -0.06492643 -0.06495211 -0.06493981 -0.06495523 -0.047589123 -0.057346735 -0.062446933 -0.060300164 -0.09626095 0.060944617 -0.07875102 -0.015436053 -0.068349935 -0.07140016 -0.06275213 -0.059951823
0.007 -0.06335351 -0.06197958 -0.05986576 -0.06372556 -0.06475992 -0.02095656 -0.06492744 -0.04933073 -0.06491623 -0.06493337 -0.06493023 -0.06494528 -0.04784473 -0.058353804 -0.063348465 -0.060544923 -0.09578167 0.071233615 -0.07735432 -0.008366257 -0.068486825 -0.07159381 -0.06291439 -0.05992447
0.0075 -0.06294974 -0.06215002 -0.0598616 -0.06375009 -0.06471854 -0.01352293 -0.06491047 -0.04572454 -0.06490755 -0.06491064 -0.06492141 -0.06493432 -0.048362672 -0.059348416 -0.06424508 -0.060848802 -0.09540002 0.08149192 -0.07619145 -0.0014989376 -0.0686169 -0.071777575 -0.06312221 -0.059917264
0.008 -0.06248648 -0.06234222 -0.05991451 -0.0637716 -0.06467238 -0.005553841 -0.06489178 -0.04167615 -0.06490072 -0.06489104 -0.06491374 -0.06492368 -0.04908461 -0.060325474 -0.06513221 -0.06119936 -0.0950997 0.09180102 -0.07521338 0.0052648485 -0.068739474 -0.071951404 -0.06336461 -0.059925586
0.0085 -0.06196141 -0.0625418 -0.06000959 -0.06378814 -0.06462034 0.002948355 -0.06487123 -0.03717977 -0.06489566 -0.06487665 -0.06490742 -0.06491436 -0.049955778 -0.061280392 -0.06600548 -0.061585136 -0.094855204 0.10223664 -0.07437233 0.012018114 -0.06885389 -0.072115205 -0.06363205 -0.059945382
0.009 -0.06137231 -0.06273846 -0.06013471 -0.06379518 -0.06456129 0.01197647 -0.0648486 -0.03223085 -0.06489143 -0.06486676 -0.06490066 -0.06489882 -0.05092632 -0.062209178 -0.06686098 -0.06199582 -0.09463756 0.11286558 -0.07362386 0.018844843 -0.06895958 -0.072268814 -0.06391632 -0.0599731
0.0095 -0.06071696 -0.06292499 -0.06028005 -0.06379329 -0.06449399 0.0215177 -0.06482357 -0.02682671 -0.06488599 -0.06485921 -0.06488998 -0.06487674 -0.051938117 -0.06311507 -0.06770503 -0.062431768 -0.09435131 0.12372063 -0.07284912 0.025938869 -0.06906116 -0.07241559 -0.06421396 -0.06001023
0.01 -0.05999318 -0.06309695 -0.06043802 -0.06378484 -0.06441729 0.03156067 -0.06479574 -0.02096645 -0.06487933 -0.0648534 -0.06487771 -0.06485715 -0.052972026 -0.06398316 -0.06851755 -0.062868655 -0.094074324 0.13482875 -0.07214137 0.03313613 -0.06914998 -0.072549805 -0.06451334 -0.060046855
0.0105 -0.05919879 -0.06325191 -0.06060275 -0.06377015 -0.06433009 0.04209496 -0.06476465 -0.01465057 -0.06487223 -0.06484924 -0.0648662 -0.0648426 -0.053993024 -0.06481429 -0.069300056 -0.06330338 -0.09376137 0.14625087 -0.07144619 0.04054156 -0.06922739 -0.07267254 -0.06481092 -0.06008233
0.011 -0.05833172 -0.06338872 -0.06076975 -0.06374906 -0.06423141 0.05311055 -0.06472983 -0.0078807 -0.06486539 -0.0648465 -0.06485652 -0.06483279 -0.05497241 -0.065608256 -0.07005239 -0.06373192 -0.09338091 0.15802541 -0.070727535 0.048220724 -0.06929399 -0.07278433 -0.0651034 -0.060115583
0.0115 -0.05738998 -0.06350715 -0.06093558 -0.06372132 -0.06412038 0.06459732 -0.06469079 -0.0006594538 -0.06485924 -0.06484492 -0.06484891 -0.06482667 -0.05588693 -0.06636451 -0.07077387 -0.06415028 -0.09291069 0.17017558 -0.06996053 0.056215495 -0.06935004 -0.07288545 -0.06538798 -0.060145535
0.012 -0.05637172 -0.06360756 -0.06101252 -0.06368589 -0.06394166 0.07654483 -0.06464524 0.007009687 -0.06485401 -0.06484419 -0.06484323 -0.06482322 -0.05671779 -0.06708262 -0.07146373 -0.064554855 -0.092334166 0.18271422 -0.06912709 0.06455308 -0.0693957 -0.07297614 -0.06566238 -0.060171198
0.0125 -0.05527523 -0.06366868 -0.06091854 -0.06363726 -0.0636818 0.08894161 -0.06455722 0.01512243 -0.0648494 -0.06484371 -0.06483877 -0.06482121 -0.057450205 -0.06776231 -0.07212132 -0.06494257 -0.091639385 0.19564667 -0.06821523 0.07324952 -0.069431074 -0.073056586 -0.06592482 -0.06019178
0.013 -0.05409821 -0.06354641 -0.06077457 -0.06355811 -0.06341285 0.101758 -0.06425423 0.02367284 -0.06483064 -0.06483424 -0.06482252 -0.06480832 -0.058072686 -0.068403564 -0.0727462 -0.06531091 -0.090818 0.20897204 -0.06721658 0.082313955 -0.06945633 -0.07312699 -0.066174015 -0.06020666
0.0135 -0.05283791 -0.06335277 -0.06064075 -0.06345687 -0.06315269 0.1149664 -0.06388345 0.03265184 -0.06479666 -0.06481793 -0.06479568 -0.0647866 -0.05857654 -0.06900657 -0.073338136 -0.06565786 -0.089864925 0.22268516 -0.0661261 0.09174907 -0.069471635 -0.07318757 -0.06640903 -0.06021537
0.014 -0.05149304 -0.06317104 -0.06054207 -0.06334698 -0.06290496 0.128556 -0.06354814 0.04204942 -0.06476217 -0.06480187 -0.06476861 -0.06476545 -0.05895552 -0.06957171 -0.07389708 -0.065981865 -0.08877747 0.23677737 -0.06494122 0.10155353 -0.06947723 -0.073238574 -0.066629305 -0.06021761
0.0145 -0.05006303 -0.06303169 -0.06048523 -0.06323496 -0.06266682 0.1425233 -0.06328238 0.05185611 -0.06473332 -0.06478883 -0.06474586 -0.06474839 -0.059205152 -0.07009952 -0.07442316 -0.06628177 -0.08755444 0.25123796 -0.063661344 0.11172253 -0.06947336 -0.07328029 -0.06683452 -0.060213193
0.015 -0.04854775 -0.06293958 -0.06046802 -0.06312313 -0.0624329 0.1568664 -0.0630877 0.06206336 -0.06471153 -0.06477931 -0.06472851 -0.06473591 -0.059322596 -0.07059073 -0.074916676 -0.06655675 -0.08619703 0.26605424 -0.06228783 0.12224926 -0.06946032 -0.073313 -0.067024596 -0.06020204
