0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.032060187 -0.042797707 -0.04609717 -0.058360904 0.06988102 0.041193426 -0.06675515 -0.036251396 -0.06550136 -0.06595236 -0.06908689 -0.063026115
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.045109913 -0.04557419 -0.050670847 -0.062157013 0.0149048865 0.0063078254 -0.07091796 -0.041435093 -0.06660312 -0.0675125 -0.06889756 -0.06359293
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.053742416 -0.0464452 -0.05210966 -0.06254972 -0.028880551 -0.023367584 -0.08407336 -0.06871131 -0.06666955 -0.06812513 -0.06776383 -0.0630751
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.057436056 -0.04747056 -0.053431533 -0.062562354 -0.055291906 -0.037953377 -0.089387156 -0.08054891 -0.06686466 -0.068669185 -0.06670907 -0.0626182
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.057900712 -0.048423026 -0.054504737 -0.062212765 -0.07047327 -0.043982714 -0.09005367 -0.08392167 -0.06705982 -0.06911574 -0.06572141 -0.062167436
0.0025 -0.06499886 -0.06489517 -0.06488663 -0.06492008 -0.065 -0.06499883 -0.065 -0.06499997 -0.06499994 -0.0649999 -0.06499996 -0.06499999 -0.056530617 -0.04930862 -0.055406146 -0.06167829 -0.07837908 -0.045167 -0.087879874 -0.08237836 -0.06723982 -0.069488056 -0.06484267 -0.06174231
0.003 -0.06493766 -0.06435705 -0.06428502 -0.06465918 -0.06499997 -0.0649924 -0.06499999 -0.06499952 -0.06499937 -0.0649989 -0.06499951 -0.06499975 -0.054350704 -0.050157927 -0.056206856 -0.061096907 -0.08177881 -0.04395157 -0.084224425 -0.078410625 -0.06740628 -0.06980798 -0.06410392 -0.061361507
0.0035 -0.06483725 -0.06360805 -0.06338375 -0.06438351 -0.0649997 -0.06498014 -0.06499993 -0.06499801 -0.06499793 -0.06499682 -0.06499807 -0.06499869 -0.05200506 -0.050995324 -0.056955516 -0.06055308 -0.08251791 -0.041801095 -0.0799666 -0.07357025 -0.06756251 -0.07009071 -0.06351471 -0.061033636
0.004 -0.06472656 -0.06292734 -0.06247109 -0.06418221 -0.06499898 -0.06496338 -0.06499972 -0.06499496 -0.06499573 -0.06499401 -0.06499574 -0.06499673 -0.04987257 -0.051836252 -0.057682697 -0.060093947 -0.08179821 -0.039566576 -0.07565568 -0.0687803 -0.06771186 -0.07034687 -0.06307231 -0.060761184
0.0045 -0.06462017 -0.06241794 -0.06167614 -0.06405537 -0.06499773 -0.06494392 -0.06499929 -0.06499015 -0.06499308 -0.0649909 -0.06499295 -0.0649942 -0.0481536 -0.05268817 -0.058405668 -0.05974131 -0.08038257 -0.037708074 -0.07161244 -0.064548284 -0.06785677 -0.07058362 -0.06276645 -0.060542487
0.005 -0.06452496 -0.06209594 -0.06104313 -0.06398495 -0.06499595 -0.06492341 -0.06499859 -0.06498359 -0.06499025 -0.06498785 -0.06499007 -0.06499146 -0.04693442 -0.05355282 -0.059132744 -0.059500966 -0.07874058 -0.036443144 -0.06800643 -0.061116636 -0.067998685 -0.07080565 -0.06258295 -0.060373448
0.0055 -0.06444352 -0.06193971 -0.06057435 -0.06395339 -0.06499373 -0.06490315 -0.06499759 -0.06497546 -0.06498747 -0.06498505 -0.06498734 -0.06498875 -0.046231426 -0.054428354 -0.059866548 -0.059369102 -0.07714979 -0.03584218 -0.064910404 -0.058564305 -0.06813829 -0.071015954 -0.06250611 -0.06024875
