0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07219479 -0.050620757 -0.040300958 -0.03917811 -0.025657177 0.0066069663
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08046275 -0.06107706 -0.057517305 -0.05824317 -0.043221235 -0.03510794
0.002 -0.06499512 -0.06484739 -0.06467704 -0.06478559 -0.06499773 -0.06499803 -0.075873755 -0.06345573 -0.060621474 -0.06132683 -0.050011456 -0.040462017
0.003 -0.06489285 -0.06415278 -0.0632881 -0.06422853 -0.06497364 -0.06497705 -0.071643166 -0.064643666 -0.061600838 -0.062337413 -0.057744265 -0.047161132
0.004 -0.06463518 -0.06327237 -0.06165492 -0.06385153 -0.06493421 -0.06493969 -0.068032615 -0.065689035 -0.062314373 -0.06315424 -0.0629015 -0.052479416
0.005 -0.06439851 -0.06281665 -0.06055809 -0.06377481 -0.06489576 -0.06489883 -0.06463826 -0.066585675 -0.062829874 -0.06377272 -0.065059066 -0.055664986
0.006 -0.06422893 -0.06275908 -0.06003153 -0.06382171 -0.06486618 -0.06486273 -0.061378874 -0.06734864 -0.06318744 -0.064215824 -0.06504297 -0.057093024
0.007 -0.06412355 -0.0629305 -0.059913 -0.06390164 -0.06484684 -0.06483459 -0.058259822 -0.06800159 -0.06342669 -0.06452124 -0.063624054 -0.05722168
0.008 -0.06406788 -0.06319547 -0.06004599 -0.06398187 -0.06483628 -0.06481462 -0.05530248 -0.06856238 -0.06357494 -0.0647181 -0.06137085 -0.056441456
0.009 -0.06404746 -0.06347371 -0.06031776 -0.06405297 -0.06483229 -0.06480169 -0.052528866 -0.06904447 -0.06365168 -0.0648288 -0.058689177 -0.055065095
0.01 -0.06405081 -0.0637261 -0.06065536 -0.06411376 -0.06483285 -0.06479434 -0.049965978 -0.0694444 -0.0636667 -0.06486448 -0.05562824 -0.053317875
0.011 -0.06406954 -0.0639383 -0.06101444 -0.06416555 -0.06483637 -0.06479117 -0.04761965 -0.06979929 -0.063641846 -0.0648534 -0.052897453 -0.0514403
0.012 -0.06409776 -0.064109 -0.06136939 -0.06421017 -0.06484171 -0.06479103 -0.04549533 -0.07010455 -0.06358337 -0.064802736 -0.050364494 -0.049523592
0.013 -0.06413147 -0.06424278 -0.06170637 -0.06424927 -0.0648481 -0.06479302 -0.04359542 -0.07036396 -0.063495904 -0.06471878 -0.048106134 -0.047671527
0.014 -0.06416796 -0.06434615 -0.06201867 -0.06428414 -0.064855 -0.06479649 -0.041920595 -0.07058276 -0.06338552 -0.064609244 -0.04617971 -0.045957863
0.015 -0.06420545 -0.06442561 -0.06230381 -0.06431578 -0.06486207 -0.06480096 -0.040469132 -0.07076557 -0.06325734 -0.06448054 -0.04461944 -0.04443565
0.016 -0.0642428 -0.06448683 -0.06256169 -0.0643449 -0.06486909 -0.06480609 -0.039237007 -0.070916384 -0.06311558 -0.064338 -0.043439627 -0.0431405
0.017 -0.06427929 -0.06453444 -0.06279355 -0.06437204 -0.06487592 -0.06481162 -0.038218334 -0.07103868 -0.06296375 -0.06418587 -0.042640746 -0.04209438
0.018 -0.06431448 -0.064572 -0.06300126 -0.06439757 -0.0648825 -0.06481739 -0.03740581 -0.07113548 -0.06280473 -0.0640277 -0.04221165 -0.04130882
0.019 -0.06434813 -0.06460222 -0.06318693 -0.06442174 -0.06488876 -0.06482327 -0.036791 -0.071209446 -0.06264089 -0.063866265 -0.042133152 -0.040786862
0.02 -0.06438013 -0.06462709 -0.06335273 -0.06444474 -0.06489469 -0.06482918 -0.036364533 -0.07126286 -0.062474154 -0.06370382 -0.04237944 -0.04052508
0.021 -0.06441044 -0.06464805 -0.06350074 -0.06446671 -0.06490029 -0.06483504 -0.03611628 -0.07129776 -0.06230609 -0.06354213 -0.0429191 -0.04051456
0.022 -0.06443909 -0.06466616 -0.0636329 -0.06448775 -0.06490556 -0.06484083 -0.03603547 -0.071315885 -0.062137928 -0.06338252 -0.04371792 -0.04074219
0.023 -0.06446612 -0.06468214 -0.06375098 -0.06450793 -0.0649105 -0.0648465 -0.03611102 -0.07131873 -0.061970577 -0.06322593 -0.04473877 -0.041191667
0.024 -0.0644916 -0.06469652 -0.06385657 -0.06452731 -0.06491514 -0.06485204 -0.036331505 -0.07130762 -0.061804764 -0.06307307 -0.04594308 -0.041844606
0.025 -0.06451562 -0.06470967 -0.0639511 -0.06454592 -0.06491948 -0.06485743 -0.0366854 -0.07128371 -0.061641004 -0.06292437 -0.047291636 -0.04268071
