0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07911528 -0.09504475 -0.0765981 -0.10038327 -0.10449801 -0.048767332 -0.110380985 -0.08053393 -0.05059097 -0.061336283 0.047050044 -0.07521321 -0.07776131 -0.059242044 -0.039303325 -0.09458994
0.0005 -0.06499995 -0.06494422 -0.06499997 -0.06499908 -0.0649585 -0.06492734 -0.064988 -0.06479977 -0.06499989 -0.06499999 -0.06499992 -0.06498828 -0.06499516 -0.06488497 -0.06493413 -0.06498518 -0.077492885 -0.069701724 -0.07802144 -0.09981034 -0.080270514 -0.05137887 -0.08292461 -0.07577312 -0.057711918 -0.0650394 0.0021395534 -0.07678801 -0.08461423 -0.05664579 -0.048350602 -0.07916613
0.001 -0.06499925 -0.06475509 -0.06499953 -0.06499235 -0.06477049 -0.0647201 -0.06493713 -0.06420893 -0.06499831 -0.06499972 -0.06499906 -0.06493023 -0.06496368 -0.06440393 -0.0646913 -0.06492804 -0.07706519 -0.057248406 -0.07906062 -0.097621776 -0.06954706 -0.052380264 -0.07060937 -0.07200609 -0.060298882 -0.064927444 -0.021082982 -0.07707391 -0.08679234 -0.053549707 -0.05091487 -0.07224804
0.0015 -0.06499713 -0.06444765 -0.06499813 -0.06497832 -0.06445372 -0.06442653 -0.06484334 -0.06344838 -0.06499329 -0.06499876 -0.06499706 -0.06483959 -0.06490511 -0.0636107 -0.06430965 -0.06483029 -0.076940395 -0.051029958 -0.079657145 -0.09569306 -0.06462709 -0.053031266 -0.06480995 -0.06938083 -0.06169362 -0.0646878 -0.033658385 -0.07699049 -0.08714715 -0.051181234 -0.051550604 -0.068942845
0.002 -0.0649929 -0.06402853 -0.06499531 -0.06495746 -0.0640483 -0.06406053 -0.06470708 -0.06259894 -0.06498353 -0.06499671 -0.06499386 -0.0647268 -0.06482764 -0.06260307 -0.06381596 -0.06469674 -0.076803826 -0.047890835 -0.07987412 -0.09418249 -0.062232614 -0.05363863 -0.061882116 -0.06757785 -0.06262077 -0.06475338 -0.04040964 -0.07674154 -0.08665249 -0.049624458 -0.05174136 -0.0672019
0.0025 -0.06498592 -0.0635019 -0.0649906 -0.06493001 -0.06357933 -0.06362652 -0.06452962 -0.06168404 -0.06496831 -0.06499325 -0.06498937 -0.06459518 -0.06473656 -0.06144702 -0.06322151 -0.06453179 -0.07658407 -0.04624217 -0.079822525 -0.09299791 -0.060923293 -0.054212194 -0.06023398 -0.066250905 -0.063311264 -0.06506898 -0.04379174 -0.07639281 -0.08575242 -0.048602004 -0.051860467 -0.06614207
0.003 -0.06497555 -0.06287134 -0.06498355 -0.06489602 -0.06305966 -0.06312643 -0.06431242 -0.06071147 -0.06494716 -0.06498811 -0.06498352 -0.0644458 -0.06463439 -0.06018042 -0.06253214 -0.06433895 -0.076292045 -0.045344837 -0.079596624 -0.091986 -0.060137138 -0.054691374 -0.059243068 -0.065157704 -0.06375991 -0.06541665 -0.045094118 -0.07595636 -0.08462493 -0.047855582 -0.05191035 -0.06542829
0.0035 -0.06496121 -0.06214025 -0.06497375 -0.06485545 -0.06249551 -0.06256142 -0.06405696 -0.05968445 -0.06491976 -0.06498103 -0.06497618 -0.06427907 -0.0645222 -0.05882419 -0.06175201 -0.064121 -0.07592933 -0.044784017 -0.07924551 -0.09104043 -0.05954384 -0.055064104 -0.05853969 -0.064171314 -0.06402662 -0.0657174 -0.045216337 -0.075444706 -0.083371446 -0.047253687 -0.05192227 -0.064859144
0.004 -0.06494234 -0.06131192 -0.06496076 -0.06480824 -0.06188988 -0.06193239 -0.06376466 -0.05860475 -0.06488586 -0.06497178 -0.06496724 -0.06409522 -0.06440042 -0.05738995 -0.06088464 -0.0638801 -0.07550912 -0.044349387 -0.07880659 -0.09010941 -0.05899827 -0.055314258 -0.05795926 -0.063215435 -0.06415267 -0.06593627 -0.04466027 -0.074870385 -0.08205752 -0.046699867 -0.051878966 -0.064347506
0.0045 -0.06491842 -0.06038951 -0.06494417 -0.06475434 -0.06124434 -0.06124008 -0.06343691 -0.05747356 -0.06484526 -0.06496015 -0.06495658 -0.0638944 -0.0642692 -0.05588446 -0.05993327 -0.06361797 -0.075041965 -0.04393041 -0.078303546 -0.08916342 -0.058429055 -0.055435255 -0.05741863 -0.06224888 -0.06417103 -0.066061676 -0.043738946 -0.074243486 -0.08072248 -0.04613868 -0.051767632 -0.0638501
0.005 -0.06488896 -0.05937609 -0.06492359 -0.06469368 -0.06055975 -0.06048519 -0.06307502 -0.05629188 -0.06479779 -0.06494594 -0.06494406 -0.06367676 -0.06412856 -0.05431193 -0.05890095 -0.06333595 -0.07453671 -0.043470725 -0.07775242 -0.088189855 -0.057804145 -0.055425517 -0.056878135 -0.061250184 -0.06410994 -0.06609798 -0.042647764 -0.07357321 -0.07939267 -0.04553749 -0.051578544 -0.06334704
0.0055 -0.06485352 -0.05827462 -0.06489864 -0.06462619 -0.05983669 -0.0596684 -0.06268023 -0.05506061 -0.0647433 -0.06492896 -0.06492959 -0.0634424 -0.0639785 -0.05267525 -0.05779054 -0.06303513 -0.074000485 -0.042941637 -0.077164404 -0.08718566 -0.057110064 -0.055286556 -0.05631888 -0.06020873 -0.06399287 -0.06605673 -0.04151006 -0.07286766 -0.07808633 -0.044877388 -0.051305763 -0.06282941
