0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07438299 -0.112516925 -0.06886912 -0.114551 -0.11249694 -0.041434575 -0.12402936 -0.08943075 -0.016579729 -0.03676559 0.268436 -0.06786189 -0.09171274 -0.06777341 -0.037741266 -0.1010157
0.0005 -0.06498547 -0.06026637 -0.06499154 -0.06459402 -0.06382584 -0.05673813 -0.06493856 -0.04070939 -0.05459814 -0.05319903 0.2203958 -0.05322866 -0.06397246 -0.0492544 -0.05405035 -0.06491796 -0.072364286 -0.08199957 -0.06987484 -0.11474918 -0.08481269 -0.037962344 -0.09517635 -0.080949455 -0.0008177906 -0.014875993 0.3368111 -0.06428891 -0.10476921 -0.058333762 -0.040439032 -0.08456217
0.001 -0.0649261 -0.05513995 -0.0649512 -0.06343739 -0.06076152 -0.05089916 -0.06471815 -0.02570063 -0.03899032 -0.03509223 0.3341817 -0.04534168 -0.06172391 -0.02871356 -0.04283552 -0.06463456 -0.07139714 -0.065082535 -0.07021776 -0.11124485 -0.0717453 -0.03246689 -0.082751215 -0.0727026 0.01659879 0.007938553 0.40167373 -0.059586808 -0.1103075 -0.04823967 -0.03569202 -0.07732948
0.0015 -0.06483212 -0.05027141 -0.0648826 -0.06186672 -0.05782437 -0.04645024 -0.06439424 -0.01865732 -0.02112777 -0.01463143 0.4216616 -0.03967674 -0.05963531 -0.01356007 -0.03437004 -0.06423258 -0.070339575 -0.054993533 -0.06969271 -0.106223986 -0.06434457 -0.027444318 -0.0765258 -0.06610919 0.03331072 0.029680807 0.46333712 -0.054590672 -0.112863496 -0.04028072 -0.03036671 -0.073478796
0.002 -0.06470745 -0.04553376 -0.06478767 -0.05993973 -0.05541051 -0.04242143 -0.06400433 -0.01398259 -0.002101384 0.006923866 0.4976986 -0.03481344 -0.05778173 -0.003034591 -0.02709388 -0.0637675 -0.06926817 -0.047989234 -0.068807565 -0.10012137 -0.059556916 -0.022689909 -0.073130704 -0.06019883 0.04971011 0.051219832 0.52241546 -0.049423374 -0.11385372 -0.03324231 -0.024756337 -0.07117845
0.0025 -0.06455192 -0.04089239 -0.0646661 -0.05761034 -0.0533657 -0.03854338 -0.06356555 -0.009995239 0.01752652 0.02902289 0.5679903 -0.03016369 -0.0560302 0.004647308 -0.02035172 -0.06326649 -0.06816455 -0.04251317 -0.06771972 -0.09330997 -0.056031592 -0.018097498 -0.071099356 -0.054633833 0.06597088 0.072757825 0.5795281 -0.04414626 -0.11393221 -0.026733799 -0.01907253 -0.06962356
0.003 -0.06436516 -0.03633703 -0.06451682 -0.05496502 -0.05151499 -0.03473413 -0.06308605 -0.006275742 0.03739801 0.05140222 0.6348305 -0.02568093 -0.05429787 0.01073313 -0.01393495 -0.0627428 -0.067026936 -0.037832193 -0.06651156 -0.086016804 -0.053134635 -0.013623486 -0.06974001 -0.049257904 0.08216834 0.09434511 0.6350525 -0.03879862 -0.11339166 -0.020570971 -0.013419386 -0.06843574
0.0035 -0.06415064 -0.03186706 -0.06434148 -0.05204437 -0.04975129 -0.03096745 -0.0625705 -0.002671381 0.057342 0.07391637 0.6991687 -0.0212996 -0.05254984 0.01593796 -0.007775222 -0.06220335 -0.06585109 -0.033570565 -0.06522229 -0.078388736 -0.050530396 -0.009250568 -0.0686863 -0.04400316 0.09832356 0.11597091 0.68922037 -0.03340717 -0.11239928 -0.014673546 -0.007867647 -0.06741392
0.004 -0.06391031 -0.02748114 -0.06414113 -0.04886765 -0.04801863 -0.0272323 -0.06202213 0.0008765286 0.07727228 0.09647394 0.761421 -0.01697412 -0.05077261 0.020645 -0.00184354 -0.06165195 -0.064641505 -0.029533364 -0.06387898 -0.070519656 -0.048054874 -0.004964104 -0.06775912 -0.038829293 0.11444209 0.1376155 0.74218434 -0.027990479 -0.11104934 -0.008984182 -0.0024377126 -0.06646084
0.0045 -0.06364485 -0.02318253 -0.06391669 -0.0454519 -0.04629177 -0.02353253 -0.06139957 0.004353286 0.0971333 0.1190102 0.8217876 -0.01283047 -0.04899861 0.02504068 0.003865049 -0.06107413 -0.06340325 -0.025620513 -0.062498376 -0.06247574 -0.045626804 -0.00075453706 -0.06686948 -0.03371667 0.13051775 0.15925056 0.7940484 -0.022562861 -0.10940364 -0.0034686625 0.0028644698 -0.065528646
0.005 -0.06330496 -0.01897253 -0.06366809 -0.04181391 -0.04456278 -0.01986898 -0.06066895 0.00774992 0.1168806 0.1414753 0.8803841 -0.008666261 -0.04720499 0.02920852 0.009353353 -0.06043265 -0.062141534 -0.021779858 -0.061091896 -0.054305557 -0.043206483 0.003384376 -0.06597362 -0.028655946 0.14653936 0.18084699 0.84488535 -0.017135836 -0.10750612 0.001895126 0.008039657 -0.064594254
0.0055 -0.06290405 -0.01484667 -0.06339442 -0.03796976 -0.04282575 -0.01623483 -0.05989716 0.01111414 0.1364763 0.1638289 0.9372918 -0.004464592 -0.04537023 0.03320982 0.01464035 -0.05977421 -0.060861222 -0.017983966 -0.059667766 -0.04604611 -0.040775314 0.007457057 -0.06505065 -0.023642957 0.16249359 0.20237695 0.89474684 -0.011718988 -0.105390616 0.0071224794 0.013091543 -0.06364698
0.006 -0.06247873 -0.01079944 -0.06309664 -0.03393469 -0.04107493 -0.01262392 -0.05911298 0.01445663 0.1558823 0.1860377 0.9925745 -0.0002537267 -0.04349266 0.03710339 0.01975118 -0.05911746 -0.059566665 -0.014218107 -0.05823222 -0.037726685 -0.038325176 0.011466699 -0.06409121 -0.018676173 0.17836663 0.22381467 0.94366986 -0.006320454 -0.10308485 0.012224693 0.018024826 -0.062682375
0.0065 -0.06200282 -0.006832288 -0.0627748 -0.02971202 -0.03931021 -0.009039309 -0.05832887 0.01770815 0.175064 0.207963 1.046287 0.003959199 -0.04158065 0.0408598 0.02466888 -0.05846904 -0.058261637 -0.010474414 -0.0567901 -0.029371127 -0.03585328 0.015415752 -0.063091695 -0.013755422 0.1941446 0.24513668 0.99168104 -0.00094724447 -0.10061236 0.017210398 0.022844259 -0.06169901
0.007 -0.06148209 -0.002941883 -0.06242878 -0.0253202 -0.03753348 -0.005486254 -0.05755316 0.02090771 0.1939885 0.229338 1.098469 0.008170144 -0.03963916 0.04447166 0.0294014 -0.05782997 -0.05694941 -0.0067484677 -0.055345327 -0.020999327 -0.033359334 0.019306106 -0.062051266 -0.008881219 0.20981416 0.26632145 1.0387994 0.0043944865 -0.09799367 0.02208656 0.027554367 -0.06069693
