0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.067866296 -0.06981343 -0.069365785 -0.062417142 -0.062050287 -0.08031336 -0.054378208 -0.08888143 -0.01935723 -0.008608222 -0.010550141 -0.068914436 -0.06175585 -0.09726149 -0.095010266 -0.06424639 -0.09331554 -0.077935286 -0.076814055 -0.076628976 -0.037699312 0.060542077 -0.06506151 -0.010132939 -0.07492749 -0.072705954 -0.074433014 -0.0778432
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.069420114 -0.061931282 -0.07112778 -0.070376016 -0.06059309 -0.0724126 -0.054816965 -0.08037325 -0.032263376 -0.026432738 -0.016269267 -0.070182525 -0.064719856 -0.08156898 -0.081365906 -0.063741274 -0.08882725 -0.07492392 -0.07460499 -0.074217014 -0.033792824 0.034598768 -0.050798565 -0.021640688 -0.072378576 -0.07174333 -0.07231114 -0.07393465
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07005642 -0.058131337 -0.071750626 -0.07299812 -0.06005142 -0.06807142 -0.055476822 -0.075716294 -0.04004103 -0.03606284 -0.026111439 -0.070747696 -0.06562586 -0.07345742 -0.07411895 -0.06369534 -0.08689394 -0.07336565 -0.07336533 -0.07285519 -0.04228133 0.0055865943 -0.05166149 -0.03795567 -0.071255535 -0.07132994 -0.07121894 -0.07183775
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07039526 -0.055990517 -0.071997926 -0.074243635 -0.06000039 -0.065079704 -0.056323852 -0.07250811 -0.045374367 -0.04252864 -0.033879444 -0.07098668 -0.06584515 -0.06806501 -0.06910021 -0.06383251 -0.085127644 -0.07212137 -0.07230812 -0.07168062 -0.05085516 -0.017238438 -0.054230124 -0.050338417 -0.070446074 -0.0710026 -0.07035897 -0.07027451
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499996 -0.065 -0.06499993 -0.06499512 -0.06484739 -0.06467704 -0.06478559 -0.06499773 -0.06499803 -0.06499992 -0.06499993 -0.06499964 -0.06499979 -0.06499991 -0.06499986 -0.070588924 -0.054769773 -0.07206605 -0.07493113 -0.060221482 -0.06287529 -0.057247236 -0.07013489 -0.04924033 -0.047236927 -0.039507434 -0.07105509 -0.06576893 -0.06417774 -0.065333076 -0.064053334 -0.08332799 -0.07103758 -0.07134776 -0.07060252 -0.057992667 -0.0344266 -0.05664122 -0.05896285 -0.06977753 -0.070705585 -0.0696169 -0.06900634
0.0025 -0.065 -0.06499999 -0.065 -0.065 -0.06499998 -0.06499999 -0.06499999 -0.06499996 -0.06499999 -0.065 -0.065 -0.06499998 -0.065 -0.06499966 -0.06499995 -0.06499943 -0.06497713 -0.06457473 -0.06408336 -0.06451808 -0.06498877 -0.06499038 -0.06499922 -0.06499932 -0.06499771 -0.06499851 -0.06499927 -0.06499899 -0.070697054 -0.05412565 -0.07203528 -0.07532213 -0.060587317 -0.061229434 -0.058166478 -0.06834585 -0.05214263 -0.05080494 -0.04352857 -0.07103736 -0.06556749 -0.061310392 -0.06244959 -0.06430714 -0.08156359 -0.07009746 -0.07048701 -0.069626905 -0.063756615 -0.047421604 -0.058736622 -0.0648765 -0.0692185 -0.07043816 -0.06897722 -0.06796633
0.003 -0.06499998 -0.06499995 -0.06499999 -0.065 -0.06499989 -0.06499996 -0.06499995 -0.06499988 -0.06499998 -0.065 -0.065 -0.06499994 -0.06499999 -0.06499902 -0.06499981 -0.06499821 -0.06489285 -0.06415278 -0.0632881 -0.06422853 -0.06497364 -0.06497705 -0.06499724 -0.06499753 -0.06499441 -0.06499614 -0.06499797 -0.06499737 -0.07075015 -0.05385881 -0.07194623 -0.07553614 -0.061025962 -0.059996456 -0.059043027 -0.06698567 -0.05438298 -0.0535853 -0.04638727 -0.070976615 -0.065323815 -0.05917431 -0.06022294 -0.06456802 -0.0798838 -0.06928651 -0.06972287 -0.06875291 -0.068374306 -0.057306707 -0.060541004 -0.06886244 -0.068749726 -0.07019909 -0.06842707 -0.06710925
0.0035 -0.06499995 -0.06499989 -0.06499998 -0.065 -0.06499973 -0.06499991 -0.06499986 -0.06499975 -0.06499995 -0.065 -0.065 -0.06499987 -0.06499998 -0.06499811 -0.06499956 -0.06499614 -0.0647683 -0.06367592 -0.06242778 -0.06399127 -0.06495466 -0.06495956 -0.06499363 -0.06499413 -0.06499046 -0.06499312 -0.06499613 -0.06499524 -0.070766486 -0.053845484 -0.07182302 -0.075639844 -0.061494 -0.05908232 -0.05985583 -0.065954894 -0.056155212 -0.05580031 -0.04840605 -0.070899054 -0.06508436 -0.057587285 -0.05850765 -0.06482108 -0.07832156 -0.06859323 -0.06905088 -0.06797746 -0.07206911 -0.0648942 -0.062114626 -0.07150054 -0.068358995 -0.069987565 -0.06795741 -0.06640508
0.004 -0.06499991 -0.06499979 -0.06499995 -0.06499999 -0.06499947 -0.06499984 -0.06499971 -0.06499958 -0.06499989 -0.065 -0.06499999 -0.06499978 -0.06499997 -0.06499705 -0.06499919 -0.06499328 -0.06463518 -0.06327237 -0.06165492 -0.06385153 -0.06493421 -0.06493969 -0.06498843 -0.06498895 -0.06498644 -0.0649899 -0.06499395 -0.06499283 -0.07075748 -0.054005463 -0.07168006 -0.0756736 -0.06196674 -0.058418 -0.060597528 -0.06518192 -0.057587933 -0.057598554 -0.049811497 -0.07081903 -0.064873315 -0.056421023 -0.057196274 -0.06505877 -0.076888055 -0.06800332 -0.06846221 -0.06729223 -0.07501525 -0.07075173 -0.06349516 -0.07318157 -0.06803423 -0.069800965 -0.067557916 -0.06582817
0.0045 -0.06499984 -0.06499967 -0.06499992 -0.06499999 -0.06499912 -0.06499976 -0.06499947 -0.0649994 -0.06499982 -0.065 -0.06499999 -0.06499966 -0.06499995 -0.06499597 -0.06499873 -0.06498988 -0.06450945 -0.06298556 -0.06102819 -0.06378836 -0.06491417 -0.06491904 -0.0649819 -0.06498204 -0.06498269 -0.06498676 -0.06499161 -0.06499035 -0.07073041 -0.054285847 -0.071525976 -0.075662024 -0.062430706 -0.057951536 -0.061268345 -0.06461377 -0.058768496 -0.059081852 -0.050766453 -0.070744015 -0.06470184 -0.055582754 -0.056207478 -0.06527784 -0.07558231 -0.06750218 -0.06794654 -0.06668688 -0.077349186 -0.0752812 -0.06470701 -0.07417247 -0.06776437 -0.069635995 -0.06721833 -0.06535676
