0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.067866296 -0.06981343 -0.069365785 -0.062417142 -0.062050287 -0.08031336 -0.054378208 -0.08888143 -0.01935723 -0.008608222 -0.010550141 -0.068914436 -0.06175585 -0.09726149 -0.095010266 -0.06424639 -0.09331554 -0.077935286 -0.076814055 -0.076628976 -0.037699312 0.060542077 -0.06506151 -0.010132939 -0.07492749 -0.072705954 -0.074433014 -0.0778432
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0694143 -0.06192808 -0.07112824 -0.070297986 -0.06054234 -0.072500944 -0.054742962 -0.08045623 -0.032293797 -0.026380364 -0.016657412 -0.07021665 -0.06475194 -0.08171335 -0.0815401 -0.06372146 -0.08910948 -0.07502521 -0.07468826 -0.07431072 -0.03438133 0.033215284 -0.051504463 -0.022851467 -0.07245539 -0.07178365 -0.072380364 -0.07402132
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07007943 -0.05799836 -0.07179929 -0.07304752 -0.059900213 -0.06819531 -0.0552799 -0.075810045 -0.040216543 -0.036172133 -0.026495114 -0.07085469 -0.065786704 -0.07357631 -0.07435555 -0.06362716 -0.087495156 -0.0735662 -0.073539235 -0.07305214 -0.04298672 0.0026602447 -0.052616835 -0.040492296 -0.07139079 -0.07140777 -0.07135581 -0.07199636
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.070460215 -0.05567044 -0.07211674 -0.07448553 -0.05970607 -0.06525249 -0.055951312 -0.072614774 -0.045744915 -0.042863153 -0.03417991 -0.0711956 -0.06619135 -0.068141125 -0.06941939 -0.063694 -0.0861718 -0.07245775 -0.0726071 -0.072020195 -0.051686287 -0.02229911 -0.0554699 -0.054702938 -0.070659354 -0.07113125 -0.07058894 -0.070532024
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.070704244 -0.054224744 -0.072269425 -0.07541424 -0.059756298 -0.06310402 -0.056664705 -0.07025516 -0.04983222 -0.04783599 -0.03963773 -0.07138378 -0.06633921 -0.064196944 -0.06574431 -0.06382928 -0.08488794 -0.07152891 -0.07179068 -0.071106546 -0.058918387 -0.04198283 -0.058136165 -0.06545597 -0.07007776 -0.07089167 -0.069953844 -0.06937746
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.06499886 -0.06489517 -0.06488663 -0.06492008 -0.065 -0.06499883 -0.065 -0.06499997 -0.06499994 -0.0649999 -0.06499996 -0.06499999 -0.07086904 -0.05332636 -0.07233418 -0.07608688 -0.059929885 -0.06151837 -0.057347674 -0.06847984 -0.052972417 -0.05169736 -0.043405697 -0.07149892 -0.06639173 -0.061260615 -0.06295827 -0.063985534 -0.083691485 -0.070756316 -0.07108707 -0.070310645 -0.06472403 -0.057735622 -0.0604316 -0.07371232 -0.069610745 -0.07068589 -0.06943054 -0.06846091
0.003 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499996 -0.06499999 -0.06499974 -0.06493766 -0.06435705 -0.06428502 -0.06465918 -0.06499997 -0.0649924 -0.06499999 -0.06499952 -0.06499937 -0.0649989 -0.06499951 -0.06499975 -0.0709814 -0.052793704 -0.07234481 -0.07661061 -0.060171366 -0.06033918 -0.05798286 -0.06712704 -0.055446222 -0.05478204 -0.045910016 -0.07157244 -0.066412486 -0.059038393 -0.0608155 -0.0641447 -0.08257255 -0.07010603 -0.07047612 -0.06961213 -0.06927076 -0.07036215 -0.062304437 -0.08001366 -0.06922682 -0.070505366 -0.068992905 -0.06772214
0.0035 -0.06499999 -0.06499998 -0.065 -0.065 -0.06499995 -0.06499998 -0.06499997 -0.06499995 -0.06499999 -0.065 -0.065 -0.06499998 -0.065 -0.06499969 -0.06499991 -0.0649987 -0.06483725 -0.06360805 -0.06338375 -0.06438351 -0.0649997 -0.06498014 -0.06499993 -0.06499801 -0.06499793 -0.06499682 -0.06499807 -0.06499869 -0.07105749 -0.052511163 -0.072322205 -0.0770396 -0.060441867 -0.05947307 -0.058554687 -0.066099286 -0.057439543 -0.057299767 -0.047493592 -0.07162705 -0.06643942 -0.05735516 -0.059173122 -0.06429467 -0.081554726 -0.06956512 -0.06995177 -0.06900587 -0.072796494 -0.08062333 -0.06383288 -0.084896564 -0.06891377 -0.07034894 -0.06863075 -0.0671302
0.004 -0.06499998 -0.06499994 -0.06499999 -0.065 -0.06499982 -0.06499995 -0.0649999 -0.06499985 -0.06499997 -0.065 -0.065 -0.06499993 -0.06499999 -0.06499908 -0.06499971 -0.06499656 -0.06472656 -0.06292734 -0.06247109 -0.06418221 -0.06499898 -0.06496338 -0.06499972 -0.06499496 -0.06499573 -0.06499401 -0.06499574 -0.06499673 -0.071107715 -0.05240269 -0.0722791 -0.077406935 -0.060719047 -0.058851283 -0.059058752 -0.06532577 -0.05907724 -0.059392486 -0.04839675 -0.07167531 -0.06649165 -0.056086358 -0.057925172 -0.064429484 -0.08064457 -0.069119096 -0.069504865 -0.06848294 -0.07548714 -0.089057565 -0.06507012 -0.088728696 -0.06866005 -0.07021409 -0.06833343 -0.06665922
0.0045 -0.06499994 -0.06499987 -0.06499997 -0.065 -0.06499958 -0.06499989 -0.06499976 -0.06499971 -0.06499994 -0.065 -0.065 -0.06499987 -0.06499998 -0.06499816 -0.06499937 -0.06499341 -0.06462017 -0.06241794 -0.06167614 -0.06405537 -0.06499773 -0.06494392 -0.06499929 -0.06499015 -0.06499308 -0.0649909 -0.06499295 -0.0649942 -0.07113888 -0.052417178 -0.07222335 -0.07773295 -0.06099039 -0.058422085 -0.059496578 -0.06475379 -0.060445286 -0.061158724 -0.0487919 -0.071723856 -0.06657745 -0.05514114 -0.05699136 -0.06454676 -0.07983975 -0.06875401 -0.069125555 -0.06803337 -0.07749033 -0.096055984 -0.06605551 -0.09176791 -0.06845539 -0.07009788 -0.068091005 -0.06628776
