0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.067866296 -0.06981343 -0.069365785 -0.062417142 -0.062050287 -0.08031336 -0.054378208 -0.08888143 -0.01935723 -0.008608222 -0.010550141 -0.068914436 -0.06175585 -0.09726149 -0.095010266 -0.06424639 -0.09331554 -0.077935286 -0.076814055 -0.076628976 -0.037699312 0.060542077 -0.06506151 -0.010132939 -0.07492749 -0.072705954 -0.074433014 -0.0778432
0.0005 -0.06499995 -0.06494422 -0.06499997 -0.06499908 -0.0649585 -0.06492734 -0.064988 -0.06479977 -0.06499989 -0.06499999 -0.06499992 -0.06498828 -0.06499516 -0.06488497 -0.06493413 -0.06498518 -0.065 -0.06499996 -0.065 -0.065 -0.065 -0.065 -0.06499996 -0.065 -0.064994 -0.06499777 -0.06499744 -0.06499263 -0.06943211 -0.061722808 -0.071149394 -0.070480235 -0.06048828 -0.07226031 -0.05474966 -0.08022909 -0.03244488 -0.026648425 -0.016372636 -0.07019788 -0.06484814 -0.08130832 -0.08116283 -0.06369904 -0.08887538 -0.07491395 -0.07461353 -0.074227154 -0.033535987 0.03446573 -0.05055371 -0.021797806 -0.07234882 -0.07173115 -0.072289616 -0.07388501
0.001 -0.06499925 -0.06475509 -0.06499953 -0.06499235 -0.06477049 -0.0647201 -0.06493713 -0.06420893 -0.06499831 -0.06499972 -0.06499906 -0.06493023 -0.06496368 -0.06440393 -0.0646913 -0.06492804 -0.065 -0.06499907 -0.065 -0.06499997 -0.06499997 -0.06499999 -0.06499911 -0.065 -0.06495638 -0.06498334 -0.06497806 -0.06494527 -0.07009309 -0.057553444 -0.07181121 -0.07332643 -0.0597787 -0.067616 -0.055317968 -0.075282365 -0.040521286 -0.03667754 -0.02617146 -0.07077663 -0.06596482 -0.07267943 -0.07349173 -0.063586466 -0.0869245 -0.07330415 -0.073360234 -0.07285077 -0.041395813 0.005671084 -0.050799876 -0.037979513 -0.07114904 -0.071283534 -0.07113665 -0.07167042
0.0015 -0.06499713 -0.06444765 -0.06499813 -0.06497832 -0.06445372 -0.06442653 -0.06484334 -0.06344838 -0.06499329 -0.06499876 -0.06499706 -0.06483959 -0.06490511 -0.0636107 -0.06430965 -0.06483029 -0.065 -0.06499531 -0.06499999 -0.06499979 -0.0649998 -0.06499993 -0.06499551 -0.06499999 -0.0648862 -0.06495531 -0.06493811 -0.06485603 -0.07045035 -0.054940157 -0.07209171 -0.07479494 -0.059502736 -0.06422203 -0.05604814 -0.07169766 -0.04621321 -0.0435968 -0.034015223 -0.07101698 -0.06643797 -0.06663845 -0.06793474 -0.063639134 -0.08515138 -0.07199925 -0.07229077 -0.07166266 -0.049386144 -0.016957343 -0.052800268 -0.050264984 -0.07024724 -0.07091319 -0.07019834 -0.06995467
0.002 -0.0649929 -0.06402853 -0.06499531 -0.06495746 -0.0640483 -0.06406053 -0.06470708 -0.06259894 -0.06498353 -0.06499671 -0.06499386 -0.0647268 -0.06482764 -0.06260307 -0.06381596 -0.06469674 -0.06499999 -0.06498639 -0.06499997 -0.06499924 -0.06499926 -0.06499978 -0.06498713 -0.06499998 -0.06479213 -0.06491608 -0.06488122 -0.06473365 -0.07065386 -0.05315777 -0.07218429 -0.07569095 -0.05944604 -0.06152831 -0.056831025 -0.06887263 -0.050479848 -0.048789453 -0.039837763 -0.07107238 -0.06664664 -0.061994724 -0.06353496 -0.063759424 -0.08336481 -0.070849806 -0.07132234 -0.070575 -0.05603057 -0.03401357 -0.054730654 -0.058859497 -0.06947477 -0.07056607 -0.06936351 -0.068504766
0.0025 -0.06498592 -0.0635019 -0.0649906 -0.06493001 -0.06357933 -0.06362652 -0.06452962 -0.06168404 -0.06496831 -0.06499325 -0.06498937 -0.06459518 -0.06473656 -0.06144702 -0.06322151 -0.06453179 -0.06499997 -0.06497039 -0.06499991 -0.06499808 -0.06499809 -0.06499951 -0.06497252 -0.06499994 -0.06468029 -0.06486763 -0.06481035 -0.0645834 -0.070766 -0.051843315 -0.07217316 -0.076297395 -0.059472583 -0.059293266 -0.05758008 -0.06654162 -0.053834897 -0.05289468 -0.044120893 -0.0710286 -0.06676857 -0.05823595 -0.059903905 -0.06389257 -0.081635535 -0.06983731 -0.07045821 -0.069594294 -0.061333925 -0.046935022 -0.056373864 -0.064801306 -0.06879614 -0.070239894 -0.06861436 -0.0672489
0.003 -0.06497555 -0.06287134 -0.06498355 -0.06489602 -0.06305966 -0.06312643 -0.06431242 -0.06071147 -0.06494716 -0.06498811 -0.06498352 -0.0644458 -0.06463439 -0.06018042 -0.06253214 -0.06433895 -0.06499993 -0.06494591 -0.06499977 -0.06499609 -0.06499603 -0.06499908 -0.06495086 -0.06499987 -0.06455407 -0.06481112 -0.06472704 -0.06440785 -0.070814505 -0.05082416 -0.07209524 -0.07671418 -0.059520483 -0.057395153 -0.058260925 -0.064572 -0.056554046 -0.056229874 -0.047310814 -0.070927165 -0.06686938 -0.05511543 -0.056850344 -0.06401651 -0.0800214 -0.068953186 -0.06969848 -0.06872299 -0.06557605 -0.056851625 -0.057807714 -0.068908125 -0.06819898 -0.06993644 -0.067943685 -0.06615212
0.0035 -0.06496121 -0.06214025 -0.06497375 -0.06485545 -0.06249551 -0.06256142 -0.06405696 -0.05968445 -0.06491976 -0.06498103 -0.06497618 -0.06427907 -0.0645222 -0.05882419 -0.06175201 -0.064121 -0.06499986 -0.06491202 -0.06499951 -0.06499308 -0.06499285 -0.06499845 -0.06492181 -0.06499974 -0.06441529 -0.06474723 -0.06463203 -0.06420829 -0.0708187 -0.049975127 -0.07197607 -0.07701633 -0.05954611 -0.0557405 -0.05885153 -0.06286335 -0.058829144 -0.059020855 -0.049695954 -0.07079482 -0.06699474 -0.052448124 -0.054227322 -0.064115584 -0.07855377 -0.06818512 -0.0690383 -0.067957535 -0.06894648 -0.064564764 -0.05905834 -0.07174614 -0.06766979 -0.06965439 -0.06734208 -0.06518406
0.004 -0.06494234 -0.06131192 -0.06496076 -0.06480824 -0.06188988 -0.06193239 -0.06376466 -0.05860475 -0.06488586 -0.06497178 -0.06496724 -0.06409522 -0.06440042 -0.05738995 -0.06088464 -0.0638801 -0.06499974 -0.06486815 -0.06499908 -0.06498889 -0.06498836 -0.0649976 -0.06488538 -0.06499954 -0.06426489 -0.06467634 -0.06452566 -0.06398546 -0.07079013 -0.04921773 -0.07183028 -0.07724648 -0.059525505 -0.054262526 -0.059344415 -0.061345488 -0.060784608 -0.061414048 -0.051484033 -0.07064573 -0.067166366 -0.050108094 -0.051929615 -0.06418208 -0.07724249 -0.067518525 -0.06846863 -0.067289285 -0.071602225 -0.07063335 -0.060146093 -0.073696196 -0.06719612 -0.06939092 -0.06679925 -0.06431951
0.0045 -0.06491842 -0.06038951 -0.06494417 -0.06475434 -0.06124434 -0.06124008 -0.06343691 -0.05747356 -0.06484526 -0.06496015 -0.06495658 -0.0638944 -0.0642692 -0.05588446 -0.05993327 -0.06361797 -0.06499956 -0.064814 -0.06499843 -0.0649834 -0.06498244 -0.06499648 -0.06484176 -0.06499926 -0.06410341 -0.06459866 -0.06440806 -0.0637398 -0.07073574 -0.048502102 -0.071666114 -0.07742906 -0.059446465 -0.052911796 -0.05974031 -0.059967533 -0.06250311 -0.06350733 -0.05282627 -0.0704868 -0.067392446 -0.048006464 -0.049878977 -0.06421295 -0.076084524 -0.06693835 -0.06797867 -0.06670733 -0.0736686 -0.07544929 -0.061083853 -0.075014025 -0.06676668 -0.0691425 -0.06630491 -0.06353718
