0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.056318417 -0.06777792 -0.061810687 -0.06383895 -0.064226225 -0.050366104
0.005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.060053572 -0.069373675 -0.06637615 -0.06753555 -0.089432016 -0.085143894
0.01 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06637113 -0.07099155 -0.06978844 -0.0704983 -0.07336877 -0.07171005
0.015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06966311 -0.07085419 -0.07022047 -0.07093093 -0.06684761 -0.0648742
0.02 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.070863456 -0.07025568 -0.069932714 -0.070683435 -0.06220086 -0.059836924
0.025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07087983 -0.069302954 -0.06910313 -0.069919534 -0.059641436 -0.057308763
0.03 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07045078 -0.06824031 -0.06805416 -0.06894577 -0.05881144 -0.056607544
0.035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06986438 -0.06721587 -0.06698565 -0.06794936 -0.059111193 -0.056990832
0.04 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06924409 -0.066304244 -0.06600635 -0.067032196 -0.059858963 -0.05779603
0.045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06863469 -0.065528356 -0.06515691 -0.06623314 -0.06069477 -0.058647454
0.05 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0680537 -0.0648853 -0.06444353 -0.06555891 -0.061443046 -0.059369385
0.055 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.067508474 -0.06436052 -0.06385561 -0.065000415 -0.06203945 -0.059904188
0.06 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06700303 -0.06393601 -0.06337643 -0.06454272 -0.06247808 -0.06025487
0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.066539966 -0.06359428 -0.06298843 -0.064169995 -0.06277846 -0.06045091
0.07 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0661204 -0.06331986 -0.06267542 -0.06386752 -0.062968954 -0.060528934
0.075 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06574437 -0.0630997 -0.062423423 -0.06362252 -0.063076034 -0.060523212
0.08 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06541068 -0.062923044 -0.062220745 -0.06342426 -0.06312354 -0.060462505
