0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.24350607 -0.14583798 -0.14037651 -0.14416222 0.488192 0.56019557 0.05526816 0.17269224 -0.10819773 -0.093615115 -0.098412216 -0.096341014
0.0005 -0.06499973 -0.06491674 -0.06490936 -0.06499744 -0.06499999 -0.065 -0.065 -0.065 -0.06499998 -0.065 -0.06499997 -0.06499997 -0.26037624 -0.13524026 -0.13256864 -0.13709196 0.27590328 0.32251674 0.021138161 0.011401355 -0.09815534 -0.08785877 -0.09118869 -0.08977991
0.001 -0.06499782 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.065 -0.06499999 -0.065 -0.06499968 -0.06499998 -0.06499949 -0.0649996 -0.2244736 -0.12155298 -0.12036725 -0.12387291 0.19083977 0.23805922 0.01530965 0.0039998293 -0.09067753 -0.08306326 -0.0853912 -0.08440743
0.0015 -0.06499372 -0.0644461 -0.06433161 -0.06494782 -0.06499926 -0.06499997 -0.06499991 -0.065 -0.06499899 -0.0649999 -0.0649984 -0.06499873 -0.19208483 -0.11128145 -0.11082466 -0.113470525 0.11891931 0.17402923 -0.002774097 0.0028908849 -0.086027876 -0.07997081 -0.081672065 -0.0809383
0.002 -0.0649876 -0.0642487 -0.06404085 -0.06491262 -0.0649982 -0.0649999 -0.06499969 -0.06499999 -0.06499801 -0.06499973 -0.06499695 -0.06499756 -0.17454332 -0.104957595 -0.104899034 -0.10715585 0.056293696 0.115425944 -0.023666032 -0.013278961 -0.08316568 -0.0780686 -0.07937963 -0.07880207
0.0025 -0.06497992 -0.06411233 -0.06379812 -0.06487976 -0.06499662 -0.06499977 -0.0649993 -0.06499997 -0.06499689 -0.06499948 -0.06499544 -0.06499631 -0.16463676 -0.10085426 -0.10102992 -0.10311232 0.011813521 0.0710423 -0.03921605 -0.030243933 -0.081231676 -0.07678231 -0.07783164 -0.07736206
0.003 -0.06497122 -0.06403485 -0.06361084 -0.06485227 -0.0649946 -0.06499954 -0.0649987 -0.06499994 -0.06499575 -0.06499917 -0.06499405 -0.06499514 -0.15781225 -0.09786321 -0.098166764 -0.10015291 -0.01777798 0.038472176 -0.04976076 -0.04401183 -0.07980825 -0.075822346 -0.07668248 -0.07629295
0.0035 -0.06496199 -0.06400653 -0.06347666 -0.06483097 -0.06499228 -0.06499921 -0.06499789 -0.06499987 -0.06499468 -0.06499882 -0.06499287 -0.06499414 -0.15285696 -0.09557308 -0.09593135 -0.097868666 -0.037261426 0.013286531 -0.0568956 -0.055724084 -0.07871923 -0.075073935 -0.07579254 -0.07546439
0.004 -0.06495264 -0.06401577 -0.06338905 -0.06481557 -0.06498977 -0.06499877 -0.06499691 -0.06499977 -0.06499371 -0.06499845 -0.06499194 -0.06499333 -0.14927644 -0.093790144 -0.09415487 -0.09607719 -0.04957652 -0.0067255497 -0.06152706 -0.06600946 -0.07786776 -0.0744773 -0.07508817 -0.07480811
0.0045 -0.06494346 -0.06405165 -0.0633402 -0.06480523 -0.0649872 -0.06499822 -0.06499579 -0.06499962 -0.06499288 -0.06499809 -0.06499122 -0.0649927 -0.14664395 -0.092372134 -0.09271234 -0.09464089 -0.056746364 -0.022755086 -0.06429531 -0.07500225 -0.07718631 -0.07399036 -0.07451747 -0.07427596
0.005 -0.06493469 -0.06410492 -0.06332243 -0.06479901 -0.06498467 -0.06499757 -0.06499457 -0.06499942 -0.06499218 -0.06499774 -0.0649907 -0.06499225 -0.14464417 -0.09121485 -0.09151113 -0.09345823 -0.06031251 -0.035709023 -0.065725535 -0.08283067 -0.076627046 -0.073583074 -0.07404343 -0.07383357
0.0055 -0.06492648 -0.06416831 -0.0633289 -0.06479598 -0.06498226 -0.06499684 -0.06499331 -0.06499917 -0.0649916 -0.06499742 -0.06499034 -0.06499192 -0.1430616 -0.09024553 -0.09048638 -0.09245838 -0.061393976 -0.04626167 -0.06621154 -0.08961815 -0.0761566 -0.07323444 -0.07364017 -0.07345692
0.006 -0.06491892 -0.06423634 -0.06335374 -0.06479534 -0.06498003 -0.06499603 -0.06499203 -0.06499886 -0.06499115 -0.06499713 -0.0649901 -0.06499171 -0.14174321 -0.08941241 -0.08959175 -0.0915909 -0.06078571 -0.0548957 -0.066039786 -0.09545803 -0.07575148 -0.07292957 -0.073289424 -0.07312906
0.0065 -0.06491205 -0.06430509 -0.06339215 -0.06479643 -0.064978 -0.06499516 -0.06499078 -0.06499848 -0.06499079 -0.06499687 -0.06498995 -0.06499158 -0.1405813 -0.088678405 -0.08879371 -0.09081946 -0.059057713 -0.061972916 -0.06542131 -0.10043323 -0.07539495 -0.0726578 -0.072978094 -0.07283782
0.007 -0.06490588 -0.06437186 -0.06344023 -0.06479875 -0.06497619 -0.06499426 -0.06498957 -0.06499806 -0.06499051 -0.06499664 -0.06498987 -0.06499151 -0.13950229 -0.088017 -0.08806818 -0.090118185 -0.056616902 -0.06777269 -0.06451014 -0.1046229 -0.07507505 -0.072411455 -0.07269682 -0.0725745
0.0075 -0.06490042 -0.06443494 -0.0634949 -0.06480189 -0.06497461 -0.06499332 -0.06498844 -0.06499757 -0.0649903 -0.06499644 -0.06498984 -0.06499148 -0.1384575 -0.08740936 -0.087397814 -0.089468725 -0.053751647 -0.072514474 -0.06341782 -0.108103216 -0.074783206 -0.07218498 -0.072438814 -0.072332814
0.008 -0.06489564 -0.06449332 -0.06355376 -0.06480555 -0.06497325 -0.06499237 -0.06498739 -0.06499704 -0.06499015 -0.06499626 -0.06498984 -0.06499148 -0.13741672 -0.08684228 -0.086770356 -0.08885826 -0.050663233 -0.07637507 -0.0622236 -0.11094904 -0.07451329 -0.07197436 -0.07219923 -0.07210827
0.0085 -0.06489149 -0.06454649 -0.06361495 -0.06480952 -0.0649721 -0.06499142 -0.06498643 -0.06499647 -0.06499005 -0.0649961 -0.06498987 -0.06499149 -0.13636191 -0.08630642 -0.08617701 -0.08827786 -0.047490895 -0.0794974 -0.060983583 -0.11323017 -0.074260876 -0.07177669 -0.07197455 -0.07189757
0.009 -0.06488795 -0.06459434 -0.06367706 -0.06481364 -0.06497115 -0.06499048 -0.06498557 -0.06499586 -0.06498998 -0.06499596 -0.06498991 -0.06499153 -0.13528408 -0.085795335 -0.08561159 -0.087721385 -0.044327736 -0.081998646 -0.05973558 -0.11501247 -0.07402277 -0.07158983 -0.07176222 -0.07169837
0.0095 -0.06488496 -0.06463699 -0.06373903 -0.0648178 -0.06497037 -0.06498955 -0.0649848 -0.06499522 -0.06498994 -0.06499583 -0.06498996 -0.06499157 -0.13418019 -0.08530458 -0.085069746 -0.08718468 -0.041235864 -0.083976924 -0.058506027 -0.116357684 -0.07379671 -0.071412235 -0.07156039 -0.071508944
