0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.18980506 -0.1329952 -0.12941791 -0.13146316 0.01185751 0.42816496 -0.14924978 0.19309202 -0.10325297 -0.090318725 -0.09481244 -0.09293527
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.2297856 -0.12631704 -0.1228435 -0.12688977 -0.048951745 0.18313849 -0.15161589 -0.034544706 -0.09549246 -0.08511631 -0.08862787 -0.087315656
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.21639848 -0.114896305 -0.112288035 -0.116166435 0.0036224127 0.10299128 -0.09090614 -0.08003795 -0.08749563 -0.07979955 -0.082312964 -0.08148785
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.19132471 -0.10471681 -0.10278706 -0.10604886 0.0100979805 0.05462426 -0.06522797 -0.085911095 -0.081820786 -0.07599723 -0.077780806 -0.07728058
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.1752491 -0.098214924 -0.096634194 -0.09954712 -0.006729841 0.017014027 -0.061499372 -0.094979346 -0.0784041 -0.073700204 -0.0750228 -0.07472084
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.16539285 -0.09393036 -0.09254093 -0.09527701 -0.027617753 -0.0109093785 -0.06440477 -0.10494578 -0.0761685 -0.07220012 -0.07320607 -0.0730377
0.003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.1576955 -0.09061544 -0.08935117 -0.09195872 -0.047571003 -0.03201413 -0.068936765 -0.11272985 -0.07447486 -0.071061596 -0.071821146 -0.07175505
0.0035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.15086263 -0.08782956 -0.086653724 -0.08914454 -0.06487006 -0.04801649 -0.07341483 -0.11793631 -0.07309194 -0.0701268 -0.07068336 -0.07070057
0.004 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.14456224 -0.08540804 -0.08429572 -0.086674504 -0.07917398 -0.06012529 -0.07729429 -0.12100488 -0.0719224 -0.06933069 -0.06971568 -0.06980281
0.0045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.13873577 -0.08327435 -0.08220668 -0.08447888 -0.090676546 -0.0693298 -0.08045283 -0.12255031 -0.0709152 -0.06864001 -0.06887801 -0.06902483
0.005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.1333834 -0.081383824 -0.080345854 -0.0825188 -0.09971672 -0.07637006 -0.08291143 -0.12308377 -0.070038706 -0.06803456 -0.0681456 -0.068343945
0.0055 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.12849727 -0.07970302 -0.078682795 -0.080764934 -0.10665625 -0.081781685 -0.08474052 -0.12296587 -0.06927019 -0.067499965 -0.06750065 -0.06774381
0.006 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.124053374 -0.07820374 -0.077191755 -0.079191744 -0.111837685 -0.08595389 -0.0860264 -0.12243724 -0.06859198 -0.067025006 -0.06692919 -0.06721164
0.0065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.1200169 -0.076861516 -0.07585025 -0.0777764 -0.115567625 -0.0891704 -0.08685544 -0.12165362 -0.067989856 -0.06660062 -0.06641995 -0.06673708
0.007 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.11634852 -0.075655065 -0.07463866 -0.07649863 -0.11811221 -0.09164268 -0.08730744 -0.12071568 -0.06745218 -0.066219375 -0.06596364 -0.06631156
0.0075 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.11300787 -0.07456595 -0.07353993 -0.075340524 -0.119698465 -0.093527496 -0.087453306 -0.11968553 -0.066969335 -0.06587506 -0.06555253 -0.06592798
0.008 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10995671 -0.0735783 -0.07253931 -0.07428652 -0.12051737 -0.09494537 -0.08735411 -0.11860323 -0.06653337 -0.06556252 -0.06518023 -0.06558041
0.0085 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10715982 -0.072678596 -0.071624175 -0.07332319 -0.12072748 -0.09598774 -0.087061554 -0.11749232 -0.06613763 -0.06527743 -0.06484135 -0.06526391
0.009 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10458571 -0.07185523 -0.070783705 -0.07243896 -0.12045908 -0.096725404 -0.086618334 -0.116366744 -0.06577659 -0.06501618 -0.06453142 -0.06497431
0.0095 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10220677 -0.07109841 -0.07000865 -0.071623944 -0.11982 -0.097215 -0.08606048 -0.11523569 -0.06544562 -0.06477572 -0.06424667 -0.06470813
0.01 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.09999905 -0.07039983 -0.06929119 -0.07086975 -0.11889678 -0.097500384 -0.08541681 -0.114103675 -0.065140866 -0.06455351 -0.06398395 -0.06446245
0.0105 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.097942024 -0.06975241 -0.068624616 -0.070169196 -0.117761016 -0.09761852 -0.0847114 -0.112974405 -0.06485907 -0.064347364 -0.063740596 -0.06423481
0.011 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.09601799 -0.069150195 -0.068003245 -0.0695162 -0.116469204 -0.09759742 -0.08396314 -0.11184907 -0.0645975 -0.064155474 -0.06351435 -0.064023115
0.0115 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.09421192 -0.068588085 -0.06742219 -0.06890552 -0.11506724 -0.09746176 -0.08318755 -0.1107294 -0.06435385 -0.06397629 -0.06330332 -0.0638256
0.012 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.09251121 -0.06806179 -0.06687732 -0.06833278 -0.11359173 -0.09723109 -0.082396865 -0.109616816 -0.06412616 -0.06380848 -0.06310591 -0.06364077
0.0125 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.090904914 -0.06756762 -0.06636508 -0.06779417 -0.112071455 -0.09692186 -0.08160061 -0.108511984 -0.06391279 -0.06365092 -0.062920704 -0.06346735
0.013 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.089383975 -0.06710243 -0.0658824 -0.06728643 -0.11052948 -0.09654838 -0.08080663 -0.10741657 -0.06371229 -0.06350265 -0.06274655 -0.06330424
0.0135 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08794035 -0.06666353 -0.06542662 -0.06680676 -0.10898334 -0.09612161 -0.08002052 -0.10633099 -0.063523464 -0.063362814 -0.06258241 -0.06315048
0.014 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08656749 -0.06624858 -0.06499548 -0.06635278 -0.10744661 -0.095651686 -0.07924664 -0.10525668 -0.06334525 -0.06323069 -0.06242742 -0.06300527
0.0145 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0852596 -0.06585558 -0.06458697 -0.06592235 -0.10592991 -0.095146954 -0.078488395 -0.10419458 -0.06317676 -0.06310567 -0.062280815 -0.06286788
0.015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.084011614 -0.06548274 -0.0641993 -0.065513626 -0.10444182 -0.09461492 -0.077748656 -0.103146255 -0.06301718 -0.06298716 -0.06214191 -0.0627377
0.0155 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08281951 -0.06512858 -0.06383102 -0.06512506 -0.10298699 -0.09406096 -0.07702835 -0.10211223 -0.06286583 -0.062874705 -0.06201014 -0.062614195
0.016 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08167909 -0.06479168 -0.06348066 -0.06475516 -0.10157049 -0.09349066 -0.07632929 -0.10109347 -0.06272209 -0.06276785 -0.061884973 -0.062496856
0.0165 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.080587216 -0.064470865 -0.06314704 -0.06440265 -0.10019499 -0.09290868 -0.075652 -0.10009098 -0.06258543 -0.06266621 -0.06176594 -0.06238526
