0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.18980506 -0.1329952 -0.12941791 -0.13146316 0.01185751 0.42816496 -0.14924978 0.19309202 -0.10325297 -0.090318725 -0.09481244 -0.09293527
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.23076405 -0.12650265 -0.1230491 -0.12711987 -0.046211302 0.18392545 -0.14991337 -0.03512025 -0.09551729 -0.08514914 -0.088660404 -0.087347955
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.21718076 -0.11505215 -0.112478636 -0.11637079 0.008732021 0.1049152 -0.08780888 -0.07962906 -0.08749843 -0.07982392 -0.08233163 -0.08150749
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.19110173 -0.104703486 -0.10280629 -0.10605002 0.017550707 0.0575518 -0.06115821 -0.0838151 -0.08179149 -0.07599522 -0.07776706 -0.077268735
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.17401406 -0.098031364 -0.096472055 -0.09933757 0.0027403831 0.020414114 -0.05681233 -0.09159666 -0.07835543 -0.07367717 -0.07498375 -0.07468384
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.16334534 -0.09361656 -0.09223622 -0.09490202 -0.0161857 -0.007197857 -0.059145913 -0.1006062 -0.076113895 -0.07216604 -0.07315338 -0.072986566
0.003 -0.06499938 -0.06485551 -0.06484048 -0.0649938 -0.06499997 -0.065 -0.065 -0.065 -0.06499993 -0.065 -0.06499989 -0.06499991 -0.15497696 -0.09019198 -0.08892672 -0.091445446 -0.03437817 -0.028194427 -0.06314887 -0.107694626 -0.07441579 -0.07101902 -0.07175764 -0.07169264
0.0035 -0.06499682 -0.06461299 -0.06455034 -0.06497065 -0.0649997 -0.06499999 -0.06499997 -0.065 -0.06499951 -0.06499996 -0.06499922 -0.06499938 -0.14755583 -0.087310985 -0.08612669 -0.08851214 -0.04981929 -0.044038773 -0.0669862 -0.112237036 -0.07302822 -0.07007701 -0.07061042 -0.07062831
0.004 -0.06499207 -0.06438093 -0.06424043 -0.06493732 -0.064999 -0.06499996 -0.06499986 -0.065 -0.06499872 -0.06499986 -0.06499798 -0.0649984 -0.14070462 -0.08479922 -0.08367314 -0.08593082 -0.062203348 -0.055980027 -0.07014565 -0.1146543 -0.07185194 -0.06927324 -0.06963269 -0.0697202
0.0045 -0.06498543 -0.06420124 -0.06396238 -0.06490233 -0.06499778 -0.06499987 -0.0649996 -0.06499999 -0.06499768 -0.06499966 -0.06499649 -0.06499718 -0.13435695 -0.08257959 -0.08149439 -0.08363041 -0.07171255 -0.06499916 -0.072514355 -0.11555445 -0.07083677 -0.0685748 -0.06878478 -0.06893176
