0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.24350607 -0.14583798 -0.14037651 -0.14416222 0.488192 0.56019557 0.05526816 0.17269224 -0.10819773 -0.093615115 -0.098412216 -0.096341014
0.0005 -0.06499972 -0.06491674 -0.06490936 -0.06499743 -0.06499999 -0.06495312 -0.065 -0.06499857 -0.06499998 -0.065 -0.06499997 -0.06499997 -0.2631222 -0.13586275 -0.13318223 -0.13778919 0.26898247 0.32384062 0.01743016 0.008910954 -0.09836941 -0.0880219 -0.09137297 -0.08995611
0.001 -0.06499745 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.0646913 -0.06499999 -0.06498063 -0.06499968 -0.06499998 -0.06499949 -0.0649996 -0.23186168 -0.12316882 -0.12198773 -0.12571335 0.17223129 0.2407046 0.0060587972 -0.0029303432 -0.0911883 -0.083466284 -0.085843675 -0.08484164
0.0015 -0.0649915 -0.0644461 -0.06433161 -0.06494779 -0.06499922 -0.06408166 -0.0649999 -0.06491454 -0.06499899 -0.0649999 -0.0649984 -0.06499873 -0.2041927 -0.11390811 -0.11349111 -0.116490185 0.08687088 0.17957675 -0.017957017 -0.0074259043 -0.086809315 -0.08060467 -0.08237951 -0.081619374
0.002 -0.06497986 -0.06424869 -0.06404084 -0.06491246 -0.06499801 -0.06303148 -0.06499968 -0.06475962 -0.06499801 -0.06499973 -0.06499695 -0.06499756 -0.19006893 -0.10833205 -0.108354606 -0.11105714 0.012065887 0.12540305 -0.04397893 -0.024557292 -0.08412282 -0.07886286 -0.08026087 -0.07965302
0.0025 -0.06495869 -0.06400894 -0.06368682 -0.06479953 -0.06499603 -0.0614758 -0.06499925 -0.06447128 -0.06499683 -0.06499937 -0.0649954 -0.0649963 -0.18308324 -0.104872376 -0.10515812 -0.107767805 -0.043713927 0.08589673 -0.064395756 -0.041856945 -0.08233887 -0.07771267 -0.078859344 -0.07835663
0.003 -0.06486552 -0.06339812 -0.06306383 -0.06441138 -0.06499312 -0.05936816 -0.06499854 -0.06400416 -0.06499473 -0.06499779 -0.06499324 -0.06499484 -0.17871284 -0.10240269 -0.10283427 -0.105419785 -0.08294046 0.05776483 -0.079091206 -0.055870295 -0.08102696 -0.07685531 -0.07781957 -0.077395596
0.0035 -0.06471737 -0.06262089 -0.06231907 -0.06400736 -0.06498908 -0.05668076 -0.06499746 -0.06331445 -0.06498976 -0.06499374 -0.0649886 -0.0649922 -0.17606393 -0.100584105 -0.101077214 -0.1036858 -0.11088258 0.036705077 -0.089925155 -0.06802732 -0.08003508 -0.07619473 -0.077023156 -0.07665982
0.004 -0.06453947 -0.06194494 -0.06161973 -0.06373778 -0.06498361 -0.05339842 -0.06499586 -0.06236154 -0.06498203 -0.06498764 -0.06498154 -0.06498806 -0.17468387 -0.09923089 -0.099729426 -0.10239522 -0.13081312 0.020543516 -0.097911984 -0.0789454 -0.07926584 -0.075672254 -0.07639727 -0.07608198
0.0045 -0.06434182 -0.06146497 -0.06103751 -0.063591 -0.06497632 -0.04951418 -0.06499361 -0.06110881 -0.0649728 -0.06498054 -0.06497334 -0.06498288 -0.1741418 -0.09820265 -0.09866959 -0.10141345 -0.14491987 0.008173227 -0.103752494 -0.088677645 -0.07865161 -0.07524639 -0.075890556 -0.075614475
