0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.038378514 -0.04394291 -0.028229771 -0.03486912 0.08480024 0.16902676
0.0005 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.06495312 -0.07888064 -0.047457807 -0.035776697 -0.042810503 -0.109526455 -0.057842582
0.001 -0.06499963 -0.065 -0.065 -0.065 -0.065 -0.0646913 -0.092847034 -0.05057569 -0.04269586 -0.049210627 -0.1341784 -0.122113466
0.0015 -0.06499778 -0.065 -0.065 -0.06499996 -0.06499996 -0.06408169 -0.08870739 -0.054849673 -0.049131315 -0.054746717 -0.08118993 -0.09348589
0.002 -0.06499226 -0.06499999 -0.06499999 -0.06499984 -0.06499981 -0.06303158 -0.07909647 -0.059152957 -0.054218814 -0.05906529 -0.036193877 -0.05625847
0.0025 -0.06497701 -0.06489275 -0.06477344 -0.06484208 -0.06499808 -0.06147603 -0.07381028 -0.062910095 -0.057905145 -0.062409524 -0.020635873 -0.038564444
0.003 -0.06493717 -0.06434108 -0.06405083 -0.0644522 -0.0649896 -0.05936862 -0.07044032 -0.0651754 -0.059921984 -0.064282484 -0.021151692 -0.033241093
0.0035 -0.06486575 -0.06357047 -0.06311977 -0.06409772 -0.06497357 -0.05668151 -0.0660277 -0.065905154 -0.060558096 -0.06477935 -0.023810267 -0.030468404
0.004 -0.06476158 -0.06286622 -0.06221952 -0.06386669 -0.06495151 -0.0533995 -0.0610061 -0.06572704 -0.06039845 -0.06448571 -0.02601403 -0.027813137
0.0045 -0.06462424 -0.06233516 -0.06145355 -0.06374024 -0.06492526 -0.04951557 -0.056503177 -0.06518675 -0.05989633 -0.06389251 -0.028377414 -0.025265336
0.005 -0.06445257 -0.06199495 -0.06085332 -0.0636847 -0.06489625 -0.04502821 -0.052917868 -0.06455522 -0.059290443 -0.063243434 -0.031096637 -0.02265805
0.0055 -0.0642445 -0.06182421 -0.06041519 -0.0636726 -0.06486526 -0.03993721 -0.050200075 -0.06394377 -0.058689333 -0.06263673 -0.033975422 -0.01966536
0.006 -0.0639957 -0.06178812 -0.06012033 -0.06368172 -0.06483248 -0.03419151 -0.048209637 -0.06340081 -0.058141153 -0.062110957 -0.036881983 -0.016101897
0.0065 -0.06370066 -0.06185045 -0.05994499 -0.06370119 -0.0647976 -0.02785073 -0.04679641 -0.06294328 -0.05766316 -0.06167562 -0.03976971 -0.011909962
0.007 -0.06335351 -0.06197958 -0.05986576 -0.06372556 -0.06475992 -0.02095656 -0.04581079 -0.06256977 -0.057255834 -0.06132436 -0.042605937 -0.007076323
0.0075 -0.06294974 -0.06215002 -0.0598616 -0.06375009 -0.06471854 -0.01352293 -0.04512033 -0.06227063 -0.05691206 -0.061044548 -0.045363903 -0.0016058087
0.008 -0.06248648 -0.06234222 -0.05991451 -0.0637716 -0.06467238 -0.005553841 -0.044618815 -0.06203446 -0.05662258 -0.06082272 -0.04802829 0.004487276
0.0085 -0.06196141 -0.0625418 -0.06000959 -0.06378814 -0.06462034 0.002948355 -0.04422459 -0.061850514 -0.056378383 -0.06064688 -0.0505929 0.011182845
0.009 -0.06137231 -0.06273846 -0.06013471 -0.06379518 -0.06456129 0.01197647 -0.043877095 -0.061709736 -0.056171793 -0.060507175 -0.05305773 0.018460453
0.0095 -0.06071696 -0.06292499 -0.06028005 -0.06379329 -0.06449399 0.0215177 -0.043408006 -0.061594907 -0.055996288 -0.060385566 -0.055610955 0.026174068
0.01 -0.05999318 -0.06309695 -0.06043802 -0.06378484 -0.06441729 0.03156067 -0.0430412 -0.061513964 -0.055844907 -0.0602942 -0.05764389 0.034644842
0.0105 -0.05919879 -0.06325191 -0.06060275 -0.06377015 -0.06433009 0.04209496 -0.04265639 -0.06147072 -0.055722963 -0.060228955 -0.0598644 0.04346782
0.011 -0.05833172 -0.06338872 -0.06076975 -0.06374906 -0.06423141 0.05311055 -0.042183787 -0.061445963 -0.05561946 -0.060175482 -0.061986387 0.05281681
0.0115 -0.05738998 -0.06350715 -0.06093558 -0.06372132 -0.06412038 0.06459732 -0.041627437 -0.0614384 -0.055531073 -0.060131628 -0.064034164 0.062680185
0.012 -0.05637172 -0.06360756 -0.06101252 -0.06368589 -0.06394166 0.07654483 -0.040985852 -0.061447296 -0.055457305 -0.060096744 -0.066033125 0.073031366
0.0125 -0.05527523 -0.06366868 -0.06091854 -0.06363726 -0.0636818 0.08894161 -0.04025218 -0.061470743 -0.0553968 -0.060069215 -0.067983925 0.08386487
0.013 -0.05409821 -0.06354641 -0.06077457 -0.06355811 -0.06341285 0.101758 -0.039424926 -0.06150755 -0.055348624 -0.060048122 -0.06989336 0.095171034
0.0135 -0.05283791 -0.06335277 -0.06064075 -0.06345687 -0.06315269 0.1149664 -0.038503617 -0.061556716 -0.055311937 -0.060032655 -0.07176942 0.1069383
0.014 -0.05149304 -0.06317104 -0.06054207 -0.06334698 -0.06290496 0.128556 -0.037489086 -0.061617445 -0.05528606 -0.06002223 -0.07361889 0.11915654
