0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.16803083 -0.057292797 -0.05261033 -0.06525831 0.3406047 0.23771933
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.108018085 -0.06772758 -0.047000006 -0.09321131 0.2782201 0.24209993
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.06586155 -0.07171215 -0.0449479 -0.109531835 0.2312591 0.23990776
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.037603363 -0.07521739 -0.04380572 -0.118289605 0.19547015 0.24005602
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.019692272 -0.07797573 -0.043463808 -0.12135038 0.16954547 0.24234757
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.009244621 -0.080171704 -0.04366062 -0.12041493 0.15131769 0.24615519
0.003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0039633214 -0.08195722 -0.044187285 -0.11684951 0.13875893 0.25070772
0.0035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0020737648 -0.083455876 -0.044886097 -0.111704096 0.13021323 0.2554072
0.004 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.002257049 -0.08475967 -0.04564732 -0.10574664 0.12442663 0.2598763
0.0045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0035761297 -0.08593222 -0.046400934 -0.099510014 0.12048833 0.2639104
0.005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.00539878 -0.08701463 -0.047106862 -0.09334269 0.11775273 0.26741526
0.0055 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.007324338 -0.08803161 -0.047745787 -0.08745598 0.11576949 0.2703582
0.006 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.009118497 -0.08899689 -0.04831166 -0.081964776 0.114229694 0.2727391
0.0065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.010660231 -0.08991727 -0.04880615 -0.076919764 0.112925485 0.274575
0.007 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.011900783 -0.09079561 -0.04923486 -0.07233146 0.11172077 0.27589244
0.0075 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.012834609 -0.09163271 -0.049604986 -0.06818676 0.11053008 0.27672485
0.008 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.013479859 -0.09242858 -0.049923934 -0.0644602 0.10930298 0.27710986
0.0085 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.013865918 -0.09318306 -0.050198633 -0.06112064 0.10801299 0.2770883
0.009 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.014026016 -0.093896195 -0.050435245 -0.058135383 0.10664934 0.2767024
0.0095 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.013993353 -0.09456837 -0.0506391 -0.055472348 0.10521154 0.2759947
0.01 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.013798654 -0.09520028 -0.050814744 -0.053101286 0.10370526 0.2750067
0.0105 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.013469696 -0.09579297 -0.05096603 -0.050994106 0.10213958 0.27377835
0.011 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.013030916 -0.096347734 -0.05109623 -0.0491251 0.100525275 0.27234653
0.0115 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.012503535 -0.096866064 -0.051208112 -0.047470775 0.09887372 0.27074593
0.012 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.011905879 -0.09734955 -0.05130405 -0.046009824 0.09719601 0.26900762
0.0125 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.011253685 -0.09779992 -0.05138608 -0.044722907 0.09550269 0.26715988
