0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07318535 -0.055704407 -0.07482118 -0.06490423 -0.06383665 -0.059848133 -0.0646653 -0.06803959 -0.077717744 -0.049850997 0.009299343 -0.07090054 -0.14398812 -0.050322562 -0.055853456 -0.066744514 0.004307475 -0.06505109 -0.07055639 -0.06755402 0.14321327 0.15950635 0.050547987 0.20107484 -0.07037756 -0.06938176 -0.07005411 -0.06796695
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07156247 -0.056233037 -0.072714835 -0.05789298 -0.062530145 -0.059521977 -0.06387655 -0.06802968 -0.07817386 -0.046253696 -0.006728336 -0.06891492 -0.14441481 -0.052360408 -0.0574999 -0.06619141 -0.016455043 -0.066580765 -0.0724297 -0.06988837 0.08241868 0.09321931 0.015282497 0.1304185 -0.070437364 -0.068523996 -0.06950777 -0.0675589
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0703166 -0.056552347 -0.07111864 -0.052978307 -0.06142329 -0.05930205 -0.06314326 -0.06774377 -0.078154296 -0.04401251 -0.019379787 -0.067283995 -0.14275102 -0.053958658 -0.058806762 -0.06567372 -0.032387473 -0.06766102 -0.07383722 -0.0716255 0.03631164 0.04227133 -0.011561468 0.07565434 -0.07045721 -0.06780258 -0.06905899 -0.06723198
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.069356866 -0.056718566 -0.06990835 -0.04961919 -0.060475517 -0.05915964 -0.062460512 -0.06727364 -0.07780245 -0.042752814 -0.02941142 -0.065930806 -0.13968179 -0.0552188 -0.059849918 -0.06518808 -0.044599853 -0.06839799 -0.07488475 -0.072903045 0.0012709498 0.0031110197 -0.032039978 0.033140182 -0.07044567 -0.06718712 -0.06868376 -0.066965185
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06861616 -0.056774814 -0.068991974 -0.047416613 -0.05965717 -0.059075274 -0.06182482 -0.06668658 -0.077225596 -0.042204063 -0.03740443 -0.06479842 -0.1356989 -0.056219112 -0.060688905 -0.06473267 -0.0539475 -0.06887491 -0.07565538 -0.07382849 -0.025388509 -0.026982486 -0.047684677 7.9512596e-05 -0.07041078 -0.06665582 -0.0683656 -0.06674446
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06804433 -0.056753464 -0.06830079 -0.046075113 -0.058945734 -0.05903519 -0.06123315 -0.06603098 -0.07650256 -0.042169437 -0.04380432 -0.06384377 -0.13115326 -0.05701932 -0.061369635 -0.06430601 -0.061083198 -0.069155455 -0.076213 -0.074484214 -0.04566431 -0.050081283 -0.0596383 -0.025660604 -0.07035907 -0.06619243 -0.06809264 -0.066559866
0.003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06760362 -0.056678466 -0.067783184 -0.04537518 -0.058323696 -0.059029322 -0.06068258 -0.06534115 -0.07569045 -0.04250508 -0.04895262 -0.06303375 -0.12629342 -0.057664838 -0.06192722 -0.06390662 -0.06650418 -0.06928798 -0.076606415 -0.074932985 -0.061049342 -0.067762405 -0.0687568 -0.045705974 -0.07029561 -0.06578457 -0.06785599 -0.06640409
0.0035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06726534 -0.056567397 -0.06740002 -0.0451528 -0.0577771 -0.059050113 -0.060170233 -0.064641066 -0.074830264 -0.043105092 -0.05311199 -0.062342532 -0.12129452 -0.058190178 -0.06238849 -0.06353288 -0.07059 -0.069308996 -0.076872826 -0.07522254 -0.072666645 -0.08122918 -0.075685345 -0.061299205 -0.07022416 -0.06542262 -0.06764889 -0.06627156
0.004 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06700751 -0.05643305 -0.06712148 -0.04528486 -0.057294663 -0.059091706 -0.059693284 -0.06394718 -0.073951066 -0.04389113 -0.056485172 -0.06174969 -0.11627879 -0.05862162 -0.06277393 -0.063183166 -0.073631495 -0.06924618 -0.077040695 -0.075389326 -0.08136642 -0.091403455 -0.08091306 -0.07339421 -0.07014749 -0.065098956 -0.06746601 -0.06615794
0.0045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.066813186 -0.056284696 -0.066924654 -0.04567862 -0.056867152 -0.059149552 -0.059249017 -0.06327059 -0.073073246 -0.044805072 -0.05922949 -0.061238952 -0.11133055 -0.05897928 -0.06309928 -0.062855825 -0.07585278 -0.06912055 -0.07713191 -0.07546128 -0.08779663 -0.09899533 -0.08481353 -0.08272746 -0.07006765 -0.06480753 -0.06730321 -0.06605983
