0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07523072 -0.042614527 -0.077308916 -0.0697144 -0.05841639 -0.049762327 -0.062024582 -0.056751672 -0.04244838 -0.016335856 0.15392412 -0.06493664 -0.13684939 -0.03500176 -0.043411188 -0.066255875 -0.0139232315 -0.069798745 -0.07616854 -0.07399954 0.23927608 0.16073649 0.0924072 0.1860792 -0.07103379 -0.071059994 -0.07122816 -0.066836
0.0005 -0.06498548 -0.06028403 -0.06499155 -0.06459424 -0.06384495 -0.05675512 -0.06494448 -0.04075659 -0.05459817 -0.05319903 0.2203957 -0.05323144 -0.0639736 -0.04928126 -0.05406078 -0.06492526 -0.06499999 -0.06499077 -0.06499998 -0.0649984 -0.06499986 -0.065 -0.06499173 -0.065 -0.06411413 -0.06469088 -0.06452566 -0.06365818 -0.07511335 -0.03163953 -0.07704206 -0.06501224 -0.052192353 -0.04037512 -0.0588415 -0.046941213 -0.01047308 0.020076461 0.26956838 -0.057090953 -0.13306615 -0.023576826 -0.033977777 -0.06513036 -0.049022913 -0.07503826 -0.0825117 -0.08151543 0.24983424 0.096743956 0.087707914 0.10474053 -0.07144388 -0.07144588 -0.07145186 -0.06517613
0.001 -0.06492634 -0.05521576 -0.06495134 -0.06343918 -0.06086168 -0.05096305 -0.06474877 -0.02588383 -0.03899075 -0.03509229 0.3341815 -0.04535804 -0.06173238 -0.02884943 -0.04288426 -0.06466946 -0.06499991 -0.0649077 -0.06499972 -0.06499022 -0.0649971 -0.06499992 -0.06491726 -0.065 -0.06237205 -0.06406022 -0.06334499 -0.06101597 -0.074935846 -0.021784488 -0.07675977 -0.06040803 -0.046596207 -0.031966604 -0.055926815 -0.038068216 0.01958426 0.054383725 0.37751547 -0.049704693 -0.12936181 -0.013275627 -0.025363717 -0.06398358 -0.07633755 -0.07902172 -0.087495305 -0.087445185 0.25583318 0.048606753 0.08263804 0.04233198 -0.071579464 -0.071623884 -0.07145804 -0.06351881
0.0015 -0.06483305 -0.05044003 -0.06488315 -0.06187173 -0.05805515 -0.04657945 -0.06446979 -0.0190133 -0.02112948 -0.01463173 0.4216609 -0.03971416 -0.0596572 -0.01387191 -0.03447921 -0.06431381 -0.06499964 -0.06470657 -0.06499885 -0.06497348 -0.06498669 -0.06499956 -0.06474135 -0.06499997 -0.060971 -0.06352443 -0.06226664 -0.05879942 -0.07468529 -0.012894802 -0.07643226 -0.055751532 -0.041522868 -0.02438001 -0.053244516 -0.030003887 0.047943085 0.08694296 0.47854847 -0.04269611 -0.1258394 -0.0039562397 -0.017471839 -0.062827446 -0.09759784 -0.08201493 -0.09139986 -0.09211864 0.2579091 0.012572378 0.077119485 -0.005510539 -0.07149636 -0.07162886 -0.07128509 -0.06186814
0.002 -0.06470976 -0.04582763 -0.06478905 -0.05994951 -0.05580376 -0.04263153 -0.06414449 -0.01453083 -0.002105565 0.006923078 0.4976971 -0.03487708 -0.05782127 -0.00356712 -0.02728181 -0.06391104 -0.06499907 -0.0643903 -0.06499689 -0.06494583 -0.06496483 -0.06499871 -0.06447695 -0.06499988 -0.05994362 -0.06310286 -0.06137701 -0.05694862 -0.074355766 -0.0048417673 -0.076042086 -0.050952263 -0.03688898 -0.017489973 -0.050764512 -0.022639327 0.07479001 0.11802343 0.57335025 -0.036002662 -0.12254706 0.004502449 -0.010217875 -0.061669897 -0.114104345 -0.084219135 -0.094438784 -0.09578637 0.25669038 -0.014157563 0.071169406 -0.0420492 -0.071236774 -0.071488656 -0.07096321 -0.06022666
0.0025 -0.06455652 -0.04134265 -0.06466886 -0.05762636 -0.05394316 -0.03884913 -0.06378921 -0.01074883 0.01751851 0.02902127 0.5679878 -0.03025769 -0.05609037 0.003863516 -0.02063523 -0.06348598 -0.06499807 -0.06398141 -0.06499333 -0.06490676 -0.06493032 -0.0649972 -0.06415406 -0.06499966 -0.05914462 -0.06275046 -0.06059731 -0.05528423 -0.07394636 0.0024821833 -0.07558056 -0.04596146 -0.032628145 -0.011195671 -0.048461765 -0.015882466 0.10028391 0.1478289 0.6625173 -0.029576581 -0.11949753 0.01220376 -0.0035292953 -0.060516596 -0.12684897 -0.08578952 -0.09677738 -0.09864205 0.2527633 -0.033695966 0.06485361 -0.06975576 -0.070833676 -0.07122626 -0.07051702 -0.058596514
0.003 -0.06437319 -0.03697364 -0.06452162 -0.05498875 -0.05229348 -0.03514993 -0.06341124 -0.007247853 0.0373847 0.05139936 0.6348266 -0.02580951 -0.05438111 0.009675412 -0.01433017 -0.06305005 -0.06499651 -0.06350534 -0.0649877 -0.06485716 -0.06488391 -0.06499483 -0.06380077 -0.06499924 -0.0584674 -0.06243313 -0.05986883 -0.0537123 -0.07345954 0.0091673285 -0.07504499 -0.040758725 -0.028687205 -0.005415477 -0.046315446 -0.009655435 0.12456014 0.17651454 0.74657184 -0.023381379 -0.11668186 0.01923592 0.002656147 -0.059371784 -0.13659786 -0.086847596 -0.09854554 -0.10083756 0.24665521 -0.04765585 0.058258776 -0.0905253 -0.07031348 -0.07086105 -0.069967136 -0.056979824
0.0035 -0.06416342 -0.03271894 -0.06434912 -0.05207733 -0.05074538 -0.03150746 -0.06301443 -0.003874955 0.05732182 0.0739118 0.6991632 -0.021467 -0.05265844 0.01458795 -0.008297755 -0.06260877 -0.06499432 -0.06298409 -0.06497963 -0.06479841 -0.06482734 -0.06499145 -0.0634373 -0.06499854 -0.0578531 -0.06213221 -0.0591619 -0.05219111 -0.07289991 0.015289888 -0.07443659 -0.035342272 -0.025023237 -8.27685e-05 -0.04430814 -0.0038922057 0.14773452 0.20419943 0.8259708 -0.017389037 -0.11407867 0.025674496 0.008391958 -0.058238715 -0.14394884 -0.087489605 -0.099846505 -0.102493316 0.23882927 -0.05727911 0.051477097 -0.1058245 -0.06969768 -0.07040947 -0.06933097 -0.055378698
0.004 -0.06392939 -0.02857614 -0.06415254 -0.04891134 -0.04924176 -0.02791051 -0.06260121 -0.0005710742 0.07724358 0.09646712 0.7614133 -0.01718457 -0.05090881 0.01898668 -0.002508552 -0.06216487 -0.06499142 -0.06243471 -0.06496883 -0.06473197 -0.06476264 -0.0649869 -0.06307612 -0.06499746 -0.05727172 -0.0618384 -0.05846337 -0.05070255 -0.07227325 0.02091445 -0.07375903 -0.029722199 -0.02160132 0.0048572607 -0.042425204 0.0014633089 0.1699062 0.23097596 0.90111554 -0.011577938 -0.11166022 0.03158437 0.0137241855 -0.057119966 -0.14937279 -0.087792605 -0.10076319 -0.1037058 0.22968566 -0.06352994 0.044596963 -0.11679834 -0.06900398 -0.06988563 -0.068623394 -0.05379524
0.0045 -0.06367212 -0.0245442 -0.06393273 -0.04550775 -0.04775534 -0.02435722 -0.06214404 0.002672657 0.09709525 0.1190006 0.8217784 -0.01303012 -0.04914629 0.02306944 0.00305098 -0.06170854 -0.06498777 -0.06186974 -0.06495513 -0.06465936 -0.06469173 -0.0649811 -0.06272392 -0.06499591 -0.05670826 -0.06154691 -0.05776791 -0.04923897 -0.07158588 0.026096225 -0.073017344 -0.02391551 -0.018392708 0.009450216 -0.040654182 0.00645902 0.19116077 0.25691703 0.9723585 -0.0059311464 -0.10939633 0.03702158 0.01869271 -0.056017518 -0.15324348 -0.08781872 -0.10136266 -0.10455292 0.21956453 -0.0671615 0.037698448 -0.12434736 -0.06824706 -0.06930159 -0.067857094 -0.052231386
