0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.062815964 -0.0642158 -0.06363364 -0.06753586 -0.06738539 -0.060569942 -0.068072036 -0.06345995 -0.04106206 -0.041086674 -0.078545325 -0.06260006 -0.0565834 -0.0625906 -0.056769133 -0.06471364 -0.03395035 -0.060742684 -0.060462397 -0.061409388 0.0240601 -0.0045453906 -0.028969124 -0.0044059455 -0.065225296 -0.06362832 -0.06369857 -0.060150817
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06268096 -0.06448641 -0.06360058 -0.06229674 -0.066897236 -0.061889984 -0.06670211 -0.06674458 -0.04295066 -0.03864146 -0.11531953 -0.062979124 -0.056721877 -0.06794298 -0.060842175 -0.064480744 -0.046873093 -0.06234035 -0.061726883 -0.06371361 -0.016993865 -0.054390967 -0.049762115 -0.05129963 -0.0673051 -0.06438906 -0.06446528 -0.061185744
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.063376725 -0.0632384 -0.0643788 -0.0631563 -0.06557139 -0.063609995 -0.06463768 -0.06688577 -0.04940821 -0.044887878 -0.10206855 -0.06335939 -0.05801413 -0.06728861 -0.062804684 -0.06344943 -0.054504536 -0.063681476 -0.06287372 -0.06543409 -0.04009229 -0.06571832 -0.060563922 -0.06581342 -0.06813513 -0.064818054 -0.06505156 -0.06222353
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.064040415 -0.062118195 -0.06510631 -0.06451217 -0.06445623 -0.06505581 -0.06295182 -0.066648245 -0.05513853 -0.0509044 -0.08629271 -0.063680634 -0.059166946 -0.066121966 -0.06416604 -0.06256402 -0.059522815 -0.06472198 -0.06379005 -0.06672581 -0.054518044 -0.06775868 -0.06721513 -0.07130316 -0.0686898 -0.065146536 -0.065522484 -0.06307937
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499996 -0.065 -0.06499993 -0.06499512 -0.06484739 -0.06467704 -0.06478559 -0.06499773 -0.06499803 -0.06499992 -0.06499993 -0.06499964 -0.06499979 -0.06499991 -0.06499986 -0.064564504 -0.061302453 -0.06567731 -0.06557222 -0.06364214 -0.066177346 -0.061705183 -0.06645738 -0.059574828 -0.05557953 -0.07435007 -0.06393766 -0.060058735 -0.06522817 -0.06520928 -0.06191075 -0.06287955 -0.06549513 -0.0644893 -0.067683324 -0.064126045 -0.067355454 -0.07165 -0.07350588 -0.06912976 -0.06541282 -0.06589136 -0.063745014
0.0025 -0.065 -0.06499999 -0.065 -0.065 -0.06499998 -0.06499999 -0.06499999 -0.06499996 -0.06499999 -0.065 -0.065 -0.06499998 -0.065 -0.06499966 -0.06499995 -0.06499943 -0.06497713 -0.06457473 -0.06408336 -0.06451808 -0.06498877 -0.06499038 -0.06499922 -0.06499932 -0.06499771 -0.06499851 -0.06499927 -0.06499899 -0.06496559 -0.060738668 -0.06611275 -0.066295296 -0.06307023 -0.06704027 -0.06080161 -0.06636049 -0.06291878 -0.059050307 -0.06621464 -0.064142376 -0.0607329 -0.06465064 -0.066042036 -0.061445832 -0.06514468 -0.06606821 -0.06502233 -0.06840037 -0.07093054 -0.066485375 -0.07483597 -0.0743548 -0.06950415 -0.06563621 -0.06618392 -0.0642613
0.003 -0.06499998 -0.06499995 -0.06499999 -0.065 -0.06499989 -0.06499996 -0.06499995 -0.06499988 -0.06499998 -0.065 -0.065 -0.06499994 -0.06499999 -0.06499902 -0.06499981 -0.06499821 -0.06489285 -0.06415278 -0.0632881 -0.06422853 -0.06497364 -0.06497705 -0.06499724 -0.06499753 -0.06499441 -0.06499614 -0.06499797 -0.06499737 -0.065277115 -0.060352705 -0.06644773 -0.066814706 -0.062672846 -0.06770127 -0.060149793 -0.06631476 -0.065467596 -0.061676104 -0.060503848 -0.06430383 -0.061261576 -0.06426418 -0.06669057 -0.061114345 -0.06662422 -0.06648016 -0.06542201 -0.068929166 -0.07594505 -0.065621585 -0.07714057 -0.07446799 -0.06980835 -0.065817595 -0.066405654 -0.06465376
0.0035 -0.06499995 -0.06499989 -0.06499998 -0.065 -0.06499973 -0.06499991 -0.06499986 -0.06499975 -0.06499995 -0.065 -0.065 -0.06499987 -0.06499998 -0.06499811 -0.06499956 -0.06499614 -0.0647683 -0.06367592 -0.06242778 -0.06399127 -0.06495466 -0.06495956 -0.06499363 -0.06499413 -0.06499046 -0.06499312 -0.06499613 -0.06499524 -0.065521866 -0.060095828 -0.06670798 -0.06718111 -0.062402025 -0.06821474 -0.059680533 -0.066308215 -0.06742916 -0.06367523 -0.056578718 -0.06443316 -0.061684333 -0.0640209 -0.067206085 -0.06087997 -0.06756486 -0.06677789 -0.06572602 -0.06932426 -0.079797 -0.06492898 -0.07887374 -0.07419649 -0.07006226 -0.06596828 -0.06657644 -0.06495617
0.004 -0.06499991 -0.06499979 -0.06499995 -0.06499999 -0.06499947 -0.06499984 -0.06499971 -0.06499958 -0.06499989 -0.065 -0.06499999 -0.06499978 -0.06499997 -0.06499705 -0.06499919 -0.06499328 -0.06463518 -0.06327237 -0.06165492 -0.06385153 -0.06493421 -0.06493969 -0.06498843 -0.06498895 -0.06498644 -0.0649899 -0.06499395 -0.06499283 -0.06571735 -0.059931766 -0.06691319 -0.067436635 -0.06222199 -0.06862155 -0.059342638 -0.06632919 -0.06896328 -0.06521871 -0.053927116 -0.06453861 -0.062030338 -0.06388038 -0.067625016 -0.060715396 -0.068131134 -0.06699516 -0.065961726 -0.06962426 -0.082846284 -0.06439695 -0.08020884 -0.07368934 -0.07027911 -0.06609622 -0.06671053 -0.06519349
0.0045 -0.06499984 -0.06499967 -0.06499992 -0.06499999 -0.06499912 -0.06499976 -0.06499947 -0.0649994 -0.06499982 -0.065 -0.06499999 -0.06499966 -0.06499995 -0.06499597 -0.06499873 -0.06498988 -0.06450945 -0.06298556 -0.06102819 -0.06378836 -0.06491417 -0.06491904 -0.0649819 -0.06498204 -0.06498269 -0.06498676 -0.06499161 -0.06499035 -0.065876156 -0.05983497 -0.06707749 -0.067611456 -0.062107272 -0.068951294 -0.05909964 -0.06636934 -0.070185736 -0.06643048 -0.05218344 -0.0646262 -0.06232015 -0.06381366 -0.06797375 -0.0606011 -0.0684352 -0.067155786 -0.066148564 -0.069856256 -0.08531368 -0.063976556 -0.08125082 -0.07301876 -0.07046823 -0.06620703 -0.06681806 -0.06538361
