0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.061566986 -0.053605635 -0.06218069 -0.06856957 -0.061632633 -0.051248156 -0.06599846 -0.050435178 -0.041748885 -0.045024037 -0.057287715 -0.05923634 -0.05306833 -0.04631644 -0.04387126 -0.062697455 -0.034715332 -0.060532928 -0.06134538 -0.061889667 -0.0017492175 -0.0069054365 -0.05166349 -0.0029400587 -0.06338686 -0.06259248 -0.06230449 -0.05688628
0.0005 -0.06499063 -0.06028705 -0.06499384 -0.0648337 -0.06385476 -0.05675564 -0.06494452 -0.04133144 -0.064933 -0.0649482 -0.06310172 -0.06309619 -0.0641619 -0.04928181 -0.05418419 -0.06492537 -0.06499999 -0.06499077 -0.06499998 -0.0649984 -0.06499986 -0.065 -0.06499173 -0.065 -0.0641145 -0.06469125 -0.06452647 -0.06366761 -0.060520325 -0.050511178 -0.0610281 -0.060733832 -0.059968963 -0.04646187 -0.06540779 -0.049238227 -0.0414036 -0.039473545 -0.10461537 -0.05777641 -0.05285272 -0.04582098 -0.040626295 -0.062509164 -0.042874254 -0.06015941 -0.061554912 -0.06274968 -0.027612269 -0.0478383 -0.06074983 -0.038163006 -0.06375964 -0.062358074 -0.06106481 -0.05488957
0.001 -0.06494968 -0.0552294 -0.06496311 -0.06443202 -0.06090592 -0.05096631 -0.06474918 -0.02705941 -0.06462608 -0.06471792 -0.0595891 -0.06069553 -0.06249388 -0.0288547 -0.04319075 -0.06467054 -0.06499991 -0.06490773 -0.06499972 -0.06499031 -0.06499712 -0.06499992 -0.06491727 -0.065 -0.06237534 -0.06406349 -0.06335103 -0.06105135 -0.060660504 -0.045918435 -0.061097283 -0.06042552 -0.05737438 -0.043052398 -0.06373313 -0.045097843 -0.046622507 -0.044300362 -0.09287197 -0.056699008 -0.05422675 -0.039301418 -0.036170542 -0.06138457 -0.047701396 -0.060142882 -0.06206943 -0.06354126 -0.044213474 -0.055592418 -0.06566453 -0.04698354 -0.063208506 -0.06204961 -0.060132638 -0.05354821
0.0015 -0.0648843 -0.05046916 -0.06491043 -0.0640293 -0.0581389 -0.04658651 -0.06447103 -0.02065767 -0.06406877 -0.06427099 -0.05508424 -0.05914301 -0.06122577 -0.01388596 -0.03496102 -0.06431707 -0.06499965 -0.06470677 -0.06499886 -0.06497381 -0.06498675 -0.06499956 -0.06474139 -0.06499997 -0.06097917 -0.06353249 -0.06228008 -0.05886184 -0.06084206 -0.041481595 -0.061206125 -0.060972396 -0.0549134 -0.03972531 -0.06225569 -0.04072281 -0.05129583 -0.0492609 -0.07602247 -0.055658963 -0.05550847 -0.03244736 -0.031557843 -0.060334843 -0.050887115 -0.060059257 -0.06250086 -0.06411081 -0.055064946 -0.057054907 -0.06851098 -0.050070614 -0.06253485 -0.06172872 -0.059261266 -0.052260704
0.002 -0.06479802 -0.04587699 -0.06483778 -0.06363543 -0.055928 -0.04264335 -0.06414705 -0.01661385 -0.06328194 -0.06359604 -0.04976735 -0.05787737 -0.06033949 -0.003592742 -0.02794173 -0.0639178 -0.06499909 -0.06439093 -0.06499693 -0.06494658 -0.06496501 -0.06499872 -0.06447708 -0.06499988 -0.05995781 -0.06311681 -0.06139903 -0.0570393 -0.060908347 -0.037384376 -0.061193444 -0.061366733 -0.052701488 -0.036297217 -0.061103 -0.03651257 -0.05465266 -0.05293046 -0.061698444 -0.054593917 -0.05650344 -0.026053106 -0.026942423 -0.059471797 -0.052998304 -0.05984751 -0.06279588 -0.06446737 -0.062397063 -0.057795256 -0.070264935 -0.051858217 -0.06185312 -0.06139888 -0.05839917 -0.050927777
0.0025 -0.06469237 -0.04141836 -0.06474596 -0.06323182 -0.05411004 -0.03886731 -0.06379366 -0.01329835 -0.0622783 -0.0626886 -0.04371845 -0.05667887 -0.05965085 0.003823976 -0.02148129 -0.06349771 -0.0649981 -0.06398283 -0.06499342 -0.06490813 -0.06493069 -0.06499722 -0.06415436 -0.06499966 -0.05916568 -0.06277116 -0.06062904 -0.05540519 -0.060866464 -0.033571146 -0.061066963 -0.061540306 -0.050692916 -0.03277546 -0.060210392 -0.03247568 -0.056829028 -0.055370897 -0.049741752 -0.053487092 -0.057254165 -0.020096915 -0.022339744 -0.05875855 -0.054349937 -0.05951636 -0.0629651 -0.064648814 -0.06746942 -0.058932155 -0.07135028 -0.0533922 -0.061165914 -0.06105545 -0.05753105 -0.049541276
0.003 -0.06456828 -0.03708321 -0.06463542 -0.06280812 -0.05250572 -0.03517696 -0.06341832 -0.01024322 -0.06106352 -0.06154676 -0.03698062 -0.05548153 -0.05904428 0.009619269 -0.01537057 -0.06306844 -0.06499656 -0.063508 -0.06498788 -0.06485936 -0.06488459 -0.06499489 -0.06380134 -0.06499925 -0.05849654 -0.0624618 -0.05991175 -0.05386591 -0.060736667 -0.02998402 -0.06084872 -0.061504964 -0.048838988 -0.029191088 -0.059510425 -0.02859387 -0.058058023 -0.05679694 -0.03964994 -0.052340444 -0.05780882 -0.014512392 -0.017770588 -0.05815723 -0.055171847 -0.059094526 -0.063036405 -0.0646995 -0.07098013 -0.060573578 -0.0719779 -0.05493331 -0.060477264 -0.06070045 -0.056657232 -0.0481144
0.0035 -0.06442646 -0.03286728 -0.06450649 -0.06235896 -0.05100497 -0.03154426 -0.06302494 -0.007306304 -0.05964008 -0.06016999 -0.0295824 -0.05426571 -0.05846423 0.01451283 -0.009539328 -0.06263559 -0.0649944 -0.06298853 -0.06497993 -0.06480171 -0.06482853 -0.06499159 -0.06343826 -0.06499855 -0.05789139 -0.06216994 -0.05921743 -0.05237964 -0.06054315 -0.026564352 -0.060564715 -0.061312817 -0.047091857 -0.025579743 -0.058938995 -0.02483223 -0.058560345 -0.05743987 -0.030604072 -0.051155724 -0.058216054 -0.009207044 -0.013247024 -0.05763013 -0.055622682 -0.058610354 -0.063036844 -0.06465723 -0.073341876 -0.062475383 -0.07225634 -0.05643046 -0.059787355 -0.06033638 -0.055781946 -0.046664335
0.004 -0.06426754 -0.02876746 -0.0643595 -0.06188087 -0.04955068 -0.02795795 -0.06261602 -0.004440678 -0.05800954 -0.05855854 -0.02154631 -0.05302528 -0.0578864 0.01889069 -0.003957365 -0.06220182 -0.06499155 -0.06244155 -0.06496932 -0.06473662 -0.06476456 -0.06498722 -0.06307762 -0.0649975 -0.05731991 -0.06188596 -0.05853268 -0.05092808 -0.06030326 -0.023270685 -0.06023379 -0.060995594 -0.04541722 -0.021968435 -0.05844979 -0.021167655 -0.058496065 -0.05746296 -0.022063024 -0.04993497 -0.058509596 -0.0041191503 -0.00878147 -0.05715072 -0.055816248 -0.05808663 -0.06298807 -0.064551234 -0.074820906 -0.06441331 -0.072255924 -0.057810903 -0.059098918 -0.05996637 -0.054910008 -0.045205425
0.0045 -0.06409181 -0.02478074 -0.06419478 -0.06137109 -0.04811539 -0.02441298 -0.0621769 -0.001629114 -0.05617344 -0.05671319 -0.0128921 -0.05175828 -0.05730062 0.02295532 0.00139365 -0.06176774 -0.06498797 -0.06187964 -0.06495586 -0.06466534 -0.06469459 -0.06498167 -0.06272613 -0.064996 -0.05676679 -0.06160498 -0.05785198 -0.04950322 -0.06002927 -0.02007433 -0.059869364 -0.06057296 -0.043791488 -0.018376391 -0.05801055 -0.01758517 -0.057977475 -0.056978486 -0.013672911 -0.048680082 -0.058712967 0.0007923469 -0.0043836273 -0.05670082 -0.05583296 -0.057539742 -0.06290583 -0.06440252 -0.07560995 -0.06623563 -0.07203022 -0.05902621 -0.058414683 -0.059593078 -0.054045256 -0.043748256
