0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07090117 -0.056012828 -0.06832847 -0.06713755 0.0038484633 0.024137154 0.01045084 0.013697013 -0.057411507 -0.05385062 -0.05658739 -0.07199565
0.0005 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.06495312 -0.065 -0.06499857 -0.065 -0.065 -0.065 -0.065 -0.07710645 -0.06454674 -0.060498975 -0.06225829 -0.1023989 -0.04066047 -0.06797901 -0.08075026 -0.053122446 -0.056671888 -0.052982073 -0.06435526
0.001 -0.06499963 -0.065 -0.065 -0.065 -0.065 -0.0646913 -0.065 -0.06498063 -0.065 -0.065 -0.065 -0.065 -0.06822345 -0.06308591 -0.059257828 -0.0575251 -0.10815057 -0.055807516 -0.075116575 -0.097311914 -0.054796953 -0.0560463 -0.053569287 -0.060840808
0.0015 -0.06499778 -0.065 -0.065 -0.06499996 -0.06499996 -0.06408169 -0.065 -0.06491454 -0.065 -0.065 -0.065 -0.065 -0.061956644 -0.061802566 -0.060766764 -0.057325985 -0.0824807 -0.055489212 -0.0615575 -0.079595685 -0.05789933 -0.056423213 -0.05562351 -0.061028585
0.002 -0.06499226 -0.06499999 -0.06499999 -0.06499984 -0.06499981 -0.06303158 -0.06499999 -0.06475963 -0.065 -0.065 -0.065 -0.065 -0.06316544 -0.06223952 -0.06251201 -0.059939876 -0.06483185 -0.053740636 -0.0551486 -0.0644443 -0.060350616 -0.057999223 -0.05779093 -0.062591
0.0025 -0.06497701 -0.06489275 -0.06477344 -0.06484208 -0.06499808 -0.06147603 -0.06499992 -0.0644713 -0.06499982 -0.06499989 -0.06499996 -0.06499993 -0.06766469 -0.06307553 -0.06392597 -0.06286492 -0.060221404 -0.050963208 -0.05675578 -0.0557141 -0.062094882 -0.059508465 -0.05948224 -0.064143404
0.003 -0.06493717 -0.06434108 -0.06405083 -0.0644522 -0.0649896 -0.05936862 -0.0649993 -0.06400422 -0.06499769 -0.06499858 -0.06499893 -0.064999 -0.072256446 -0.06374258 -0.06501411 -0.06509394 -0.061691135 -0.047930226 -0.06061572 -0.05080262 -0.06331502 -0.06051246 -0.060635645 -0.06517421
0.0035 -0.06486575 -0.06357047 -0.06311977 -0.06409772 -0.06497357 -0.05668151 -0.06499734 -0.06331458 -0.06499133 -0.06499471 -0.06499437 -0.06499589 -0.07560213 -0.063996986 -0.06565202 -0.06643699 -0.06391451 -0.044788346 -0.063783735 -0.04765433 -0.06411508 -0.061014146 -0.061312545 -0.06573549
0.004 -0.06476158 -0.06286622 -0.06221952 -0.06386669 -0.06495151 -0.0533995 -0.06499343 -0.06236176 -0.06498133 -0.06498867 -0.0649864 -0.06499055 -0.07759617 -0.06389027 -0.06587596 -0.06707218 -0.06545964 -0.04165463 -0.06572816 -0.04526493 -0.06458351 -0.06117688 -0.06165316 -0.065959685
0.0045 -0.06462424 -0.06233516 -0.06145355 -0.06374024 -0.06492526 -0.04951557 -0.06498731 -0.06110915 -0.0649696 -0.06498151 -0.06497672 -0.0649839 -0.078511246 -0.06353325 -0.065768324 -0.067212 -0.0664317 -0.038409516 -0.06677082 -0.043175608 -0.06479321 -0.061140127 -0.061768677 -0.06595352
0.005 -0.06445257 -0.06199495 -0.06085332 -0.0636847 -0.06489625 -0.04502821 -0.06497898 -0.0595244 -0.06495782 -0.06497419 -0.06496689 -0.0649769 -0.07870945 -0.06303055 -0.06543935 -0.067041814 -0.06706071 -0.035010904 -0.06722531 -0.041252896 -0.064819716 -0.06099503 -0.061744243 -0.06580212
0.0055 -0.0642445 -0.06182421 -0.06041519 -0.0636726 -0.06486526 -0.03993721 -0.06496864 -0.05757941 -0.06494707 -0.06496732 -0.0649579 -0.06497024 -0.078492545 -0.06246335 -0.064986 -0.06669847 -0.06752074 -0.031483993 -0.06733963 -0.039493635 -0.06472957 -0.06079779 -0.061640173 -0.06556912
0.006 -0.0639957 -0.06178812 -0.06012033 -0.06368172 -0.06483248 -0.03419151 -0.06495652 -0.05524663 -0.0649371 -0.06496066 -0.06494936 -0.06496357 -0.07807228 -0.061886948 -0.06447958 -0.066274226 -0.06790435 -0.027867004 -0.06727865 -0.03791873 -0.06457352 -0.060581908 -0.0614968 -0.06529893
0.0065 -0.06370066 -0.06185045 -0.05994499 -0.06370119 -0.0647976 -0.02785073 -0.06494277 -0.05250172 -0.06492643 -0.06495211 -0.06493981 -0.06495523 -0.07758629 -0.0613361 -0.06396681 -0.06582737 -0.06827271 -0.024200708 -0.067151815 -0.036551923 -0.06438635 -0.060366802 -0.06133957 -0.06502048
0.007 -0.06335351 -0.06197958 -0.05986576 -0.06372556 -0.06475992 -0.02095656 -0.06492744 -0.04933073 -0.06491623 -0.06493337 -0.06493023 -0.06494528 -0.07711919 -0.06083042 -0.063475415 -0.06539247 -0.06867167 -0.02051884 -0.06703019 -0.035411507 -0.064190045 -0.060163047 -0.06118352 -0.064751185
0.0075 -0.06294974 -0.06215002 -0.0598616 -0.06375009 -0.06471854 -0.01352293 -0.06491047 -0.04572454 -0.06490755 -0.06491064 -0.06492141 -0.06493432 -0.07672098 -0.06037938 -0.06302038 -0.06498869 -0.06913686 -0.0168463 -0.06695661 -0.03450817 -0.06399733 -0.059975766 -0.061036922 -0.064500496
0.008 -0.06248648 -0.06234222 -0.05991451 -0.0637716 -0.06467238 -0.005553841 -0.06489178 -0.04167615 -0.06490072 -0.06489104 -0.06491374 -0.06492368 -0.07641919 -0.059985876 -0.062608525 -0.064625435 -0.069693685 -0.013197184 -0.06695357 -0.03384359 -0.06381487 -0.059806783 -0.060903806 -0.06427268
0.0085 -0.06196141 -0.0625418 -0.06000959 -0.06378814 -0.06462034 0.002948355 -0.06487123 -0.03717977 -0.06489566 -0.06487665 -0.06490742 -0.06491436 -0.07622667 -0.05964884 -0.062241655 -0.064306065 -0.07035819 -0.009574652 -0.067029834 -0.033410043 -0.06364544 -0.05965602 -0.060785566 -0.06406871
0.009 -0.06137231 -0.06273846 -0.06013471 -0.06379518 -0.06456129 0.01197647 -0.0648486 -0.03223085 -0.06489143 -0.06486676 -0.06490066 -0.06489882 -0.076147266 -0.059364967 -0.061918743 -0.064030476 -0.07113582 -0.005972773 -0.06718275 -0.03319177 -0.063489474 -0.05952238 -0.06068213 -0.0638876
0.0095 -0.06071696 -0.06292499 -0.06028005 -0.06379329 -0.06449399 0.0215177 -0.06482357 -0.02682671 -0.06488599 -0.06485921 -0.06488998 -0.06487674 -0.07619332 -0.059162635 -0.061657943 -0.06381984 -0.07193026 -0.0023519695 -0.06736937 -0.032994196 -0.063347064 -0.059416734 -0.060594358 -0.06372531
0.01 -0.05999318 -0.06309695 -0.06043802 -0.06378484 -0.06441729 0.03156067 -0.06479574 -0.02096645 -0.06487933 -0.0648534 -0.06487771 -0.06485715 -0.07628579 -0.058960926 -0.06141214 -0.06361797 -0.072755635 0.0013178289 -0.06753871 -0.033019215 -0.06321734 -0.059310883 -0.060519397 -0.06358562
0.0105 -0.05919879 -0.06325191 -0.06060275 -0.06377015 -0.06433009 0.04209496 -0.06476465 -0.01465057 -0.06487223 -0.06484924 -0.0648662 -0.0648426 -0.076513335 -0.058802616 -0.0611973 -0.063452154 -0.073973745 0.0048477203 -0.06793475 -0.033371493 -0.06309506 -0.059216704 -0.060452797 -0.06346009
0.011 -0.05833172 -0.06338872 -0.06076975 -0.06374906 -0.06423141 0.05311055 -0.06472983 -0.0078807 -0.06486539 -0.0648465 -0.06485652 -0.06483279 -0.07682392 -0.058677632 -0.061013803 -0.0633174 -0.075120896 0.008491859 -0.06827968 -0.033778414 -0.062979236 -0.05913238 -0.06039545 -0.06334661
0.0115 -0.05738998 -0.06350715 -0.06093558 -0.06372132 -0.06412038 0.06459732 -0.06469079 -0.0006594538 -0.06485924 -0.06484492 -0.06484891 -0.06482667 -0.0772119 -0.058584895 -0.06085831 -0.06321154 -0.07630974 0.0122282505 -0.068621695 -0.034242615 -0.06286985 -0.059058107 -0.06034705 -0.06324402
0.012 -0.05637172 -0.06360756 -0.06101252 -0.06368589 -0.06394166 0.07654483 -0.06464524 0.007009687 -0.06485401 -0.06484419 -0.06484323 -0.06482322 -0.07766318 -0.058518168 -0.06072538 -0.06312883 -0.07751721 0.016093433 -0.06894955 -0.034733847 -0.06276474 -0.058991794 -0.06030573 -0.06314953
0.0125 -0.05527523 -0.06366868 -0.06091854 -0.06363726 -0.0636818 0.08894161 -0.06455722 0.01512243 -0.0648494 -0.06484371 -0.06483877 -0.06482121 -0.07816654 -0.05847391 -0.060612008 -0.06306598 -0.07871193 0.020110056 -0.06924105 -0.035218492 -0.06266278 -0.058932386 -0.06027046 -0.06306133
0.013 -0.05409821 -0.06354641 -0.06077457 -0.06355811 -0.06341285 0.101758 -0.06425423 0.02367284 -0.06483064 -0.06483424 -0.06482252 -0.06480832 -0.07871076 -0.058448818 -0.060514793 -0.063019596 -0.07987583 0.024299428 -0.06948626 -0.035668224 -0.062562965 -0.058878936 -0.060240176 -0.06297777
0.0135 -0.05283791 -0.06335277 -0.06064075 -0.06345687 -0.06315269 0.1149664 -0.06388345 0.03265184 -0.06479666 -0.06481793 -0.06479568 -0.0647866 -0.079285346 -0.058440015 -0.06043075 -0.062986635 -0.08098793 0.028681964 -0.069673866 -0.0360554 -0.06246444 -0.058830623 -0.060213916 -0.062897444
0.014 -0.05149304 -0.06317104 -0.06054207 -0.06334698 -0.06290496 0.128556 -0.06354814 0.04204942 -0.06476217 -0.06480187 -0.06476861 -0.06476545 -0.07988015 -0.058444854 -0.060357083 -0.06296426 -0.082030535 0.03327468 -0.06979558 -0.03635542 -0.06236651 -0.058786746 -0.06019082 -0.062819146
0.0145 -0.05006303 -0.06303169 -0.06048523 -0.06323496 -0.06266682 0.1425233 -0.06328238 0.05185611 -0.06473332 -0.06478883 -0.06474586 -0.06474839 -0.08048617 -0.05846109 -0.060291365 -0.06295004 -0.08298811 0.038092032 -0.0698449 -0.036546037 -0.06226869 -0.058746703 -0.060170136 -0.06274192
0.015 -0.04854775 -0.06293958 -0.06046802 -0.06312313 -0.0624329 0.1568664 -0.0630877 0.06206336 -0.06471153 -0.06477931 -0.06472851 -0.06473591 -0.08109514 -0.05848669 -0.060231313 -0.06294167 -0.08384824 0.043144897 -0.0698179 -0.03660871 -0.062170602 -0.05870997 -0.060151227 -0.06266498
0.0155 -0.04694726 -0.06288842 -0.06048441 -0.06301161 -0.06219742 0.1715827 -0.06295226 0.07266348 -0.06469624 -0.06477287 -0.06471615 -0.0647274 -0.08169945 -0.058519848 -0.060174994 -0.06293721 -0.084600836 0.048441574 -0.069711864 -0.036527142 -0.062072 -0.058676094 -0.0601335 -0.0625877
0.016 -0.04526174 -0.06286814 -0.06052715 -0.06289946 -0.06195509 0.186668 -0.0628603 0.0836494 -0.06468624 -0.0647688 -0.06470788 -0.06472197 -0.08229271 -0.058559015 -0.060120657 -0.062934905 -0.08523807 0.05398708 -0.06952652 -0.036288142 -0.061972756 -0.05864467 -0.06011647 -0.06250962
0.0165 -0.04349141 -0.06286843 -0.06058919 -0.06278544 -0.0617015 0.2021164 -0.06279655 0.09501436 -0.06468024 -0.06476637 -0.06470272 -0.06471876 -0.08286907 -0.058602765 -0.06006679 -0.062933266 -0.08575472 0.05978418 -0.06926277 -0.035881042 -0.061872818 -0.058615353 -0.060099725 -0.06243039
0.017 -0.04163652 -0.06288026 -0.0606642 -0.06266825 -0.06143315 0.2179202 -0.06274799 0.1067517 -0.06467707 -0.06476497 -0.06469981 -0.06471703 -0.08342362 -0.05864992 -0.060012147 -0.06293105 -0.08614823 0.065832704 -0.068923086 -0.035297886 -0.061772216 -0.05858785 -0.060082924 -0.06234978
0.0175 -0.03969737 -0.06289633 -0.06074682 -0.06254673 -0.06114733 0.2340704 -0.06270425 0.1188545 -0.06467578 -0.06476415 -0.0646984 -0.0647162 -0.083952405 -0.05869948 -0.059955668 -0.062927194 -0.08641678 0.07213086 -0.06851047 -0.034532547 -0.06167105 -0.058561914 -0.060065784 -0.06226768
0.018 -0.03767425 -0.06291107 -0.06083264 -0.0624199 -0.06084206 0.2505571 -0.06265752 0.1313158 -0.06467563 -0.06476354 -0.06469792 -0.06471585 -0.08445217 -0.058750547 -0.05989653 -0.062920876 -0.08656168 0.078673914 -0.0680297 -0.033581674 -0.061569493 -0.058537338 -0.060048133 -0.06218404
