0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10170195 -0.11546638 -0.08098407 -0.09649181 0.12867159 -0.018551603 0.08423108 0.107666396 -0.061218325 -0.07046578 -0.05130987 -0.082456805
0.0005 -0.06499972 -0.06491674 -0.06490936 -0.06499743 -0.06499999 -0.06495312 -0.065 -0.06499857 -0.06499998 -0.065 -0.06499997 -0.06499997 -0.15142764 -0.098067984 -0.08633543 -0.096919626 -0.103550464 -0.09536612 -0.044174135 -0.012411982 -0.060073704 -0.06490533 -0.053949125 -0.07529163
0.001 -0.06499745 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.0646913 -0.06499999 -0.06498063 -0.06499968 -0.06499998 -0.06499949 -0.0649996 -0.17486136 -0.08476688 -0.08976183 -0.095558375 -0.09617767 -0.087751746 -0.052212507 -0.06108716 -0.05983253 -0.061082646 -0.056372825 -0.0706126
0.0015 -0.0649915 -0.0644461 -0.06433161 -0.06494779 -0.06499922 -0.06408166 -0.0649999 -0.06491454 -0.06499899 -0.0649999 -0.0649984 -0.06499873 -0.17477435 -0.074311726 -0.09403164 -0.09378742 -0.05607733 -0.08579308 -0.015727013 -0.058900684 -0.060615286 -0.058335025 -0.05992709 -0.067923695
0.002 -0.06497986 -0.06424869 -0.06404084 -0.06491246 -0.06499801 -0.06303148 -0.06499968 -0.06475962 -0.06499801 -0.06499973 -0.06499695 -0.06499756 -0.16189948 -0.06846345 -0.09171175 -0.08937599 -0.057284385 -0.09064183 -0.0039529204 -0.053205222 -0.05956858 -0.056913413 -0.06033167 -0.06575048
0.0025 -0.06495869 -0.06400894 -0.06368682 -0.06479953 -0.06499603 -0.0614758 -0.06499925 -0.06447128 -0.06499683 -0.06499937 -0.0649954 -0.0649963 -0.14878725 -0.06478377 -0.08766399 -0.0848749 -0.07074693 -0.09327623 -0.008866578 -0.05188924 -0.058678463 -0.056158733 -0.05994359 -0.064297296
0.003 -0.06486552 -0.06339812 -0.06306383 -0.06441138 -0.06499312 -0.05936816 -0.06499854 -0.06400416 -0.06499473 -0.06499779 -0.06499324 -0.06499484 -0.13790654 -0.06259404 -0.08398476 -0.08127144 -0.080569535 -0.09446964 -0.018039048 -0.052510932 -0.058407377 -0.055918247 -0.059684783 -0.06348782
0.0035 -0.06471737 -0.06262089 -0.06231907 -0.06400736 -0.06498908 -0.05668076 -0.06499746 -0.06331445 -0.06498976 -0.06499374 -0.0649886 -0.0649922 -0.12857911 -0.061164405 -0.080756046 -0.0782853 -0.088599116 -0.095998526 -0.029707253 -0.05475618 -0.058539454 -0.055947073 -0.059610292 -0.063048616
0.004 -0.06453947 -0.06194494 -0.06161973 -0.06373778 -0.06498361 -0.05339842 -0.06499586 -0.06236154 -0.06498203 -0.06498764 -0.06498154 -0.06498806 -0.12065669 -0.060194153 -0.077933274 -0.0757763 -0.09567577 -0.09771541 -0.04254347 -0.058190554 -0.058875155 -0.05611061 -0.059642352 -0.06281799
0.0045 -0.06434182 -0.06146497 -0.06103751 -0.063591 -0.06497632 -0.04951418 -0.06499361 -0.06110881 -0.0649728 -0.06498054 -0.06497334 -0.06498288 -0.11398462 -0.05951892 -0.075502075 -0.073670104 -0.10152137 -0.0994167 -0.05513251 -0.062244922 -0.059313327 -0.056339093 -0.05974616 -0.06271549
0.005 -0.06412612 -0.06118959 -0.06059247 -0.06352876 -0.06496668 -0.04502659 -0.06499055 -0.05952393 -0.06496333 -0.06497336 -0.06496518 -0.06497731 -0.10834473 -0.05903342 -0.0734185 -0.07189255 -0.10637578 -0.10104367 -0.06691688 -0.066532314 -0.059794 -0.056592353 -0.059895962 -0.06269233
0.0055 -0.06388942 -0.06109069 -0.06027927 -0.06351836 -0.06495411 -0.03993547 -0.06498654 -0.0575788 -0.06495449 -0.0649667 -0.06495777 -0.06497185 -0.10356168 -0.058674157 -0.071635425 -0.07038499 -0.11052638 -0.10251334 -0.07771084 -0.0708043 -0.060280357 -0.056847353 -0.060071416 -0.06271785
0.006 -0.06362509 -0.06112857 -0.06008156 -0.06353377 -0.06493793 -0.03418979 -0.06498144 -0.0552459 -0.06494597 -0.06496026 -0.06495059 -0.06496611 -0.09950341 -0.05840455 -0.07011364 -0.06910479 -0.114138395 -0.10376078 -0.087444246 -0.074908316 -0.060752537 -0.057092562 -0.060259905 -0.06277371
0.0065 -0.06332499 -0.06126365 -0.05997961 -0.06356172 -0.06491737 -0.02784918 -0.064975 -0.05250088 -0.06493631 -0.06495229 -0.06494214 -0.06495843 -0.09606457 -0.05820239 -0.06881999 -0.06801894 -0.117336184 -0.10474771 -0.096138716 -0.078758836 -0.06120101 -0.057322845 -0.06045408 -0.06284886
0.007 -0.0629809 -0.06146206 -0.0599542 -0.06359534 -0.0648916 -0.02095532 -0.06496691 -0.04932983 -0.06492676 -0.06493477 -0.06493342 -0.06494902 -0.093159445 -0.058053773 -0.06772563 -0.06710095 -0.12021294 -0.105448425 -0.103862256 -0.08231169 -0.061621834 -0.057536468 -0.060649626 -0.06293639
0.0075 -0.06258591 -0.06169695 -0.05998815 -0.06362909 -0.06485974 -0.01352213 -0.06495687 -0.04572364 -0.06491845 -0.06491225 -0.06492524 -0.0649384 -0.09071766 -0.057949807 -0.06680568 -0.06632894 -0.12283194 -0.10584459 -0.1106998 -0.085547775 -0.062014315 -0.057733603 -0.06084408 -0.06303195
0.008 -0.06213527 -0.06194803 -0.06006683 -0.06365934 -0.06482089 -0.005553598 -0.06494461 -0.0416753 -0.06491177 -0.06489246 -0.06491801 -0.06492789 -0.08868005 -0.057884496 -0.06603864 -0.06568482 -0.12523437 -0.105924815 -0.116739154 -0.08846322 -0.062379494 -0.057915393 -0.061036162 -0.063132785
0.0085 -0.06162522 -0.06220062 -0.06017811 -0.06368393 -0.06477416 0.002947958 -0.06492983 -0.03717904 -0.06490668 -0.06487778 -0.06491195 -0.06491855 -0.08699628 -0.057853658 -0.06540571 -0.06515309 -0.12744746 -0.10568127 -0.12206474 -0.09106195 -0.06271934 -0.05808344 -0.061225295 -0.06323712
