0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07090117 -0.056012828 -0.06832847 -0.06713755 0.0038484633 0.024137154 0.01045084 0.013697013 -0.057411507 -0.05385062 -0.05658739 -0.07199565
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07598617 -0.06449579 -0.05955208 -0.06174212 -0.10433969 -0.045697436 -0.069037735 -0.08422741 -0.05283947 -0.05648356 -0.052394375 -0.06455837
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06752339 -0.063021116 -0.05793301 -0.056856275 -0.110165745 -0.06573437 -0.077144265 -0.105472654 -0.054383926 -0.055802207 -0.05278731 -0.06106907
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06350517 -0.062141113 -0.059690222 -0.057037488 -0.08579889 -0.071391284 -0.06592524 -0.09418672 -0.057547927 -0.056308508 -0.05495529 -0.061236836
0.002 -0.06499512 -0.06484739 -0.06467704 -0.06478559 -0.06499773 -0.06499803 -0.06499992 -0.06499993 -0.06499964 -0.06499979 -0.06499991 -0.06499986 -0.067030914 -0.06308006 -0.06189776 -0.06009099 -0.06981814 -0.07503018 -0.06185922 -0.08482301 -0.06011515 -0.05802396 -0.05731017 -0.06270094
0.0025 -0.06497713 -0.06457473 -0.06408336 -0.06451808 -0.06498877 -0.06499038 -0.06499922 -0.06499932 -0.06499771 -0.06499851 -0.06499927 -0.06499899 -0.0730843 -0.06436042 -0.0637273 -0.06333329 -0.06590369 -0.0768733 -0.06481013 -0.080316246 -0.061945826 -0.05963504 -0.05914615 -0.0641394
0.003 -0.06489285 -0.06415278 -0.0632881 -0.06422853 -0.06497364 -0.06497705 -0.06499724 -0.06499753 -0.06499441 -0.06499614 -0.06499797 -0.06499737 -0.07809582 -0.06523235 -0.06501335 -0.06563635 -0.066762656 -0.07766721 -0.068786055 -0.077878684 -0.06317103 -0.060684778 -0.060376544 -0.06504509
0.0035 -0.0647683 -0.06367592 -0.06242778 -0.06399127 -0.06495466 -0.06495956 -0.06499363 -0.06499413 -0.06499046 -0.06499312 -0.06499613 -0.06499524 -0.08103157 -0.06554108 -0.06565781 -0.06688286 -0.067686856 -0.07790074 -0.07133028 -0.07604304 -0.06390557 -0.061210945 -0.06107643 -0.0654865
0.004 -0.06463518 -0.06327237 -0.06165492 -0.06385153 -0.06493421 -0.06493969 -0.06498843 -0.06498895 -0.06498644 -0.0649899 -0.06499395 -0.06499283 -0.08204356 -0.065396845 -0.06576588 -0.06731577 -0.0675365 -0.077659965 -0.072197795 -0.074020445 -0.064267375 -0.061393265 -0.06141116 -0.0655986
0.0045 -0.06450945 -0.06298556 -0.06102819 -0.06378836 -0.06491417 -0.06491904 -0.0649819 -0.06498204 -0.06498269 -0.06498676 -0.06499161 -0.06499035 -0.081642725 -0.064973354 -0.06548741 -0.06721095 -0.06657866 -0.07691994 -0.07189247 -0.07161018 -0.06436091 -0.061384663 -0.061511237 -0.065499276
0.005 -0.06439851 -0.06281665 -0.06055809 -0.06377481 -0.06489576 -0.06489883 -0.06497446 -0.06497359 -0.06497938 -0.06498391 -0.06498926 -0.06498796 -0.08035045 -0.06441344 -0.064978845 -0.066795826 -0.065090925 -0.075712085 -0.07082537 -0.06886226 -0.06428419 -0.061282963 -0.061474737 -0.06528376
0.0055 -0.06430499 -0.06274865 -0.06023274 -0.06379041 -0.06487967 -0.06487989 -0.06496651 -0.06496393 -0.06497655 -0.06498141 -0.06498699 -0.06498574 -0.078562975 -0.06381734 -0.0643626 -0.06623007 -0.06327453 -0.07413286 -0.06929386 -0.06590447 -0.064115375 -0.061146773 -0.061368644 -0.06502068
