0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07090117 -0.056012828 -0.06832847 -0.06713755 0.0038484633 0.024137154 0.01045084 0.013697013 -0.057411507 -0.05385062 -0.05658739 -0.07199565
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07990611 -0.06419682 -0.061687045 -0.062648326 -0.107699215 -0.048512757 -0.06989217 -0.089237005 -0.053246357 -0.05707581 -0.0541277 -0.06347382
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07255542 -0.062426485 -0.061707295 -0.05808077 -0.11682001 -0.06962709 -0.078597754 -0.11216557 -0.055392444 -0.056724288 -0.055848576 -0.05923091
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.066053666 -0.06112462 -0.064018406 -0.05787306 -0.09217483 -0.0726199 -0.066058576 -0.09625819 -0.059033737 -0.05726364 -0.05858373 -0.05911107
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06648797 -0.061988827 -0.065987125 -0.060574386 -0.07357833 -0.07296142 -0.06026572 -0.08086878 -0.06181131 -0.059079483 -0.06096341 -0.06077403
0.0025 -0.06499823 -0.06499761 -0.06488665 -0.0649224 -0.06499867 -0.065 -0.06499997 -0.065 -0.06499988 -0.065 -0.06499999 -0.06499993 -0.07066946 -0.06346931 -0.06746839 -0.063821554 -0.06798941 -0.072635666 -0.06271601 -0.072216004 -0.06374787 -0.06095822 -0.062759 -0.06262838
0.003 -0.06498846 -0.06483945 -0.06444581 -0.06478371 -0.06499109 -0.06499999 -0.06499945 -0.065 -0.06499872 -0.06499995 -0.06499973 -0.0649993 -0.07530627 -0.06468029 -0.06861142 -0.06644347 -0.06920233 -0.07262592 -0.067700416 -0.06809792 -0.06513276 -0.06231425 -0.064010404 -0.06404081
0.0035 -0.06496952 -0.06457435 -0.06383744 -0.06466983 -0.06497677 -0.06499996 -0.06499777 -0.065 -0.06499619 -0.06499976 -0.06499858 -0.06499773 -0.07898821 -0.06537196 -0.06938288 -0.06819571 -0.071602166 -0.07314864 -0.07197353 -0.066287756 -0.0661105 -0.0631075 -0.06480113 -0.064970836
0.004 -0.06494338 -0.06431653 -0.06323624 -0.0645909 -0.06495766 -0.06499984 -0.06499448 -0.06499999 -0.06499281 -0.06499935 -0.06499659 -0.06499551 -0.081428096 -0.065596685 -0.06978328 -0.06920549 -0.073382676 -0.07404801 -0.07482904 -0.06542429 -0.06675946 -0.063486055 -0.065245695 -0.065525725
0.0045 -0.0649127 -0.064112 -0.06271915 -0.06454096 -0.06493614 -0.06499959 -0.06498947 -0.06499996 -0.06498919 -0.06499875 -0.06499413 -0.06499307 -0.08281714 -0.06547822 -0.06985946 -0.06966756 -0.0746201 -0.07509866 -0.07659766 -0.064914435 -0.0671349 -0.0635946 -0.06543947 -0.06580448
0.005 -0.06487998 -0.06397224 -0.06231148 -0.06451207 -0.06491423 -0.06499916 -0.06498296 -0.06499989 -0.06498577 -0.06499799 -0.06499159 -0.06499074 -0.08348267 -0.065135226 -0.069698885 -0.06976377 -0.07560763 -0.07618219 -0.077649355 -0.064561844 -0.06729737 -0.063535765 -0.06546107 -0.065887876
0.0055 -0.0648472 -0.06389277 -0.06201303 -0.06449769 -0.06489339 -0.06499851 -0.0649753 -0.06499977 -0.06498278 -0.06499713 -0.06498921 -0.0649887 -0.08371033 -0.06466001 -0.06938931 -0.06963415 -0.076536536 -0.07725823 -0.07825935 -0.064314574 -0.06730665 -0.06337691 -0.06537126 -0.065839104
0.006 -0.06481578 -0.06386297 -0.06181223 -0.06449299 -0.06487454 -0.06499761 -0.06496694 -0.06499957 -0.0649803 -0.06499622 -0.06498712 -0.06498699 -0.08370121 -0.064117074 -0.06900018 -0.069376215 -0.0774793 -0.07831144 -0.078603685 -0.064152 -0.06721332 -0.06316103 -0.065214 -0.06570561
0.0065 -0.06478668 -0.0638709 -0.06169361 -0.06449464 -0.06485815 -0.06499648 -0.06495828 -0.06499928 -0.06497833 -0.06499532 -0.06498536 -0.06498564 -0.08358269 -0.06354902 -0.06857946 -0.069053866 -0.078452945 -0.07933858 -0.07879466 -0.06406158 -0.06705594 -0.06291539 -0.06501941 -0.06552157
0.007 -0.06476044 -0.06390559 -0.06164141 -0.06450033 -0.0648444 -0.06499512 -0.0649497 -0.06499888 -0.06497682 -0.06499445 -0.06498391 -0.06498458 -0.08343034 -0.06298272 -0.068157546 -0.06870708 -0.079454005 -0.080341995 -0.07890427 -0.06403473 -0.06686195 -0.06265719 -0.06480729 -0.06531066
0.0075 -0.06473731 -0.06395786 -0.06164131 -0.06450851 -0.06483325 -0.06499356 -0.06494148 -0.06499836 -0.06497569 -0.06499363 -0.06498275 -0.06498378 -0.08328666 -0.062434576 -0.06775221 -0.068359956 -0.08047485 -0.08132705 -0.07897931 -0.06406638 -0.06665002 -0.06239716 -0.064590245 -0.06508885
0.008 -0.06471734 -0.0640205 -0.06168097 -0.06451813 -0.06482453 -0.06499181 -0.06493386 -0.06499771 -0.06497486 -0.06499287 -0.06498183 -0.06498318 -0.08317372 -0.061913874 -0.06737298 -0.06802637 -0.08150816 -0.082300365 -0.079049736 -0.06415403 -0.066432424 -0.062141858 -0.06437605 -0.064866565
0.0085 -0.06470044 -0.06408809 -0.06175019 -0.06452851 -0.06481801 -0.06498993 -0.06492697 -0.06499693 -0.06497428 -0.06499218 -0.06498112 -0.06498274 -0.08310163 -0.061425515 -0.06702416 -0.067713745 -0.08254877 -0.08326858 -0.07913506 -0.06429678 -0.06621702 -0.061895184 -0.06416922 -0.06465044
0.009 -0.06468642 -0.06415671 -0.0618407 -0.06453919 -0.06481342 -0.06498794 -0.06492089 -0.06499602 -0.06497389 -0.06499156 -0.06498056 -0.06498241 -0.08307397 -0.0609716 -0.066706985 -0.06742566 -0.083593935 -0.08423871 -0.079247445 -0.064495295 -0.066008635 -0.061659295 -0.063972324 -0.06444449
0.0095 -0.06467506 -0.0642237 -0.06194592 -0.06454987 -0.06481052 -0.06498588 -0.06491566 -0.06499499 -0.06497364 -0.06499099 -0.06498014 -0.06498218 -0.08306014 -0.06057104 -0.06642654 -0.06716836 -0.08461186 -0.08520675 -0.079363436 -0.0646967 -0.0658144 -0.061448924 -0.06379453 -0.06425087
0.01 -0.06466609 -0.06428732 -0.06206071 -0.06456038 -0.06480903 -0.06498378 -0.06491127 -0.06499385 -0.0649735 -0.06499049 -0.06497981 -0.064982 -0.08308478 -0.060181793 -0.066161685 -0.06692343 -0.085582435 -0.08612552 -0.07951909 -0.06496981 -0.06562656 -0.06123786 -0.06361939 -0.064070985
0.0105 -0.06465926 -0.06434653 -0.06218109 -0.06457061 -0.06480874 -0.06498166 -0.06490769 -0.0649926 -0.06497343 -0.06499004 -0.06497956 -0.06498188 -0.0831806 -0.05982693 -0.065931 -0.06670904 -0.08667204 -0.08716008 -0.07977256 -0.065378845 -0.06545303 -0.061037477 -0.06345704 -0.0639071
0.011 -0.06465432 -0.06440081 -0.06230403 -0.06458049 -0.06480943 -0.06497956 -0.06490487 -0.06499127 -0.06497342 -0.06498963 -0.06497937 -0.06498178 -0.08331237 -0.05950394 -0.065726176 -0.06651851 -0.08773568 -0.08818555 -0.0800482 -0.06581563 -0.06528989 -0.06084861 -0.06330454 -0.06375599
0.0115 -0.06465102 -0.06445001 -0.06242725 -0.06459001 -0.06481092 -0.06497748 -0.06490274 -0.06498987 -0.06497344 -0.06498927 -0.06497923 -0.06498171 -0.083478354 -0.059211407 -0.065545976 -0.06635078 -0.088799 -0.089232415 -0.080357075 -0.066302985 -0.06513864 -0.060671385 -0.06316281 -0.06361847
0.012 -0.06464916 -0.0644942 -0.06254904 -0.06459916 -0.06481307 -0.06497545 -0.06490124 -0.0649884 -0.0649735 -0.06498894 -0.06497912 -0.06498166 -0.08367414 -0.05894698 -0.0653876 -0.06620359 -0.089865774 -0.09029648 -0.08070299 -0.066841036 -0.06499854 -0.060505085 -0.06303094 -0.06349388
0.0125 -0.06464853 -0.06453364 -0.06266818 -0.06460795 -0.06481573 -0.06497349 -0.0649003 -0.06498689 -0.06497357 -0.06498864 -0.06497903 -0.06498162 -0.08389622 -0.05870887 -0.06524913 -0.06607543 -0.09093037 -0.09137732 -0.08107996 -0.067427665 -0.064869106 -0.06034913 -0.06290835 -0.063381724
