0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.052489854 -0.07083258 -0.06922535 -0.06349321 -0.0702746 -0.04977584 -0.064030476 -0.06532938 -0.06958145 -0.045972824 -0.010695659 -0.07409498 -0.090934694 -0.07373199 -0.04531324 -0.06592343 -0.042420033 -0.0577008 -0.05011089 -0.06819127 -0.014971137 0.07441157 -0.0070583224 0.032974035 -0.059861757 -0.057847336 -0.055789024 -0.04573117
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05555445 -0.0692801 -0.06990418 -0.062200956 -0.06954484 -0.05312667 -0.06463879 -0.063953884 -0.066768296 -0.048181206 -0.019981094 -0.07214242 -0.085868746 -0.06940602 -0.04779967 -0.065980986 -0.04610986 -0.058400705 -0.05308121 -0.066438526 -0.052847654 0.021895438 -0.029178515 -0.0024219751 -0.060117878 -0.058596417 -0.058257412 -0.050645776
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.057814024 -0.06819924 -0.07042672 -0.060931496 -0.068877324 -0.05582753 -0.06516758 -0.06287653 -0.06547709 -0.050810747 -0.029259704 -0.07051897 -0.081941076 -0.065942205 -0.049959578 -0.06587997 -0.047929328 -0.05875412 -0.05528893 -0.06493347 -0.073562205 -0.01189512 -0.042295083 -0.02255395 -0.060086317 -0.05928308 -0.060129188 -0.054653622
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.059309468 -0.06736907 -0.07090819 -0.059680216 -0.06834273 -0.05775643 -0.065369606 -0.062097088 -0.064623386 -0.052565694 -0.037426554 -0.06935818 -0.07892116 -0.06351709 -0.051642798 -0.0657622 -0.04945725 -0.058975838 -0.056912687 -0.063901536 -0.086702496 -0.035747707 -0.05117941 -0.035990894 -0.060044684 -0.059825487 -0.061545223 -0.057734713
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06021725 -0.06675275 -0.07129701 -0.058520045 -0.06794952 -0.059059307 -0.06535905 -0.061492305 -0.06409599 -0.053787045 -0.04425493 -0.06852625 -0.07653182 -0.061854973 -0.0528948 -0.065688044 -0.050730813 -0.059087485 -0.058112916 -0.063177384 -0.094647616 -0.05263239 -0.057293594 -0.045048 -0.060005493 -0.060210943 -0.0625833 -0.060093172
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.060664758 -0.06626569 -0.07160557 -0.057452817 -0.06769231 -0.059858017 -0.06514597 -0.060999766 -0.06375836 -0.054527998 -0.049945943 -0.067961365 -0.07456313 -0.06078794 -0.05380337 -0.06568903 -0.051813003 -0.059101492 -0.059005745 -0.06265969 -0.099114746 -0.064640164 -0.06160465 -0.05124134 -0.060008503 -0.060450234 -0.06334732 -0.061921664
0.003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499997 -0.065 -0.06499996 -0.06499938 -0.06485551 -0.06484048 -0.0649938 -0.06499997 -0.065 -0.065 -0.065 -0.06499993 -0.065 -0.06499989 -0.06499991 -0.0607885 -0.06588613 -0.07183645 -0.056488153 -0.06754285 -0.060290612 -0.06481563 -0.06057381 -0.0635715 -0.054991007 -0.054643847 -0.06757817 -0.07289681 -0.06013021 -0.05443949 -0.06575662 -0.052719254 -0.059041437 -0.05967839 -0.06227494 -0.10115561 -0.07312575 -0.06465477 -0.055440754 -0.060035072 -0.060575023 -0.06389812 -0.06334881
0.0035 -0.065 -0.06499999 -0.065 -0.065 -0.06499999 -0.06499999 -0.06499999 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499978 -0.06499997 -0.06499963 -0.06499682 -0.06461299 -0.06455034 -0.06497065 -0.0649997 -0.06499999 -0.06499997 -0.065 -0.06499951 -0.06499996 -0.06499922 -0.06499938 -0.06067604 -0.065573245 -0.07201153 -0.055610057 -0.067480065 -0.060449176 -0.064389504 -0.060193855 -0.06346792 -0.05520848 -0.058564417 -0.067336634 -0.071445 -0.059777185 -0.054867342 -0.06588444 -0.053501237 -0.058924638 -0.060191162 -0.0619852 -0.10162902 -0.0791266 -0.066859215 -0.058317065 -0.06009078 -0.06061099 -0.06429611 -0.06447676
0.004 -0.065 -0.06499998 -0.065 -0.065 -0.06499994 -0.06499998 -0.06499997 -0.06499994 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499933 -0.06499989 -0.06499886 -0.06499207 -0.06438093 -0.06424043 -0.06493732 -0.064999 -0.06499996 -0.06499986 -0.065 -0.06499872 -0.06499986 -0.06499798 -0.0649984 -0.060396194 -0.065310515 -0.072141714 -0.054807227 -0.06748474 -0.060407333 -0.06390192 -0.05984331 -0.063416034 -0.05524648 -0.06184697 -0.06719749 -0.070151694 -0.059641168 -0.05513087 -0.066062376 -0.05418515 -0.05876583 -0.060586844 -0.061762348 -0.10109067 -0.08334291 -0.06847826 -0.060288787 -0.06016767 -0.06057985 -0.06457801 -0.06537357
0.0045 -0.06499999 -0.06499995 -0.065 -0.065 -0.06499985 -0.06499995 -0.06499992 -0.06499987 -0.065 -0.065 -0.065 -0.06499997 -0.06499999 -0.06499868 -0.06499974 -0.06499765 -0.06498543 -0.06420124 -0.06396238 -0.06490233 -0.06499778 -0.06499987 -0.0649996 -0.06499999 -0.06499768 -0.06499966 -0.06499649 -0.06499718 -0.06000014 -0.065086044 -0.07223669 -0.054068353 -0.067540795 -0.06022115 -0.06337817 -0.05951174 -0.06339517 -0.05515375 -0.06461315 -0.0671316 -0.06897792 -0.059657708 -0.05526529 -0.06628041 -0.054789025 -0.058576155 -0.06089616 -0.061587032 -0.09991598 -0.08626449 -0.06968358 -0.06162852 -0.060258657 -0.06049949 -0.06477149 -0.0660904
