0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.048505634 -0.06290972 -0.050707202 -0.06875045 -0.072407395 -0.0577806 -0.07342329 -0.06929645 -0.10697694 -0.07708954 -0.08759248 -0.06433632 -0.051442742 -0.053669162 -0.0618755 -0.059661914
0.0005 -0.06498994 -0.06498938 -0.06499408 -0.06499983 -0.0649878 -0.06499291 -0.06499994 -0.06418412 -0.06466821 -0.06499422 -0.06498472 -0.06380843 -0.05211167 -0.06499932 -0.06498798 -0.06499977 -0.06710602 -0.067059524 -0.06433527 -0.06689353 -0.068760276 -0.06586173 -0.06349777 -0.0636144 -0.07673134 -0.06490696 -0.07610321 -0.05935572 -0.040942907 -0.050516084 -0.06651597 -0.07259863
0.001 -0.06495921 -0.0649602 -0.06497302 -0.06499807 -0.06492593 -0.06497698 -0.06499925 -0.06275261 -0.06364557 -0.06496126 -0.06493745 -0.0626888 -0.03780384 -0.06499252 -0.06495564 -0.06499779 -0.0663088 -0.06592218 -0.06608548 -0.06545091 -0.07031423 -0.06717062 -0.064944364 -0.065880224 -0.0719555 -0.063569866 -0.071207315 -0.058554575 -0.032946244 -0.05236104 -0.06658709 -0.07149638
0.0015 -0.0649184 -0.064924 -0.06494311 -0.06499384 -0.0648401 -0.06495998 -0.06499758 -0.06151905 -0.06214937 -0.06489416 -0.06487032 -0.06188782 -0.02565959 -0.06497867 -0.06492041 -0.06499362 -0.065969795 -0.06591407 -0.066360295 -0.06401482 -0.07103645 -0.06732541 -0.06586126 -0.06596668 -0.06812817 -0.0626427 -0.06772138 -0.059109002 -0.023640096 -0.055155486 -0.06549545 -0.070183136
0.002 -0.0648699 -0.06488155 -0.06490597 -0.06498657 -0.06475003 -0.06494145 -0.06499486 -0.06043989 -0.06033877 -0.06479146 -0.06478389 -0.06120743 -0.01499834 -0.0649602 -0.06488296 -0.06498738 -0.06592828 -0.066005155 -0.06632245 -0.062932394 -0.07109542 -0.067356616 -0.06635814 -0.06543177 -0.06466387 -0.062122516 -0.06583868 -0.05963081 -0.014333069 -0.057445794 -0.064569086 -0.06906918
0.0025 -0.06481329 -0.06483169 -0.06486138 -0.0649757 -0.06466089 -0.06492005 -0.06499108 -0.05943048 -0.05830776 -0.06465348 -0.06467799 -0.06055289 -0.005090229 -0.06493881 -0.06484263 -0.06497917 -0.06591341 -0.06600634 -0.06620765 -0.06217463 -0.07083829 -0.06740579 -0.06665398 -0.0646674 -0.06141996 -0.061818488 -0.06474647 -0.059853278 -0.005031213 -0.059186235 -0.06393053 -0.06809977
0.003 -0.06474837 -0.06477437 -0.06480888 -0.06496067 -0.06457203 -0.0648959 -0.06498617 -0.05841965 -0.05611058 -0.0644812 -0.0645522 -0.05989813 0.004453342 -0.06491508 -0.06479869 -0.06496901 -0.06585024 -0.06594329 -0.066065304 -0.061661214 -0.07045697 -0.06744688 -0.06683008 -0.0637425 -0.058282133 -0.06160731 -0.06395632 -0.059824467 0.004365541 -0.060531676 -0.063476786 -0.06724042
0.0035 -0.0646769 -0.06470932 -0.06474963 -0.06494103 -0.06447429 -0.06486736 -0.0649796 -0.05727087 -0.0537832 -0.06427587 -0.06440634 -0.05920992 0.01384223 -0.06488463 -0.06474566 -0.06495631 -0.065736264 -0.06584865 -0.06591209 -0.06132958 -0.07003389 -0.06745665 -0.0669128 -0.06268278 -0.055179473 -0.06143526 -0.06327994 -0.059622176 0.013882734 -0.06159641 -0.06312878 -0.06648062
0.004 -0.06459956 -0.06463737 -0.06468417 -0.06491637 -0.06436792 -0.06483581 -0.06497117 -0.05617209 -0.05134867 -0.06403892 -0.0642405 -0.0585262 0.0231788 -0.06484685 -0.06468452 -0.06494098 -0.06558481 -0.065737955 -0.065757595 -0.06113508 -0.06960091 -0.06743009 -0.066915564 -0.061511755 -0.052075822 -0.06127774 -0.06265797 -0.059299365 0.023505121 -0.062450685 -0.06284824 -0.06581549
0.0045 -0.0645168 -0.06456014 -0.06461288 -0.06488647 -0.06425978 -0.06480272 -0.06496119 -0.05510628 -0.04882374 -0.06377188 -0.0640553 -0.05785336 0.03250189 -0.0648072 -0.06462046 -0.06492353 -0.06540798 -0.065616906 -0.06560711 -0.06104437 -0.06917021 -0.06737085 -0.06685076 -0.060251072 -0.04895634 -0.06112019 -0.062073022 -0.058887735 0.03320665 -0.063140675 -0.06261842 -0.06523872
0.005 -0.06442885 -0.06447825 -0.06453599 -0.06485113 -0.06415184 -0.06476813 -0.06494987 -0.05404461 -0.04622143 -0.06347634 -0.06385089 -0.0571803 0.04182409 -0.06476839 -0.06455506 -0.06490429 -0.065214366 -0.06548784 -0.06546266 -0.061031315 -0.068746835 -0.06728469 -0.066731006 -0.058918208 -0.04581729 -0.060952462 -0.06151867 -0.058406785 0.042961262 -0.063699976 -0.062431164 -0.0647423
0.0055 -0.06433568 -0.06439167 -0.06445356 -0.06481013 -0.06404327 -0.06471703 -0.06493727 -0.05297016 -0.04355245 -0.06315386 -0.0636272 -0.0564611 0.05112847 -0.06473059 -0.06448814 -0.06488344 -0.06500985 -0.06535201 -0.06532426 -0.061075132 -0.068333074 -0.06717704 -0.06656835 -0.05752714 -0.0426604 -0.060767315 -0.06099105 -0.057869606 0.052745417 -0.06415413 -0.062281184 -0.06431742
0.006 -0.06423502 -0.06429582 -0.0643641 -0.06476155 -0.06392182 -0.06462125 -0.06492285 -0.05186404 -0.04082759 -0.06280579 -0.0633821 -0.05563093 0.06032294 -0.06468746 -0.06441327 -0.0648601 -0.064798266 -0.06521031 -0.06519096 -0.061159097 -0.06793002 -0.06705244 -0.06637351 -0.056088805 -0.03948964 -0.060559742 -0.060486853 -0.057285614 0.06253795 -0.064523056 -0.06216424 -0.06395547
0.0065 -0.06412812 -0.06419316 -0.06426812 -0.06470599 -0.06378929 -0.06454046 -0.06490644 -0.05073923 -0.03805743 -0.06243339 -0.06311805 -0.05487073 0.06949275 -0.06463791 -0.06433344 -0.06483421 -0.06458232 -0.06506354 -0.06506141 -0.0612699 -0.06753819 -0.06691454 -0.06615573 -0.05461228 -0.0363099 -0.060326666 -0.060003042 -0.05666206 0.07232 -0.06482236 -0.062076442 -0.06364835
0.007 -0.0640162 -0.06408595 -0.06416652 -0.06464462 -0.06365528 -0.06447121 -0.06488837 -0.04959803 -0.0352488 -0.06203806 -0.06283615 -0.05414894 0.07867077 -0.06458697 -0.06425228 -0.06480652 -0.06436409 -0.064912304 -0.0649342 -0.061396968 -0.06715764 -0.06676633 -0.06592268 -0.053104818 -0.033126123 -0.060066395 -0.05953659 -0.05600483 0.08207485 -0.06506444 -0.062014103 -0.06338875
0.0075 -0.06389987 -0.06397498 -0.06405979 -0.06457766 -0.06352306 -0.06440941 -0.06486889 -0.04843868 -0.03240675 -0.06162124 -0.06253671 -0.05344134 0.08785253 -0.0645372 -0.06417051 -0.06477751 -0.06414482 -0.06475708 -0.064808026 -0.061531916 -0.06678828 -0.0666102 -0.06568056 -0.05157268 -0.029943079 -0.059778377 -0.059084564 -0.055318743 0.091787696 -0.0652591 -0.061973765 -0.06317012
0.008 -0.0637794 -0.06386054 -0.0639482 -0.06450509 -0.06339239 -0.06435202 -0.06484812 -0.04726077 -0.02953586 -0.06118427 -0.06221985 -0.05273487 0.09702284 -0.06448892 -0.06408797 -0.06474737 -0.06392555 -0.064598225 -0.064681806 -0.06166823 -0.06642983 -0.06644813 -0.06543447 -0.05002117 -0.026765075 -0.059462704 -0.0586441 -0.05460792 0.10144563 -0.065414235 -0.061952226 -0.0629867
